iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 213 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.6 48.75 25.4 100.12 0.0 736.04 -999.0 352.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 213 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.84 49.47 25.17 100.11 0.0 724.75 -999.0 351.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 213 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.79 48.85 25.33 100.08 0.0 718.95 -999.0 348.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 213 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.54 49.44 24.99 100.07 0.0 654.51 -999.0 350.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 213 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.43 49.34 24.71 100.03 0.0 556.0 -999.0 347.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 213 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.26 50.99 24.36 99.99 0.0 429.17 -999.0 348.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 213 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.97 59.4 22.32 99.94 0.0 289.33 -999.0 348.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 213 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.69 63.71 21.25 99.97 0.0 132.27 -999.0 351.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 213 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.53 67.69 20.43 100.01 0.0 51.86 -999.0 358.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 213 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.82 75.7 18.69 100.0 0.0 2.72 -999.0 359.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 213 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.39 77.6 18.69 100.02 0.92 0.0 -999.0 369.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 213 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.03 90.65 17.49 100.0 0.29 0.0 -999.0 379.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 213 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.62 92.86 17.19 100.02 0.03 0.0 -999.0 377.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.82 89.97 17.18 100.0 0.0 0.0 -999.0 382.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.36 88.85 17.15 99.97 0.0 0.0 -999.0 382.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.81 89.49 16.73 99.96 0.0 0.0 -999.0 379.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.84 91.86 16.5 99.97 0.41 0.0 -999.0 375.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.39 96.13 16.22 99.94 0.77 4.73 -999.0 376.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.87 97.44 16.35 99.94 1.55 17.46 -999.0 376.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.39 98.77 16.34 99.95 0.91 25.42 -999.0 377.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.25 99.98 16.07 99.95 0.17 76.89 -999.0 387.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.22 98.58 16.63 99.99 0.08 141.46 -999.0 389.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.62 95.89 17.04 100.01 0.09 221.05 -999.0 382.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.93 85.75 19.87 100.06 0.13 300.23 -999.0 389.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.16 87.04 19.79 100.07 0.16 270.29 -999.0 384.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.13 90.24 18.31 100.05 2.72 206.77 -999.0 393.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.72 84.85 18.45 100.05 0.85 321.94 -999.0 387.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.74 86.64 18.49 100.06 0.07 110.83 -999.0 398.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.85 83.81 19.09 100.08 0.11 133.64 -999.0 393.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.46 83.81 19.26 100.1 0.03 143.15 -999.0 388.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.42 82.46 18.71 100.06 0.01 200.94 -999.0 367.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.84 78.72 18.47 100.09 0.0 161.48 -999.0 328.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.8 76.46 17.75 100.13 0.0 58.99 -999.0 323.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.5 85.12 15.15 100.13 0.0 2.56 -999.0 312.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.68 85.72 15.19 100.12 0.0 0.0 -999.0 322.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.13 89.15 14.58 100.13 0.0 0.0 -999.0 342.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 214 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.54 89.92 14.57 100.16 0.0 0.0 -999.0 336.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.88 91.59 14.31 100.15 0.0 0.0 -999.0 320.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.24 91.51 14.19 100.17 0.0 0.0 -999.0 320.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.36 92.04 13.46 100.14 0.0 0.0 -999.0 322.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.47 91.81 13.61 100.16 0.0 0.0 -999.0 322.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.45 90.99 13.69 100.14 0.0 12.73 -999.0 321.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.5 84.49 15.82 100.16 0.0 80.2 -999.0 325.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.54 80.89 16.76 100.22 0.0 178.93 -999.0 331.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.88 75.43 17.05 100.24 0.0 322.63 -999.0 319.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.88 67.72 18.58 100.28 0.0 462.65 -999.0 324.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.04 65.65 19.0 100.31 0.0 554.84 -999.0 327.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.45 65.42 19.6 100.36 0.0 611.93 -999.0 339.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.86 66.39 19.54 100.36 0.0 695.59 -999.0 335.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.14 63.79 19.49 100.37 0.0 681.07 -999.0 350.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.1 64.16 19.22 100.39 0.0 607.4 -999.0 342.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.36 63.32 18.77 100.36 0.0 543.63 -999.0 350.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.41 65.7 18.46 100.39 0.0 375.57 -999.0 356.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.93 65.76 18.45 100.37 0.0 301.62 -999.0 357.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.44 66.64 17.52 100.35 0.0 232.6 -999.0 336.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.61 65.39 17.42 100.35 0.0 133.0 -999.0 339.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.31 64.92 17.16 100.35 0.0 51.91 -999.0 322.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.45 76.53 15.07 100.33 0.0 1.96 -999.0 319.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.82 76.7 14.96 100.35 0.0 0.0 -999.0 323.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.04 86.91 13.57 100.33 0.0 0.0 -999.0 320.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 215 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.24 86.83 13.7 100.36 0.0 0.0 -999.0 319.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.27 86.5 13.86 100.35 0.0 0.0 -999.0 321.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.3 84.16 14.04 100.36 0.0 0.0 -999.0 331.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.14 84.43 13.34 100.37 0.0 0.0 -999.0 324.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.06 81.77 13.21 100.38 0.0 0.0 -999.0 326.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.05 80.96 13.19 100.38 0.0 11.89 -999.0 327.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.22 74.94 15.82 100.4 0.0 82.97 -999.0 325.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.21 71.12 16.74 100.44 0.0 211.16 -999.0 314.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.63 69.6 16.89 100.46 0.0 349.9 -999.0 316.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.73 58.99 18.61 100.47 0.0 466.44 -999.0 318.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.84 59.98 18.77 100.49 0.0 592.89 -999.0 317.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.57 55.33 19.82 100.54 0.0 670.72 -999.0 319.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.98 56.37 19.79 100.52 0.0 730.12 -999.0 318.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.29 57.52 19.91 100.53 0.0 748.57 -999.0 316.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.97 59.06 19.87 100.54 0.0 720.85 -999.0 317.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.29 60.48 19.94 100.54 0.0 641.03 -999.0 327.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.06 62.45 19.89 100.54 0.0 539.75 -999.0 320.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.34 64.43 19.76 100.56 0.0 431.15 -999.0 321.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.5 71.18 18.73 100.48 0.0 285.01 -999.0 324.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.75 72.1 18.49 100.52 0.0 158.61 -999.0 329.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.36 74.1 18.23 100.49 0.0 52.28 -999.0 322.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.11 87.08 15.87 100.5 0.0 1.51 -999.0 320.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.77 89.53 15.75 100.53 0.0 0.0 -999.0 319.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.47 94.86 14.83 100.53 0.0 0.0 -999.0 319.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 216 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.12 94.4 14.67 100.56 0.0 0.0 -999.0 317.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.56 93.46 14.43 100.52 0.0 0.0 -999.0 314.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.05 91.65 14.12 100.52 0.0 0.0 -999.0 311.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.89 91.71 12.86 100.52 0.0 0.0 -999.0 308.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.6 91.63 12.41 100.52 0.0 0.0 -999.0 306.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.03 89.48 12.61 100.54 0.0 11.73 -999.0 304.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.92 79.74 16.1 100.56 0.0 92.52 -999.0 304.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.62 77.85 17.17 100.59 0.0 216.94 -999.0 306.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.9 72.58 17.68 100.61 0.0 348.36 -999.0 310.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.36 57.58 20.15 100.65 0.0 486.72 -999.0 311.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.1 54.27 20.52 100.68 0.0 603.22 -999.0 314.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.22 47.03 21.46 100.72 0.0 687.86 -999.0 317.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.05 48.9 21.46 100.7 0.0 737.71 -999.0 320.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.91 50.26 21.56 100.7 0.0 735.91 -999.0 333.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.12 51.4 21.6 100.7 0.0 639.02 -999.0 351.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.71 52.57 21.6 100.7 0.0 554.4 -999.0 355.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.28 56.72 21.17 100.7 0.0 469.33 -999.0 349.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.88 61.06 20.76 100.71 0.0 337.03 -999.0 342.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.2 64.74 19.72 100.69 0.0 269.76 -999.0 328.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.53 64.48 19.33 100.69 0.0 157.28 -999.0 326.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.2 69.99 18.18 100.7 0.0 49.46 -999.0 325.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.73 92.08 13.71 100.72 0.0 1.1 -999.0 320.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.59 96.57 12.5 100.73 0.0 0.0 -999.0 318.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.32 93.87 11.64 100.73 0.0 0.0 -999.0 313.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 217 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.64 92.99 11.34 100.75 0.0 0.0 -999.0 311.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.71 96.24 10.0 100.73 0.0 0.0 -999.0 309.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.52 96.68 9.63 100.72 0.0 0.0 -999.0 307.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.36 96.14 9.45 100.71 0.0 0.0 -999.0 306.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.28 94.9 10.42 100.72 0.0 0.0 -999.0 305.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.98 95.26 10.8 100.74 0.0 10.12 -999.0 304.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.56 89.24 13.7 100.75 0.0 87.61 -999.0 305.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.2 84.22 15.03 100.77 0.0 208.8 -999.0 308.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.62 78.75 17.09 100.8 0.0 342.22 -999.0 315.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 0.7 56.31 20.88 100.82 0.0 472.85 -999.0 319.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 0.89 49.99 21.93 100.83 0.0 585.9 -999.0 324.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.94 42.22 23.41 100.82 0.0 671.68 -999.0 327.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.7 42.95 23.49 100.79 0.0 722.15 -999.0 330.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.52 43.88 23.23 100.78 0.0 733.1 -999.0 332.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.4 45.2 22.93 100.74 0.0 704.11 -999.0 333.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.96 47.37 22.74 100.74 0.0 639.02 -999.0 333.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.84 49.62 22.32 100.71 0.0 541.16 -999.0 332.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.14 51.17 21.9 100.69 0.0 419.04 -999.0 330.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.05 58.28 20.37 100.65 0.0 279.22 -999.0 327.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.04 68.52 19.56 100.59 0.0 150.83 -999.0 325.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.75 70.34 18.69 100.62 0.0 46.68 -999.0 321.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.83 80.83 16.53 100.61 0.0 0.73 -999.0 318.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.3 84.85 15.74 100.57 0.0 0.0 -999.0 319.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.81 96.39 12.72 100.54 0.0 0.0 -999.0 325.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 218 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.14 99.51 11.76 100.51 0.0 0.0 -999.0 328.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.25 96.11 13.51 100.45 0.0 0.0 -999.0 337.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.76 96.19 13.52 100.42 0.0 0.0 -999.0 336.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 219 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.83 98.02 13.47 100.42 0.0 0.0 -999.0 338.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
