valid_time,u10,v10,d2m,t2m,sp,ssrd,strd,tp,latitude,longitude
2003-08-11 03:00:00,0.29777527,2.0839996,288.8422,289.47238,101347.664,0.0,1.216767e+06,0.0,57.75,12.0
2003-08-11 04:00:00,0.22639465,2.5154266,288.94836,289.38736,101343.0,17344.0,1.2185766e+06,0.0,57.75,12.0
2003-08-11 05:00:00,0.46794128,2.5847015,291.09756,292.24817,101352.67,251328.0,1.2214962e+06,0.0,57.75,12.0
2003-08-11 06:00:00,1.0727234,2.167389,291.65417,293.3966,101365.734,669248.0,1.2348582e+06,0.0,57.75,12.0
2003-08-11 07:00:00,1.9631042,1.9889984,291.33728,294.36206,101350.89,1.141568e+06,1.260431e+06,0.0,57.75,12.0
2003-08-11 08:00:00,2.764145,1.5891266,290.86688,297.2917,101352.125,1.602752e+06,1.2763985e+06,0.0,57.75,12.0
2003-08-11 09:00:00,3.313614,1.0545502,290.5358,298.0346,101372.42,1.996416e+06,1.288621e+06,0.0,57.75,12.0
2003-08-11 10:00:00,3.6468658,-0.031311035,290.65073,299.29163,101356.66,2.296064e+06,1.3029725e+06,0.0,57.75,12.0
2003-08-11 11:00:00,3.4844818,-0.21430969,290.2566,299.30972,101354.59,2.48544e+06,1.3025988e+06,0.0,57.75,12.0
2003-08-11 12:00:00,3.4032135,-0.037628174,290.2859,299.3496,101348.39,2.509952e+06,1.3053502e+06,0.0,57.75,12.0
2003-08-11 13:00:00,3.423462,0.42800903,290.35883,299.39716,101308.69,2.425984e+06,1.3053229e+06,0.0,57.75,12.0
2003-08-11 14:00:00,3.567688,0.9801483,290.33563,299.2273,101299.89,2.167616e+06,1.3025756e+06,0.0,57.75,12.0
2003-08-11 15:00:00,3.5057068,1.3374176,290.2954,298.97864,101282.92,1.813696e+06,1.299097e+06,0.0,57.75,12.0
2003-08-11 16:00:00,2.8820648,1.7368317,290.14282,298.50076,101248.19,1.354496e+06,1.2933664e+06,0.0,57.75,12.0
2003-08-11 17:00:00,2.0427704,1.782608,289.85266,296.61682,101211.734,908352.0,1.297236e+06,0.0,57.75,12.0
2003-08-11 18:00:00,1.5466919,1.8884888,290.0724,296.00446,101217.7,464064.0,1.278092e+06,0.0,57.75,12.0
2003-08-11 19:00:00,1.1553955,1.9272766,290.28748,295.15454,101192.41,112128.0,1.2719985e+06,0.0,57.75,12.0
2003-08-11 20:00:00,0.7232971,1.7820129,290.3744,293.18933,101200.61,0.0,1.2803404e+06,0.0,57.75,12.0
2003-08-11 21:00:00,1.0309753,1.8336792,290.50183,292.42786,101189.0,0.0,1.330133e+06,4.2915344e-06,57.75,12.0
2003-08-11 22:00:00,0.3296051,1.8347168,290.49524,290.78217,101153.53,0.0,1.2894194e+06,1.9073486e-06,57.75,12.0
2003-08-11 23:00:00,1.251236,1.4699097,290.6233,291.0103,101126.1,0.0,1.349202e+06,1.04904175e-05,57.75,12.0
2003-08-12 00:00:00,1.4343109,1.6116638,290.52045,290.69525,101085.89,0.0,1.2938382e+06,0.0,57.75,12.0
2003-08-12 01:00:00,1.7720032,1.8149567,290.5702,290.81274,101056.125,0.0,1.3130476e+06,0.0,57.75,12.0
2003-08-12 02:00:00,2.241623,1.7187195,290.56586,290.5655,101035.55,0.0,1.3210505e+06,0.0,57.75,12.0
2003-08-12 03:00:00,2.6395416,1.7351074,290.90765,290.9084,101026.25,0.0,1.3480149e+06,0.0,57.75,12.0
2003-08-12 04:00:00,2.9326172,1.7381439,291.20917,291.24576,101026.44,11648.0,1.332214e+06,0.0,57.75,12.0
2003-08-12 05:00:00,3.0410004,1.6991577,292.1808,292.75967,101009.33,192192.0,1.2864782e+06,1.9073486e-06,57.75,12.0
2003-08-12 06:00:00,3.5818634,1.6836243,292.0605,293.30865,101023.09,483520.0,1.3155528e+06,4.7683716e-07,57.75,12.0
2003-08-12 07:00:00,3.490982,1.549469,291.9864,293.629,100979.05,870144.0,1.304656e+06,1.04904175e-05,57.75,12.0
2003-08-12 08:00:00,3.8448792,1.4373016,291.64032,295.56235,101008.07,1.253248e+06,1.3190305e+06,1.4305115e-06,57.75,12.0
2003-08-12 09:00:00,3.7975464,1.0284119,290.62982,295.88684,100978.01,1.748928e+06,1.2996248e+06,4.7683716e-07,57.75,12.0
2003-08-12 10:00:00,4.136261,0.77267456,290.42725,297.29678,101017.7,2.214848e+06,1.2817092e+06,0.0,57.75,12.0
2003-08-12 11:00:00,4.405731,0.5067291,290.2135,297.27313,101003.66,2.511936e+06,1.2553252e+06,0.0,57.75,12.0
2003-08-12 12:00:00,4.41539,0.24319458,290.15985,297.15714,100980.42,2.528512e+06,1.2582488e+06,0.0,57.75,12.0
2003-08-12 13:00:00,4.5143127,0.21446228,290.38528,296.6187,100978.28,2.292736e+06,1.2622675e+06,0.0,57.75,12.0
2003-08-12 14:00:00,4.670212,0.2577057,290.2649,295.81702,100975.81,1.81056e+06,1.3031965e+06,0.0,57.75,12.0
2003-08-12 15:00:00,4.593048,0.1678009,290.6831,295.46365,100965.64,1.454528e+06,1.2847155e+06,0.0,57.75,12.0
2003-08-12 16:00:00,4.3430786,0.15461731,290.60968,295.27756,100942.47,1.109504e+06,1.2800585e+06,0.0,57.75,12.0
2003-08-12 17:00:00,3.933838,0.17495728,290.60864,293.64313,100930.805,681664.0,1.2688372e+06,0.0,57.75,12.0
2003-08-12 18:00:00,3.219513,0.1688385,290.64038,293.5055,100917.82,363392.0,1.2634858e+06,0.0,57.75,12.0
2003-08-12 19:00:00,2.4913483,0.34301758,290.73895,292.81656,100886.11,67520.0,1.309751e+06,0.0,57.75,12.0
2003-08-12 20:00:00,2.2472076,0.6405792,290.44586,290.5628,100904.31,0.0,1.271045e+06,0.0,57.75,12.0
2003-08-12 21:00:00,1.9902802,0.9642029,290.26285,290.48364,100869.08,0.0,1.233536e+06,0.0,57.75,12.0
2003-08-12 22:00:00,2.0130157,0.9812927,289.68362,289.68945,100883.586,0.0,1.254273e+06,0.0,57.75,12.0
2003-08-12 23:00:00,2.0084229,1.1201324,289.71207,289.72397,100858.67,0.0,1.2749178e+06,0.0,57.75,12.0
2003-08-13 00:00:00,1.5772705,1.2190247,289.49597,289.62805,100811.31,0.0,1.2652678e+06,0.0,57.75,12.0
2003-08-13 01:00:00,1.5205383,1.3754425,289.3763,289.65283,100764.1,0.0,1.2177419e+06,0.0,57.75,12.0
2003-08-13 02:00:00,1.493103,1.117157,288.14832,288.3365,100740.27,0.0,1.21486e+06,0.0,57.75,12.0
2003-08-13 03:00:00,1.0252686,1.1750336,287.6881,287.83282,100708.734,0.0,1.2185025e+06,0.0,57.75,12.0
2003-08-13 04:00:00,0.37976074,1.4898987,288.42444,288.73798,100658.06,10752.0,1.2199085e+06,0.0,57.75,12.0
2003-08-13 05:00:00,0.3078766,1.9437103,290.22058,290.825,100627.125,189760.0,1.2235052e+06,0.0,57.75,12.0
2003-08-13 06:00:00,0.29093933,1.9474335,290.5557,291.63177,100616.445,498624.0,1.2400658e+06,0.0,57.75,12.0
2003-08-13 07:00:00,0.44622803,2.5317383,290.2837,292.11288,100595.73,714752.0,1.3604198e+06,4.2915344e-06,57.75,12.0
2003-08-13 08:00:00,0.8893738,2.8741608,289.93048,293.63608,100561.53,1.15776e+06,1.3443316e+06,1.9073486e-06,57.75,12.0
2003-08-13 09:00:00,1.0961609,3.0236359,289.87518,293.48154,100507.516,1.074368e+06,1.3644375e+06,0.0,57.75,12.0
2003-08-13 10:00:00,1.9916229,3.567398,289.37448,294.77698,100470.11,1.380352e+06,1.379958e+06,0.0,57.75,12.0
2003-08-13 11:00:00,2.1315765,3.2276306,288.00183,295.43964,100402.85,2.18048e+06,1.2906656e+06,0.0,57.75,12.0
2003-08-13 12:00:00,3.1739044,3.0288086,286.79233,295.3392,100362.08,2.26176e+06,1.2832398e+06,0.0,57.75,12.0
2003-08-13 13:00:00,3.9779358,2.9332123,286.87753,294.7345,100338.22,1.871744e+06,1.2294626e+06,0.0,57.75,12.0
2003-08-13 14:00:00,4.5517273,2.0700378,286.72064,293.30975,100350.99,1.672e+06,1.2913352e+06,9.536743e-07,57.75,12.0
2003-08-13 15:00:00,3.7817535,1.7118988,286.32977,292.51733,100277.68,987200.0,1.3657232e+06,0.0,57.75,12.0
2003-08-13 16:00:00,4.0536957,2.0401459,286.62274,292.41547,100226.56,463808.0,1.3620245e+06,0.0,57.75,12.0
2003-08-13 17:00:00,4.9556274,2.0727692,286.74127,290.88205,100176.625,533760.0,1.2583022e+06,1.9073486e-06,57.75,12.0
2003-08-13 18:00:00,5.0914917,1.9073486,286.87192,290.60962,100132.195,249088.0,1.3235675e+06,4.1007996e-05,57.75,12.0
2003-08-13 19:00:00,5.5223846,1.8443756,286.77026,290.4919,100082.06,66880.0,1.2609008e+06,7.534027e-05,57.75,12.0
2003-08-13 20:00:00,6.160324,1.6151276,286.3037,289.67896,100071.45,0.0,1.2109608e+06,4.9591064e-05,57.75,12.0
2003-08-13 21:00:00,6.166443,1.7883911,285.9942,288.9726,100030.67,0.0,1.2098294e+06,6.818771e-05,57.75,12.0
2003-08-13 22:00:00,5.549698,2.2957153,285.89508,288.34192,99964.22,0.0,1.2011462e+06,7.581711e-05,57.75,12.0
2003-08-13 23:00:00,5.5403137,2.7877197,286.43878,287.93317,99953.66,0.0,1.1976055e+06,0.0006146431,57.75,12.0
2003-08-14 00:00:00,5.1984863,2.8432007,286.9392,288.2632,99867.12,0.0,1.1462052e+06,1.04904175e-05,57.75,12.0
2003-08-14 01:00:00,5.4216003,2.7376099,286.0824,288.6691,99810.195,0.0,1.2188439e+06,3.8146973e-05,57.75,12.0
2003-08-14 02:00:00,6.1257477,2.555191,284.80637,288.2905,99736.47,0.0,1.1412946e+06,2.193451e-05,57.75,12.0
2003-08-14 03:00:00,6.4605255,2.7165222,284.51392,287.95312,99678.67,0.0,1.1255608e+06,3.6239624e-05,57.75,12.0
2003-08-14 04:00:00,6.0064697,2.9476318,283.99054,287.62317,99608.664,7616.0,1.1704678e+06,0.00012397766,57.75,12.0
2003-08-14 05:00:00,6.606415,3.0316162,286.27957,287.73047,99542.06,153536.0,1.189937e+06,0.00033855438,57.75,12.0
2003-08-14 06:00:00,6.079117,3.312439,286.73425,288.38666,99511.32,389696.0,1.2195142e+06,0.00011730194,57.75,12.0
2003-08-14 07:00:00,6.5328674,3.77565,286.59088,288.56897,99439.28,727872.0,1.188581e+06,0.00083732605,57.75,12.0
2003-08-14 08:00:00,7.3159637,3.806717,286.24976,289.6446,99375.99,1.023808e+06,1.2432472e+06,0.0023231506,57.75,12.0
2003-08-14 09:00:00,7.364609,4.2030945,286.8301,288.5992,99312.22,1.565952e+06,1.1986708e+06,0.003891945,57.75,12.0
2003-08-14 10:00:00,6.327484,3.4533386,285.8852,288.9568,99243.47,1.471872e+06,1.2414406e+06,0.0034074783,57.75,12.0
2003-08-14 11:00:00,6.878067,3.7195587,287.19604,288.48456,99212.06,1.330688e+06,1.223788e+06,0.0038414001,57.75,12.0
2003-08-14 12:00:00,6.834793,3.0616455,286.2557,288.16425,99128.75,894080.0,1.3183841e+06,0.0047569275,57.75,12.0
2003-08-14 13:00:00,6.4653625,1.7058258,287.33142,288.12085,99085.77,1.049088e+06,1.2421185e+06,0.0026874542,57.75,12.0
2003-08-14 14:00:00,5.89476,-0.0859375,286.72275,287.09406,99062.42,390592.0,1.311827e+06,0.004732132,57.75,12.0
2003-08-14 15:00:00,5.0348053,-1.3062744,287.13492,288.1287,99041.38,600576.0,1.2765188e+06,0.0010242462,57.75,12.0
2003-08-14 16:00:00,4.935364,-1.4038696,286.41888,288.4704,99027.61,510272.0,1.3002342e+06,0.00035381317,57.75,12.0
2003-08-14 17:00:00,5.05188,-1.2389526,286.02545,288.6186,98999.555,304512.0,1.3069205e+06,4.005432e-05,57.75,12.0
2003-08-14 18:00:00,4.81662,-0.9833374,285.0564,289.13922,98963.06,230592.0,1.2849699e+06,3.71933e-05,57.75,12.0
2003-08-14 19:00:00,4.6108704,-1.3693085,284.40332,289.72455,98973.41,40576.0,1.2390181e+06,2.7656555e-05,57.75,12.0
2003-08-14 20:00:00,4.1945953,-2.0771332,284.04666,289.13983,98972.086,0.0,1.2524439e+06,8.392334e-05,57.75,12.0
2003-08-14 21:00:00,3.8753204,-2.3608246,284.18964,288.91034,98984.95,0.0,1.2879744e+06,4.2438507e-05,57.75,12.0
2003-08-14 22:00:00,4.373291,-2.5822144,283.23273,289.06073,98976.57,0.0,1.2512349e+06,3.33786e-06,57.75,12.0
2003-08-14 23:00:00,4.1776886,-2.089737,282.98392,289.43353,98974.31,0.0,1.2550626e+06,9.536743e-07,57.75,12.0
2003-08-15 00:00:00,3.9252014,-2.3315887,282.9925,289.2868,98980.61,0.0,1.2768396e+06,1.2397766e-05,57.75,12.0
2003-08-15 01:00:00,3.6009521,-2.5213623,282.96997,288.9369,99002.04,0.0,1.2239418e+06,0.0,57.75,12.0
2003-08-15 02:00:00,3.2925262,-2.6188965,282.98965,288.40417,99026.29,0.0,1.1787375e+06,0.0,57.75,12.0
2003-08-15 03:00:00,3.081604,-2.7777252,283.03473,287.99347,99044.234,0.0,1.1419651e+06,0.0,57.75,12.0
2003-08-15 04:00:00,2.8283386,-2.8237,283.23358,287.79364,99083.58,6976.0,1.1529404e+06,0.0,57.75,12.0
2003-08-15 05:00:00,2.6735382,-2.7554474,284.2639,288.43207,99132.67,182272.0,1.1510032e+06,0.0,57.75,12.0
2003-08-15 06:00:00,2.3931885,-2.7902832,284.8274,289.06024,99178.7,603520.0,1.1089024e+06,0.0,57.75,12.0
2003-08-15 07:00:00,2.8918915,-3.5727081,284.5173,289.1761,99224.14,906176.0,1.1317239e+06,0.0,57.75,12.0
2003-08-15 08:00:00,3.3931427,-3.5118713,284.67545,290.8288,99266.0,1.468928e+06,1.1416048e+06,7.104874e-05,57.75,12.0
2003-08-15 09:00:00,3.9676208,-3.4494324,284.3965,291.1268,99326.39,1.83808e+06,1.167571e+06,0.00023794174,57.75,12.0
2003-08-15 10:00:00,3.7731018,-3.0892487,285.21155,292.29382,99416.41,1.766528e+06,1.2705545e+06,5.2928925e-05,57.75,12.0
2003-08-15 11:00:00,3.7376862,-3.0730438,285.2975,292.33716,99418.195,1.961664e+06,1.2155502e+06,1.04904175e-05,57.75,12.0
2003-08-15 12:00:00,3.72258,-2.9284973,285.1365,292.49597,99472.164,1.967104e+06,1.2343192e+06,4.7683716e-06,57.75,12.0
2003-08-15 13:00:00,4.0880737,-2.8303223,285.11798,292.54834,99540.59,1.830528e+06,1.258252e+06,1.1444092e-05,57.75,12.0
2003-08-15 14:00:00,4.046875,-2.5761566,285.2489,292.55127,99640.67,1.32736e+06,1.2451382e+06,1.66893e-05,57.75,12.0
2003-08-15 15:00:00,3.9272614,-2.2941742,285.17548,292.48547,99642.41,1.37088e+06,1.1783578e+06,0.00034332275,57.75,12.0
2003-08-15 16:00:00,3.81398,-1.747055,286.4936,292.2646,99680.71,931392.0,1.2697122e+06,0.0,57.75,12.0
2003-08-15 17:00:00,3.4678345,-1.1960754,286.46112,291.1206,99696.92,766656.0,1.225104e+06,5.722046e-06,57.75,12.0
2003-08-15 18:00:00,2.7633514,-1.2261505,286.32227,290.5398,99705.6,383552.0,1.210694e+06,0.0,57.75,12.0
2003-08-15 19:00:00,2.0290222,-1.5173187,286.35626,289.8091,99762.766,71040.0,1.199075e+06,0.0,57.75,12.0
2003-08-15 20:00:00,1.444809,-1.7798309,286.06155,287.70132,99811.31,0.0,1.2227168e+06,0.0,57.75,12.0
2003-08-15 21:00:00,1.2483978,-1.8504791,285.6126,287.15717,99848.42,0.0,1.1718399e+06,0.0,57.75,12.0
2003-08-15 22:00:00,1.9233856,-2.4011383,285.36816,286.467,99890.39,0.0,1.1256102e+06,0.0,57.75,12.0
2003-08-15 23:00:00,2.1077576,-2.309494,285.6264,286.664,99941.87,0.0,1.1536012e+06,0.0,57.75,12.0
2003-08-16 00:00:00,2.089676,-2.1906433,285.8998,286.76465,99989.14,0.0,1.1369981e+06,0.0,57.75,12.0
2003-08-16 01:00:00,2.1190033,-2.0712738,285.77283,286.57806,100023.49,0.0,1.1085552e+06,0.0,57.75,12.0
2003-08-16 02:00:00,1.9793701,-2.1480408,285.25012,285.8269,100077.555,0.0,1.1002454e+06,0.0,57.75,12.0
2003-08-16 03:00:00,1.595459,-2.3796082,285.01904,285.72974,100105.61,0.0,1.0926032e+06,0.0,57.75,12.0
2003-08-16 04:00:00,1.2148895,-2.4744873,284.78247,285.69095,100139.61,6208.0,1.0883529e+06,0.0,57.75,12.0
2003-08-16 05:00:00,1.14888,-2.5639496,285.70697,287.84607,100177.47,209920.0,1.076567e+06,0.0,57.75,12.0
2003-08-16 06:00:00,1.1894531,-2.500595,285.9087,288.82675,100218.625,632128.0,1.07795e+06,0.0,57.75,12.0
2003-08-16 07:00:00,1.3244629,-2.7043,285.4054,289.37976,100273.06,1.059712e+06,1.134156e+06,0.0,57.75,12.0
2003-08-16 08:00:00,1.7624359,-2.6047668,285.36124,291.65247,100328.09,1.555136e+06,1.1257422e+06,0.0,57.75,12.0
2003-08-16 09:00:00,2.43573,-2.6049194,285.73907,292.44592,100370.86,2.00032e+06,1.1312332e+06,0.0,57.75,12.0
2003-08-16 10:00:00,2.8684082,-2.4328003,285.4427,293.9224,100436.11,2.317632e+06,1.1535711e+06,2.670288e-05,57.75,12.0
2003-08-16 11:00:00,3.5515442,-2.3745422,285.44885,293.9422,100422.95,2.3728e+06,1.1883482e+06,2.861023e-05,57.75,12.0
2003-08-16 12:00:00,4.05278,-2.6217346,285.82358,293.71753,100467.84,2.248448e+06,1.159258e+06,6.67572e-06,57.75,12.0
2003-08-16 13:00:00,4.214905,-2.859848,285.73083,294.00876,100497.78,2.262912e+06,1.1813222e+06,5.722046e-06,57.75,12.0
2003-08-16 14:00:00,4.088379,-3.0258484,285.48157,293.8059,100503.7,1.738048e+06,1.2368701e+06,9.536743e-07,57.75,12.0
2003-08-16 15:00:00,4.071579,-2.4891357,286.0678,293.45844,100524.516,1.312576e+06,1.2831144e+06,0.0,57.75,12.0
2003-08-16 16:00:00,3.9399567,-1.6056061,286.8109,293.1999,100535.08,959424.0,1.2885198e+06,0.0,57.75,12.0
2003-08-16 17:00:00,3.6325378,-1.3287354,287.13873,291.90485,100549.25,845568.0,1.1917191e+06,0.0,57.75,12.0
2003-08-16 18:00:00,3.1689453,-1.3342133,286.98114,291.05554,100581.586,357632.0,1.1704918e+06,0.0,57.75,12.0
2003-08-16 19:00:00,2.9271698,-1.3455658,286.8413,290.23267,100624.87,59712.0,1.2599778e+06,0.0,57.75,12.0
2003-08-16 20:00:00,2.5896454,-1.3735962,286.26538,287.80554,100657.74,0.0,1.2511938e+06,0.0,57.75,12.0
2003-08-16 21:00:00,2.1344452,-1.5200653,286.28888,287.5885,100691.72,0.0,1.182283e+06,0.0,57.75,12.0
2003-08-16 22:00:00,1.6072388,-1.7765198,285.88116,286.58447,100760.484,0.0,1.1653462e+06,0.0,57.75,12.0
2003-08-16 23:00:00,-0.40275574,-1.2609406,284.99585,285.37946,100808.09,0.0,1.1461785e+06,0.0,57.75,12.0
2003-08-17 00:00:00,-0.45454407,-1.5121307,284.26553,284.55063,100783.84,0.0,1.1472288e+06,0.0,57.75,12.0
2003-08-17 01:00:00,-0.9960022,-1.1274719,283.98474,284.30695,100805.42,0.0,1.1425822e+06,0.0,57.75,12.0
2003-08-17 02:00:00,-1.1592102,-0.8061371,282.90176,283.03998,100820.05,0.0,1.1233812e+06,0.0,57.75,12.0
2003-08-17 03:00:00,-1.3807983,-0.254776,282.3943,282.41327,100843.55,0.0,1.12233e+06,0.0,57.75,12.0
2003-08-17 04:00:00,-1.7605438,-0.020858765,282.42786,282.4334,100853.484,4416.0,1.1210269e+06,0.0,57.75,12.0
2003-08-17 05:00:00,-1.2147369,0.41331482,286.4592,286.95007,100895.75,189952.0,1.1232112e+06,0.0,57.75,12.0
2003-08-17 06:00:00,-0.6589508,0.63500977,287.2939,288.27203,100949.3,587584.0,1.131332e+06,0.0,57.75,12.0
2003-08-17 07:00:00,-0.31803894,0.59695435,287.82153,290.0479,100981.35,1.045248e+06,1.1491692e+06,0.0,57.75,12.0
2003-08-17 08:00:00,0.07032776,0.21885681,287.77185,293.2104,101015.016,1.513472e+06,1.1750518e+06,4.7683716e-07,57.75,12.0
2003-08-17 09:00:00,0.25749207,-0.020584106,287.54898,293.80032,101029.516,1.945024e+06,1.1820926e+06,3.194809e-05,57.75,12.0
2003-08-17 10:00:00,0.1831665,-0.13420105,286.87244,295.2702,101056.49,2.0464e+06,1.2370556e+06,2.1457672e-05,57.75,12.0
2003-08-17 11:00:00,0.5201416,-0.023010254,286.96176,294.82544,101062.984,1.881152e+06,1.2770574e+06,6.246567e-05,57.75,12.0
2003-08-17 12:00:00,0.69132996,0.062683105,287.46225,295.3322,101060.625,1.976064e+06,1.3080066e+06,4.2915344e-06,57.75,12.0
2003-08-17 13:00:00,1.1313019,0.23596191,287.79047,295.16116,101053.01,1.641984e+06,1.2564625e+06,7.6293945e-06,57.75,12.0
2003-08-17 14:00:00,1.8029022,0.19717407,287.58206,295.26727,101081.695,1.843328e+06,1.2650955e+06,9.536743e-06,57.75,12.0
2003-08-17 15:00:00,1.4976807,-0.051574707,287.70477,294.28833,101070.91,1.26336e+06,1.2887434e+06,0.00022506714,57.75,12.0
2003-08-17 16:00:00,0.8326874,-0.22476196,287.4315,294.23416,101071.7,887232.0,1.3172816e+06,5.5789948e-05,57.75,12.0
2003-08-17 17:00:00,0.4037323,0.4021454,287.63617,292.7858,101020.516,631360.0,1.2982766e+06,0.0,57.75,12.0
2003-08-17 18:00:00,0.53834534,0.9963379,288.59006,291.34955,101061.51,342336.0,1.2417072e+06,0.0,57.75,12.0
2003-08-17 19:00:00,0.6521301,1.125534,287.8409,291.5006,101085.36,52736.0,1.2100718e+06,0.0,57.75,12.0
2003-08-17 20:00:00,0.81155396,1.5940247,287.28024,288.4225,101103.47,0.0,1.1775025e+06,0.0,57.75,12.0
2003-08-17 21:00:00,-0.017242432,1.7044983,286.9292,287.69012,101098.91,0.0,1.1816348e+06,0.0,57.75,12.0
2003-08-17 22:00:00,-0.8522949,1.61409,284.50885,284.51303,101081.44,0.0,1.1927888e+06,0.0,57.75,12.0
2003-08-17 23:00:00,-0.75439453,1.4003754,284.01288,284.01892,101114.39,0.0,1.137211e+06,0.0,57.75,12.0
2003-08-18 00:00:00,-0.84213257,1.4029236,284.169,284.29883,101099.84,0.0,1.1371555e+06,0.0,57.75,12.0
2003-08-18 01:00:00,-0.85224915,1.5886688,284.15662,284.51343,101105.84,0.0,1.1219325e+06,0.0,57.75,12.0
2003-08-18 02:00:00,-1.0194244,1.5899658,283.6051,284.14972,101093.16,0.0,1.1320214e+06,0.0,57.75,12.0
2003-08-18 03:00:00,-1.2648773,1.407135,283.26318,283.84137,101070.69,0.0,1.1184165e+06,0.0,57.75,12.0
2003-08-18 04:00:00,-1.2268219,1.7174377,283.49695,284.2811,101054.75,2752.0,1.1478222e+06,0.0,57.75,12.0
2003-08-18 05:00:00,-1.3604279,1.960556,285.15454,286.47455,101092.31,146688.0,1.1385138e+06,0.0,57.75,12.0
2003-08-18 06:00:00,-1.3178711,1.4852905,286.35468,288.0713,101089.34,544768.0,1.1276181e+06,0.0,57.75,12.0
2003-08-18 07:00:00,-1.14888,1.5423431,287.60028,289.77722,101074.266,1.036416e+06,1.1556365e+06,0.0,57.75,12.0
2003-08-18 08:00:00,-1.0330963,1.8773041,287.8153,293.1479,101069.53,1.527168e+06,1.1549022e+06,0.0,57.75,12.0
2003-08-18 09:00:00,-1.0066986,2.4539948,287.33948,293.725,101046.55,1.934912e+06,1.1713632e+06,0.0,57.75,12.0
2003-08-18 10:00:00,-0.15197754,3.2377167,287.27866,294.9522,101045.48,2.072576e+06,1.2226035e+06,0.0,57.75,12.0
2003-08-18 11:00:00,0.24786377,3.212204,287.33527,294.46405,100987.77,1.523328e+06,1.3097475e+06,0.0,57.75,12.0
2003-08-18 12:00:00,0.8014984,2.7093964,287.20673,294.69046,100988.875,1.94016e+06,1.2810595e+06,0.0,57.75,12.0
2003-08-18 13:00:00,0.45646667,2.5253906,286.74744,294.778,100950.19,1.718464e+06,1.3250542e+06,0.0,57.75,12.0
2003-08-18 14:00:00,0.411911,2.4631958,286.78506,294.22443,100933.78,1.31584e+06,1.3169424e+06,0.0,57.75,12.0
2003-08-18 15:00:00,0.46307373,2.0696716,286.7701,294.05426,100857.55,1.483072e+06,1.2234711e+06,0.0,57.75,12.0
2003-08-18 16:00:00,0.9082794,1.572403,286.88055,294.0479,100812.09,1.264128e+06,1.2166488e+06,0.0,57.75,12.0
2003-08-18 17:00:00,1.2848969,0.44329834,287.80356,292.479,100782.65,733696.0,1.219404e+06,0.0,57.75,12.0
2003-08-18 18:00:00,1.0623169,-0.2015686,288.40866,291.41803,100774.94,321024.0,1.2409751e+06,0.0,57.75,12.0
2003-08-18 19:00:00,0.96855164,-0.68081665,287.53522,289.38,100767.35,46336.0,1.3349078e+06,0.0,57.75,12.0
2003-08-18 20:00:00,-0.0952301,-0.30917358,287.11542,287.85605,100745.914,0.0,1.3259142e+06,0.0,57.75,12.0
2003-08-18 21:00:00,-1.3725281,-0.20677185,286.97748,288.03687,100723.95,0.0,1.3317102e+06,0.0,57.75,12.0
2003-08-18 22:00:00,-1.0509338,0.76060486,287.3917,288.2926,100682.73,0.0,1.3306375e+06,0.0,57.75,12.0
2003-08-18 23:00:00,-1.4120026,1.130661,286.84656,288.62012,100659.625,0.0,1.3296836e+06,0.0,57.75,12.0
2003-08-19 00:00:00,-1.5035553,1.7146301,286.53592,288.02783,100613.016,0.0,1.2334525e+06,9.536743e-07,57.75,12.0
2003-08-19 01:00:00,-1.4191132,1.9914398,286.3647,287.79492,100597.51,0.0,1.2345964e+06,0.0,57.75,12.0
2003-08-19 02:00:00,-1.4304352,1.7337646,286.0077,287.06067,100567.61,0.0,1.1884452e+06,9.536743e-07,57.75,12.0
2003-08-19 03:00:00,-1.3393555,1.3464661,286.54254,287.4572,100498.71,0.0,1.2182666e+06,9.536743e-07,57.75,12.0
2003-08-19 04:00:00,-1.552948,1.1188965,286.5468,287.3023,100468.93,2112.0,1.1848305e+06,9.536743e-07,57.75,12.0
2003-08-19 05:00:00,-1.6803741,1.2694244,287.27063,287.93713,100426.14,155136.0,1.1516302e+06,4.7683716e-07,57.75,12.0
2003-08-19 06:00:00,-1.1512756,1.3549652,287.62622,289.15735,100432.0,531008.0,1.1729138e+06,0.0,57.75,12.0
2003-08-19 07:00:00,-0.45259094,1.929184,287.79388,290.03708,100396.55,883712.0,1.21335e+06,6.914139e-05,57.75,12.0
2003-08-19 08:00:00,0.5437622,2.0462494,288.68256,291.40237,100367.016,1.071488e+06,1.2676974e+06,3.4332275e-05,57.75,12.0
2003-08-19 09:00:00,1.4377747,2.2454224,288.46906,291.6764,100387.95,831808.0,1.3357895e+06,1.9073486e-06,57.75,12.0
2003-08-19 10:00:00,2.1366577,1.6204987,288.55597,292.50528,100353.25,706240.0,1.3655262e+06,5.722046e-06,57.75,12.0
2003-08-19 11:00:00,2.9573822,1.785675,288.54678,292.61908,100359.234,1.039488e+06,1.3602388e+06,2.5749207e-05,57.75,12.0
2003-08-19 12:00:00,3.7801971,1.5292206,288.71814,291.77515,100374.95,1.189056e+06,1.3121699e+06,0.0003118515,57.75,12.0
2003-08-19 13:00:00,4.105057,0.22888184,288.90927,291.75153,100394.11,1.120512e+06,1.3451812e+06,0.00016021729,57.75,12.0
2003-08-19 14:00:00,4.7646484,-0.5295105,287.49603,292.04306,100383.695,1.516288e+06,1.2642056e+06,1.7166138e-05,57.75,12.0
