flux,interval,bucket,stat,value
Lup,daily,177,MAE,4.5
Lup,daily,177,MBE,-2.7
Lup,daily,177,n,72.0
Lup,daily,178,MAE,4.99
Lup,daily,178,MBE,-4.1
Lup,daily,178,n,72.0
Lup,daily,179,MAE,5.15
Lup,daily,179,MBE,-2.7
Lup,daily,179,n,72.0
Lup,daily,180,MAE,4.72
Lup,daily,180,MBE,-1.36
Lup,daily,180,n,72.0
Lup,daily,181,MAE,3.74
Lup,daily,181,MBE,-1.4
Lup,daily,181,n,72.0
Lup,daily,182,MAE,4.82
Lup,daily,182,MBE,-1.92
Lup,daily,182,n,72.0
Lup,daily,183,MAE,4.01
Lup,daily,183,MBE,-3.01
Lup,daily,183,n,72.0
Lup,daily,184,MAE,3.33
Lup,daily,184,MBE,-1.02
Lup,daily,184,n,72.0
Lup,daily,185,MAE,3.59
Lup,daily,185,MBE,-0.61
Lup,daily,185,n,72.0
Lup,daily,186,MAE,5.84
Lup,daily,186,MBE,-2.52
Lup,daily,186,n,72.0
Lup,daily,187,MAE,5.72
Lup,daily,187,MBE,-3.46
Lup,daily,187,n,72.0
Lup,daily,188,MAE,5.74
Lup,daily,188,MBE,-1.7
Lup,daily,188,n,72.0
Lup,daily,189,MAE,4.49
Lup,daily,189,MBE,-1.05
Lup,daily,189,n,72.0
Lup,daily,190,MAE,5.43
Lup,daily,190,MBE,-2.59
Lup,daily,190,n,72.0
Lup,daily,191,MAE,4.34
Lup,daily,191,MBE,-2.78
Lup,daily,191,n,72.0
Lup,daily,192,MAE,5.59
Lup,daily,192,MBE,-3.43
Lup,daily,192,n,72.0
Lup,daily,193,MAE,7.22
Lup,daily,193,MBE,-2.99
Lup,daily,193,n,72.0
Lup,daily,194,MAE,6.1
Lup,daily,194,MBE,-3.8
Lup,daily,194,n,72.0
Lup,daily,195,MAE,5.47
Lup,daily,195,MBE,-2.88
Lup,daily,195,n,72.0
Lup,daily,196,MAE,5.37
Lup,daily,196,MBE,-3.82
Lup,daily,196,n,72.0
Lup,daily,197,MAE,4.85
Lup,daily,197,MBE,-2.31
Lup,daily,197,n,72.0
Lup,daily,198,MAE,5.04
Lup,daily,198,MBE,-2.18
Lup,daily,198,n,72.0
Lup,daily,199,MAE,4.57
Lup,daily,199,MBE,-2.16
Lup,daily,199,n,72.0
Lup,daily,200,MAE,3.97
Lup,daily,200,MBE,-2.23
Lup,daily,200,n,72.0
Lup,daily,201,MAE,4.78
Lup,daily,201,MBE,-3.12
Lup,daily,201,n,72.0
Lup,daily,202,MAE,4.32
Lup,daily,202,MBE,-3.38
Lup,daily,202,n,72.0
Lup,daily,203,MAE,4.28
Lup,daily,203,MBE,-2.81
Lup,daily,203,n,72.0
Lup,daily,204,MAE,3.76
Lup,daily,204,MBE,0.3
Lup,daily,204,n,72.0
Lup,daily,205,MAE,2.75
Lup,daily,205,MBE,-0.32
Lup,daily,205,n,69.0
Lup,daily,206,MAE,6.35
Lup,daily,206,MBE,-2.74
Lup,daily,206,n,64.0
Lup,daily,207,MAE,9.09
Lup,daily,207,MBE,-7.8
Lup,daily,207,n,49.0
Lup,daily,208,MAE,8.37
Lup,daily,208,MBE,-7.25
Lup,daily,208,n,72.0
Lup,daily,209,MAE,5.09
Lup,daily,209,MBE,-3.19
Lup,daily,209,n,69.0
Lup,daily,210,MAE,7.5
Lup,daily,210,MBE,-4.8
Lup,daily,210,n,70.0
Lup,daily,211,MAE,5.47
Lup,daily,211,MBE,-0.99
Lup,daily,211,n,72.0
Lup,daily,212,MAE,4.75
Lup,daily,212,MBE,-0.92
Lup,daily,212,n,71.0
Lup,daily,213,MAE,4.25
Lup,daily,213,MBE,-0.73
Lup,daily,213,n,72.0
Lup,daily,214,MAE,3.92
Lup,daily,214,MBE,-0.52
Lup,daily,214,n,72.0
Lup,daily,215,MAE,3.59
Lup,daily,215,MBE,0.18
Lup,daily,215,n,72.0
Lup,daily,216,MAE,3.62
Lup,daily,216,MBE,-0.23
Lup,daily,216,n,72.0
Lup,daily,217,MAE,3.92
Lup,daily,217,MBE,-0.05
Lup,daily,217,n,72.0
Lup,daily,218,MAE,6.19
Lup,daily,218,MBE,-2.09
Lup,daily,218,n,51.0
Lup,daily,219,MAE,4.4
Lup,daily,219,MBE,-1.88
Lup,daily,219,n,62.0
Lup,daily,220,MAE,4.46
Lup,daily,220,MBE,-1.38
Lup,daily,220,n,69.0
Lup,daily,221,MAE,3.66
Lup,daily,221,MBE,-0.9
Lup,daily,221,n,72.0
Lup,daily,222,MAE,4.97
Lup,daily,222,MBE,-2.52
Lup,daily,222,n,72.0
Lup,daily,223,MAE,4.04
Lup,daily,223,MBE,-1.86
Lup,daily,223,n,72.0
Lup,daily,224,MAE,4.81
Lup,daily,224,MBE,-3.41
Lup,daily,224,n,72.0
Lup,daily,225,MAE,4.74
Lup,daily,225,MBE,-2.77
Lup,daily,225,n,72.0
Lup,daily,226,MAE,4.19
Lup,daily,226,MBE,-2.79
Lup,daily,226,n,72.0
Lup,daily,227,MAE,4.09
Lup,daily,227,MBE,-1.39
Lup,daily,227,n,72.0
Lup,daily,228,MAE,4.53
Lup,daily,228,MBE,-0.98
Lup,daily,228,n,72.0
Lup,daily,229,MAE,4.5
Lup,daily,229,MBE,-0.98
Lup,daily,229,n,72.0
Lup,daily,230,MAE,4.02
Lup,daily,230,MBE,-1.07
Lup,daily,230,n,72.0
Lup,daily,231,MAE,4.24
Lup,daily,231,MBE,-0.33
Lup,daily,231,n,72.0
Lup,daily,232,MAE,4.79
Lup,daily,232,MBE,-1.59
Lup,daily,232,n,72.0
Lup,daily,233,MAE,2.75
Lup,daily,233,MBE,-1.59
Lup,daily,233,n,72.0
Lup,daily,234,MAE,3.48
Lup,daily,234,MBE,-1.69
Lup,daily,234,n,72.0
Lup,daily,235,MAE,3.42
Lup,daily,235,MBE,-0.19
Lup,daily,235,n,72.0
Lup,daily,236,MAE,3.85
Lup,daily,236,MBE,-1.59
Lup,daily,236,n,72.0
Lup,daily,237,MAE,3.97
Lup,daily,237,MBE,-0.47
Lup,daily,237,n,72.0
Lup,daily,238,MAE,3.24
Lup,daily,238,MBE,1.02
Lup,daily,238,n,72.0
Lup,daily,239,MAE,3.76
Lup,daily,239,MBE,-0.61
Lup,daily,239,n,65.0
Lup,daily,240,MAE,4.47
Lup,daily,240,MBE,-1.19
Lup,daily,240,n,72.0
Lup,daily,241,MAE,3.71
Lup,daily,241,MBE,-0.76
Lup,daily,241,n,72.0
Lup,daily,242,MAE,4.71
Lup,daily,242,MBE,-1.68
Lup,daily,242,n,72.0
Lup,daily,243,MAE,5.48
Lup,daily,243,MBE,-2.56
Lup,daily,243,n,72.0
Lup,daily,244,MAE,4.19
Lup,daily,244,MBE,-1.25
Lup,daily,244,n,72.0
Lup,daily,245,MAE,3.83
Lup,daily,245,MBE,-2.01
Lup,daily,245,n,72.0
Lup,daily,246,MAE,4.85
Lup,daily,246,MBE,-3.22
Lup,daily,246,n,72.0
Lup,daily,247,MAE,4.76
Lup,daily,247,MBE,-1.64
Lup,daily,247,n,72.0
Lup,daily,248,MAE,5.16
Lup,daily,248,MBE,-1.83
Lup,daily,248,n,72.0
Lup,daily,249,MAE,4.92
Lup,daily,249,MBE,1.64
Lup,daily,249,n,62.0
Lup,daily,250,MAE,4.17
Lup,daily,250,MBE,0.02
Lup,daily,250,n,72.0
Lup,daily,251,MAE,3.99
Lup,daily,251,MBE,0.28
Lup,daily,251,n,72.0
Lup,daily,252,MAE,4.84
Lup,daily,252,MBE,-2.02
Lup,daily,252,n,72.0
Lup,daily,253,MAE,4.05
Lup,daily,253,MBE,0.65
Lup,daily,253,n,72.0
Lup,daily,254,MAE,2.84
Lup,daily,254,MBE,-0.4
Lup,daily,254,n,72.0
Lup,daily,255,MAE,2.88
Lup,daily,255,MBE,0.26
Lup,daily,255,n,72.0
Lup,daily,256,MAE,2.64
Lup,daily,256,MBE,0.0
Lup,daily,256,n,72.0
Lup,daily,257,MAE,2.8
Lup,daily,257,MBE,0.64
Lup,daily,257,n,72.0
Lup,daily,258,MAE,3.73
Lup,daily,258,MBE,0.45
Lup,daily,258,n,72.0
Lup,daily,259,MAE,5.52
Lup,daily,259,MBE,1.77
Lup,daily,259,n,72.0
Lup,daily,260,MAE,3.25
Lup,daily,260,MBE,-0.75
Lup,daily,260,n,72.0
Lup,daily,261,MAE,3.99
Lup,daily,261,MBE,-0.83
Lup,daily,261,n,50.0
Lup,daily,262,MAE,3.89
Lup,daily,262,MBE,0.29
Lup,daily,262,n,71.0
Lup,daily,263,MAE,4.11
Lup,daily,263,MBE,-0.81
Lup,daily,263,n,72.0
Lup,daily,264,MAE,2.62
Lup,daily,264,MBE,-0.32
Lup,daily,264,n,72.0
Lup,daily,265,MAE,2.79
Lup,daily,265,MBE,-1.28
Lup,daily,265,n,72.0
Lup,daily,266,MAE,3.5
Lup,daily,266,MBE,-0.74
Lup,daily,266,n,72.0
Lup,daily,267,MAE,3.12
Lup,daily,267,MBE,-0.49
Lup,daily,267,n,72.0
Lup,daily,268,MAE,3.48
Lup,daily,268,MBE,-0.22
Lup,daily,268,n,72.0
Lup,daily,269,MAE,5.01
Lup,daily,269,MBE,0.06
Lup,daily,269,n,72.0
Lup,daily,270,MAE,3.54
Lup,daily,270,MBE,0.26
Lup,daily,270,n,72.0
Lup,daily,271,MAE,2.81
Lup,daily,271,MBE,1.63
Lup,daily,271,n,72.0
Lup,daily,272,MAE,3.67
Lup,daily,272,MBE,1.7
Lup,daily,272,n,72.0
Lup,daily,273,MAE,3.24
Lup,daily,273,MBE,2.23
Lup,daily,273,n,72.0
Lup,daily,274,MAE,2.61
Lup,daily,274,MBE,1.37
Lup,daily,274,n,72.0
Lup,daily,275,MAE,2.65
Lup,daily,275,MBE,1.78
Lup,daily,275,n,72.0
Lup,daily,276,MAE,4.11
Lup,daily,276,MBE,1.17
Lup,daily,276,n,72.0
Lup,daily,277,MAE,5.8
Lup,daily,277,MBE,-0.33
Lup,daily,277,n,72.0
Lup,daily,278,MAE,4.45
Lup,daily,278,MBE,-0.63
Lup,daily,278,n,72.0
Lup,daily,279,MAE,4.0
Lup,daily,279,MBE,1.29
Lup,daily,279,n,72.0
Lup,daily,280,MAE,3.76
Lup,daily,280,MBE,-0.5
Lup,daily,280,n,72.0
Lup,daily,281,MAE,4.79
Lup,daily,281,MBE,-1.07
Lup,daily,281,n,72.0
Lup,daily,282,MAE,1.97
Lup,daily,282,MBE,-0.34
Lup,daily,282,n,72.0
Lup,daily,283,MAE,3.77
Lup,daily,283,MBE,-1.47
Lup,daily,283,n,68.0
Lup,daily,284,MAE,3.84
Lup,daily,284,MBE,-0.78
Lup,daily,284,n,72.0
Lup,daily,285,MAE,3.62
Lup,daily,285,MBE,-1.4
Lup,daily,285,n,72.0
Lup,daily,286,MAE,4.23
Lup,daily,286,MBE,-0.13
Lup,daily,286,n,72.0
Lup,daily,287,MAE,2.94
Lup,daily,287,MBE,0.26
Lup,daily,287,n,72.0
Lup,daily,288,MAE,2.94
Lup,daily,288,MBE,1.39
Lup,daily,288,n,72.0
Lup,daily,289,MAE,3.24
Lup,daily,289,MBE,0.93
Lup,daily,289,n,72.0
Lup,daily,290,MAE,5.98
Lup,daily,290,MBE,2.75
Lup,daily,290,n,72.0
Lup,daily,291,MAE,4.25
Lup,daily,291,MBE,2.52
Lup,daily,291,n,72.0
Lup,daily,292,MAE,5.46
Lup,daily,292,MBE,-1.11
Lup,daily,292,n,72.0
Lup,daily,293,MAE,3.57
Lup,daily,293,MBE,-0.01
Lup,daily,293,n,72.0
Lup,daily,294,MAE,4.05
Lup,daily,294,MBE,-0.64
Lup,daily,294,n,70.0
Lup,daily,295,MAE,3.18
Lup,daily,295,MBE,0.39
Lup,daily,295,n,72.0
Lup,daily,296,MAE,3.17
Lup,daily,296,MBE,1.68
Lup,daily,296,n,72.0
Lup,daily,297,MAE,3.54
Lup,daily,297,MBE,-0.55
Lup,daily,297,n,72.0
Lup,daily,298,MAE,2.92
Lup,daily,298,MBE,1.17
Lup,daily,298,n,72.0
Lup,daily,299,MAE,2.55
Lup,daily,299,MBE,-0.01
Lup,daily,299,n,63.0
Lup,daily,300,MAE,2.16
Lup,daily,300,MBE,-2.06
Lup,daily,300,n,48.0
Lup,daily,301,MAE,4.11
Lup,daily,301,MBE,-0.06
Lup,daily,301,n,59.0
Lup,daily,302,MAE,3.47
Lup,daily,302,MBE,0.69
Lup,daily,302,n,72.0
Lup,daily,303,MAE,3.48
Lup,daily,303,MBE,0.86
Lup,daily,303,n,72.0
Lup,daily,304,MAE,3.06
Lup,daily,304,MBE,-0.06
Lup,daily,304,n,72.0
Lup,daily,305,MAE,2.93
Lup,daily,305,MBE,0.75
Lup,daily,305,n,72.0
Lup,daily,306,MAE,3.14
Lup,daily,306,MBE,1.57
Lup,daily,306,n,72.0
Lup,daily,307,MAE,3.36
Lup,daily,307,MBE,2.34
Lup,daily,307,n,70.0
Lup,daily,308,MAE,3.72
Lup,daily,308,MBE,2.21
Lup,daily,308,n,72.0
Lup,daily,309,MAE,2.76
Lup,daily,309,MBE,0.23
Lup,daily,309,n,72.0
Lup,daily,310,MAE,4.4
Lup,daily,310,MBE,-0.92
Lup,daily,310,n,72.0
Lup,daily,311,MAE,3.76
Lup,daily,311,MBE,0.17
Lup,daily,311,n,72.0
Lup,daily,312,MAE,3.37
Lup,daily,312,MBE,0.42
Lup,daily,312,n,72.0
Lup,daily,313,MAE,1.92
Lup,daily,313,MBE,0.25
Lup,daily,313,n,72.0
Lup,daily,314,MAE,2.66
Lup,daily,314,MBE,1.0
Lup,daily,314,n,72.0
Lup,daily,315,MAE,2.63
Lup,daily,315,MBE,-0.29
Lup,daily,315,n,72.0
Lup,daily,316,MAE,3.78
Lup,daily,316,MBE,0.84
Lup,daily,316,n,72.0
Lup,daily,317,MAE,3.4
Lup,daily,317,MBE,-0.0
Lup,daily,317,n,72.0
Lup,daily,318,MAE,4.76
Lup,daily,318,MBE,-0.01
Lup,daily,318,n,72.0
Lup,daily,319,MAE,4.3
Lup,daily,319,MBE,-0.84
Lup,daily,319,n,72.0
Lup,daily,320,MAE,4.67
Lup,daily,320,MBE,-2.81
Lup,daily,320,n,72.0
Lup,daily,321,MAE,3.72
Lup,daily,321,MBE,-3.57
Lup,daily,321,n,72.0
Lup,daily,322,MAE,1.92
Lup,daily,322,MBE,-1.08
Lup,daily,322,n,72.0
Lup,daily,323,MAE,3.34
Lup,daily,323,MBE,0.85
Lup,daily,323,n,72.0
Lup,daily,324,MAE,2.35
Lup,daily,324,MBE,0.35
Lup,daily,324,n,72.0
Lup,daily,325,MAE,3.22
Lup,daily,325,MBE,-0.65
Lup,daily,325,n,72.0
Lup,daily,326,MAE,3.31
Lup,daily,326,MBE,-0.44
Lup,daily,326,n,72.0
Lup,daily,327,MAE,3.84
Lup,daily,327,MBE,0.24
Lup,daily,327,n,72.0
Lup,daily,328,MAE,2.85
Lup,daily,328,MBE,-0.41
Lup,daily,328,n,72.0
Lup,daily,329,MAE,2.41
Lup,daily,329,MBE,-1.04
Lup,daily,329,n,72.0
Lup,daily,330,MAE,4.11
Lup,daily,330,MBE,-0.99
Lup,daily,330,n,72.0
Lup,daily,331,MAE,2.33
Lup,daily,331,MBE,-1.06
Lup,daily,331,n,71.0
Lup,daily,332,MAE,3.15
Lup,daily,332,MBE,-2.87
Lup,daily,332,n,72.0
Lup,daily,333,MAE,3.14
Lup,daily,333,MBE,-2.99
Lup,daily,333,n,64.0
Lup,daily,334,MAE,3.56
Lup,daily,334,MBE,-2.47
Lup,daily,334,n,48.0
Lup,daily,335,MAE,5.34
Lup,daily,335,MBE,-4.53
Lup,daily,335,n,26.0
Lup,daily,336,MAE,3.99
Lup,daily,336,MBE,-1.96
Lup,daily,336,n,44.0
Lup,daily,337,MAE,2.8
Lup,daily,337,MBE,-0.78
Lup,daily,337,n,72.0
Lup,daily,338,MAE,3.51
Lup,daily,338,MBE,-1.36
Lup,daily,338,n,72.0
Lup,daily,339,MAE,4.14
Lup,daily,339,MBE,-0.32
Lup,daily,339,n,72.0
Lup,daily,340,MAE,2.92
Lup,daily,340,MBE,-0.29
Lup,daily,340,n,72.0
Lup,daily,341,MAE,1.77
Lup,daily,341,MBE,0.07
Lup,daily,341,n,72.0
Lup,daily,342,MAE,3.29
Lup,daily,342,MBE,0.33
Lup,daily,342,n,72.0
Lup,daily,343,MAE,3.46
Lup,daily,343,MBE,-0.01
Lup,daily,343,n,72.0
Lup,daily,344,MAE,3.41
Lup,daily,344,MBE,-0.04
Lup,daily,344,n,72.0
Lup,daily,345,MAE,3.55
Lup,daily,345,MBE,0.96
Lup,daily,345,n,72.0
Lup,daily,346,MAE,2.7
Lup,daily,346,MBE,0.76
Lup,daily,346,n,72.0
Lup,daily,347,MAE,2.27
Lup,daily,347,MBE,-0.22
Lup,daily,347,n,72.0
Lup,daily,348,MAE,3.34
Lup,daily,348,MBE,-1.31
Lup,daily,348,n,72.0
Lup,daily,349,MAE,4.05
Lup,daily,349,MBE,0.32
Lup,daily,349,n,72.0
Lup,daily,350,MAE,3.61
Lup,daily,350,MBE,0.84
Lup,daily,350,n,72.0
Lup,daily,351,MAE,2.5
Lup,daily,351,MBE,0.04
Lup,daily,351,n,72.0
Lup,daily,352,MAE,2.77
Lup,daily,352,MBE,1.11
Lup,daily,352,n,72.0
Lup,daily,353,MAE,2.63
Lup,daily,353,MBE,1.09
Lup,daily,353,n,72.0
Lup,daily,354,MAE,3.12
Lup,daily,354,MBE,0.36
Lup,daily,354,n,72.0
Lup,daily,355,MAE,2.12
Lup,daily,355,MBE,0.64
Lup,daily,355,n,72.0
Lup,daily,356,MAE,3.4
Lup,daily,356,MBE,2.38
Lup,daily,356,n,72.0
Lup,daily,357,MAE,3.1
Lup,daily,357,MBE,0.39
Lup,daily,357,n,72.0
Lup,daily,358,MAE,3.34
Lup,daily,358,MBE,1.14
Lup,daily,358,n,72.0
Lup,daily,359,MAE,2.75
Lup,daily,359,MBE,0.62
Lup,daily,359,n,72.0
Lup,daily,360,MAE,2.62
Lup,daily,360,MBE,0.14
Lup,daily,360,n,72.0
Lup,daily,361,MAE,6.01
Lup,daily,361,MBE,-0.32
Lup,daily,361,n,72.0
Lup,daily,362,MAE,4.47
Lup,daily,362,MBE,1.46
Lup,daily,362,n,72.0
Lup,daily,363,MAE,3.92
Lup,daily,363,MBE,0.59
Lup,daily,363,n,72.0
Lup,daily,364,MAE,3.37
Lup,daily,364,MBE,1.24
Lup,daily,364,n,72.0
Lup,daily,365,MAE,2.57
Lup,daily,365,MBE,1.93
Lup,daily,365,n,72.0
Lup,daily,366,MAE,2.39
Lup,daily,366,MBE,2.39
Lup,daily,366,n,24.0
Lup,full,all,MAE,4.48
Lup,full,all,MBE,-1.69
Lup,full,all,n,24700.0
Lup,monthly,01,MAE,3.78
Lup,monthly,01,MBE,-2.54
Lup,monthly,01,n,2217.0
Lup,monthly,02,MAE,5.65
Lup,monthly,02,MBE,-4.64
Lup,monthly,02,n,2006.0
Lup,monthly,03,MAE,6.09
Lup,monthly,03,MBE,-4.94
Lup,monthly,03,n,1512.0
Lup,monthly,04,MAE,5.28
Lup,monthly,04,MBE,-1.85
Lup,monthly,04,n,1772.0
Lup,monthly,05,MAE,4.97
Lup,monthly,05,MBE,-2.5
Lup,monthly,05,n,2122.0
Lup,monthly,06,MAE,5.34
Lup,monthly,06,MBE,-1.11
Lup,monthly,06,n,2098.0
Lup,monthly,07,MAE,5.17
Lup,monthly,07,MBE,-2.64
Lup,monthly,07,n,2192.0
Lup,monthly,08,MAE,4.18
Lup,monthly,08,MBE,-1.24
Lup,monthly,08,n,2191.0
Lup,monthly,09,MAE,3.78
Lup,monthly,09,MBE,-0.19
Lup,monthly,09,n,2127.0
Lup,monthly,10,MAE,3.68
Lup,monthly,10,MBE,0.26
Lup,monthly,10,n,2180.0
Lup,monthly,11,MAE,3.3
Lup,monthly,11,MBE,-0.37
Lup,monthly,11,n,2101.0
Lup,monthly,12,MAE,3.26
Lup,monthly,12,MBE,0.32
Lup,monthly,12,n,2182.0
Lup,seasonal,DJF,MAE,4.19
Lup,seasonal,DJF,MBE,-2.22
Lup,seasonal,DJF,n,6405.0
Lup,seasonal,JJA,MAE,4.89
Lup,seasonal,JJA,MBE,-1.67
Lup,seasonal,JJA,n,6481.0
Lup,seasonal,MAM,MAE,5.39
Lup,seasonal,MAM,MBE,-2.97
Lup,seasonal,MAM,n,5406.0
Lup,seasonal,SON,MAE,3.59
Lup,seasonal,SON,MBE,-0.1
Lup,seasonal,SON,n,6408.0
QE,daily,001,MAE,12.41
QE,daily,001,MBE,-2.28
QE,daily,001,n,55.0
QE,daily,002,MAE,9.72
QE,daily,002,MBE,-4.73
QE,daily,002,n,51.0
QE,daily,003,MAE,11.01
QE,daily,003,MBE,-6.41
QE,daily,003,n,35.0
QE,daily,004,MAE,7.07
QE,daily,004,MBE,1.15
QE,daily,004,n,38.0
QE,daily,005,MAE,16.31
QE,daily,005,MBE,10.98
QE,daily,005,n,31.0
QE,daily,006,MAE,9.28
QE,daily,006,MBE,0.51
QE,daily,006,n,32.0
QE,daily,007,MAE,11.33
QE,daily,007,MBE,3.0
QE,daily,007,n,32.0
QE,daily,008,MAE,15.07
QE,daily,008,MBE,-6.67
QE,daily,008,n,42.0
QE,daily,009,MAE,9.62
QE,daily,009,MBE,-0.67
QE,daily,009,n,48.0
QE,daily,010,MAE,6.37
QE,daily,010,MBE,0.26
QE,daily,010,n,45.0
QE,daily,011,MAE,14.08
QE,daily,011,MBE,2.64
QE,daily,011,n,40.0
QE,daily,012,MAE,15.31
QE,daily,012,MBE,6.78
QE,daily,012,n,34.0
QE,daily,013,MAE,8.4
QE,daily,013,MBE,6.1
QE,daily,013,n,39.0
QE,daily,014,MAE,16.42
QE,daily,014,MBE,-0.87
QE,daily,014,n,43.0
QE,daily,015,MAE,7.25
QE,daily,015,MBE,1.06
QE,daily,015,n,46.0
QE,daily,016,MAE,8.07
QE,daily,016,MBE,-1.62
QE,daily,016,n,42.0
QE,daily,017,MAE,8.62
QE,daily,017,MBE,1.68
QE,daily,017,n,34.0
QE,daily,018,MAE,16.82
QE,daily,018,MBE,-1.56
QE,daily,018,n,37.0
QE,daily,019,MAE,12.68
QE,daily,019,MBE,-11.28
QE,daily,019,n,35.0
QE,daily,020,MAE,7.43
QE,daily,020,MBE,-6.09
QE,daily,020,n,45.0
QE,daily,021,MAE,11.63
QE,daily,021,MBE,-3.27
QE,daily,021,n,45.0
QE,daily,022,MAE,7.02
QE,daily,022,MBE,1.73
QE,daily,022,n,45.0
QE,daily,023,MAE,9.31
QE,daily,023,MBE,1.17
QE,daily,023,n,46.0
QE,daily,024,MAE,12.64
QE,daily,024,MBE,6.33
QE,daily,024,n,33.0
QE,daily,025,MAE,9.87
QE,daily,025,MBE,1.56
QE,daily,025,n,38.0
QE,daily,026,MAE,15.48
QE,daily,026,MBE,-7.28
QE,daily,026,n,32.0
QE,daily,027,MAE,6.43
QE,daily,027,MBE,0.83
QE,daily,027,n,44.0
QE,daily,028,MAE,8.0
QE,daily,028,MBE,3.73
QE,daily,028,n,40.0
QE,daily,029,MAE,8.72
QE,daily,029,MBE,1.88
QE,daily,029,n,47.0
QE,daily,030,MAE,7.36
QE,daily,030,MBE,4.81
QE,daily,030,n,44.0
QE,daily,031,MAE,6.26
QE,daily,031,MBE,1.97
QE,daily,031,n,53.0
QE,daily,032,MAE,9.7
QE,daily,032,MBE,3.56
QE,daily,032,n,59.0
QE,daily,033,MAE,8.3
QE,daily,033,MBE,5.17
QE,daily,033,n,62.0
QE,daily,034,MAE,9.55
QE,daily,034,MBE,4.53
QE,daily,034,n,60.0
QE,daily,035,MAE,12.08
QE,daily,035,MBE,4.31
QE,daily,035,n,63.0
QE,daily,036,MAE,18.65
QE,daily,036,MBE,-5.97
QE,daily,036,n,43.0
QE,daily,037,MAE,10.18
QE,daily,037,MBE,0.15
QE,daily,037,n,57.0
QE,daily,038,MAE,7.97
QE,daily,038,MBE,1.46
QE,daily,038,n,59.0
QE,daily,039,MAE,7.72
QE,daily,039,MBE,2.39
QE,daily,039,n,65.0
QE,daily,040,MAE,7.48
QE,daily,040,MBE,4.62
QE,daily,040,n,62.0
QE,daily,041,MAE,6.23
QE,daily,041,MBE,0.91
QE,daily,041,n,27.0
QE,daily,042,MAE,9.83
QE,daily,042,MBE,3.15
QE,daily,042,n,42.0
QE,daily,043,MAE,8.48
QE,daily,043,MBE,-3.92
QE,daily,043,n,62.0
QE,daily,044,MAE,11.27
QE,daily,044,MBE,-4.38
QE,daily,044,n,53.0
QE,daily,045,MAE,10.28
QE,daily,045,MBE,-3.81
QE,daily,045,n,61.0
QE,daily,046,MAE,8.38
QE,daily,046,MBE,-0.3
QE,daily,046,n,56.0
QE,daily,047,MAE,7.66
QE,daily,047,MBE,0.53
QE,daily,047,n,71.0
QE,daily,048,MAE,9.24
QE,daily,048,MBE,5.65
QE,daily,048,n,61.0
QE,daily,049,MAE,7.39
QE,daily,049,MBE,-1.35
QE,daily,049,n,68.0
QE,daily,050,MAE,10.35
QE,daily,050,MBE,-0.74
QE,daily,050,n,58.0
QE,daily,051,MAE,9.94
QE,daily,051,MBE,-3.88
QE,daily,051,n,61.0
QE,daily,052,MAE,7.78
QE,daily,052,MBE,-1.27
QE,daily,052,n,70.0
QE,daily,053,MAE,7.22
QE,daily,053,MBE,5.58
QE,daily,053,n,62.0
QE,daily,054,MAE,10.25
QE,daily,054,MBE,7.96
QE,daily,054,n,60.0
QE,daily,055,MAE,6.1
QE,daily,055,MBE,2.77
QE,daily,055,n,72.0
QE,daily,056,MAE,8.46
QE,daily,056,MBE,5.66
QE,daily,056,n,71.0
QE,daily,057,MAE,12.57
QE,daily,057,MBE,1.96
QE,daily,057,n,44.0
QE,daily,058,MAE,8.28
QE,daily,058,MBE,0.27
QE,daily,058,n,61.0
QE,daily,059,MAE,9.19
QE,daily,059,MBE,2.51
QE,daily,059,n,51.0
QE,daily,060,MAE,5.94
QE,daily,060,MBE,2.2
QE,daily,060,n,64.0
QE,daily,061,MAE,8.32
QE,daily,061,MBE,6.78
QE,daily,061,n,64.0
QE,daily,062,MAE,6.96
QE,daily,062,MBE,3.24
QE,daily,062,n,63.0
QE,daily,063,MAE,7.38
QE,daily,063,MBE,3.8
QE,daily,063,n,45.0
QE,daily,064,MAE,12.35
QE,daily,064,MBE,8.92
QE,daily,064,n,43.0
QE,daily,065,MAE,10.06
QE,daily,065,MBE,1.37
QE,daily,065,n,46.0
QE,daily,066,MAE,11.35
QE,daily,066,MBE,2.87
QE,daily,066,n,51.0
QE,daily,067,MAE,9.42
QE,daily,067,MBE,-1.17
QE,daily,067,n,35.0
QE,daily,068,MAE,10.15
QE,daily,068,MBE,3.4
QE,daily,068,n,65.0
QE,daily,069,MAE,7.47
QE,daily,069,MBE,1.16
QE,daily,069,n,58.0
QE,daily,070,MAE,5.81
QE,daily,070,MBE,2.19
QE,daily,070,n,48.0
QE,daily,071,MAE,7.86
QE,daily,071,MBE,5.88
QE,daily,071,n,46.0
QE,daily,072,MAE,9.14
QE,daily,072,MBE,3.93
QE,daily,072,n,48.0
QE,daily,073,MAE,9.76
QE,daily,073,MBE,2.41
QE,daily,073,n,70.0
QE,daily,074,MAE,12.37
QE,daily,074,MBE,7.94
QE,daily,074,n,47.0
QE,daily,075,MAE,12.8
QE,daily,075,MBE,8.33
QE,daily,075,n,47.0
QE,daily,076,MAE,12.32
QE,daily,076,MBE,-0.66
QE,daily,076,n,56.0
QE,daily,077,MAE,9.66
QE,daily,077,MBE,2.01
QE,daily,077,n,44.0
QE,daily,078,MAE,9.18
QE,daily,078,MBE,-1.39
