Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2011  184   23   55 183.9965     1.7166     1.3519    17.8988    16.4459     0.0000     5.0000   300.0000     0.0000    12.4925    21.8358    15.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  185   23   55 184.9965     0.9099     1.5417    18.8951    16.9357     0.0000     6.0000   300.0000     0.0000    14.5512    22.0958    16.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  186   23   55 185.9965     2.2932     1.1280    17.0982    16.9682     5.0833     0.0000   300.0000     0.0000    13.3529    23.4008    15.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  187   23   55 186.9965     3.6140     0.0000    14.6494    16.5045     0.5167     0.0000   300.0000     0.0000    12.7492    17.2250    16.2500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  188   23   55 187.9965     4.4109     0.0000    13.8526    15.9741    13.2000     0.0000   300.0000     0.0000    12.6996    14.9087    16.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  189   23   55 188.9965     4.4871     0.0000    13.7763    15.5345     3.0000     0.0000   300.0000     0.0000    12.5708    15.0429    16.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  190   23   55 189.9965     3.5384     0.0000    14.7250    15.3726     0.0000     1.0000   300.0000     0.0000    12.7558    16.9692    16.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  191   23   55 190.9965     2.6541     0.0787    15.6880    15.4357     0.0000     2.0000   300.0000     0.0000    12.7933    19.3271    15.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  192   23   55 191.9965     1.6338     1.1263    17.7560    15.8998     0.0000     3.0000   300.0000     0.0000    13.6529    21.9021    16.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  193   23   55 192.9965     3.2257     0.0000    15.0377    15.7273     0.0000     4.0000   300.0000     0.0000    12.9875    17.0108    16.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  194   23   55 193.9965     4.8803     0.0000    13.3831    15.2585     0.0000     5.0000   300.0000     0.0000    11.6542    15.2779    16.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  195   23   55 194.9965     2.7953     0.6970    16.1651    15.4398     0.0000     6.0000   300.0000     0.0000    10.9729    20.9100    15.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  196   23   55 195.9965     1.8335     0.7816    17.2115    15.7942     0.0000     7.0000   300.0000     0.0000    13.2517    21.1017    15.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  197   23   55 196.9965     3.5241     0.0000    14.7393    15.5832    10.8000     0.0000   300.0000     0.0000    12.2321    16.1696    15.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  198   23   55 197.9965     4.4391     0.0000    13.8243    15.2314     7.6000     0.0000   300.0000     0.0000    11.9817    15.8046    15.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  199   23   55 198.9965     4.7209     0.0000    13.5425    14.8936     2.2000     0.0000   300.0000     0.0000    12.4338    15.0375    14.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  200   23   55 199.9965     4.4952     0.0000    13.7682    14.6685     2.4000     0.0000   300.0000     0.0000    11.2325    15.8554    15.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  201   23   55 200.9965     4.3223     0.0000    13.9412    14.5231    14.8000     0.0000   300.0000     0.0000    12.7233    16.4887    14.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  202   23   55 201.9965     4.1186     0.0000    14.1449    14.4474     8.4000     0.0000   300.0000     0.0000    12.4650    16.1008    14.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  203   23   55 202.9965     3.9939     0.0000    14.2695    14.4118     0.8000     0.0000   300.0000     0.0000    10.3954    18.1742    15.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  204   23   55 203.9965     4.3080     0.0000    13.9554    14.3205     1.0000     0.0000   300.0000     0.0000    10.5254    16.9079    15.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  205   23   55 204.9965     2.9474     0.8566    16.1726    14.6909     0.0000     1.0000   300.0000     0.0000    10.4150    21.4258    16.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  206   23   55 205.9965     2.1866     0.5048    16.5816    15.0691     0.0000     2.0000   300.0000     0.0000    12.3946    20.5171    15.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  207   23   55 206.9965     3.3992     0.0000    14.8642    15.0281     0.0000     3.0000   300.0000     0.0000    13.3342    16.6738    14.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  208   23   55 207.9965     3.1912     0.0000    15.0722    15.0369     0.0000     4.0000   300.0000     0.0000    13.4546    16.9292    15.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  209   23   55 208.9965     1.9261     0.9857    17.3231    15.4942     0.0000     5.0000   300.0000     0.0000    13.7150    21.7933    15.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  210   23   55 209.9965     3.4901     0.0000    14.7733    15.3500     0.0000     6.0000   300.0000     0.0000    12.0587    16.6179    15.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  211   23   55 210.9965     3.7749     0.2540    14.7425    15.2285     0.0000     7.0000   300.0000     0.0000    10.9083    19.9187    15.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  212   23   55 211.9965     2.1057     0.8702    17.0280    15.5884     0.0000     8.0000   300.0000     0.0000    12.7600    21.8038    15.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  213   23   55 212.9965     0.9579     2.9739    20.2794    16.5266     0.0000     9.0000   300.0000     0.0000    14.6679    25.0454    14.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  214   23   55 213.9965     0.0988     3.2560    21.4206    17.5054     1.8000     0.0000   300.0000     0.0000    17.2258    26.0604    14.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  215   23   55 214.9965     0.1721     3.6549    21.7461    18.3535     0.0000     1.0000   300.0000     0.0000    16.1650    26.4987    15.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  216   23   55 215.9965     1.0340     0.0906    17.3201    18.1468    13.0000     0.0000   300.0000     0.0000    15.4675    18.8625    14.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  217   23   55 216.9965     1.5516     0.9317    17.6435    18.0462     0.0000     1.0000   300.0000     0.0000    14.4842    23.2150    15.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  218   23   55 217.9965     3.3183     0.0000    14.9451    17.4260     0.0000     2.0000   300.0000     0.0000    13.3500    16.0817    14.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  219   23   55 218.9965     4.5272     0.0000    13.7362    16.6880     4.1833     0.0000   300.0000     0.0000    11.8867    16.4621    15.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  220   23   55 219.9965     3.3334     0.1189    15.0488    16.3602     8.0167     0.0000   300.0000     0.0000    11.5437    19.2892    15.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  221   23   55 220.9965     3.3211     0.1723    15.1146    16.1111     0.0000     1.0000   300.0000     0.0000    10.6150    19.3342    14.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  222   23   55 221.9965     2.7920     0.3552    15.8266    16.0542     0.0000     2.0000   300.0000     0.0000    11.9633    20.6092    14.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  223   23   55 222.9965     1.9010     0.1124    16.4748    16.1383     2.2000     0.0000   300.0000     0.0000    13.9825    19.0450    14.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  224   23   55 223.9965     1.3114     0.0912    17.0433    16.3193     0.0000     1.0000   300.0000     0.0000    15.5908    19.0142    14.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  225   23   55 224.9965     1.6969     0.0000    16.5665    16.3688     2.2000     0.0000   300.0000     0.0000    15.1400    18.0746    13.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  226   23   55 225.9965     1.9003     0.4434    16.8065    16.4563     0.0000     1.0000   300.0000     0.0000    14.2725    20.0050    14.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  227   23   55 226.9965     2.6406     0.1968    15.8196    16.3290     0.0000     2.0000   300.0000     0.0000    12.1887    19.5196    14.2500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  228   23   55 227.9965     2.4024     0.0000    15.8610    16.2354     0.0000     3.0000   300.0000     0.0000    13.8637    17.9558    14.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  229   23   55 228.9965     3.1163     0.0340    15.1812    16.0245     1.0000     0.0000   300.0000     0.0000    13.1937    18.6992    13.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  230   23   55 229.9965     5.3065     0.0000    12.9569    15.4110     8.8000     0.0000   300.0000     0.0000    11.3212    14.8379    14.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  231   23   55 230.9965     3.9743     0.0963    14.3854    15.2059     0.0000     1.0000   300.0000     0.0000    10.6837    19.0883    14.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  232   23   55 231.9965     2.4046     0.0250    15.8839    15.3415     4.2000     0.0000   300.0000     0.0000    13.5000    18.8500    14.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  233   23   55 232.9965     1.1099     0.7503    17.9038    15.8539     0.0000     1.0000   300.0000     0.0000    14.8983    21.2987    14.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  234   23   55 233.9965     2.2527     0.3264    16.3370    15.9506     0.0000     2.0000   300.0000     0.0000    13.5050    20.0725    14.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  235   23   55 234.9965     3.7404     0.0000    14.5230    15.6650     8.4000     0.0000   300.0000     0.0000    13.5796    15.0062    11.4167     5.0885     5.4876     5.8867     0.7986     0.0027     0.1000     0.1798     0.2099     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0027     0.9978     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  236   23   55 235.9965     3.1312     0.0152    15.1474    15.5615     0.2000     0.0000   300.0000     0.0000    13.7713    18.5825    13.7500     5.0885     5.4876     5.8867     0.7986     0.0027     0.1000     0.1798     0.2099     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9978     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  237   23   55 236.9965     3.4222     0.0000    14.8413    15.4175     6.1833     0.0000   300.0000     0.0000    13.3004    17.7558    13.3333     5.0885     5.4876     5.8867     0.7986     0.0027     0.1000     0.1798     0.2099     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9978     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  238   23   55 237.9965     4.4269     0.0000    13.8365    15.1013    11.4167     0.0000   300.0000     0.0000    12.5575    15.3775    12.7500     5.0885     5.4876     5.8867     0.7986     0.0027     0.1000     0.1798     0.2099     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9978     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  239   23   55 238.9965     5.2785     0.0000    12.9849    14.6780     2.6000     0.0000   300.0000     0.0000    11.4821    14.9062    14.0000     5.0885     5.4876     5.8867     0.7986     0.0027     0.1000     0.1798     0.2099     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9978     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  240   23   55 239.9965     4.9083     0.0000    13.3551    14.4134     0.6000     0.0000   300.0000     0.0000    11.7921    16.0183    13.5000     5.0885     5.4876     5.8867     0.7986     0.0027     0.1000     0.1798     0.2099     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9978     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  241   23   55 240.9965     5.2353     0.0000    13.0281    14.1364     0.0000     1.0000   300.0000     0.0000    10.3950    15.2483    13.2500     5.0885     5.4876     5.8867     0.7986     0.0027     0.1000     0.1798     0.2099     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9978     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  242   23   55 241.9965     4.9234     0.0000    13.3400    13.9771     0.0000     2.0000   300.0000     0.0000    11.6813    14.7963    12.6667     5.0885     5.4876     5.8867     0.7986     0.0027     0.1000     0.1798     0.2099     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9978     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  243   23   55 242.9965     4.1235     0.0000    14.1399    14.0096     0.0000     3.0000   300.0000     0.0000    12.7217    16.1542    13.1667     5.0885     5.4876     5.8867     0.7986     0.0027     0.1000     0.1798     0.2099     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9978     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  244   23   55 243.9965     4.2320     0.0000    14.0314    14.0140     0.0000     4.0000   300.0000     0.0000    11.9600    16.1417    13.5000     5.0885     5.4876     5.8867     0.7986     0.0027     0.1000     0.1798     0.2099     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9978     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
2011  245   23   55 244.9965     1.5878     1.2836    17.9592    14.8030     0.0000     5.0000   300.0000     0.0000    14.0596    24.0571    13.5833     5.0885     5.4876     5.8867     0.7986     0.0027     0.1000     0.1798     0.2099     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9978     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.5905     0.3027   -32.0121
