grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-07-13 02:00:00,0,0,367.2623,385.2606,14.18,-17.99829,37.34808,-42.53334,23.70084,38.18228,50.39807,11.48683,23.70084,23.70357,0.03333333,0,0.004639711,0.02437944,0.00431418,0.003684096,2744.683,0.4307911,0.0307543,24.66939,0,0,0,0.02437944,0,0,0,0,0,0,0,26.02004,25.75141,30,12.07024,0.003747358,30,0.3368094,0.3272712,0,1.936521,2.085295,0,19602.23,102.501,26.92815,0.1125,,5.74,1.9,14.2,-0.01660464,0.7395861,-0.02578711,-1553.782,50.60865,10000,0,0,0,0,0,0,0,-17.99829,0,0,0,0,0,0,0,0,0,0,0,15.15892,14.56431,9.607506,0.1948965,91.99933,15.33857,15.39793,16.67332,14.26562,14.28084,16.70465,14.27475,70.94736,74.95455,60.2194,60.2194,72.16569,69.82121,69.82121,-18.29094,-17.5208,-18.86855,-18.86855,-17.90587,-18.09841,-18.29094,-42.53334,-42.53334,-42.53334,-42.53334,-42.53334,-42.53334,-42.53334
1,2012-07-13 02:05:00,0,0,367.2825,385.3248,14.1925,-18.04232,37.20975,-42.55853,23.59139,38.13458,50.2586,11.46754,23.59139,23.07884,0,0,0.004633945,0.02441198,-0.02904593,-0.02967363,2744.653,0.3974564,0.03079159,24.66866,0,0,0,0.02441198,0,0,0,0,0,0,0,26.01989,25.75125,30,12.04516,0.003746883,30,0.3036103,0.2940676,0,1.900754,2.049976,0,19602.23,102.1439,28.05646,0.1125,,5.74,1.9,14.2,-0.01695378,0.7332608,-0.02588201,-1521.785,50.9309,10000,0,0,0,0,0,0,0,-18.04232,0,0,0,0,0,0,0,0,0,0,0,15.1732,14.57784,9.612553,0.1934196,91.96155,15.33722,15.39657,16.66922,14.2676,14.28287,16.70064,14.27676,70.93489,74.93371,60.20713,60.20713,72.15027,69.80808,69.80808,-18.33569,-17.56366,-18.91471,-18.91471,-17.94968,-18.14268,-18.33569,-42.55853,-42.55853,-42.55853,-42.55853,-42.55853,-42.55853,-42.55853
1,2012-07-13 02:10:00,0,0,367.3027,385.389,14.205,-18.08634,37.07142,-42.59082,26.08284,35.49306,50.12173,11.44865,26.08284,25.22037,0,0,0.00431299,0.01801266,-0.02232565,-0.02292161,2744.63,0.3719723,0.02287,24.66796,0,0,0,0.01801266,0,0,0,0,0,0,0,26.01975,25.75108,30,12.02166,0.003746438,30,0.2786061,0.2692804,0,1.866752,2.014464,0,19602.22,101.7733,29.17866,0.1125,,5.74,1.9,14.2,-0.01935332,0.7290063,-0.02920463,-1333.104,51.09842,10000,0,0,0,0,0,0,0,-18.08634,0,0,0,0,0,0,0,0,0,0,0,15.29295,14.62953,9.588224,0.1936058,91.41901,15.46825,15.529,16.69496,14.28228,14.29776,16.72683,14.29157,70.92216,74.91235,60.19476,60.19476,72.13445,69.79462,69.79462,-18.38043,-17.60652,-18.96087,-18.96087,-17.99347,-18.18695,-18.38043,-42.59082,-42.59082,-42.59082,-42.59082,-42.59082,-42.59082,-42.59082
1,2012-07-13 02:15:00,0,0,367.3229,385.4532,14.2175,-18.13036,36.9331,-42.62912,27.93233,33.49953,49.99118,11.43075,27.93233,27.16021,0,0,0.004070771,0.01403267,-0.01810344,-0.01867097,2744.612,0.3514298,0.01793498,24.6673,0,0,0,0.01403267,0,0,0,0,0,0,0,26.0196,25.75092,30,11.99959,0.003746021,30,0.2587582,0.2497104,0,1.834336,1.979564,0,19602.21,101.3896,30.29466,0.1125,,5.74,1.9,14.2,-0.02115335,0.7240685,-0.03149132,-1219.665,51.31909,10000,0,0,0,0,0,0,0,-18.13036,0,0,0,0,0,0,0,0,0,0,0,15.38774,14.67201,9.571472,0.1932815,91.00481,15.58588,15.64704,16.7139,14.29216,14.30777,16.74603,14.30153,70.90916,74.89051,60.1823,60.1823,72.11824,69.78082,69.78082,-18.42517,-17.64937,-19.00701,-19.00701,-18.03727,-18.23122,-18.42517,-42.62912,-42.62912,-42.62912,-42.62912,-42.62912,-42.62912,-42.62912
1,2012-07-13 02:20:00,0,0,367.3431,385.5174,14.23,-18.17438,36.79477,-42.66697,29.39189,31.89548,49.86505,11.41354,29.39189,28.44398,0,0,0.003875877,0.01133626,-0.01521214,-0.01575407,2744.596,0.3342779,0.01458507,24.66667,0,0,0,0.01133626,0,0,0,0,0,0,0,26.01945,25.75076,30,11.97881,0.003745627,30,0.2424331,0.2336718,0,1.803348,1.945683,0,19602.2,100.9929,31.40435,0.1125,,5.74,1.9,14.2,-0.02274611,0.7188707,-0.03337952,-1134.26,51.56171,10000,0,0,0,0,0,0,0,-18.17438,0,0,0,0,0,0,0,0,0,0,0,15.46733,14.70872,9.558908,0.1927698,90.66561,15.67509,15.73615,16.72915,14.30006,14.33483,16.76148,14.30948,70.89607,74.86833,60.1699,60.1699,72.10179,69.76684,69.76684,-18.4699,-17.69222,-19.05316,-19.05316,-18.08106,-18.27548,-18.4699,-42.66697,-42.66697,-42.66697,-42.66697,-42.66697,-42.66697,-42.66697
1,2012-07-13 02:25:00,0,0,367.3633,385.5817,14.2425,-18.21839,36.65645,-42.70541,30.58583,30.55764,49.73815,11.39619,30.58583,29.68614,0,0,0.003713334,0.009400525,-0.01311386,-0.0136326,2744.582,0.3195916,0.01217508,24.66607,0,0,0,0.009400525,0,0,0,0,0,0,0,26.0193,25.75059,30,11.95918,0.003745256,30,0.2286542,0.2201697,0,1.773656,1.912994,0,19602.2,100.5834,32.50768,0.1125,,5.74,1.9,14.2,-0.02420984,0.7135015,-0.03500031,-1065.682,51.82009,10000,0,0,0,0,0,0,0,-18.21839,0,0,0,0,0,0,0,0,0,0,0,15.53668,14.74153,9.549154,0.1921359,90.37672,15.75889,15.81969,16.74749,14.30926,14.38053,16.78005,14.31874,70.88287,74.84583,60.15753,60.15753,72.08509,69.75267,69.75267,-18.51462,-17.73506,-19.09929,-19.09929,-18.12484,-18.31973,-18.51462,-42.70541,-42.70541,-42.70541,-42.70541,-42.70541,-42.70541,-42.70541
1,2012-07-13 02:30:00,0,0,367.3835,385.6459,14.255,-18.26239,36.51812,-42.74364,31.57815,29.42122,49.61157,11.37888,31.57815,30.76191,0,0,0.003575259,0.007951095,-0.01152635,-0.012024,2744.57,0.3067743,0.0103665,24.66549,0,0,0,0.007951095,0,0,0,0,0,0,0,26.01915,25.75043,30,11.94061,0.003744905,30,0.2167932,0.2085692,0,1.745143,1.881522,0,19602.19,100.1612,33.60458,0.1125,,5.74,1.9,14.2,-0.02558342,0.7080057,-0.0364201,-1008.466,52.09124,10000,0,0,0,0,0,0,0,-18.26239,0,0,0,0,0,0,0,0,0,0,0,15.59829,14.77142,9.541497,0.1914124,90.12542,15.83423,15.89472,16.76708,14.31895,14.43005,16.7999,14.3285,70.86957,74.82305,60.1452,60.1452,72.06819,69.73833,69.73833,-18.55934,-17.7779,-19.14543,-19.14543,-18.16862,-18.36398,-18.55934,-42.74364,-42.74364,-42.74364,-42.74364,-42.74364,-42.74364,-42.74364
1,2012-07-13 02:35:00,0.005,0.0005625,367.4038,385.7105,14.26757,-18.30231,36.37979,-42.77858,32.41913,28.43694,49.4861,11.36174,32.41913,31.67498,0,0,0.003455673,0.006830341,-0.01028601,-0.01076439,2744.56,0.2954203,0.008964788,24.66493,0,0,0,0.006830341,0,0,0,0,0,0,0,26.019,25.75027,30,11.92301,0.003744572,30,0.206423,0.1984422,0,1.71771,1.851244,0,19602.18,99.72807,34.69138,0.1125,,5.74,1.9,14.2,-0.02689826,0.7024176,-0.03769145,-959.1699,52.37281,10000,0,0,0,0,0,0,0,-18.30231,0,0,0,0,0,0,0,0,0,0,0,15.65415,14.79912,9.5354,0.1906255,89.90209,15.90205,15.9622,16.78718,14.32884,14.47968,16.82024,14.33847,70.85627,74.8001,60.133,60.133,72.05116,69.72391,69.72391,-18.59992,-17.81668,-19.18741,-19.18778,-18.20876,-18.40445,-18.59992,-42.77858,-42.77858,-42.77858,-42.77858,-42.77858,-42.77858,-42.77858
1,2012-07-13 02:40:00,0.01,0.001125,367.424,385.7751,14.28014,-18.34222,36.24147,-42.8102,33.13952,27.56993,49.35985,11.34445,33.13952,32.1623,0,0,0.00335034,0.005941451,-0.00929179,-0.009752486,2744.55,0.2852413,0.007850406,24.6644,0,0,0,0.005941451,0,0,0,0,0,0,0,26.01885,25.7501,30,11.90629,0.003744256,30,0.1972416,0.1894866,0,1.691268,1.822113,0,19602.18,99.27964,35.77893,0.1125,,5.74,1.9,14.2,-0.02817438,0.6967588,-0.03884778,-915.7254,52.66338,10000,0,0,0,0,0,0,0,-18.34222,0,0,0,0,0,0,0,0,0,0,0,15.70547,14.82508,9.530492,0.1897916,89.70049,15.95367,16.0135,16.80257,14.33661,14.52092,16.83582,14.3463,70.84298,74.77701,60.12092,60.12092,72.03404,69.70944,69.70944,-18.64048,-17.85546,-19.22939,-19.23013,-18.24889,-18.44492,-18.64048,-42.8102,-42.8102,-42.8102,-42.8102,-42.8102,-42.8102,-42.8102
1,2012-07-13 02:45:00,0.015,0.0016875,367.4443,385.8397,14.29271,-18.38213,36.10314,-42.84362,33.76675,26.79789,49.23086,11.32671,33.76675,33.05843,0,0,0.00325654,0.005221804,-0.008478344,-0.008922768,2744.541,0.2760255,0.006946008,24.66388,0,0,0,0.005221804,0,0,0,0,0,0,0,26.0187,25.74994,30,11.89039,0.003743955,30,0.1890273,0.1814821,0,1.66574,1.794074,0,19602.17,98.82039,36.85634,0.1125,,5.74,1.9,14.2,-0.02942612,0.6910444,-0.03991266,-876.7721,52.96201,10000,0,0,0,0,0,0,0,-18.38213,0,0,0,0,0,0,0,0,0,0,0,15.75333,14.84971,9.526533,0.1889226,89.5159,16.01839,16.07794,16.82705,14.34842,14.57461,16.86061,14.3582,70.82958,74.75369,60.10885,60.10885,72.01673,69.6948,69.6948,-18.68105,-17.89423,-19.27137,-19.27247,-18.28902,-18.48538,-18.68105,-42.84362,-42.84362,-42.84362,-42.84362,-42.84362,-42.84362,-42.84362
1,2012-07-13 02:50:00,0.02,0.00225,367.4646,385.9044,14.30528,-18.42203,35.96481,-42.87394,34.31477,26.10196,49.10326,11.30918,34.31477,33.43573,0,0,0.003171991,0.004629165,-0.007801156,-0.008230552,2744.533,0.2676129,0.006199392,24.66338,0,0,0,0.004629165,0,0,0,0,0,0,0,26.01855,25.74978,30,11.87524,0.003743669,30,0.1816136,0.1742635,0,1.641057,1.767067,0,19602.16,98.3488,37.92723,0.1125,,5.74,1.9,14.2,-0.03066674,0.6852874,-0.040907,-841.3024,53.26782,10000,0,0,0,0,0,0,0,-18.42203,0,0,0,0,0,0,0,0,0,0,0,15.79826,14.8732,9.523324,0.188029,89.3453,16.06424,16.12353,16.8438,14.35676,14.61542,16.87756,14.3666,70.81619,74.73028,60.0969,60.0969,71.99934,69.68012,69.68012,-18.72161,-17.933,-19.31334,-19.31481,-18.32914,-18.52583,-18.72161,-42.87394,-42.87394,-42.87394,-42.87394,-42.87394,-42.87394,-42.87394
1,2012-07-13 02:55:00,0.025,0.0028125,367.4849,385.969,14.31785,-18.46192,35.82649,-42.90387,34.79868,25.46976,48.97317,11.29124,34.79868,33.89371,0,0,0.003095185,0.004134074,-0.007229259,-0.007644736,2744.525,0.2598798,0.005574124,24.6629,0,0,0,0.004134074,0,0,0,0,0,0,0,26.0184,25.74961,30,11.86079,0.003743396,30,0.1748721,0.1677038,0,1.617157,1.741033,0,19602.15,97.86463,38.9916,0.1125,,5.74,1.9,14.2,-0.03190316,0.6794946,-0.04184169,-808.6973,53.58045,10000,0,0,0,0,0,0,0,-18.46192,0,0,0,0,0,0,0,0,0,0,0,15.84086,14.89576,9.520736,0.1871163,89.18613,16.1122,16.17128,16.86349,14.36639,14.65946,16.8975,14.37632,70.80275,74.70674,60.08501,60.08501,71.98184,69.66534,69.66534,-18.76216,-17.97176,-19.3553,-19.35714,-18.36926,-18.56629,-18.76216,-42.90387,-42.90387,-42.90387,-42.90387,-42.90387,-42.90387,-42.90387
1,2012-07-13 03:00:00,0.03,0.003375,367.5052,386.0336,14.33042,-18.50181,35.68816,-42.93336,35.22857,24.89113,48.84275,11.27324,35.22857,34.34221,0,0,0.00302489,0.003715382,-0.006740272,-0.00714282,2744.518,0.2527284,0.005044027,24.66243,0,0,0,0.003715382,0,0,0,0,0,0,0,26.01825,25.74945,30,11.84699,0.003743136,30,0.168702,0.1617036,0,1.593987,1.715915,0,19602.15,97.36736,40.04948,0.1125,,5.74,1.9,14.2,-0.03314366,0.6736734,-0.04272888,-778.4295,53.89945,10000,0,0,0,0,0,0,0,-18.50181,0,0,0,0,0,0,0,0,0,0,0,15.88152,14.91753,9.518662,0.1861908,89.03656,16.15932,16.21821,16.88431,14.37651,14.70405,16.91858,14.38652,70.78927,74.68307,60.07318,60.07318,71.96423,69.65048,69.65048,-18.80271,-18.01052,-19.39726,-19.39947,-18.40937,-18.60673,-18.80271,-42.93336,-42.93336,-42.93336,-42.93336,-42.93336,-42.93336,-42.93336
1,2012-07-13 03:05:00,0.035,0.0039375,367.5516,386.0622,14.33549,-18.47956,35.48067,-42.92362,35.64483,24.2799,48.67498,11.24762,35.64483,34.84056,0,0,0.002950625,0.003357534,-0.006308159,-0.006698667,2744.511,0.2460879,0.004589835,24.66198,0,0,0,0.003357534,0,0,0,0,0,0,0,26.0181,25.74929,30,11.83379,0.003742887,30,0.1630294,0.15619,0,1.571519,1.691679,0,19602.14,96.85594,41.10091,0.1125,,5.74,1.9,14.2,-0.03457029,0.6668933,-0.04367628,-746.3056,54.27763,10000,0,0,0,0,0,0,0,-18.47956,0,0,0,0,0,0,0,0,0,0,0,15.91595,14.93205,9.517939,0.1850937,88.94287,16.20134,16.25999,16.90112,14.38615,14.74704,16.93562,14.39623,70.77681,74.66028,60.06238,60.06238,71.9475,69.63651,69.63651,-18.78011,-17.98879,-19.37408,-19.37665,-18.38767,-18.58469,-18.78011,-42.92362,-42.92362,-42.92362,-42.92362,-42.92362,-42.92362,-42.92362
1,2012-07-13 03:10:00,0.04,0.0045,367.598,386.0908,14.34056,-18.45731,35.27318,-42.91208,36.01629,23.71165,48.50526,11.2217,36.01629,35.26269,0,0,0.002881584,0.003049192,-0.005930776,-0.006310055,2744.505,0.2398936,0.004197501,24.66154,0,0,0,0.003049192,0,0,0,0,0,0,0,26.01795,25.74912,30,11.82115,0.003742649,30,0.1577884,0.1510979,0,1.54971,1.668271,0,19602.13,96.32836,42.14593,0.1125,,5.74,1.9,14.2,-0.03602304,0.6600925,-0.04458897,-716.2082,54.6633,10000,0,0,0,0,0,0,0,-18.45731,0,0,0,0,0,0,0,0,0,0,0,15.94886,14.94589,9.517606,0.1839949,88.85678,16.24038,16.2988,16.91666,14.39565,14.78888,16.95136,14.4058,70.76446,74.63762,60.05174,60.05174,71.93086,69.62262,69.62262,-18.7575,-17.96706,-19.35089,-19.35384,-18.36596,-18.56265,-18.7575,-42.91208,-42.91208,-42.91208,-42.91208,-42.91208,-42.91208,-42.91208
1,2012-07-13 03:15:00,0.045,0.0050625,367.6444,386.1194,14.34563,-18.43506,35.06569,-42.89926,36.34894,23.18096,48.33416,11.19554,36.34894,35.63237,0,0,0.002817106,0.002781321,-0.005598428,-0.005967212,2744.499,0.2340924,0.003855813,24.66111,0,0,0,0.002781321,0,0,0,0,0,0,0,26.0178,25.74896,30,11.80904,0.00374242,30,0.1529247,0.1463742,0,1.528517,1.645644,0,19602.13,95.78264,43.18115,0.1125,,5.74,1.9,14.2,-0.03750762,0.6532743,-0.04547322,-687.8602,55.05633,10000,0,0,0,0,0,0,0,-18.43506,0,0,0,0,0,0,0,0,0,0,0,15.98049,14.95913,9.517606,0.182898,88.77731,16.27736,16.33555,16.93185,14.40515,14.82976,16.96675,14.41537,70.7522,74.61508,60.04125,60.04125,71.9143,69.6088,69.6088,-18.7349,-17.94532,-19.3277,-19.33102,-18.34425,-18.54061,-18.7349,-42.89926,-42.89926,-42.89926,-42.89926,-42.89926,-42.89926,-42.89926
1,2012-07-13 03:20:00,0.05,0.005625,367.6907,386.1479,14.3507,-18.41281,34.8582,-42.88558,36.65196,22.67901,48.1621,11.16922,36.65196,35.94849,0,0,0.002756122,0.002546912,-0.005303034,-0.005661988,2744.493,0.2286402,0.003556065,24.66069,0,0,0,0.002546912,0,0,0,0,0,0,0,26.01765,25.74879,30,11.79742,0.003742202,30,0.1483937,0.1419751,0,1.507907,1.623754,0,19602.12,95.19577,44.21356,0.1125,,5.74,1.9,14.2,-0.03888007,0.6472931,-0.04627873,-663.5791,55.48759,10000,0,0,0,0,0,0,0,-18.41281,0,0,0,0,0,0,0,0,0,0,0,16.01213,14.97239,9.51803,0.1816951,88.70173,16.31335,16.37137,16.94777,14.41497,14.87018,16.98289,14.42527,70.74003,74.59266,60.0309,60.0309,71.89781,69.59505,69.59505,-18.71229,-17.92358,-19.30452,-19.3082,-18.32254,-18.51857,-18.71229,-42.88558,-42.88558,-42.88558,-42.88558,-42.88558,-42.88558,-42.88558
1,2012-07-13 03:25:00,0.055,0.0061875,367.7371,386.1765,14.35578,-18.39056,34.65072,-42.87164,36.92224,22.20956,47.98939,11.14279,36.92224,35.9523,0,0,0.002699086,0.002340461,-0.005039546,-0.005389276,2744.488,0.2234994,0.003291415,24.66028,0,0,0,0.002340461,0,0,0,0,0,0,0,26.0175,25.74863,30,11.78627,0.003741992,30,0.1441576,0.1378634,0,1.487843,1.602558,0,19602.11,94.6025,45.24318,0.1125,,5.74,1.9,14.2,-0.04033049,0.64045,-0.04699634,-639.7144,55.90543,10000,0,0,0,0,0,0,0,-18.39056,0,0,0,0,0,0,0,0,0,0,0,16.04209,14.985,9.518686,0.1805285,88.63209,16.33735,16.39519,16.95682,14.42131,14.89922,16.99206,14.43165,70.72793,74.57033,60.02067,60.02067,71.88139,69.58135,69.58135,-18.68969,-17.90185,-19.28133,-19.28537,-18.30083,-18.49652,-18.68969,-42.87164,-42.87164,-42.87164,-42.87164,-42.87164,-42.87164,-42.87164
1,2012-07-13 03:30:00,0.06,0.00675,367.7835,386.2051,14.36085,-18.3683,34.44323,-42.85691,37.16391,21.76792,47.8165,11.11632,37.16391,36.41532,0,0,0.002645429,0.002157558,-0.004802987,-0.005144044,2744.483,0.218638,0.003056375,24.65989,0,0,0,0.002157558,0,0,0,0,0,0,0,26.01735,25.74847,30,11.77555,0.00374179,30,0.1401843,0.1340079,0,1.468297,1.582016,0,19602.11,93.9385,46.26326,0.1125,,5.74,1.9,14.2,-0.04200952,0.6337435,-0.04793387,-614.1465,56.31771,10000,0,0,0,0,0,0,0,-18.3683,0,0,0,0,0,0,0,0,0,0,0,16.07075,14.99651,9.519356,0.1795073,88.56889,16.37724,16.43497,16.97681,14.43328,14.94476,17.01232,14.44371,70.71591,74.5481,60.01057,60.01057,71.86503,69.56771,69.56771,-18.66708,-17.88011,-19.25813,-19.26255,-18.27911,-18.47448,-18.66708,-42.85691,-42.85691,-42.85691,-42.85691,-42.85691,-42.85691,-42.85691
1,2012-07-13 03:35:00,0.495,0.0556875,367.8299,386.2642,14.37198,-17.99495,34.23574,-42.623,37.4835,21.38029,47.76318,11.10895,37.4835,36.77401,0,0,0.002598334,0.001994656,-0.004592989,-0.004925878,2744.478,0.2140263,0.002846522,24.6595,0,0,0,0.001994656,0,0,0,0,0,0,0,26.0172,25.7483,30,11.76524,0.003741597,30,0.1364443,0.1303798,0,1.44923,1.562089,0,19602.1,93.20928,47.27396,0.1125,,5.74,1.9,14.2,-0.04374914,0.6270389,-0.04886902,-589.7259,56.73685,10000,0,0,0,0,0,0,0,-17.99495,0,0,0,0,0,0,0,0,0,0,0,16.1034,15.00931,9.52052,0.1785049,88.50299,16.41509,16.47252,16.99807,14.44501,14.9865,17.03286,14.45589,70.70992,74.53144,60.00606,60.00606,71.8542,69.5596,69.5596,-18.28843,-17.51024,-18.8789,-18.91533,-17.94488,-18.12804,-18.28843,-42.623,-42.623,-42.623,-42.623,-42.623,-42.623,-42.623
1,2012-07-13 03:40:00,0.93,0.104625,367.8763,386.3233,14.3831,-17.6216,34.02825,-42.38142,37.7771,21.01097,47.70097,11.10015,37.7771,37.0943,0,0,0.002553465,0.001848781,-0.004402246,-0.004727426,2744.473,0.2096413,0.002658149,24.65912,0,0,0,0.001848781,0,0,0,0,0,0,0,26.01705,25.74814,30,11.75531,0.00374141,30,0.1329148,0.1269567,0,1.430619,1.542742,0,19602.09,92.42538,48.28215,0.1125,,5.74,1.9,14.2,-0.04554188,0.6203285,-0.04978944,-566.5115,57.16378,10000,0,0,0,0,0,0,0,-17.6216,0,0,0,0,0,0,0,0,0,0,0,16.1353,15.02163,9.521825,0.1775146,88.44115,16.45162,16.50871,17.01971,14.45664,15.02651,17.05344,14.46809,70.7048,74.51613,60.00226,60.00226,71.84444,69.55241,69.55241,-17.90978,-17.14037,-18.49967,-18.56812,-17.61064,-17.7816,-17.90978,-42.38142,-42.38142,-42.38142,-42.38142,-42.38142,-42.38142,-42.38142
1,2012-07-13 03:45:00,1.365,0.1535625,367.9227,386.3824,14.39423,-17.24824,33.82076,-42.13523,38.04888,20.65887,47.63312,11.09045,38.04888,37.3861,0,0,0.002510687,0.00171759,-0.004228278,-0.004546172,2744.469,0.205463,0.002488327,24.65875,0,0,0,0.00171759,0,0,0,0,0,0,0,26.0169,25.74797,30,11.74576,0.003741231,30,0.1295758,0.1237193,0,1.41244,1.523947,0,19602.08,91.67047,49.2879,0.1125,,5.74,1.9,14.2,-0.04739445,0.6136154,-0.05070027,-544.3675,57.59845,10000,0,0,0,0,0,0,0,-17.24824,0,0,0,0,0,0,0,0,0,0,0,16.16662,15.03353,9.523258,0.1765403,88.38295,16.4872,16.54395,17.04153,14.46823,15.06554,17.07405,14.48031,70.70045,74.50205,59.99909,59.99909,71.83563,69.54606,69.54606,-17.53113,-16.7705,-18.12043,-18.2209,-17.2764,-17.43516,-17.53113,-42.13523,-42.13523,-42.13523,-42.13523,-42.13523,-42.13523,-42.13523
1,2012-07-13 03:50:00,1.8,0.2025,367.9691,386.4415,14.40536,-16.87489,33.61327,-41.89452,38.30891,20.324,47.56201,11.08022,38.30891,37.37,0,0,0.002470006,0.001599137,-0.004069143,-0.00438014,2744.464,0.2014735,0.002334624,24.65839,0,0,0,0.001599137,0,0,0,0,0,0,0,26.01675,25.74781,30,11.73654,0.003741059,30,0.12641,0.1206505,0,1.394672,1.505675,0,19602.08,91.0361,50.28465,0.1125,,5.74,1.9,14.2,-0.04923522,0.6068479,-0.05151496,-524.0151,58.04628,10000,0,0,0,0,0,0,0,-16.87489,0,0,0,0,0,0,0,0,0,0,0,16.19799,15.04542,9.5249,0.1755295,88.32677,16.51185,16.56827,17.0558,14.47617,15.09383,17.08731,14.48874,70.69659,74.48887,59.99628,59.99628,71.82749,69.54026,69.54026,-17.15247,-16.40063,-17.7412,-17.87368,-16.94215,-17.08871,-17.15247,-41.89452,-41.89452,-41.89452,-41.89452,-41.89452,-41.89452,-41.89452
1,2012-07-13 03:55:00,2.235,0.2514375,368.0155,386.5006,14.41649,-16.50153,33.40578,-41.64161,38.54297,20.00288,47.49503,11.07065,38.54297,37.81354,0,0,0.002430993,0.001491788,-0.003922782,-0.004227242,2744.46,0.1976576,0.002194998,24.65804,0,0,0,0.001491788,0,0,0,0,0,0,0,26.0166,25.74765,30,11.72766,0.003740892,30,0.1234025,0.1177357,0,1.377295,1.4879,0,19602.07,90.50027,51.27589,0.1125,,5.74,1.9,14.2,-0.05130895,0.6001934,-0.05251471,-502.8362,58.49063,10000,0,0,0,0,0,0,0,-16.50153,0,0,0,0,0,0,0,0,0,0,0,16.2282,15.0562,9.52645,0.174655,88.27607,16.55309,16.60915,17.08321,14.49034,15.13845,17.11326,14.50368,70.69365,74.47692,59.99426,59.99426,71.82039,69.5354,69.5354,-16.77382,-16.03076,-17.36196,-17.52646,-16.60791,-16.74227,-16.77382,-41.64161,-41.64161,-41.64161,-41.64161,-41.64161,-41.64161,-41.64161
1,2012-07-13 04:00:00,2.67,0.300375,368.0619,386.5597,14.42761,-16.12817,33.19829,-41.38988,38.76468,19.69532,47.41928,11.05968,38.76468,38.11017,0,0,0.002393627,0.001394178,-0.003787805,-0.004086061,2744.456,0.1940017,0.002067735,24.65769,0,0,0,0.001394178,0,0,0,0,0,0,0,26.01645,25.74748,30,11.71909,0.003740732,30,0.1205399,0.1149619,0,1.36029,1.470599,0,19602.06,89.99414,52.25848,0.1125,,5.74,1.9,14.2,-0.05337584,0.593483,-0.05341636,-483.3648,58.94875,10000,0,0,0,0,0,0,0,-16.12817,0,0,0,0,0,0,0,0,0,0,0,16.25842,15.06694,9.528173,0.1737448,88.22722,16.58936,16.64508,17.10738,14.50294,15.17821,17.13605,14.51699,70.69127,74.46585,59.99269,59.99269,71.814,69.53116,69.53116,-16.39516,-15.66089,-16.98272,-17.17923,-16.27366,-16.39582,-16.39516,-41.38988,-41.38988,-41.38988,-41.38988,-41.38988,-41.38988,-41.38988
1,2012-07-13 04:05:00,3.105,0.3493125,368.1212,386.6575,14.44623,-15.78062,33.19829,-41.15593,39.11479,19.45881,47.51362,11.07725,39.11479,38.31863,0,0,0.002364906,0.001305144,-0.00367005,-0.003962411,2744.452,0.1904885,0.001951379,24.65735,0,0,0,0.001305144,0,0,0,0,0,0,0,26.0163,25.74732,30,11.71081,0.003740577,30,0.1178061,0.1123135,0,1.343622,1.453732,0,19602.06,89.47248,53.23917,0.1125,,5.74,1.9,14.2,-0.05609276,0.5854895,-0.05463574,-459.9524,59.50248,10000,0,0,0,0,0,0,0,-15.78062,0,0,0,0,0,0,0,0,0,0,0,16.30558,15.08718,9.531593,0.1727673,88.14378,16.63601,16.69154,17.14437,14.52125,15.22433,17.17174,14.53603,70.68898,74.45515,59.99115,59.99115,71.80785,69.52708,69.52708,-16.04273,-15.31613,-16.63053,-16.85906,-15.96509,-16.07532,-16.04273,-41.15593,-41.15593,-41.15593,-41.15593,-41.15593,-41.15593,-41.15593
