grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-03-30 11:55:00,636.7266666666667,70.43585302299815,323.62607504506946,429.4445852156048,23.107549260659383,460.47230347313325,107.61784238648254,239.80922486548317,284.66616672136286,43.61475427276969,284.31640336953257,43.80261314046362,284.66616672136286,284.02476453621364,0.0,0.0,0.00528146608478018,0.0,-0.005281466084872904,-0.004687308557622601,2773.6440079607114,0.0,0.0,27.63751191047342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82226595247603,27.670902594591936,30.0,30.3378642329576,22.766187094611567,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.74291400508,47.89554663292465,176.59354457509625,0.11062180478750404,,2.1991420140797207,1.9,14.2,-2.0,0.3143493140833178,-0.7262421394488872,-12.9,78.53053158144955,2753.4381389012997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.47230347313325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.45239029386596,14.925352990339153,5.412691253768665,0.4585280142791364,51.888986959568584,35.49828206730726,34.9230080699899,34.17926941959133,28.004885613146826,26.4714440809314,31.508202737677294,18.106182139361202,76.30945784678046,95.31825661473357,61.780523037995295,61.780523037995295,84.83208555897376,78.75712418017473,78.75712418017473,465.7104471917241,456.5841179268327,463.7683661233143,445.5560603633351,420.14208514624613,419.4947247901095,465.7104471917241,239.80922486548317,239.80922486548317,239.80922486548317,239.80922486548317,239.80922486548317,239.80922486548317,239.80922486548317
1,2012-03-30 12:00:00,634.95,70.23931494982568,323.92278302031826,430.0320904892959,23.210542502186676,458.6013775811968,107.82361263961155,238.48212847525357,284.1646337659319,43.778227979622855,283.8910898374869,43.881544205392615,284.1646337659319,283.68641229992954,0.0,0.0,0.005301565610921821,0.0,-0.005301565610983091,-0.0047096938520553525,2773.6392982668594,0.0,0.0,27.638200133448905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82226085187594,27.670898263802243,30.0,30.3495074244844,22.778281990828717,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.70927333471,47.85930039427735,178.2802550567367,0.11062180478750404,,2.1991420140797207,1.9,14.2,-2.0,0.31392394288699393,-0.7263402702986941,-12.9,78.60541263375367,2795.441666928917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.6013775811968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.58462696369213,15.062896270787084,5.411829149541156,0.45790754335318357,51.42103233320332,35.6517142615316,35.078900847072624,34.33485646677412,28.174916217525215,26.645185193963485,31.66838034978107,18.14598460986555,76.42967375832504,95.3903080086455,61.90021168601111,61.90021168601111,84.91933154133682,78.85471018367001,78.85471018367001,463.81537574262865,454.7395894158881,461.85990547065353,443.69841774337317,418.38670249978173,417.73487907579005,463.81537574262865,238.48212847525357,238.48212847525357,238.48212847525357,238.48212847525357,238.48212847525357,238.48212847525357,238.48212847525357
1,2012-03-30 12:05:00,633.1733333333333,70.0427768766532,324.2053714768153,430.4003549815013,23.27390434042541,456.9355729519942,107.75502255523519,237.36937969478967,283.3951791837534,43.92603662868626,283.335455418894,43.897692200271365,283.3951791837534,284.0268630864833,0.0,0.0,0.00531971966684985,0.0,-0.005319719666934902,-0.004733469383354532,2773.6345647974763,0.0,0.0,27.638881819825144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.822255800037354,27.670893984786858,30.0,30.36103596393042,22.790264584531982,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.675462839114,47.84602702134505,179.96262810013252,0.11062180478750404,,2.1991420140797207,1.9,14.2,-2.0,0.31881571164471806,-0.7135274446081352,-12.9,77.75445725955083,2818.4923587673375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.9355729519942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.44340319595872,15.149956006449433,5.4176221487725655,0.46504295900164094,51.18536209477797,35.542179205162356,34.976143427459974,34.244340098215524,28.1731012634633,26.6594039942812,31.604747398170993,18.097770237868566,76.54664110821771,95.45740609891162,62.01840568616183,62.01840568616183,85.00208873095117,78.9483348199638,78.9483348199638,462.12876086135236,453.09474035411733,460.1664842247956,442.055814530214,416.8353878618139,416.18129564962834,462.12876086135236,237.36937969478967,237.36937969478967,237.36937969478967,237.36937969478967,237.36937969478967,237.36937969478967,237.36937969478967
1,2012-03-30 12:10:00,631.3966666666666,69.84623880348076,324.4876580130095,430.76906731204787,23.337310173116066,455.2690185641476,107.68643247085888,236.24168990619577,282.6417760238175,44.07198510499322,282.7078307351344,43.90305086270482,282.6417760238175,283.24024126483476,0.0,0.0,0.005337642525240933,0.0,-0.005337642525379636,-0.0047575329624669396,2773.6298072645136,0.0,0.0,27.639556365828554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82225079644479,27.67088975699788,30.0,30.372439418495816,22.802124537072586,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.64148046081,47.85551829627078,181.63948698603474,0.11062180478750404,,2.1991420140797207,1.9,14.2,-2.0,0.3237074804024423,-0.7011544440274682,-12.9,76.92521851630238,2845.275600641132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.2690185641476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.308972062380334,15.237251890875882,5.423276635944435,0.4721783746500985,50.94883695543979,35.381731412841624,34.824453471857424,34.10987255272515,28.158935346862112,26.666134900923318,31.50548412195355,18.03037336714352,76.65509670940054,95.515794239198,62.130004499312314,62.130004499312314,85.07608247414477,79.03346585561687,79.03346585561687,460.4413840302346,451.4491614246037,458.47227696752236,440.41242530563966,415.2833273150542,414.6269582941501,460.4413840302346,236.24168990619577,236.24168990619577,236.24168990619577,236.24168990619577,236.24168990619577,236.24168990619577,236.24168990619577
1,2012-03-30 12:15:00,629.62,69.64970073030828,324.76963253714734,431.1382271288235,23.400759953591994,453.6017046780156,107.61784238648254,235.14070757839968,281.86123333521255,44.21760615088587,282.08822424044155,43.909003535313744,281.86123333521255,282.45144256021155,0.0,0.0,0.005355527388873517,0.0,-0.005355527388794599,-0.004781451854287298,2773.6250258126593,0.0,0.0,27.64022389551984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.822245840591705,27.670885579896876,30.0,30.383719962797002,22.813863969195666,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.60732723328,47.8879679513963,183.32648263978874,0.11062180478750404,,2.1991420140797207,1.9,14.2,-2.0,0.3285992491601664,-0.6890796683318517,-12.9,76.11683021682632,2872.3204018648794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.6017046780156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.17843253213779,15.324714833765018,5.42879152660564,0.479313790298556,50.711699357579356,35.22722437335845,34.678230547545844,33.980037377569886,28.143280731071478,26.670294836429445,31.40905751687461,17.966343305833178,76.75649761630935,95.56716815700055,62.23623029000098,62.23623029000098,85.1428551482333,79.11155352383416,79.11155352383416,458.7532353512658,449.80284314609605,456.7772734882554,438.7682398590715,413.73051116987153,413.07185721553475,458.7532353512658,235.14070757839968,235.14070757839968,235.14070757839968,235.14070757839968,235.14070757839968,235.14070757839968,235.14070757839968
1,2012-03-30 12:20:00,627.8433333333332,69.4531626571358,325.05128479073494,431.5078340689463,23.46425363518985,451.9336213979861,107.54925230210618,234.06131141586317,281.05820159125795,44.36336069297112,281.4460519333336,43.91115927532179,281.05820159125795,281.6422233503477,0.0,0.0,0.005373430081343351,0.0,-0.0053734300813189865,-0.0048052788592031,2773.6202205338004,0.0,0.0,27.64088453647578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8222409319808,27.670881452955257,30.0,30.394879830708376,22.825485062675412,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.573003812857,47.94289390571999,185.00003825859642,0.11062180478750404,,2.1991420140797207,1.9,14.2,-2.0,0.3334910179178906,-0.6773015879740343,-12.9,75.32847283668615,2899.6280306907047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.9336213979861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.05189920244249,15.412343658898127,5.43416473713554,0.48644920594701335,50.47395757488191,35.07749568705317,34.53654867878856,33.854122322780555,28.12765736672649,26.67393866840743,31.315627655149264,17.904756290823535,76.85112410859819,95.6122022206149,62.3372077952886,62.3372077952886,85.20290140984284,79.18298650959319,79.18298650959319,457.06430476792957,448.15577588551014,455.08146341290404,437.123247816419,412.17692958146614,411.51598246312426,457.06430476792957,234.06131141586317,234.06131141586317,234.06131141586317,234.06131141586317,234.06131141586317,234.06131141586317,234.06131141586317
1,2012-03-30 12:25:00,626.0666666666666,69.25662458396334,325.33260434654835,431.8778877586323,23.527791171249515,450.26475867061936,107.48066221772983,232.99932838670244,280.2364548392776,44.50963766236907,280.7856129681092,43.910125442378266,280.2364548392776,280.81293424029195,0.0,0.0,0.005391394626939707,0.0,-0.0053913946268416175,-0.004829055464142585,2773.6153914783363,0.0,0.0,27.641538419223096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.822236070124205,27.67087737565447,30.0,30.405921305782442,22.836990050470504,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.53851055954,48.02094438881479,186.68138846199832,0.11062180478750404,,2.1991420140797207,1.9,14.2,-2.0,0.3383827866756147,-0.6658166155228071,-12.9,74.55937036561357,2927.194824720329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.26475867061936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.929432073913198,15.500136112296955,5.439394102584703,0.49358462159547084,50.235622724789486,34.932413084204,34.39932140426046,33.73208865677377,28.11248281244511,26.67758755765516,31.225325710635893,17.845462276515946,76.9392493486182,95.65149621834733,62.43306728753036,62.43306728753036,85.25667809887736,79.24813146425296,79.24813146425296,455.37458206331564,446.50794985612146,453.384836201919,435.4774386381328,410.62257254802057,409.95932392755503,455.37458206331564,232.99932838670244,232.99932838670244,232.99932838670244,232.99932838670244,232.99932838670244,232.99932838670244,232.99932838670244
1,2012-03-30 12:30:00,624.29,69.0600865107909,325.61358060661615,432.2483878130653,23.591372515114518,448.59510628276,107.41207213335349,231.95437413887586,279.4229311867262,44.6298730905114,280.11041804225056,43.90638601163662,279.4229311867262,279.9063380421568,0.0,0.0,0.0054062047474477,0.0,-0.005406204747207398,-0.004848404673393816,2773.6105430736625,0.0,0.0,27.642187023960105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.822231254639846,27.67087334758827,30.0,30.41687009432094,22.848404238019654,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.50387909759,48.120961951755085,188.34706513750984,0.11062180478750404,,2.1991420140797207,1.9,14.2,-1.9648358479173758,0.34239006913993036,-0.6563581448369163,-13.130867918226688,74.04617082009038,2955.0169013219397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.59510628276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.86581480167876,15.58812017835762,5.444455845967787,0.5007200372439282,49.996411239011955,34.85109403131334,34.32374999052475,33.666658695686316,28.121452477953163,26.700092034399614,31.18250250250013,17.81099860056185,77.0212209024507,95.68565995973076,62.524017965637576,62.524017965637576,85.30468294554906,79.30740959581944,79.30740959581944,453.6840568582012,444.8593551157267,451.68738114831217,433.8308016172248,409.0674299088216,408.40187133885865,453.6840568582012,231.95437413887586,231.95437413887586,231.95437413887586,231.95437413887586,231.95437413887586,231.95437413887586,231.95437413887586
1,2012-03-30 12:35:00,619.375,68.5163803402603,325.89420280016566,432.396040622375,23.614703176396617,444.35678183753043,107.34348204897717,229.31200555278363,277.765519206228,44.62273912749599,278.5336678795398,43.77150570835725,277.765519206228,278.38204091893164,0.0,0.0,0.005405583625326535,0.0,-0.0054055836250852,-0.004852946424507536,2773.605690127238,0.0,0.0,27.642829625356114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.822226485093807,27.670869368295442,30.0,30.42771346950623,22.859715329117748,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.469215194556,48.244129518791624,190.01824550964045,0.11062180478750404,,2.1991420140797207,1.9,14.2,-1.8988709683585725,0.34561842864274733,-0.6465517792526614,-13.587021145676955,73.7696065496037,2986.763381066703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.35678183753043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.805705744711524,15.675195589646966,5.4492682390929525,0.5078554528923859,49.7591158225152,34.78465269801994,34.26356245211313,33.61251615472597,28.127959494258892,26.720977320690338,31.15193155975571,17.782700236663757,77.05334925134969,95.67489366558064,62.56990939768213,62.56990939768213,85.3070262194484,79.32086472074776,79.32086472074776,449.39417860405024,440.6691868931723,447.39054737059575,429.6745516841885,405.14393267108437,404.4760555932662,449.39417860405024,229.31200555278363,229.31200555278363,229.31200555278363,229.31200555278363,229.31200555278363,229.31200555278363,229.31200555278363
1,2012-03-30 12:40:00,614.4599999999999,67.97267416972971,326.1744599815393,432.54413899316313,23.638112996879155,440.1176468186464,107.27489196460081,226.60277281925252,276.16585463482164,44.62391132917306,277.0212209075466,43.64477625300249,276.16585463482164,276.7998487708468,0.0,0.0,0.005405968698591801,0.0,-0.005405968698646432,-0.0048584361001849175,2773.600831691138,0.0,0.0,27.643466291168295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.822221761057094,27.67086543731999,30.0,30.438452608459144,22.870924493313154,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.434512079555,48.388624083098925,191.6716581052212,0.11062180478750404,,2.1991420140797207,1.9,14.2,-1.8371402589288965,0.3487736032798206,-0.6372140540528203,-14.043565740071536,73.48329911551315,3018.976124813168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.1176468186464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.747466621905176,15.762539007340456,5.453939026115336,0.5149908685408433,49.52096403192338,34.71418712370483,34.20031266080957,33.55521065204086,28.13641472920741,26.74597541691286,31.121671099896822,17.752775621180696,77.07329893163852,95.64989928636975,62.60618174131075,62.60618174131075,85.29635677636756,79.32204403277011,79.32204403277011,445.10347659618543,436.47822960127087,443.0928638258902,425.51745198416313,401.2196290218163,400.54942476505124,445.10347659618543,226.60277281925252,226.60277281925252,226.60277281925252,226.60277281925252,226.60277281925252,226.60277281925252,226.60277281925252
1,2012-03-30 12:45:00,609.545,67.42896799919913,326.45434102807366,432.6926825067029,23.661601974799858,435.8776905221717,107.20630188022447,223.85369433393666,274.6013776655143,44.62892040294518,275.55870219125757,43.52417134019525,274.6013776655143,275.1970187058275,0.0,0.0,0.0054068186456873125,0.0,-0.005406818645593177,-0.004864268767778413,2773.59596742237,0.0,0.0,27.644097163119227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82221708211091,27.670861554216742,30.0,30.44908997723408,22.88203416092678,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.399767302642,48.55615924823733,193.32838883157586,0.11062180478750404,,2.1991420140797207,1.9,14.2,-1.7780034647438412,0.35193296382532513,-0.6281306808427076,-14.510657887675732,73.20445913742518,3051.5737590941717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.8776905221717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.693573290383526,15.850111377545403,5.458461961850775,0.5221262841893006,49.28205084074551,34.6457692449046,34.139382623201705,33.499969505181014,28.14744790201413,26.774160358590542,31.094439561950878,17.723785209048746,77.08207724082145,95.61208890465002,62.63364702351123,62.63364702351123,85.27383405498503,79.31199387053184,79.31199387053184,440.81193995662284,432.2864728200588,438.79431929269646,421.35949129564915,397.2945083120441,396.6219680907354,440.81193995662284,223.85369433393666,223.85369433393666,223.85369433393666,223.85369433393666,223.85369433393666,223.85369433393666,223.85369433393666
1,2012-03-30 12:50:00,604.63,66.88526182866856,326.73383463794784,432.84167073268793,23.68517010820865,431.63690207659135,107.13771179584812,221.08416807446136,273.05489437827356,44.6355514197045,274.124910544264,43.4066502900862,273.05489437827356,273.6007198844573,0.0,0.0,0.005407865177362726,0.0,-0.005407865177413386,-0.004870190630026628,2773.59109723174,0.0,0.0,27.64472236608131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82221244784543,27.670857718550096,30.0,30.45962775352632,22.893046471227578,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.364980226714,48.74492651105755,194.9709021469079,0.11062180478750404,,2.1991420140797207,1.9,14.2,-1.7211004719787106,0.3551044001155006,-0.619237844015538,-14.99040899706356,72.93535620950406,3084.558815722206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.63690207659135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.643467891430976,15.937882317684991,5.4628327343562315,0.5292616998377582,49.042459656062846,34.58102358502302,34.08215096115393,33.4481272040948,28.16080805951953,26.804722562557203,31.07066660963452,17.696424123471573,77.08054442202017,95.56274980261381,62.65297245720099,62.65297245720099,85.24049397536179,79.29163316097166,79.29163316097166,436.51955763707474,428.0939059664398,434.49490237383355,417.2006582214664,393.36855972607583,392.6936746383288,436.51955763707474,221.08416807446136,221.08416807446136,221.08416807446136,221.08416807446136,221.08416807446136,221.08416807446136,221.08416807446136
1,2012-03-30 12:55:00,599.7149999999999,66.34155565813796,327.0129293279916,432.991103229086,23.708817394967376,427.39527044076766,107.06912171147178,218.30789151651382,271.51272853777164,44.64377209795402,272.7047077823009,43.29003048956494,271.51272853777164,272.0342583484098,0.0,0.0,0.005409104408867238,0.0,-0.005409104408824277,-0.00487626688205637,2773.586220964858,0.0,0.0,27.6453419446008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82220785785414,27.67085392988791,30.0,30.47006672391329,22.90396218812471,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.330149748985,48.95443278317487,196.59835312209117,0.11062180478750404,,2.1991420140797207,1.9,14.2,-1.6670596510770435,0.35822947032693175,-0.6105967991774353,-15.47635082123864,72.6650349235551,3117.933086872853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.39527044076766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.593908878107136,16.02582730571014,5.467048778826194,0.5363971154862157,48.80226967263469,34.518047008881254,34.02667962285446,33.39788096907003,28.175040724792012,26.836144873705546,31.048464944917917,17.67001069912767,77.06944267554702,95.50304913199139,62.66471269294828,62.66471269294828,85.19726420447988,79.26177401910748,79.26177401910748,432.2263184168729,423.9005182921945,430.1946014942962,413.04094118660896,389.44177227946744,388.7645333052752,432.2263184168729,218.30789151651382,218.30789151651382,218.30789151651382,218.30789151651382,218.30789151651382,218.30789151651382,218.30789151651382
1,2012-03-30 13:00:00,594.8,65.7978494876074,327.2916134314626,433.1409795419976,23.732543832750302,423.1527844018576,107.00053162709544,215.5343201786258,269.9669636995601,44.65203215076724,271.2874731097445,43.17278077051947,269.9669636995601,270.46899196076123,0.0,0.0,0.005410345421957795,0.0,-0.005410345422043293,-0.004882293381451746,2773.5813386714767,0.0,0.0,27.64595595860149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.822203311734825,27.670850187802714,30.0,30.48040794366875,22.914782337096796,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.29527622483,49.186583107543136,198.22613821558605,0.11062180478750404,,2.1991420140797207,1.9,14.2,-1.6153256446924056,0.36133217245085886,-0.6021374930856648,-15.972011640360543,72.39866299644946,3151.6978111192375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.1527844018576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.54556129466455,16.113929993617134,5.4711064081454595,0.543532531134673,48.561523370689045,34.4566592323124,33.97275360839215,33.34901805283145,28.189749202708278,26.8679492471288,31.02748775284656,17.64448019440512,77.04941883194188,95.43404039342818,62.66933464556732,62.66933464556732,85.1449772095478,79.22313837190013,79.22313837190013,427.93221090085154,419.70629888195356,425.89340489907124,408.88032843606425,385.5141348169517,384.83453281635826,427.93221090085154,215.5343201786258,215.5343201786258,215.5343201786258,215.5343201786258,215.5343201786258,215.5343201786258,215.5343201786258
1,2012-03-30 13:05:00,589.885,65.25414331707681,327.5264269267419,433.20314349052995,23.740973685823406,418.9541401191351,107.13771179584812,212.79766099514467,268.63386930183356,44.66032161800493,270.0745026231439,43.06880487948415,268.63386930183356,269.20019862168795,0.0,0.0,0.005411548582493839,0.0,-0.005411548582336394,-0.0048877499596710556,2773.576450921517,0.0,0.0,27.646565026767377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.822198809129517,27.670846491913977,30.0,30.490662125779764,22.925517521711697,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.26036372512,49.43884109643445,199.837156451621,0.11062180478750404,,2.1991420140797207,1.9,14.2,-1.5648054365655186,0.3645854250420515,-0.5940154455456869,-16.487672778429634,72.11528109735129,3179.6113907309095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.9541401191351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.488894895738653,16.18557642369895,5.474823951752165,0.550978182246107,48.36990208223905,34.38991278227779,33.91344846901894,33.29429370704435,28.196306031894856,26.891710175138538,31.000932742145554,17.61783917969756,77.02180269034649,95.35736815788083,62.667933802309385,62.667933802309385,85.08507866535804,79.17706863953674,79.17706863953674,423.68265801510216,415.5547581175521,421.6381699224428,404.76567730411574,381.63011399249143,380.94861796160495,423.68265801510216,212.79766099514467,212.79766099514467,212.79766099514467,212.79766099514467,212.79766099514467,212.79766099514467,212.79766099514467
1,2012-03-30 13:10:00,584.9699999999999,64.71043714654621,327.7609709138333,433.26560899501624,23.74946031413206,414.75492477227067,107.27489196460081,210.07520312359904,267.28868582428265,44.66592778898979,268.8511705893272,42.96255906414269,267.28868582428265,267.87224436467613,0.0,0.0,0.005412425129919352,0.0,-0.005412425130119942,-0.004893032405962004,2773.571557889111,0.0,0.0,27.647168971795466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82219434966767,27.67084284182785,30.0,30.500826221475506,22.93616470209726,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.22541349365,49.71159174816096,201.4360672370233,0.11062180478750404,,2.1991420140797207,1.9,14.2,-1.5164175523819237,0.3678151669347589,-0.5860481393516209,-17.013783544957302,71.83635153475453,3209.009043816755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.75492477227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.433010275430668,16.257363864148683,5.47843911043732,0.558423833357541,48.17780662950631,34.32189081680258,33.852816471106216,33.23822264118681,28.20110799497482,26.91364159440829,30.972939445117788,17.591182266643777,76.9864468931287,95.27335290817757,62.66023860479236,62.66023860479236,85.01767908090571,79.12356417954395,79.12356417954395,419.432524779615,411.4026614391914,417.3823362692426,400.6504274955955,377.7455250361827,377.0621288660586,419.432524779615,210.07520312359904,210.07520312359904,210.07520312359904,210.07520312359904,210.07520312359904,210.07520312359904,210.07520312359904
1,2012-03-30 13:15:00,580.055,64.16673097601564,327.9952389840865,433.32837580877805,23.758003733875185,410.55513219929276,107.4120721333535,207.36892582824476,265.928115325057,44.67016317934453,267.61490367938853,42.85366628111774,265.928115325057,266.514548187319,0.0,0.0,0.005413130975814528,0.0,-0.005413130976046289,-0.00489811402396299,2773.566659775087,0.0,0.0,27.647767828716482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82218993298133,27.67083923715316,30.0,30.510900855993214,22.94672447587179,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19811.190426964906,50.00446330507597,203.0221670635479,0.11062180478750404,,2.1991420140797207,1.9,14.2,-1.470027510145439,0.3710212719483499,-0.5782221297984768,-17.550691957763053,71.56190082668303,3238.722503476187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.55513219929276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.37771715608408,16.329282930493672,5.48195130626369,0.5658694844689748,47.98527478208386,34.253905644485975,33.792159878798614,33.182043339803755,28.20510635184779,26.93464468345965,30.94463964693675,17.564848325765638,76.94379419764827,95.18273859600674,62.64654214658322,62.64654214658322,84.94337508955935,79.06313752305816,79.06313752305816,415.181804932224,407.25000284837523,413.12589747955224,396.5345725505851,373.86036181769424,373.17505933347036,415.181804932224,207.36892582824476,207.36892582824476,207.36892582824476,207.36892582824476,207.36892582824476,207.36892582824476,207.36892582824476
