grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-02-14 01:00:00,0,0,280.2583,328.6565,3.47,-48.39826,45.22863,-21.01618,6.663349,11.1832,13.24041,4.614349,6.663349,7.519354,0,0,0.001344025,4.322331e-05,-0.001387248,-0.001439256,2792.764,0.06801979,0.0001133063,27.34478,0,0,0,4.322331e-05,0,0,0,0,0,0,0,28.69512,28.59501,30,9.982673,3.728521,30,0.04909924,0.0469225,0,0.2775483,0.466761,0,19947.89,141.0331,17.66595,0.1105066,,1.58469,1.9,14.2,-0.005620361,0.6951233,-0.007423125,-4590.453,53.34601,10000,0,0,0,0,0,0,0,-48.39826,0,0,0,0,0,0,0,0,0,0,0,3.745082,3.56816,3.647691,0.3389701,75.17065,4.013562,4.103187,4.119578,3.556724,3.742749,4.204306,2.152569,10.77807,12.06808,10.58362,10.58362,11.41142,11.12002,11.12002,-49.18523,-47.11427,-50.73844,-50.73844,-48.14975,-48.66749,-49.18523,-21.01618,-21.01618,-21.01618,-21.01618,-21.01618,-21.01618,-21.01618
1,2012-02-14 01:05:00,0,0,280.1833,328.5544,3.448333,-48.37109,45.06112,-20.99025,6.469185,11.21109,13.08588,4.597727,6.469185,7.423643,0,0,0.001347355,0,-0.001347355,-0.001398897,2792.762,0.06736555,6.146184e-05,27.34472,0,0,0,0,0,0,0,0,0,0,0,28.69501,28.5949,30,9.983591,3.729149,30,0.04856098,0.04639279,0,0.2752153,0.4639862,0,19947.89,140.7838,19.55105,0.1105066,,1.58469,1.9,14.2,-0.005122745,0.7070406,-0.006999328,-5036.362,52.67264,10000,0,0,0,0,0,0,0,-48.37109,0,0,0,0,0,0,0,0,0,0,0,3.712013,3.542274,3.64334,0.3443197,75.2172,3.981734,4.070539,4.08536,3.529716,3.713124,4.169566,2.130768,10.77262,12.06176,10.57783,10.57783,11.40612,11.11503,11.11503,-49.15761,-47.08782,-50.70996,-50.70996,-48.12271,-48.64016,-49.15761,-20.99025,-20.99025,-20.99025,-20.99025,-20.99025,-20.99025,-20.99025
1,2012-02-14 01:10:00,0,0,280.1084,328.4523,3.426667,-48.34393,44.8936,-20.96527,6.272391,11.24255,12.93621,4.581612,6.272391,7.281761,0,0,0.001351115,0,-0.001351115,-0.00140219,2792.761,0.06671415,6.090322e-05,27.34466,0,0,0,0,0,0,0,0,0,0,0,28.6949,28.59479,30,9.984516,3.729789,30,0.048025,0.04586559,0,0.2728917,0.461222,0,19947.88,140.5106,21.41732,0.1105066,,1.58469,1.9,14.2,-0.004721844,0.719055,-0.006672165,-5463.967,52.0117,10000,0,0,0,0,0,0,0,-48.34393,0,0,0,0,0,0,0,0,0,0,0,3.679103,3.516418,3.638997,0.3497924,75.26373,3.948911,4.036762,4.050395,3.502178,3.682526,4.133792,2.107271,10.76732,12.05547,10.5722,10.5722,11.40092,11.11016,11.11016,-49.13001,-47.06138,-50.68148,-50.68148,-48.09569,-48.61285,-49.13001,-20.96527,-20.96527,-20.96527,-20.96527,-20.96527,-20.96527,-20.96527
1,2012-02-14 01:15:00,0,0,280.0335,328.3502,3.405,-48.31679,44.72609,-20.94112,6.077401,11.27302,12.78731,4.565597,6.077401,7.116397,0,0,0.001354755,0,-0.001354755,-0.001405367,2792.759,0.06606566,6.034926e-05,27.3446,0,0,0,0,0,0,0,0,0,0,0,28.6948,28.59467,30,9.985446,3.73044,30,0.04749139,0.04534096,0,0.2705778,0.4584682,0,19947.88,140.2139,23.26349,0.1105066,,1.58469,1.9,14.2,-0.004352572,0.7310919,-0.006357505,-5927.53,51.36816,10000,0,0,0,0,0,0,0,-48.31679,0,0,0,0,0,0,0,0,0,0,0,3.646548,3.490695,3.634668,0.3552936,75.30976,3.915787,4.002632,4.015261,3.474516,3.65162,4.097722,2.083051,10.76215,12.04921,10.56672,10.56672,11.3958,11.10538,11.10538,-49.10242,-47.03495,-50.65303,-50.65303,-48.06869,-48.58556,-49.10242,-20.94112,-20.94112,-20.94112,-20.94112,-20.94112,-20.94112,-20.94112
1,2012-02-14 01:20:00,0,0,279.9585,328.2482,3.383333,-48.28966,44.55858,-20.91768,5.884104,11.30249,12.63907,4.549671,5.884104,6.940273,0,0,0.001358275,0,-0.001358275,-0.001408429,2792.758,0.06542016,5.979994e-05,27.34455,0,0,0,0,0,0,0,0,0,0,0,28.69469,28.59456,30,9.986382,3.731102,30,0.04696022,0.04481898,0,0.2682738,0.4557251,0,19947.87,139.8943,25.08844,0.1105066,,1.58469,1.9,14.2,-0.004012122,0.7431496,-0.006054654,-6430.513,50.74141,10000,0,0,0,0,0,0,0,-48.28966,0,0,0,0,0,0,0,0,0,0,0,3.614332,3.465111,3.630363,0.3607825,75.35552,3.882692,3.968518,3.980233,3.446922,3.620725,4.061709,2.058581,10.75712,12.04299,10.56138,10.56138,11.39076,11.10071,11.10071,-49.07485,-47.00854,-50.62459,-50.62459,-48.0417,-48.55828,-49.07485,-20.91768,-20.91768,-20.91768,-20.91768,-20.91768,-20.91768,-20.91768
1,2012-02-14 01:25:00,0,0,279.8836,328.1462,3.361667,-48.26254,44.39106,-20.89485,5.692404,11.33096,12.4914,4.533824,5.692404,6.759646,0,0,0.001361675,0,-0.001361675,-0.001411373,2792.757,0.06477772,5.925526e-05,27.34449,0,0,0,0,0,0,0,0,0,0,0,28.69459,28.59444,30,9.987324,3.731775,30,0.04643156,0.04429972,0,0.2659798,0.4529926,0,19947.86,139.5513,26.89715,0.1105066,,1.58469,1.9,14.2,-0.003697969,0.7552267,-0.005762975,-6976.802,50.13085,10000,0,0,0,0,0,0,0,-48.26254,0,0,0,0,0,0,0,0,0,0,0,3.582437,3.439641,3.626061,0.3663405,75.40067,3.849779,3.934592,3.945435,3.419483,3.589987,4.025916,2.034086,10.75221,12.03678,10.55618,10.55618,11.38579,11.09613,11.09613,-49.0473,-46.98215,-50.59616,-50.59616,-48.01472,-48.53101,-49.0473,-20.89485,-20.89485,-20.89485,-20.89485,-20.89485,-20.89485,-20.89485
1,2012-02-14 01:30:00,0,0,279.8087,328.0442,3.34,-48.23544,44.22355,-20.87254,5.502215,11.35843,12.34421,4.518047,5.502215,6.577577,0,0,0.001364954,0,-0.001364954,-0.001414201,2792.755,0.06413841,5.871518e-05,27.34443,0,0,0,0,0,0,0,0,0,0,0,28.69448,28.59433,30,9.988272,3.732459,30,0.04590548,0.04378324,0,0.263696,0.4502709,0,19947.86,139.1877,28.67675,0.1105066,,1.58469,1.9,14.2,-0.003407841,0.7673219,-0.005481876,-7570.776,49.5359,10000,0,0,0,0,0,0,0,-48.23544,0,0,0,0,0,0,0,0,0,0,0,3.550849,3.414293,3.621775,0.3719209,75.44545,3.817114,3.90093,3.910921,3.392233,3.559473,3.990414,2.009672,10.74742,12.0306,10.55111,10.55111,11.38088,11.09163,11.09163,-49.01976,-46.95577,-50.56775,-50.56775,-47.98776,-48.50376,-49.01976,-20.87254,-20.87254,-20.87254,-20.87254,-20.87254,-20.87254,-20.87254
1,2012-02-14 01:35:00,0,0,279.7338,327.9422,3.318333,-48.20836,44.05603,-20.85069,5.313462,11.3849,12.19743,4.502335,5.313462,6.395542,0,0,0.001368114,0,-0.001368114,-0.001416914,2792.754,0.0635023,5.817969e-05,27.34437,0,0,0,0,0,0,0,0,0,0,0,28.69437,28.59422,30,9.989227,3.733154,30,0.04538206,0.0432696,0,0.2614225,0.44756,0,19947.85,138.8043,30.42675,0.1105066,,1.58469,1.9,14.2,-0.003139685,0.779434,-0.005210813,-8217.385,48.95603,10000,0,0,0,0,0,0,0,-48.20836,0,0,0,0,0,0,0,0,0,0,0,3.519554,3.38906,3.617505,0.377522,75.4899,3.784724,3.867561,3.876709,3.365185,3.529207,3.955231,1.985388,10.74274,12.02444,10.54618,10.54618,11.37604,11.08721,11.08721,-48.99223,-46.9294,-50.53936,-50.53936,-47.96082,-48.47653,-48.99223,-20.85069,-20.85069,-20.85069,-20.85069,-20.85069,-20.85069,-20.85069
1,2012-02-14 01:40:00,0,0,279.659,327.8402,3.296667,-48.18129,43.88852,-20.82923,5.126078,11.41039,12.05099,4.48668,5.126078,6.214236,0,0,0.001371154,0,-0.001371154,-0.00141951,2792.752,0.06286946,5.764877e-05,27.34432,0,0,0,0,0,0,0,0,0,0,0,28.69427,28.5941,30,9.990187,3.733859,30,0.04486135,0.04275887,0,0.2591595,0.4448599,0,19947.84,138.3994,32.15828,0.1105066,,1.58469,1.9,14.2,-0.002891648,0.7915619,-0.004949279,-8922.247,48.3907,10000,0,0,0,0,0,0,0,-48.18129,0,0,0,0,0,0,0,0,0,0,0,3.488538,3.36394,3.613251,0.3831427,75.53405,3.752614,3.834493,3.842801,3.338338,3.499195,3.920372,1.961252,10.73817,12.01829,10.54138,10.54138,11.37125,11.08287,11.08287,-48.96473,-46.90305,-50.51098,-50.51098,-47.93389,-48.44931,-48.96473,-20.82923,-20.82923,-20.82923,-20.82923,-20.82923,-20.82923,-20.82923
1,2012-02-14 01:45:00,0,0,279.5841,327.7383,3.275,-48.15424,43.72101,-20.80812,4.940004,11.43488,11.90486,4.471078,4.940004,6.033969,0,0,0.001374076,0,-0.001374076,-0.001421993,2792.751,0.06223996,5.71224e-05,27.34426,0,0,0,0,0,0,0,0,0,0,0,28.69416,28.59399,30,9.991152,3.734575,30,0.04434343,0.0422511,0,0.2569072,0.4421708,0,19947.84,137.9747,33.86499,0.1105066,,1.58469,1.9,14.2,-0.002662054,0.8037046,-0.004696802,-9691.766,47.8394,10000,0,0,0,0,0,0,0,-48.15424,0,0,0,0,0,0,0,0,0,0,0,3.457789,3.338927,3.609015,0.3887817,75.57793,3.72078,3.801722,3.809192,3.311687,3.469434,3.885833,1.937272,10.73371,12.01215,10.5367,10.5367,11.36652,11.0786,11.0786,-48.93723,-46.87672,-50.48262,-50.48262,-47.90697,-48.4221,-48.93723,-20.80812,-20.80812,-20.80812,-20.80812,-20.80812,-20.80812,-20.80812
1,2012-02-14 01:50:00,0,0,279.5092,327.6364,3.253333,-48.1272,43.55349,-20.7873,4.755186,11.45841,11.75898,4.455523,4.755186,5.854869,0,0,0.001376881,0,-0.001376881,-0.001424362,2792.75,0.06161385,5.660056e-05,27.34421,0,0,0,0,0,0,0,0,0,0,0,28.69406,28.59388,30,9.992124,3.735302,30,0.04382837,0.04174636,0,0.2546658,0.4394927,0,19947.83,137.5309,35.54655,0.1105066,,1.58469,1.9,14.2,-0.00244938,0.815861,-0.004452944,-10533.28,47.30164,10000,0,0,0,0,0,0,0,-48.1272,0,0,0,0,0,0,0,0,0,0,0,3.427296,3.314017,3.604795,0.3944377,75.62156,3.689214,3.769239,3.775873,3.285226,3.439917,3.851605,1.913445,10.72934,12.00602,10.53213,10.53213,11.36183,11.0744,11.0744,-48.90975,-46.8504,-50.45427,-50.45427,-47.88008,-48.39491,-48.90975,-20.7873,-20.7873,-20.7873,-20.7873,-20.7873,-20.7873,-20.7873
1,2012-02-14 01:55:00,0,0,279.4344,327.5345,3.231667,-48.10017,43.38598,-20.76674,4.571575,11.48097,11.61333,4.440014,4.571575,5.676968,0,0,0.00137957,0,-0.00137957,-0.001426619,2792.748,0.0609912,5.608323e-05,27.34415,0,0,0,0,0,0,0,0,0,0,0,28.69395,28.59376,30,9.993101,3.736039,30,0.04331621,0.0412447,0,0.2524353,0.4368257,0,19947.83,137.0687,37.20273,0.1105066,,1.58469,1.9,14.2,-0.00225225,0.8280304,-0.004217293,-11455.21,46.77696,10000,0,0,0,0,0,0,0,-48.10017,0,0,0,0,0,0,0,0,0,0,0,3.397047,3.289208,3.600593,0.4001098,75.66496,3.657907,3.737036,3.742834,3.258945,3.410635,3.817679,1.889769,10.72507,11.9999,10.52769,10.52769,11.35719,11.07026,11.07026,-48.88229,-46.82409,-50.42594,-50.42594,-47.85319,-48.36774,-48.88229,-20.76674,-20.76674,-20.76674,-20.76674,-20.76674,-20.76674,-20.76674
1,2012-02-14 02:00:00,0,0,279.3595,327.4327,3.21,-48.07317,43.21847,-20.74641,4.389126,11.50258,11.46785,4.424545,4.389126,5.500262,0,0,0.001382144,0,-0.001382144,-0.001428765,2792.747,0.06037207,5.557039e-05,27.3441,0,0,0,0,0,0,0,0,0,0,0,28.69384,28.59365,30,9.994084,3.736786,30,0.04280703,0.04074617,0,0.2502159,0.4341698,0,19947.82,136.5871,38.83882,0.1105066,,1.58469,1.9,14.2,-0.002069409,0.840212,-0.003989464,-12467.33,46.2649,10000,0,0,0,0,0,0,0,-48.07317,0,0,0,0,0,0,0,0,0,0,0,3.367033,3.264494,3.596407,0.4057969,75.70815,3.626848,3.705101,3.710064,3.232836,3.38158,3.784043,1.866239,10.72089,11.99379,10.52335,10.52335,11.35259,11.06618,11.06618,-48.85484,-46.7978,-50.39763,-50.39763,-47.82632,-48.34058,-48.85484,-20.74641,-20.74641,-20.74641,-20.74641,-20.74641,-20.74641,-20.74641
1,2012-02-14 02:05:00,0,0,279.3108,327.3773,3.198333,-48.06649,42.9672,-20.74083,4.250662,11.39088,11.24037,4.401546,4.250662,5.082804,0,0,0.001368711,0,-0.001368711,-0.001414908,2792.745,0.05976247,5.506202e-05,27.34405,0,0,0,0,0,0,0,0,0,0,0,28.69374,28.59354,30,9.995072,3.737543,30,0.04230625,0.04025592,0,0.2480271,0.4315416,0,19947.81,136.09,40.44392,0.1105066,,1.58469,1.9,14.2,-0.002032425,0.836184,-0.003880525,-12694.19,46.43488,10000,0,0,0,0,0,0,0,-48.06649,0,0,0,0,0,0,0,0,0,0,0,3.350966,3.251371,3.593883,0.4038114,75.72475,3.603108,3.681046,3.684383,3.213195,3.359736,3.758068,1.847803,10.7164,11.98733,10.51876,10.51876,11.34766,11.06179,11.06179,-48.84806,-46.7913,-50.39063,-50.39063,-47.81968,-48.33387,-48.84806,-20.74083,-20.74083,-20.74083,-20.74083,-20.74083,-20.74083,-20.74083
1,2012-02-14 02:10:00,0,0,279.2621,327.3219,3.186667,-48.05981,42.71593,-20.73579,4.111479,11.28043,11.01342,4.378618,4.111479,4.807607,0,0,0.001355427,0,-0.001355427,-0.001401206,2792.744,0.05916223,5.456161e-05,27.34399,0,0,0,0,0,0,0,0,0,0,0,28.69363,28.59342,30,9.996066,3.738311,30,0.0418137,0.03977377,0,0.2458682,0.4289409,0,19947.81,135.5764,42.0236,0.1105066,,1.58469,1.9,14.2,-0.001993754,0.8321541,-0.003769927,-12940.41,46.60642,10000,0,0,0,0,0,0,0,-48.05981,0,0,0,0,0,0,0,0,0,0,0,3.334842,3.238226,3.591366,0.4018235,75.7416,3.582923,3.660822,3.662161,3.19667,3.341393,3.735833,1.831854,10.71194,11.98079,10.51424,10.51424,11.34271,11.0574,11.0574,-48.84127,-46.7848,-50.38363,-50.38363,-47.81303,-48.32715,-48.84127,-20.73579,-20.73579,-20.73579,-20.73579,-20.73579,-20.73579,-20.73579
1,2012-02-14 02:15:00,0,0,279.2134,327.2665,3.175,-48.05314,42.46466,-20.73116,3.971494,11.17119,10.78687,4.35575,3.971494,4.601492,0,0,0.001342287,0,-0.001342287,-0.001387654,2792.742,0.05857117,5.406899e-05,27.34394,0,0,0,0,0,0,0,0,0,0,0,28.69353,28.59331,30,9.997065,3.739089,30,0.04132923,0.03929958,0,0.2437387,0.4263673,0,19947.8,135.0471,43.578,0.1105066,,1.58469,1.9,14.2,-0.00195329,0.8281222,-0.003657558,-13208.48,46.77956,10000,0,0,0,0,0,0,0,-48.05314,0,0,0,0,0,0,0,0,0,0,0,3.318658,3.225055,3.588856,0.3998332,75.75872,3.564445,3.642443,3.641616,3.181615,3.32473,3.715414,1.817112,10.70751,11.97418,10.50979,10.50979,11.33773,11.053,11.053,-48.83449,-46.7783,-50.37663,-50.37663,-47.80639,-48.32044,-48.83449,-20.73116,-20.73116,-20.73116,-20.73116,-20.73116,-20.73116,-20.73116
1,2012-02-14 02:20:00,0,0,279.1647,327.2112,3.163333,-48.04646,42.21339,-20.72685,3.830671,11.06311,10.56063,4.332931,3.830671,4.428697,0,0,0.001329289,0,-0.001329289,-0.001374251,2792.741,0.05798913,5.3584e-05,27.34389,0,0,0,0,0,0,0,0,0,0,0,28.69342,28.5932,30,9.99807,3.739876,30,0.0408527,0.03883319,0,0.2416383,0.4238204,0,19947.79,134.5045,45.10232,0.1105066,,1.58469,1.9,14.2,-0.00191095,0.8240883,-0.00354335,-13501.14,46.95433,10000,0,0,0,0,0,0,0,-48.04646,0,0,0,0,0,0,0,0,0,0,0,3.30241,3.21186,3.586353,0.3978403,75.77609,3.54677,3.624933,3.621874,3.167223,3.308854,3.695867,1.80295,10.70312,11.9675,10.5054,10.5054,11.33272,11.04861,11.04861,-48.8277,-46.7718,-50.36963,-50.36963,-47.79975,-48.31373,-48.8277,-20.72685,-20.72685,-20.72685,-20.72685,-20.72685,-20.72685,-20.72685
1,2012-02-14 02:25:00,0,0,279.116,327.1558,3.151667,-48.03979,41.96212,-20.72279,3.688951,10.95616,10.33463,4.310154,3.688951,4.271738,0,0,0.001316428,0,-0.001316428,-0.001360991,2792.74,0.05741594,5.310649e-05,27.34384,0,0,0,0,0,0,0,0,0,0,0,28.69331,28.59308,30,9.999079,3.740673,30,0.04038394,0.03837445,0,0.2395665,0.4212998,0,19947.79,133.9437,46.61201,0.1105066,,1.58469,1.9,14.2,-0.001866634,0.8200522,-0.003427212,-13821.67,47.13076,10000,0,0,0,0,0,0,0,-48.03979,0,0,0,0,0,0,0,0,0,0,0,3.286097,3.198637,3.583857,0.3958446,75.79373,3.529451,3.607815,3.602504,3.153099,3.293326,3.676728,1.78906,10.69875,11.96077,10.50108,10.50108,11.3277,11.04422,11.04422,-48.82092,-46.7653,-50.36264,-50.36264,-47.79311,-48.30702,-48.82092,-20.72279,-20.72279,-20.72279,-20.72279,-20.72279,-20.72279,-20.72279
1,2012-02-14 02:30:00,0,0,279.0673,327.1005,3.14,-48.03312,41.71085,-20.7189,3.546299,10.85033,10.10881,4.287413,3.546299,4.12205,0,0,0.0013037,0,-0.0013037,-0.00134787,2792.738,0.05685147,5.263631e-05,27.34378,0,0,0,0,0,0,0,0,0,0,0,28.69321,28.59297,30,10.00009,3.741479,30,0.03992282,0.03792323,0,0.2375228,0.4188054,0,19947.78,133.3708,48.09227,0.1105066,,1.58469,1.9,14.2,-0.001820251,0.8160138,-0.003309077,-14173.87,47.30888,10000,0,0,0,0,0,0,0,-48.03312,0,0,0,0,0,0,0,0,0,0,0,3.269717,3.185388,3.581369,0.3938461,75.81163,3.512268,3.590852,3.583293,3.139047,3.27793,3.657766,1.775288,10.69442,11.95399,10.49682,10.49682,11.32265,11.03982,11.03982,-48.81414,-46.75881,-50.35564,-50.35564,-47.78648,-48.30031,-48.81414,-20.7189,-20.7189,-20.7189,-20.7189,-20.7189,-20.7189,-20.7189
1,2012-02-14 02:35:00,0,0,279.0187,327.0451,3.128333,-48.02645,41.45958,-20.71514,3.402692,10.74558,9.883101,4.264705,3.402692,3.97544,0,0,0.001291101,0,-0.001291101,-0.001334884,2792.737,0.05629553,5.217331e-05,27.34373,0,0,0,0,0,0,0,0,0,0,0,28.6931,28.59286,30,10.00111,3.742295,30,0.0394692,0.03747939,0,0.2355068,0.4163366,0,19947.78,132.7846,49.54857,0.1105066,,1.58469,1.9,14.2,-0.001771715,0.811973,-0.003188887,-14562.16,47.48871,10000,0,0,0,0,0,0,0,-48.02645,0,0,0,0,0,0,0,0,0,0,0,3.253266,3.17211,3.578886,0.3918447,75.82981,3.495114,3.573928,3.564136,3.124971,3.262559,3.638869,1.76156,10.69012,11.94716,10.49262,10.49262,11.31759,11.03543,11.03543,-48.80736,-46.75232,-50.34865,-50.34865,-47.77984,-48.2936,-48.80736,-20.71514,-20.71514,-20.71514,-20.71514,-20.71514,-20.71514,-20.71514
1,2012-02-14 02:40:00,0,0,278.97,326.9898,3.116667,-48.01978,41.20831,-20.71148,3.258132,10.64187,9.657476,4.242021,3.258132,3.829853,0,0,0.00127863,0,-0.00127863,-0.001322032,2792.736,0.055748,5.171735e-05,27.34368,0,0,0,0,0,0,0,0,0,0,0,28.693,28.59274,30,10.00214,3.74312,30,0.03902295,0.03704278,0,0.233518,0.4138933,0,19947.77,132.1857,50.98136,0.1105066,,1.58469,1.9,14.2,-0.001720946,0.8079299,-0.00306661,-14991.75,47.67029,10000,0,0,0,0,0,0,0,-48.01978,0,0,0,0,0,0,0,0,0,0,0,3.236745,3.158803,3.576411,0.3898403,75.84825,3.477935,3.556985,3.544981,3.110824,3.24716,3.61998,1.747838,10.68585,11.94029,10.48849,10.48849,11.31251,11.03103,11.03103,-48.80059,-46.74583,-50.34166,-50.34166,-47.77321,-48.2869,-48.80059,-20.71148,-20.71148,-20.71148,-20.71148,-20.71148,-20.71148,-20.71148
1,2012-02-14 02:45:00,0,0,278.9213,326.9345,3.105,-48.01311,40.95704,-20.70787,3.112596,10.5392,9.431898,4.219362,3.112596,3.68428,0,0,0.001266281,0,-0.001266281,-0.001309309,2792.734,0.05520872,5.126829e-05,27.34363,0,0,0,0,0,0,0,0,0,0,0,28.69289,28.59263,30,10.00317,3.743954,30,0.03858391,0.03661328,0,0.231556,0.411475,0,19947.76,131.5747,52.39116,0.1105066,,1.58469,1.9,14.2,-0.001667852,0.8038842,-0.002942186,-15468.99,47.85365,10000,0,0,0,0,0,0,0,-48.01311,0,0,0,0,0,0,0,0,0,0,0,3.220152,3.145467,3.573942,0.3878327,75.86696,3.460702,3.539994,3.5258,3.096581,3.231706,3.60107,1.734104,10.68161,11.93339,10.48441,10.48441,11.30741,11.02664,11.02664,-48.79381,-46.73934,-50.33467,-50.33467,-47.76657,-48.28019,-48.79381,-20.70787,-20.70787,-20.70787,-20.70787,-20.70787,-20.70787,-20.70787
1,2012-02-14 02:50:00,0,0,278.8727,326.8791,3.093333,-48.00644,40.70577,-20.70429,2.966081,10.43753,9.20634,4.196725,2.966081,3.53822,0,0,0.001254053,0,-0.001254053,-0.001296711,2792.733,0.05467754,5.082601e-05,27.34358,0,0,0,0,0,0,0,0,0,0,0,28.69278,28.59252,30,10.0042,3.744797,30,0.03815197,0.03619074,0,0.2296205,0.4090815,0,19947.76,130.9521,53.77847,0.1105066,,1.58469,1.9,14.2,-0.001612347,0.799836,-0.002815578,-16001.52,48.03882,10000,0,0,0,0,0,0,0,-48.00644,0,0,0,0,0,0,0,0,0,0,0,3.203486,3.132101,3.571479,0.385822,75.88595,3.443404,3.522941,3.50658,3.082232,3.216183,3.582124,1.720347,10.67739,11.92644,10.4804,10.4804,11.3023,11.02225,11.02225,-48.78704,-46.73285,-50.32768,-50.32768,-47.75994,-48.27349,-48.78704,-20.70429,-20.70429,-20.70429,-20.70429,-20.70429,-20.70429,-20.70429
1,2012-02-14 02:55:00,0,0,278.824,326.8238,3.081667,-47.99978,40.4545,-20.70072,2.818609,10.33683,8.980782,4.174106,2.818609,3.391437,0,0,0.001241943,0,-0.001241943,-0.001284237,2792.732,0.05415433,5.039035e-05,27.34353,0,0,0,0,0,0,0,0,0,0,0,28.69268,28.5924,30,10.00524,3.745648,30,0.037727,0.03577506,0,0.227711,0.4067125,0,19947.75,130.3185,55.14388,0.1105066,,1.58469,1.9,14.2,-0.001554354,0.7957852,-0.00268677,-16598.54,48.22583,10000,0,0,0,0,0,0,0,-47.99978,0,0,0,0,0,0,0,0,0,0,0,3.186747,3.118705,3.569023,0.383808,75.90521,3.426032,3.505817,3.487313,3.06777,3.200584,3.563134,1.706563,10.6732,11.91947,10.47643,10.47643,11.29718,11.01787,11.01787,-48.78026,-46.72636,-50.32069,-50.32069,-47.75331,-48.26679,-48.78026,-20.70072,-20.70072,-20.70072,-20.70072,-20.70072,-20.70072,-20.70072
1,2012-02-14 03:00:00,0,0,278.7754,326.7685,3.07,-47.99312,40.20323,-20.69715,2.670172,10.23708,8.755208,4.151504,2.670172,3.243815,0,0,0.001229949,0,-0.001229949,-0.001271884,2792.731,0.05363895,4.996121e-05,27.34348,0,0,0,0,0,0,0,0,0,0,0,28.69257,28.59229,30,10.00629,3.746509,30,0.03730886,0.03536609,0,0.225827,0.4043677,0,19947.75,129.6745,56.48795,0.1105066,,1.58469,1.9,14.2,-0.001493779,0.7917317,-0.002555718,-17271.63,48.41472,10000,0,0,0,0,0,0,0,-47.99312,0,0,0,0,0,0,0,0,0,0,0,3.169933,3.105278,3.566572,0.3817907,75.92474,3.408582,3.488619,3.467994,3.053192,3.184906,3.544095,1.692749,10.66904,11.91247,10.47253,10.47253,11.29205,11.01348,11.01348,-48.77349,-46.71987,-50.31371,-50.31371,-47.74668,-48.26009,-48.77349,-20.69715,-20.69715,-20.69715,-20.69715,-20.69715,-20.69715,-20.69715
1,2012-02-14 03:05:00,0,0,278.7029,326.6707,3.049167,-47.96782,40.20323,-20.6802,2.815152,10.10045,8.763834,4.151441,2.815152,3.339907,0,0,0.001213514,0,-0.001213514,-0.001255096,2792.729,0.0531328,4.953845e-05,27.34344,0,0,0,0,0,0,0,0,0,0,0,28.69247,28.59217,30,10.00733,3.747378,30,0.03689881,0.03496501,0,0.2239735,0.4020514,0,19947.74,129.0226,57.80691,0.1105066,,1.58469,1.9,14.2,-0.001637514,0.7818021,-0.002731596,-15755.59,48.87776,10000,0,0,0,0,0,0,0,-47.96782,0,0,0,0,0,0,0,0,0,0,0,3.155524,3.0868,3.563351,0.3771484,75.95689,3.392425,3.472916,3.449931,3.039497,3.170407,3.526516,1.678924,10.66527,11.90579,10.46901,10.46901,11.28724,11.00943,11.00943,-48.74779,-46.69525,-50.28719,-50.28719,-47.72152,-48.23465,-48.74779,-20.6802,-20.6802,-20.6802,-20.6802,-20.6802,-20.6802,-20.6802
