grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-12-15 18:50:00,0,0,315.1227,355.3297,8.753333,-40.207,85.28007,-15.28506,49.77932,10.57881,50.91892,9.448477,49.77932,50.80885,0,0,0.001277629,0,-0.001277629,-0.001266569,2682.655,0.0008549547,0,24.75699,0,0,0,0,0,0,0,0,0,0,0,26.32613,26.05336,30,2.684739,0.559956,30,0,0,0,0,0.0245087,0,19161.82,116.3863,265.1139,0.1104,,1.36,1.9,14.2,-0.0507702,0.6585912,-0.06134171,-508.1721,54.54012,10000,0,0,0,0,0,0,0,-40.207,0,0,0,0,0,0,0,0,0,0,0,10.95653,9.31147,5.600941,0.5823456,75.27935,11.42995,11.50596,11.33483,11.16989,11.22267,11.41036,8.151484,9.746942,-4.525212,15.65849,15.65849,0.6556479,4.440422,4.440422,-40.86077,-39.14032,-42.15111,-42.15111,-40.00055,-40.43066,-40.86077,-15.28506,-15.28506,-15.28506,-15.28506,-15.28506,-15.28506,-15.28506
1,2012-12-15 18:55:00,0,0,315.033,355.1022,8.706667,-40.06918,84.42727,-15.17592,49.11762,10.41638,50.19005,9.352239,49.11762,50.14338,0,0,0.001257981,0,-0.001257981,-0.001247037,2682.654,0.0008320818,0,24.757,0,0,0,0,0,0,0,0,0,0,0,26.32597,26.05318,30,2.688071,0.5627732,30,0,0,0,0,0.02385301,0,19161.81,117.1607,266.0617,0.1104,,1.36,1.9,14.2,-0.05144221,0.6527862,-0.06105271,-501.5337,54.8938,10000,0,0,0,0,0,0,0,-40.06918,0,0,0,0,0,0,0,0,0,0,0,10.89427,9.258858,5.595259,0.578388,75.4722,11.3634,11.43963,11.26829,11.10404,11.15856,11.34404,8.11492,9.736584,-4.522911,15.64408,15.64408,0.6542266,4.435759,4.435759,-40.72072,-39.00616,-42.00663,-42.00663,-39.86344,-40.29208,-40.72072,-15.17592,-15.17592,-15.17592,-15.17592,-15.17592,-15.17592,-15.17592
1,2012-12-15 19:00:00,0,0,314.9434,354.8748,8.66,-39.93145,83.57447,-15.06822,48.45624,10.255,49.46223,9.25638,48.45624,49.47832,0,0,0.001238456,0,-0.001238456,-0.001227629,2682.653,0.0008095679,0,24.75701,0,0,0,0,0,0,0,0,0,0,0,26.3258,26.053,30,2.691397,0.5655888,30,0,0,0,0,0.02320761,0,19161.8,117.9361,267.0152,0.1104,,1.36,1.9,14.2,-0.05212685,0.6469794,-0.06075945,-494.9464,55.25299,10000,0,0,0,0,0,0,0,-39.93145,0,0,0,0,0,0,0,0,0,0,0,10.83186,9.206195,5.589543,0.5744327,75.66539,11.29672,11.37317,11.20161,11.03806,11.09428,11.27757,8.078217,9.726992,-4.520367,15.63037,15.63037,0.653276,4.43169,4.43169,-40.58074,-38.87208,-41.86224,-41.86224,-39.72641,-40.15357,-40.58074,-15.06822,-15.06822,-15.06822,-15.06822,-15.06822,-15.06822,-15.06822
1,2012-12-15 19:05:00,0,0,315.0309,354.7342,8.629167,-39.70339,82.57953,-14.89316,47.67074,10.09857,48.62956,9.151173,47.67074,48.38971,0,0,0.001219557,0,-0.001219557,-0.001208886,2682.652,0.000787477,0,24.75702,0,0,0,0,0,0,0,0,0,0,0,26.32563,26.05282,30,2.694714,0.5684028,30,0,0,0,0,0.02257434,0,19161.79,118.7122,267.9749,0.1104,,1.36,1.9,14.2,-0.05160071,0.6456364,-0.05989017,-499.9931,55.34926,10000,0,0,0,0,0,0,0,-39.70339,0,0,0,0,0,0,0,0,0,0,0,10.76925,9.170085,5.595081,0.5723276,75.92667,11.21822,11.29453,11.12366,10.96197,11.01973,11.19948,8.044662,9.720001,-4.51589,15.61906,15.61906,0.6544775,4.429897,4.429897,-40.34898,-38.65007,-41.62315,-41.62315,-39.49952,-39.92425,-40.34898,-14.89316,-14.89316,-14.89316,-14.89316,-14.89316,-14.89316,-14.89316
1,2012-12-15 19:10:00,0,0,315.1185,354.5937,8.598333,-39.47525,81.5846,-14.72208,46.88848,9.942952,47.79339,9.045748,46.88848,47.80809,0,0,0.001200754,0,-0.001200754,-0.001190239,2682.65,0.0007658029,0,24.75704,0,0,0,0,0,0,0,0,0,0,0,26.32547,26.05264,30,2.698023,0.5712151,30,0,0,0,0,0.02195302,0,19161.78,119.4888,268.9412,0.1104,,1.36,1.9,14.2,-0.05107146,0.6442913,-0.0590227,-505.1746,55.44613,10000,0,0,0,0,0,0,0,-39.47525,0,0,0,0,0,0,0,0,0,0,0,10.70669,9.133935,5.600562,0.5702208,76.18826,11.15664,11.2327,11.06267,10.90275,10.96154,11.13825,8.021082,9.713816,-4.510947,15.60845,15.60845,0.6562704,4.428776,4.428776,-40.11712,-38.42798,-41.38398,-41.38398,-39.27255,-39.69484,-40.11712,-14.72208,-14.72208,-14.72208,-14.72208,-14.72208,-14.72208,-14.72208
1,2012-12-15 19:15:00,0,0,315.2062,354.4532,8.5675,-39.24701,80.58966,-14.55026,46.10518,9.787734,46.96014,8.940853,46.10518,47.09452,0,0,0.001182001,0,-0.001182001,-0.001171642,2682.649,0.0007445403,0,24.75705,0,0,0,0,0,0,0,0,0,0,0,26.3253,26.05246,30,2.701323,0.5740259,30,0,0,0,0,0.02134349,0,19161.78,120.2657,269.9147,0.1104,,1.36,1.9,14.2,-0.05053414,0.6429405,-0.05815075,-510.5459,55.54393,10000,0,0,0,0,0,0,0,-39.24701,0,0,0,0,0,0,0,0,0,0,0,10.644,9.097721,5.605986,0.5681008,76.4503,11.09031,11.16609,10.99703,10.83909,10.89893,11.07232,7.996372,9.708514,-4.505485,15.59864,15.59864,0.6587129,4.42839,4.42839,-39.88517,-38.2058,-41.14471,-41.14471,-39.04549,-39.46533,-39.88517,-14.55026,-14.55026,-14.55026,-14.55026,-14.55026,-14.55026,-14.55026
1,2012-12-15 19:20:00,0,0,315.2941,354.3128,8.536667,-39.01868,79.59473,-14.37561,45.31891,9.632753,46.12633,8.836087,45.31891,46.0309,0,0,0.001163275,0,-0.001163275,-0.001153072,2682.648,0.0007236845,0,24.75706,0,0,0,0,0,0,0,0,0,0,0,26.32513,26.05228,30,2.704615,0.5768351,30,0,0,0,0,0.02074562,0,19161.77,121.0426,270.8959,0.1104,,1.36,1.9,14.2,-0.04998614,0.6415821,-0.05727108,-516.1431,55.64285,10000,0,0,0,0,0,0,0,-39.01868,0,0,0,0,0,0,0,0,0,0,0,10.5811,9.061431,5.611355,0.5659615,76.71284,11.01172,11.08714,10.91925,10.76368,10.82469,10.99419,7.967281,9.704115,-4.499489,15.58965,15.58965,0.6618196,4.428753,4.428753,-39.65313,-37.98352,-40.90533,-40.90533,-38.81833,-39.23573,-39.65313,-14.37561,-14.37561,-14.37561,-14.37561,-14.37561,-14.37561,-14.37561
1,2012-12-15 19:25:00,0,0,315.3822,354.1725,8.505833,-38.79025,78.5998,-14.20596,44.53685,9.478658,45.29074,8.731295,44.53685,45.45487,0,0,0.001144658,0,-0.001144658,-0.00113461,2682.647,0.0007032296,0,24.75707,0,0,0,0,0,0,0,0,0,0,0,26.32497,26.0521,30,2.707898,0.5796427,30,0,0,0,0,0.02015925,0,19161.76,121.8168,271.882,0.1104,,1.36,1.9,14.2,-0.04943593,0.6402223,-0.05639467,-521.8876,55.74233,10000,0,0,0,0,0,0,0,-38.79025,0,0,0,0,0,0,0,0,0,0,0,10.5183,9.025102,5.616666,0.5638231,76.9757,10.94999,11.02512,10.85817,10.70447,10.76635,10.93282,7.944414,9.700378,-4.493179,15.58127,15.58127,0.6653675,4.429642,4.429642,-39.42099,-37.76116,-40.66586,-40.66586,-38.59107,-39.00603,-39.42099,-14.20596,-14.20596,-14.20596,-14.20596,-14.20596,-14.20596,-14.20596
1,2012-12-15 19:30:00,0,0,315.4704,354.0322,8.475,-38.56172,77.60486,-14.03617,43.75428,9.325023,44.45872,8.62712,43.75428,44.74349,0,0,0.001126096,0,-0.001126096,-0.001116202,2682.646,0.0006831706,0,24.75708,0,0,0,0,0,0,0,0,0,0,0,26.3248,26.05192,30,2.711174,0.5824487,30,0,0,0,0,0.01958422,0,19161.75,122.5958,272.8836,0.1104,,1.36,1.9,14.2,-0.04887791,0.6388569,-0.05551445,-527.8458,55.84276,10000,0,0,0,0,0,0,0,-38.56172,0,0,0,0,0,0,0,0,0,0,0,10.45539,8.988706,5.621921,0.5616725,77.23902,10.88348,10.95831,10.79236,10.64068,10.70345,10.86671,7.919731,9.697394,-4.486486,15.57359,15.57359,0.6694303,4.431134,4.431134,-39.18874,-37.53869,-40.42628,-40.42628,-38.36372,-38.77623,-39.18874,-14.03617,-14.03617,-14.03617,-14.03617,-14.03617,-14.03617,-14.03617
1,2012-12-15 19:35:00,0,0,315.5588,353.8919,8.444167,-38.33309,76.60993,-13.86479,42.96991,9.171719,43.62661,8.523121,42.96991,43.68121,0,0,0.001107575,0,-0.001107575,-0.001097835,2682.645,0.0006635028,0,24.75709,0,0,0,0,0,0,0,0,0,0,0,26.32463,26.05174,30,2.714441,0.5852531,30,0,0,0,0,0.01902041,0,19161.74,123.3715,273.8914,0.1104,,1.36,1.9,14.2,-0.04830995,0.6374844,-0.05462788,-534.0515,55.9443,10000,0,0,0,0,0,0,0,-38.33309,0,0,0,0,0,0,0,0,0,0,0,10.39232,8.952237,5.627121,0.5595048,77.50285,10.80466,10.87913,10.71437,10.56506,10.62885,10.78836,7.890399,9.69517,-4.479403,15.56662,15.56662,0.6740124,4.433233,4.433233,-38.95639,-37.31613,-40.1866,-40.1866,-38.13626,-38.54633,-38.95639,-13.86479,-13.86479,-13.86479,-13.86479,-13.86479,-13.86479,-13.86479
1,2012-12-15 19:40:00,0,0,315.6474,353.7517,8.413333,-38.10436,75.61499,-13.6977,42.18909,9.019248,42.79378,8.41923,42.18909,43.10691,0,0,0.001089154,0,-0.001089154,-0.001079568,2682.644,0.0006442208,0,24.75711,0,0,0,0,0,0,0,0,0,0,0,26.32447,26.05156,30,2.717699,0.588056,30,0,0,0,0,0.01846766,0,19161.74,124.1463,274.9091,0.1104,,1.36,1.9,14.2,-0.04773898,0.6361098,-0.05374381,-540.4388,56.04648,10000,0,0,0,0,0,0,0,-38.10436,0,0,0,0,0,0,0,0,0,0,0,10.32931,8.915721,5.632263,0.5573365,77.76703,10.74279,10.81697,10.65315,10.50572,10.57026,10.72686,7.867284,9.693519,-4.472095,15.5602,15.5602,0.678943,4.435767,4.435767,-38.72394,-37.09346,-39.9468,-39.9468,-37.9087,-38.31632,-38.72394,-13.6977,-13.6977,-13.6977,-13.6977,-13.6977,-13.6977,-13.6977
1,2012-12-15 19:45:00,0,0,315.7361,353.6116,8.3825,-37.87552,74.62006,-13.53046,41.40777,8.867227,41.96383,8.315865,41.40777,42.39693,0,0,0.001070789,0,-0.001070789,-0.001061355,2682.643,0.0006253199,0,24.75712,0,0,0,0,0,0,0,0,0,0,0,26.3243,26.05138,30,2.720949,0.5908573,30,0,0,0,0,0.01792584,0,19161.73,124.9199,275.9376,0.1104,,1.36,1.9,14.2,-0.04715989,0.6347293,-0.0528559,-547.0751,56.14967,10000,0,0,0,0,0,0,0,-37.87552,0,0,0,0,0,0,0,0,0,0,0,10.2662,8.879131,5.637349,0.5551557,78.03172,10.67611,10.74999,10.58717,10.44176,10.50707,10.66058,7.842304,9.692519,-4.464499,15.55441,15.55441,0.6842882,4.438802,4.438802,-38.49138,-36.87069,-39.7069,-39.7069,-37.68103,-38.08621,-38.49138,-13.53046,-13.53046,-13.53046,-13.53046,-13.53046,-13.53046,-13.53046
1,2012-12-15 19:50:00,0,0,315.825,353.4715,8.351667,-37.64657,73.62513,-13.36243,40.62538,8.715612,41.13375,8.212678,40.62538,41.33594,0,0,0.001052471,0,-0.001052471,-0.001043191,2682.642,0.0006067957,0,24.75713,0,0,0,0,0,0,0,0,0,0,0,26.32413,26.05121,30,2.724191,0.593657,30,0,0,0,0,0.01739481,0,19161.72,125.6921,276.9774,0.1104,,1.36,1.9,14.2,-0.04657118,0.6333419,-0.05196245,-553.9907,56.25398,10000,0,0,0,0,0,0,0,-37.64657,0,0,0,0,0,0,0,0,0,0,0,10.20295,8.842464,5.642379,0.5529621,78.29692,10.59708,10.67059,10.50896,10.36592,10.43211,10.58201,7.812602,9.692161,-4.456619,15.54925,15.54925,0.6900392,4.442329,4.442329,-38.25871,-36.64781,-39.46688,-39.46688,-37.45326,-37.85598,-38.25871,-13.36243,-13.36243,-13.36243,-13.36243,-13.36243,-13.36243,-13.36243
1,2012-12-15 19:55:00,0,0,315.914,353.3315,8.320833,-37.41751,72.63019,-13.19764,39.84559,8.564729,40.30366,8.109675,39.84559,40.7633,0,0,0.001034244,0,-0.001034244,-0.001025116,2682.641,0.0005886432,0,24.75714,0,0,0,0,0,0,0,0,0,0,0,26.32397,26.05103,30,2.727425,0.5964552,30,0,0,0,0,0.01687444,0,19161.71,126.4626,278.0293,0.1104,,1.36,1.9,14.2,-0.04597827,0.6319514,-0.05107029,-561.1347,56.35905,10000,0,0,0,0,0,0,0,-37.41751,0,0,0,0,0,0,0,0,0,0,0,10.13972,8.80574,5.647352,0.5507625,78.56255,10.53506,10.60829,10.4476,10.30643,10.37327,10.52036,7.789208,9.692309,-4.44857,15.54459,15.54459,0.6960748,4.446225,4.446225,-38.02592,-36.42483,-39.22674,-39.22674,-37.22538,-37.62565,-38.02592,-13.19764,-13.19764,-13.19764,-13.19764,-13.19764,-13.19764,-13.19764
1,2012-12-15 20:00:00,0,0,316.0032,353.1916,8.29,-37.18833,71.63526,-13.03253,39.06516,8.414296,39.47549,8.007093,39.06516,40.05448,0,0,0.001016069,0,-0.001016069,-0.001007093,2682.64,0.0005708582,0,24.75715,0,0,0,0,0,0,0,0,0,0,0,26.3238,26.05085,30,2.730651,0.5992518,30,0,0,0,0,0.0163646,0,19161.71,127.2286,279.0903,0.1104,,1.36,1.9,14.2,-0.04537668,0.6305545,-0.05017401,-568.574,56.4652,10000,0,0,0,0,0,0,0,-37.18833,0,0,0,0,0,0,0,0,0,0,0,10.07637,8.768937,5.652269,0.5485496,78.82871,10.4682,10.54112,10.38144,10.24228,10.30978,10.45389,7.76391,9.693026,-4.440299,15.5405,15.5405,0.7024492,4.450544,4.450544,-37.79302,-36.20174,-38.98648,-38.98648,-36.99738,-37.3952,-37.79302,-13.03253,-13.03253,-13.03253,-13.03253,-13.03253,-13.03253,-13.03253
1,2012-12-15 20:05:00,0,0,316.0799,353.1651,8.283333,-37.08513,72.06166,-12.95879,39.54835,8.386968,39.88214,8.05383,39.54835,39.5858,0,0,0.001012772,0,-0.001012772,-0.001003762,2682.639,0.0005530831,0,24.75716,0,0,0,0,0,0,0,0,0,0,0,26.32364,26.05067,30,2.733877,0.6020469,30,0,0,0,0,0.01585505,0,19161.7,127.9948,280.1684,0.1104,,1.36,1.9,14.2,-0.04745155,0.6237538,-0.05134137,-543.7125,56.8887,10000,0,0,0,0,0,0,0,-37.08513,0,0,0,0,0,0,0,0,0,0,0,10.10522,8.764524,5.65609,0.5460366,78.90935,10.46577,10.53878,10.37889,10.23948,10.30767,10.45143,7.767063,9.691787,-4.43411,15.53467,15.53467,0.7068513,4.452973,4.452973,-37.68814,-36.10127,-38.8783,-38.8783,-36.89471,-37.29143,-37.68814,-12.95879,-12.95879,-12.95879,-12.95879,-12.95879,-12.95879,-12.95879
1,2012-12-15 20:10:00,0,0,316.1567,353.1386,8.276667,-36.98189,72.48806,-12.88578,40.03178,8.360171,40.29139,8.100852,40.03178,39.6027,0,0,0.001009539,0,-0.001009539,-0.001000493,2682.638,0.0005353157,0,24.75717,0,0,0,0,0,0,0,0,0,0,0,26.32347,26.05049,30,2.737105,0.6048404,30,0,0,0,0,0.01534572,0,19161.69,128.7585,281.2608,0.1104,,1.36,1.9,14.2,-0.04963051,0.6169716,-0.05253628,-519.8415,57.31779,10000,0,0,0,0,0,0,0,-36.98189,0,0,0,0,0,0,0,0,0,0,0,10.13459,8.759614,5.659859,0.5436667,78.99198,10.48037,10.55359,10.39311,10.25276,10.3218,10.46586,7.77869,9.690793,-4.428207,15.52917,15.52917,0.7111861,4.455468,4.455468,-37.58322,-36.00077,-38.77006,-38.77006,-36.792,-37.18761,-37.58322,-12.88578,-12.88578,-12.88578,-12.88578,-12.88578,-12.88578,-12.88578
1,2012-12-15 20:15:00,0,0,316.2335,353.1121,8.27,-36.8786,72.91446,-12.81333,40.51531,8.333877,40.70128,8.147925,40.51531,39.85582,0,0,0.001006366,0,-0.001006366,-0.0009972846,2682.637,0.0005175538,0,24.75718,0,0,0,0,0,0,0,0,0,0,0,26.3233,26.05031,30,2.740334,0.6076324,30,0,0,0,0,0.01483654,0,19161.69,129.5218,282.3719,0.1104,,1.36,1.9,14.2,-0.05191676,0.6102059,-0.05375643,-496.9493,57.75279,10000,0,0,0,0,0,0,0,-36.8786,0,0,0,0,0,0,0,0,0,0,0,10.16448,8.754192,5.663577,0.541438,79.07669,10.50359,10.5771,10.41582,10.27419,10.34417,10.48885,7.794607,9.690035,-4.422564,15.524,15.524,0.7154596,4.458028,4.458028,-37.47825,-35.90022,-38.66178,-38.66178,-36.68924,-37.08375,-37.47825,-12.81333,-12.81333,-12.81333,-12.81333,-12.81333,-12.81333,-12.81333
1,2012-12-15 20:20:00,0,0,316.3103,353.0856,8.263333,-36.77527,73.34086,-12.74132,40.99884,8.308072,41.11167,8.195035,40.99884,40.22387,0,0,0.001003252,0,-0.001003252,-0.0009941341,2682.636,0.0004997951,0,24.75719,0,0,0,0,0,0,0,0,0,0,0,26.32314,26.05013,30,2.743564,0.6104229,30,0,0,0,0,0.01432746,0,19161.68,130.2794,283.4952,0.1104,,1.36,1.9,14.2,-0.05431625,0.6034566,-0.0550024,-474.996,58.19386,10000,0,0,0,0,0,0,0,-36.77527,0,0,0,0,0,0,0,0,0,0,0,10.19492,8.748228,5.667243,0.5393577,79.16363,10.53135,10.60518,10.443,10.29988,10.37085,10.51634,7.812768,9.689503,-4.417156,15.51914,15.51914,0.7196771,4.460649,4.460649,-37.37324,-35.79963,-38.55345,-38.55345,-36.58643,-36.97984,-37.37324,-12.74132,-12.74132,-12.74132,-12.74132,-12.74132,-12.74132,-12.74132
1,2012-12-15 20:25:00,0,0,316.3872,353.0591,8.256667,-36.67189,73.76726,-12.66965,41.48227,8.282744,41.52247,8.242169,41.48227,40.64778,0,0,0.001000197,0,-0.001000197,-0.0009910402,2682.635,0.0004820374,0,24.7572,0,0,0,0,0,0,0,0,0,0,0,26.32297,26.04995,30,2.746796,0.6132118,30,0,0,0,0,0.0138184,0,19161.67,131.0309,284.6315,0.1104,,1.36,1.9,14.2,-0.0568353,0.5967238,-0.05627483,-453.9433,58.64115,10000,0,0,0,0,0,0,0,-36.67189,0,0,0,0,0,0,0,0,0,0,0,10.2259,8.741689,5.670855,0.5374332,79.25296,10.56163,10.6358,10.47266,10.32793,10.39992,10.54633,7.832172,9.689188,-4.411959,15.5146,15.5146,0.723844,4.46333,4.46333,-37.26818,-35.69899,-38.44507,-38.44507,-36.48358,-36.87588,-37.26818,-12.66965,-12.66965,-12.66965,-12.66965,-12.66965,-12.66965,-12.66965
1,2012-12-15 20:30:00,0,0,316.4641,353.0326,8.25,-36.56846,74.19366,-12.59822,41.96553,8.257891,41.93359,8.289323,41.96553,41.09878,0,0,0.0009971963,0,-0.0009971963,-0.000988001,2682.634,0.0004642782,0,24.75721,0,0,0,0,0,0,0,0,0,0,0,26.32281,26.04978,30,2.750029,0.6159993,30,0,0,0,0,0.01330931,0,19161.67,131.7809,285.7893,0.1104,,1.36,1.9,14.2,-0.05948069,0.5900071,-0.05757443,-433.7542,59.09484,10000,0,0,0,0,0,0,0,-36.56846,0,0,0,0,0,0,0,0,0,0,0,10.25743,8.73455,5.674412,0.5356726,79.34483,10.59346,10.66797,10.50383,10.35743,10.43045,10.57785,7.852329,9.689083,-4.406952,15.51035,15.51035,0.7279651,4.466069,4.466069,-37.16307,-35.59831,-38.33664,-38.33664,-36.38069,-36.77188,-37.16307,-12.59822,-12.59822,-12.59822,-12.59822,-12.59822,-12.59822,-12.59822
1,2012-12-15 20:35:00,0,0,316.5411,353.0061,8.243333,-36.46499,74.62006,-12.52698,42.44856,8.23349,42.34496,8.336479,42.44856,41.56283,0,0,0.0009942523,0,-0.0009942523,-0.0009850169,2682.633,0.0004465155,0,24.75722,0,0,0,0,0,0,0,0,0,0,0,26.32264,26.0496,30,2.753263,0.6187852,30,0,0,0,0,0.01280011,0,19161.66,132.5267,286.9656,0.1104,,1.36,1.9,14.2,-0.06225969,0.5833066,-0.05890194,-414.3933,59.55512,10000,0,0,0,0,0,0,0,-36.46499,0,0,0,0,0,0,0,0,0,0,0,10.28952,8.726781,5.677912,0.5340846,79.43937,10.62635,10.70122,10.53605,10.38791,10.46199,10.61043,7.873005,9.689179,-4.402116,15.50639,15.50639,0.7320453,4.468864,4.468864,-37.05792,-35.49758,-38.22817,-38.22817,-36.27775,-36.66783,-37.05792,-12.52698,-12.52698,-12.52698,-12.52698,-12.52698,-12.52698,-12.52698
1,2012-12-15 20:40:00,0,0,316.6182,352.9796,8.236667,-36.36147,75.04646,-12.45586,42.93131,8.20954,42.75653,8.383636,42.93131,42.03307,0,0,0.0009913624,0,-0.0009913624,-0.000982086,2682.632,0.0004287468,0,24.75723,0,0,0,0,0,0,0,0,0,0,0,26.32247,26.04942,30,2.756498,0.6215696,30,0,0,0,0,0.01229074,0,19161.65,133.2678,288.1614,0.1104,,1.36,1.9,14.2,-0.06518006,0.5766221,-0.06025817,-395.8266,60.02219,10000,0,0,0,0,0,0,0,-36.36147,0,0,0,0,0,0,0,0,0,0,0,10.32219,8.718356,5.681356,0.5326784,79.53674,10.66009,10.73533,10.56911,10.41917,10.49431,10.64384,7.894087,9.689468,-4.397433,15.50272,15.50272,0.736089,4.471713,4.471713,-36.95272,-35.39681,-38.11964,-38.11964,-36.17476,-36.56374,-36.95272,-12.45586,-12.45586,-12.45586,-12.45586,-12.45586,-12.45586,-12.45586
1,2012-12-15 20:45:00,0,0,316.6953,352.9532,8.23,-36.25791,75.47286,-12.38482,43.41374,8.186032,43.16825,8.430788,43.41374,42.50615,0,0,0.0009885259,0,-0.0009885259,-0.0009792073,2682.631,0.0004109699,0,24.75724,0,0,0,0,0,0,0,0,0,0,0,26.32231,26.04924,30,2.759736,0.6243525,30,0,0,0,0,0.01178114,0,19161.64,134.0038,289.3778,0.1104,,1.36,1.9,14.2,-0.06825011,0.5699535,-0.06164395,-378.0214,60.49624,10000,0,0,0,0,0,0,0,-36.25791,0,0,0,0,0,0,0,0,0,0,0,10.35545,8.70925,5.684743,0.5314639,79.63707,10.69457,10.77018,10.60288,10.4511,10.52732,10.67798,7.915523,9.689943,-4.392886,15.49931,15.49931,0.7401002,4.474614,4.474614,-36.84747,-35.296,-38.01107,-38.01107,-36.07173,-36.4596,-36.84747,-12.38482,-12.38482,-12.38482,-12.38482,-12.38482,-12.38482,-12.38482
1,2012-12-15 20:50:00,0,0,316.7724,352.9267,8.223333,-36.1543,75.89926,-12.31383,43.89355,8.165238,43.58009,8.477931,43.89355,42.99668,0,0,0.0009860171,0,-0.0009860171,-0.0009766577,2682.63,0.0003931863,0,24.75725,0,0,0,0,0,0,0,0,0,0,0,26.32214,26.04906,30,2.762974,0.6271339,30,0,0,0,0,0.01127134,0,19161.64,134.7343,290.6157,0.1104,,1.36,1.9,14.2,-0.07170821,0.5626895,-0.06312545,-359.7914,60.94302,10000,0,0,0,0,0,0,0,-36.1543,0,0,0,0,0,0,0,0,0,0,0,10.38798,8.698312,5.687962,0.5309465,79.74505,10.72902,10.80498,10.63665,10.48304,10.56032,10.71209,7.936951,9.690596,-4.388461,15.49617,15.49617,0.744083,4.477566,4.477566,-36.74217,-35.19514,-37.90245,-37.90245,-35.96866,-36.35541,-36.74217,-12.31383,-12.31383,-12.31383,-12.31383,-12.31383,-12.31383,-12.31383
1,2012-12-15 20:55:00,0,0,316.8496,352.9003,8.216667,-36.05064,76.32566,-12.24285,44.37497,8.142895,43.99202,8.525061,44.37497,43.46439,0,0,0.0009833213,0,-0.0009833213,-0.0009739179,2682.629,0.0003753904,0,24.75727,0,0,0,0,0,0,0,0,0,0,0,26.32198,26.04888,30,2.766214,0.6299138,30,0,0,0,0,0.01076119,0,19161.63,135.4589,291.8762,0.1104,,1.36,1.9,14.2,-0.0751476,0.55598,-0.06458344,-343.3243,61.42628,10000,0,0,0,0,0,0,0,-36.05064,0,0,0,0,0,0,0,0,0,0,0,10.42223,8.687582,5.691215,0.5302365,79.85251,10.7644,10.84074,10.67132,10.51581,10.59418,10.74713,7.958822,9.691421,-4.384143,15.49329,15.49329,0.7480409,4.480567,4.480567,-36.63683,-35.09423,-37.79379,-37.79379,-35.86553,-36.25118,-36.63683,-12.24285,-12.24285,-12.24285,-12.24285,-12.24285,-12.24285,-12.24285
1,2012-12-15 21:00:00,0,0,316.9269,352.8738,8.21,-35.94694,76.75206,-12.17186,44.85597,8.12101,44.40401,8.572176,44.85597,43.93583,0,0,0.0009806806,0,-0.0009806806,-0.0009712321,2682.628,0.0003575799,0,24.75728,0,0,0,0,0,0,0,0,0,0,0,26.32181,26.04871,30,2.769456,0.6326922,30,0,0,0,0,0.01025062,0,19161.62,136.1794,293.1647,0.1104,,1.36,1.9,14.2,-0.07877298,0.5492784,-0.06607539,-327.5235,61.91643,10000,0,0,0,0,0,0,0,-35.94694,0,0,0,0,0,0,0,0,0,0,0,10.45709,8.676079,5.694407,0.5297673,79.96343,10.80058,10.8773,10.70676,10.5493,10.62876,10.78294,7.981067,9.692411,-4.379921,15.49066,15.49066,0.7519773,4.483616,4.483616,-36.53144,-34.99328,-37.68507,-37.68507,-35.76236,-36.1469,-36.53144,-12.17186,-12.17186,-12.17186,-12.17186,-12.17186,-12.17186,-12.17186
