datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Tsurf_sout,Kroof_sout,Lroof_sout,Kwall_sout,Lwall_sout,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qload_heating_F,Qload_cooling_F,Qsw_trans_win_F,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qconv_indair_FA,Qlw_net_intwall,Qlw_net_introof,Qlw_net_intwin_,Qlw_net_intgrnd,QH_appliance_FA,QH_ventilation_,QHconv_indwall_,QHconv_indroof_,QHconv_indwin_F,QHconv_indgrnd_,QHrejection_hea,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_F,QHcond_grndflr_,QHcond_ground_F,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_,QHconv_extwall_,QHconv_extroof_,QHconv_extwin_F,QHrejection_coo,Qtotal_water,Qloss_drain,Twater_tank,Tintwall_tank,Textwall_tank,Twater_vessel,Tintwall_vessel,Textwall_vessel,Vwater_vessel,Awater_vessel,Vwall_vessel,QH_metabolism_F,QE_metabolism_F,QS_total_FA,QS_wall_FA,QS_roof_FA,QS_air_FA,Qsw_abs_wall_SA,Qsw_abs_roof_SA,Qsw_up_wall_SA,Qsw_up_roof_SA,Qlw_net_wall_SA,Qlw_net_roof_SA,Qlw_up_wall_SA,Qlw_up_roof_SA,Vwall_tank,Vwater_tank
2017-08-27 11:30:00,0.5584016020317277,0.6585390277127722,0.24004728314039178,21.919019563171343,21.72042515377077,21.843258956600554,36.40843097516954,659.6709453045121,386.28465919593515,253.46163868395521,462.3522632498235,299.1760570686855,293.5663514235433,295.94257139829006,318.4729669899283,300.88782601502515,332.5162357554738,300.72459845254866,300.7469735120841,294.14498297067087,290.9172136040961,0.0,,136.1763681792644,25.533069033612072,334.4832043403202,432.0844691744559,18.6942285086497,0.0,0.0,0.0,0.0,17.26618705035971,-8.685108535245092,12.50562425467117,-29.29282514446251,-3.686071347314423,11.241044784009866,0.0,-32.13243776313448,-48.287793164239346,-4.032973940633142,2.7284867690207784,0.6428023099842286,3.3889028938060206,275.47241653682585,0.7915673905235574,30.82156316476733,98.78608422137512,20.377463992999164,0.0,581.5991870077273,0.0,293.1499455962229,292.1848033189079,293.09677434606783,292.1172030189412,292.13267066884185,292.2303709851029,15.0,1.5,0.015,4.316546762589928,4.316546762589928,509.57000708099457,312.32967489816906,28.53314327179177,3.2534882584850076,166.01737333799147,432.0844691744559,87.44426534596452,227.58647613005675,1.6820478565935975,275.47241653682585,464.0343111064172,661.7570757327611,1.1,0.3
2017-08-27 11:35:00,0.6123797750972912,0.7221970356392756,0.2632515750803246,21.888175202277203,21.685135421027358,21.810805749785565,36.56687634210323,661.545897043076,386.1421572099366,253.7710859270484,463.04030761076166,299.24072562868935,293.6011203088483,295.9854920935503,318.80928250117836,301.05093451465615,332.6645119462609,300.7404694223823,300.76138179275057,294.1943539122617,290.9294315516361,0.0,,136.342623719655,25.564241947435306,334.891569511402,433.31256256321274,18.86348107934071,0.0,0.0,0.0,0.0,17.26618705035971,-8.901727544592424,12.662862548980446,-29.453450392341665,-3.596950327609491,11.310897986029612,0.0,-32.932025188162804,-47.69803478705419,-3.7461716979413864,2.7600677026205047,0.6439728407594977,3.9785338418972818,276.8833729994487,0.48727043391879904,32.74074398603521,101.49479485013178,21.195330880298993,0.0,577.5693583628979,0.0,293.149945934969,292.1915928123294,293.1219474026785,292.12351994555894,292.1392473083742,292.2385823894473,15.0,1.5,0.015,4.316546762589928,4.316546762589928,504.02492227616676,310.3834807541875,25.480944321292856,2.710525001746824,166.22006128221705,433.31256256321274,87.55102464483194,228.23333447986127,1.9747052455765837,276.8833729994487,465.015012856338,663.0255302093856,1.1,0.3
2017-08-27 11:40:00,0.5761064814831492,0.6794188999360766,0.24765830752710263,21.8683429075451,21.6605315461544,21.789075888433853,36.72631399502105,665.1185612018598,385.9986677240719,254.795966807475,463.71872697113014,299.296465158092,293.6360362952614,296.02924561860465,319.1338165905485,301.21349494240854,332.8549511238435,300.78692793597435,300.80910442203594,294.24374440948003,290.94182469349204,0.0,,136.89325756246168,25.66748579296183,336.2440638877985,435.65265758721597,18.980892992514267,0.0,0.0,0.0,0.0,17.26618705035971,-9.072658990584067,12.755703946310774,-29.54609874057769,-3.547305221840137,11.345815284809927,0.0,-33.71821869924377,-47.151559637890976,-3.9841155197778577,2.7915980526177098,0.6451603046086046,4.575511878841993,278.29265339638636,0.21998126600361587,33.60131853555683,100.91439386418958,21.01469329341234,0.0,573.4696649096676,0.0,293.1499462795669,292.1984994826757,293.14742160395525,292.12994148005873,292.1459259085897,292.24687995129614,15.0,1.5,0.015,4.316546762589928,4.316546762589928,506.34214207116247,310.368184411179,26.89951158606458,2.3362726496629724,166.89135825889664,435.65265758721597,87.9046085485788,229.46590361464106,2.2710092881950974,278.29265339638636,465.98973625932524,664.2913211204583,1.1,0.3
2017-08-27 11:45:00,0.538403784114238,0.6349550273806733,0.23145056378578485,21.837460926617954,21.629874538264442,21.75820092057091,36.907771415280585,666.8784252982866,385.85572095172415,255.1952671956237,464.4585507596123,299.3520236274415,293.67101826234216,296.0737911949219,319.4444533818402,301.3750452670035,333.0515456615355,300.8501298753365,300.87318921146107,294.2930624474548,290.95439189889584,0.0,,137.10778815949132,25.70771027990455,336.7710046667458,436.80536857038015,19.073699406599438,0.0,0.0,0.0,0.0,17.26618705035971,-9.253890280955273,12.816194981118903,-29.876881733391055,-3.563278523644167,11.364617023490238,0.0,-34.493958654994664,-46.728436197098254,-4.1575131607148945,2.8229494140586247,0.6463646238852236,5.055352228934592,279.87964158123157,-0.0005825924048452134,34.51526680366827,100.60283852841789,20.948244378503674,0.0,569.2994211614831,0.0,293.1499466300714,292.2055244265231,293.17318834212426,292.13646684494717,292.15270723008007,292.25527447231104,15.0,1.5,0.015,4.316546762589928,4.316546762589928,505.69357751643935,309.558661869851,26.44600672733722,2.3286836790711125,167.15290001313218,436.80536857038015,88.04236718249041,230.07305672790824,2.5091732184320956,279.87964158123157,466.96772397804426,665.7353625329557,1.1,0.3
2017-08-27 11:50:00,0.4999834149913075,0.5896447839384584,0.21493430525132884,21.806278599554595,21.599387609623943,21.727197244517996,37.056990195838466,668.625631013325,385.63135761662835,255.65891605947394,465.0945881478317,299.4099139567939,293.70607486406715,296.1191177035982,319.7406288669738,301.5355345558437,333.248501184453,300.92150308902086,300.94517628138436,294.34232506030173,290.9671318927029,0.0,,137.3568910167017,25.754417065631525,337.38286355977084,437.9497883137312,19.170103126036736,0.0,0.0,0.0,0.0,17.26618705035971,-9.437879344916656,12.877057548876554,-30.297394055933452,-3.6043510583529526,11.386164881693906,0.0,-35.257715878186595,-46.36444554007648,-4.275413309892184,2.8540966611175698,0.6475856782348207,5.71466048650953,281.56612891774165,-0.12146512379776367,35.42947248367665,100.4071443402606,20.923635054478922,0.0,565.0579815906822,0.0,293.1499469865353,292.2126686862469,293.1992419584037,292.14309588167384,292.159592447957,292.2637750797324,15.0,1.5,0.015,4.316546762589928,4.316546762589928,504.62348593775124,308.6546201922455,25.67912099979245,2.426421510847658,167.4565900189543,437.9497883137312,88.20232604051819,230.67584269959687,2.8364142389745575,281.56612891774165,467.9310023868059,667.19748653437,1.1,0.3
2017-08-27 11:55:00,0.504114141473997,0.5945162681744639,0.2167100338057561,21.825701710873002,21.61698362212085,21.74592657651899,37.201557992548786,669.8822966803328,385.4060719733755,256.0049117621427,465.71939106131146,299.47179335029375,293.7411949727356,296.1652243719298,320.0221799053868,301.6948022267817,333.4204353069939,300.9867781311034,301.01032124964934,294.39158661558866,290.9800435860669,0.0,,137.54278280860953,25.78927177661451,337.83946027365124,438.77290432561574,19.279990055464495,0.0,0.0,0.0,0.0,17.26618705035971,-9.524511171678908,12.949828918153203,-30.732049320462504,-3.6381137359255558,11.416957000026638,0.0,-36.00883494316938,-46.00574770756724,-4.251840012886085,2.8850719442414725,0.6488233520982737,6.384373908552,283.1587780619497,-0.2365098875320594,36.451780996380755,101.21743468466904,21.161438348923156,0.0,560.7447294407234,0.0,293.1499473490088,292.219933265558,293.22557846928123,292.14982885729466,292.16658262386176,292.2723874953239,15.0,1.5,0.015,4.316546762589928,4.316546762589928,501.8003050397608,307.4886337811926,23.66464225853671,2.593619575941121,167.6832172042047,438.77290432561574,88.32169455793883,231.1093923547149,3.1688197582172046,283.1587780619497,468.88821081952887,668.5648500353254,1.1,0.3
2017-08-27 12:00:00,0.5083218747031849,0.5994785686756481,0.2185188662413563,21.84680542621094,21.635574471292703,21.766072710779905,37.33400617103014,669.4161000186613,385.17948930790004,255.7631588280533,466.3090721815684,299.53420314349097,293.77631025082627,296.2121063383889,320.28965305822044,301.852356517882,333.55297377847666,301.0454070650832,301.06869517937474,294.44089302308606,290.99312616852893,0.0,,137.41289713150397,25.764918212156807,337.52042857925727,438.46754551222284,19.401660897895407,0.0,0.0,0.0,0.0,17.26618705035971,-9.612702279405896,13.032350365587646,-31.07462183973896,-3.649972533853483,11.455576649570578,0.0,-36.745174642087925,-45.58461720707515,-4.201211050533962,2.915923387751772,0.6500775541551139,7.10405782169081,284.5086267182391,-0.35475713384057866,37.46295280819503,101.90599350132736,21.369623369143156,0.0,556.359071043396,0.0,293.14994771754056,292.2273191312641,293.2521919489402,292.15666618991617,292.173677952327,292.2811094544325,15.0,1.5,0.015,4.316546762589928,4.316546762589928,497.0551652033238,305.5178512699195,20.978303452917842,2.615850806085397,167.52486903237553,438.46754551222284,88.23828979567784,230.9485545064374,3.526027627977228,284.5086267182391,469.83509980954506,669.6881160261388,1.1,0.3
2017-08-27 12:05:00,0.512530879615208,0.6044423689088797,0.2203282453516231,21.86803973606082,21.654243169091995,21.786329264800546,37.436961434191005,668.936979416538,385.78791033876774,255.5873552523984,467.12175000049746,299.59550527182955,293.8114286469365,296.25974456379515,320.54347016372867,302.0085207817699,333.6686704712586,301.1054780294453,301.1288805679768,294.4902417057588,291.00637893043546,0.0,,137.3184438147415,25.747208215264248,337.28842761996026,438.1537215178328,19.52285692969021,0.0,0.0,0.0,0.0,17.26618705035971,-9.69987310564395,13.110180787811931,-31.347611407954645,-3.655998517225142,11.493643515462782,0.0,-37.46626351182288,-45.11678781332147,-4.220795231790953,2.9466683789471113,0.6513482129620324,7.404641252230535,284.89907083909566,-0.6056335174954076,38.46968405992452,102.4914883069759,21.566173951588972,0.0,551.900438295438,0.0,293.1499480921764,292.23482719339256,293.27907388647577,292.1636080418794,292.1808778572546,292.289935923228,15.0,1.5,0.015,4.316546762589928,4.316546762589928,494.0622421588066,304.05286629901144,19.41555096380586,2.5694240216967215,167.40971769032132,438.1537215178328,88.17763756207728,230.78325789870672,3.6752191896448654,284.89907083909566,470.79696919014225,670.6869811778641,1.1,0.3
2017-08-27 12:10:00,0.42189239566555925,0.49754980471066673,0.18136431376383197,22.10672099977525,21.865198463273135,22.01436734856821,37.54447339757587,669.1895258034173,386.39529482368783,255.76192876890053,467.9404334967481,299.66676625899987,293.84659568847513,296.3081426268074,320.7864510004808,302.1651006670365,333.8565401381448,301.2370848349472,301.26447459774505,294.5396849308869,291.0198012201341,0.0,,137.4122362623134,25.764794299183777,337.5188053193083,438.3191394012366,19.657794506634172,0.0,0.0,0.0,0.0,17.26618705035971,-9.360808822766714,13.200037041822027,-31.612149535214787,-3.7429366771307016,11.540666370331486,0.0,-38.17917293107502,-44.79347550481341,-4.980324692313727,2.97731689577155,0.6526352606643202,7.691554470162981,285.5157487089208,-0.7118737118689313,37.02437289992276,98.84126497022112,20.221466789931515,0.0,547.3682974008026,0.0,293.1499484729594,292.242458308719,293.30622038954607,292.1706545204649,292.18818335985117,292.2988757552624,15.0,1.5,0.015,4.316546762589928,4.316546762589928,500.53262478370704,305.52791602957245,22.349976186881467,2.9868407053051764,167.52406334363098,438.3191394012366,88.23786542527013,230.8703864021785,3.817625678816835,285.5157487089208,471.75805917556494,671.9110435326085,1.1,0.3
2017-08-27 12:15:00,0.3294063387767726,0.38847834474542636,0.14160614221893816,22.365609059742436,22.088306003894605,22.25957361448207,37.66237363695879,669.9070191028619,387.00322138179996,256.1845808810405,468.8024504455823,299.7559642217633,293.8818548965962,296.3573613892554,321.0160136631535,302.32232931000317,334.09391444241453,301.41406877896424,301.44467880862885,294.5894499173106,291.0333930903707,0.0,,137.63931295105067,25.807371178322,338.0765624360171,438.7890975123717,19.852580604901007,0.0,0.0,0.0,0.0,17.26618705035971,-9.015770918872564,13.355675054561702,-32.264299198998785,-3.936130279457102,11.627068019161351,0.0,-38.89040172811285,-44.71771045393331,-5.60016133295202,3.0079909010242356,0.6539386613330671,7.908688035053913,286.5923831063815,-0.6406507019251451,35.598784831979934,95.89436656761971,19.153552035036697,0.0,542.7621387205146,0.0,293.14994885993224,292.250213332534,293.33363639909606,292.17780651850694,292.19559787208266,292.3079484808707,15.0,1.5,0.015,4.316546762589928,4.316546762589928,506.2314122158338,307.4460957381978,24.038048639374466,3.738653035720932,167.8009004770805,438.7890975123717,88.38368040395936,231.11792159048792,3.9253977392340444,286.5923831063815,472.72784818481614,673.5956044881821,1.1,0.3
2017-08-27 12:20:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,22.619243533999143,22.308288006004606,22.500340019696843,37.78329459175216,670.6114320985083,387.4388302999666,256.67383600902826,469.6224430343645,299.8608534541198,293.917231910399,296.40748137140696,321.2326022023866,302.48003718179547,334.3488084442858,301.6097063804495,301.6424447167506,294.6398276586314,291.0471559161005,0.0,,137.90217318815994,25.85665747278001,338.72221289341906,439.25048802452426,20.12529423611991,0.0,0.0,0.0,0.0,17.26618705035971,-8.715407352916827,13.598057553223489,-33.049141868269515,-4.163018660898257,11.764123037145582,0.0,-39.59967435762767,-44.79872745318769,-6.002434354288831,3.038919461626975,0.6552584812091923,8.211215303736008,288.07734846569895,-0.439901890117088,34.45333338298781,93.93475654884209,18.434698639367557,0.0,538.0814390810438,0.0,293.1499492531395,292.25809316081484,293.3613298846551,292.18506581264023,292.2031246143565,292.317164929543,15.0,1.5,0.015,4.316546762589928,4.316546762589928,509.76719572644134,309.1732843995709,24.189241141712344,4.396338602550468,168.12136258591417,439.25048802452426,88.5524734231149,231.36094407398372,4.075554105407267,288.07734846569895,473.69799713977204,675.5161787656652,1.1,0.3
2017-08-27 12:25:00,0.38792332393092654,0.4574891039694117,0.16676159172465643,22.65929458959158,22.42027394947781,22.567897616257138,37.89291424809376,669.8327777236547,387.87035119411286,256.66728361826955,470.4198723815024,299.9663173663345,293.95267727847664,296.4585402982198,321.43433109081616,302.63606406132374,334.48890006917566,301.72658604616197,301.756101224657,294.6909820207246,291.06109224692983,0.0,,137.8986528101611,25.85599740190519,338.71356596495895,438.74046940899376,20.444405788203326,0.0,0.0,0.0,0.0,17.26618705035971,-8.795173409432364,13.890249913497145,-33.80562497161322,-4.290090182025691,11.930017099285195,0.0,-40.29892368454231,-44.7490980101216,-5.389011298000557,3.070306216320062,0.6565949145296783,8.550643866093777,289.17744936260266,-0.3589113948158532,36.13956835586179,97.97699552082315,19.757281022584756,0.0,533.3256536120317,0.0,293.14994965262724,292.26609871994845,293.3893021189175,292.19243424301544,292.21076401364365,292.3265139596611,15.0,1.5,0.015,4.316546762589928,4.316546762589928,500.57343753508707,307.42728969296974,17.780399553954656,4.420425796107173,168.11707076996714,438.74046940899376,88.55021284830302,231.09230831466013,4.244026057443439,289.17744936260266,474.663898438946,677.0478005567155,1.1,0.3
2017-08-27 12:30:00,0.5341549807090529,0.6299442916427872,0.2296240759850669,22.81172676567656,22.599503020508777,22.730674816310817,37.97579020405317,668.2970921548498,388.2950763685975,256.4393257116649,471.12299008745003,300.062243783003,293.9881608701336,296.5105001697206,321.62508634223974,302.7902990797804,334.5299262756264,301.78871993874805,301.8154906981569,294.74283802306803,291.07520480959994,0.0,,137.77617873487227,25.8330335127885,338.41273901752646,437.7345953614269,20.748292161459236,0.0,0.0,0.0,0.0,17.26618705035971,-8.665084984283796,14.160079912422617,-34.03089268875576,-4.264435761955212,12.083414001047997,0.0,-40.980676356073694,-44.379063281308206,-4.848628454185293,3.1021821079445906,0.6579482253389665,9.044059017254506,289.4710562418123,-0.4584906587076744,37.577423624504135,101.88226365087452,20.884506487690572,0.0,528.4942306164943,0.0,293.14995005844054,292.2742309003098,293.4175436853856,292.1999125760836,292.2185135680257,292.33597239105956,15.0,1.5,0.015,4.316546762589928,4.316546762589928,492.07434999286824,305.46103704987394,12.350382779983914,4.020670178689555,167.96775834113976,437.7345953614269,88.47156737052386,230.56249679342292,4.488927703618556,289.4710562418123,475.61191779106827,677.76613261041,1.1,0.3
2017-08-27 12:35:00,0.6652490318784448,0.7845472667809469,0.2859791629056306,23.047159734893167,22.831464272112218,22.96502406531799,38.04740738358102,666.749061144203,388.02747417459653,256.27369682089426,471.524174754213,300.1471559304756,294.02367993357717,296.5632887741969,321.80536759080076,302.94273593278876,334.4914022223921,301.8204890491824,301.84527498181393,294.79520522344865,291.0894956203052,0.0,,137.68719193226127,25.8163484872992,338.1941651836191,436.72063504945015,21.00616601060303,0.0,0.0,0.0,0.0,17.26618705035971,-8.36312737896618,14.371564333016684,-33.962006417416305,-4.161863182709766,12.204193455143272,0.0,-41.64492519630075,-43.74197892574129,-4.460561387218248,3.13442430672288,0.6593186471009962,10.067173616573667,289.70869394696285,-0.5314001140576445,38.59558830768553,105.15006115657913,21.60715066513879,0.0,523.5866555429591,0.0,293.14995047061996,292.28249050571964,293.4460408984543,292.2075004120263,292.22637071140616,292.3455253672803,15.0,1.5,0.015,4.316546762589928,4.316546762589928,484.8229155555445,303.4085815124722,7.899873528494503,3.5590169111878116,167.85927141768633,436.72063504945015,88.41442540320878,230.02842609475005,4.996740341738047,289.70869394696285,476.52091509595107,677.7361681215593,1.1,0.3
2017-08-27 12:40:00,0.5306030324302584,0.6257553771455998,0.22809715426586424,23.020690025467598,22.80213726856646,22.937193973910933,38.1050211861714,667.371446858708,387.7583655867486,257.0132686769705,471.8714445203062,300.15024882876384,294.0593056596173,296.6167018185317,321.9782203091279,303.09490924377457,334.55584044656575,301.90907337940155,301.9372648901829,294.84742520278024,291.10396499371006,0.0,,138.08453888342484,25.89085104064217,339.1701486324152,437.12829769245553,21.093835245583097,0.0,0.0,0.0,0.0,17.26618705035971,-8.514755008094001,14.380002492303845,-33.81466839667664,-4.211242907214122,12.211009355228464,0.0,-42.29743509885456,-43.19165489264588,-5.044126800472245,3.1667382459714766,0.6607063109459681,11.178873711375232,290.067328234547,-0.49689218227223597,38.23592284890528,100.72451983676429,20.47871274440254,3.981066403099265,518.6024692299774,0.0,293.14995088919994,292.2908781926191,293.4747562292335,292.21519587840794,292.2343257412817,292.35510437067614,15.0,1.5,0.015,4.316546762589928,4.316546762589928,487.84210085752585,303.63679501865755,12.521781224465945,0.12963607257247495,168.34369098341625,437.12829769245553,88.669577693555,230.24314916625553,5.548521499307829,290.067328234547,477.41996601961375,677.8256938212959,1.1,0.3
2017-08-27 12:45:00,0.37813078089599794,0.4459404770571792,0.16255194522289654,23.10164754616739,22.840322694035645,23.001721863889312,38.195053347969214,669.4493227105334,387.49047740193174,258.3877907042151,472.3197836046931,300.15038040952686,294.0950591627533,296.6704614730908,322.13277824459726,303.24780443275176,334.71479247716184,302.04605880948503,302.0782676440928,294.898567537807,291.11860850318396,0.0,,138.82302309201995,26.029316829753682,340.9840504697717,438.4893063753991,20.934092318797497,0.0,0.0,0.0,0.0,17.26618705035971,-8.379948524124973,14.097782073589551,-34.63859982957782,-4.502865032892789,12.055930415188948,0.0,-42.94843474788303,-43.02312329999508,-5.790823727683407,3.1983025673007863,0.66211102977009,12.112558397393805,291.17866424670535,-0.33210134366946603,37.291252348307694,96.53014322884758,19.2448642364975,6.533462430512416,513.5413518946561,0.0,293.1499513141997,292.2993943142118,293.5036553173451,292.222993779564,292.2423720054939,292.36471209615934,15.0,1.5,0.015,4.316546762589928,4.316546762589928,494.2037496577678,305.175241413361,16.141899070268504,0.0055150902988187886,169.2440029112597,438.4893063753991,89.14378779295389,230.96001633513404,6.01194649968841,291.17866424670535,478.3317301043814,678.6691416486368,1.1,0.3
2017-08-27 12:50:00,0.24920959655531078,0.2939000261014685,0.10713093653018652,23.211324151296125,22.895853768226043,23.090694241780625,38.30379008407327,671.5137361673733,388.2996529794164,259.829371022812,473.2243076290903,300.15054026874526,294.1309477012875,296.72456676806803,322.2696170533008,303.4017458202797,334.931601252049,302.20757493899976,302.24313306368344,294.94864647878114,291.13341995627746,0.0,,139.5975354531199,26.17453789746002,342.8864464567256,439.8414971896274,20.770516936152656,0.0,0.0,0.0,0.0,17.26618705035971,-8.193821076741806,13.811028799081349,-35.74997423031505,-4.883250371193207,11.902263556678266,0.0,-43.6029783066323,-43.1732631074251,-6.401850584592628,3.228810889060482,0.6635322540655539,12.231844786656518,291.89894941306846,-0.30033216757706166,36.718533764187285,94.18831194523096,18.522928711643576,9.485973705943799,508.4031171010808,0.0,293.14995174563256,292.3080391370807,293.5327368084619,292.23089153730314,292.250515224134,292.37440177657516,15.0,1.5,0.015,4.316546762589928,4.316546762589928,499.032075165127,307.2400644029631,18.00426160101512,0.006700356521165945,170.1882380199424,439.8414971896274,89.6411330028703,231.6722389777452,6.07115309889397,291.89894941306846,479.2954607279841,680.1986023924846,1.1,0.3
2017-08-27 12:55:00,0.26460786814346815,0.312059649503742,0.11375038970930733,23.342966456917114,23.028474517652985,23.22271068581242,38.42146322503407,666.9628174976554,389.1112191131834,258.77882485749956,474.16466332795835,300.1507067074899,294.166670080159,296.7790140424716,322.3871104632866,303.5542459943451,335.0608003291888,302.33788644986316,302.3739638806483,294.9976894942875,291.14839329884336,0.0,,139.03311252056156,26.068708597605355,341.50008262862804,436.86064546096696,20.607232057157447,0.0,0.0,0.0,0.0,17.26618705035971,-7.917509816839123,13.524010820736818,-36.9489688502261,-5.252075563958187,11.752321498803488,0.0,-44.25396729359485,-43.32280045361501,-6.477285013939727,3.258286573152865,0.6649693924309354,12.286583451839007,292.48158424851925,-0.3156092338134576,36.97008374789762,94.75092596836764,18.676940769340945,12.649952700321277,503.1876086808215,0.0,293.1499521835111,292.3168129069461,293.5619945371695,292.23888847642104,292.25875641198235,292.3841815833109,15.0,1.5,0.015,4.316546762589928,4.316546762589928,490.2201894768718,305.256110740439,12.67916639385136,0.0069761315090640106,169.5001302816615,436.86064546096696,89.27869457583665,230.10217203668995,6.098322084647822,292.48158424851925,480.26298541260604,681.5928033617024,1.1,0.3
2017-08-27 13:00:00,0.3069842689513434,0.3620353545956469,0.13196727849721016,23.42113668958252,23.129282895012338,23.309537316962697,38.43448813917864,660.2194999282101,389.9213790307453,256.9320871236959,474.83440581095886,300.1508411922188,294.2021304096189,296.83378793717003,322.4849873161619,303.7040673352544,335.0836405044428,302.4250813081312,302.4606113706009,295.04572261823904,291.1635226406575,0.0,,138.0409227798383,25.882673021219958,339.063016577979,432.4437724529808,20.445094282007442,0.0,0.0,0.0,0.0,17.26618705035971,-7.735838519754742,13.2366210819697,-37.89595242267228,-5.5268343599216,11.605883577001102,0.0,-44.88920480084327,-43.2056168384796,-6.346654217983085,3.2867574340840306,0.6664218685878184,12.810979447047936,292.319349560427,-0.3160213924950797,37.72959139226365,95.80413128364766,19.037366781207602,15.240150115211788,497.89469252445303,0.0,293.1499526278448,292.32571580214983,293.59141594744716,292.246983999212,292.2670943980743,292.39404643959,15.0,1.5,0.015,4.316546762589928,4.316546762589928,477.81821269058804,301.24343688683746,6.424339186230708,0.00563680742075082,168.29051706602067,432.4437724529808,88.64157005767478,227.77572747523175,6.358600761077177,292.319349560427,481.19300657203604,682.2407285911722,1.1,0.3
2017-08-27 13:05:00,0.3493606697592186,0.41201105968755186,0.15018416728511297,23.51267748860878,23.238045881394335,23.40766355479359,38.412927606543114,653.4656481701326,389.86235516717295,255.1363728223692,475.0823015220602,300.1509500700859,294.2373352973728,296.8888683038223,322.56373037056403,303.850848590821,335.01429974654985,302.4768138937872,302.5116351049801,295.0927710297959,291.1788022489397,0.0,,137.07614620413239,25.701777413274872,336.6932841139013,428.0199995514359,20.284334132788185,0.0,0.0,0.0,0.0,17.26618705035971,-7.53043164473823,12.948966234598068,-38.54481180797269,-5.703674283128127,11.462828459999495,0.0,-45.50354613732977,-42.816497928517165,-6.190072241352985,3.3142501796643087,0.6678891217414996,14.069933628211093,292.17960063238047,-0.2175064453482483,38.43022390744056,96.40795529507632,19.24947839093773,17.342382011332877,492.52428115798426,0.0,293.1499530786386,292.3347479117953,293.62098748040967,292.2551772828338,292.27552795091253,292.4039928897913,15.0,1.5,0.015,4.316546762589928,4.316546762589928,465.71115285873924,296.62211807134423,0.8876318160075496,0.0045635186552234345,167.11432419865127,428.0199995514359,88.02204862371687,225.44564861869458,6.983470002932841,292.17960063238047,482.06577152499284,682.0419557995538,1.1,0.3
2017-08-27 13:10:00,0.4429390360961542,0.5223707115192343,0.1904119039502047,23.41382431847384,23.177911955108463,23.323615891396134,38.37218483912313,626.6177567900372,389.80091868328657,245.52100896821668,475.2612379065831,300.1509968795754,294.2713401979405,296.94421084093034,322.6148276916845,303.9871395397055,334.591491380119,302.4285008096574,302.4584491480689,295.13885883198583,291.19422654286967,0.0,,131.91013632911068,24.733150561708463,324.00427235838066,410.4346306974731,20.126440714721568,0.0,0.0,0.0,0.0,17.26618705035971,-7.7066905673857455,12.661123531345265,-38.94978105123136,-5.707578681065985,11.322995539001475,0.0,-46.07150850837785,-41.721729880074484,-5.2533314174049455,3.340790582756453,0.669370606035554,15.378368611719354,290.2909310890684,-0.3410340531139317,40.923715753103195,99.05639190508076,20.320915982213407,18.40561945710154,487.07634461082023,0.0,293.14995353589194,292.34390920242356,293.6506803495791,292.26346707125066,292.2840531560819,292.4139967985326,15.0,1.5,0.015,4.316546762589928,4.316546762589928,422.7812955086774,279.83896327862163,-17.8624733479061,0.001961977990481516,160.81626087418292,410.4346306974731,84.70474809403514,216.18312609256157,7.632898543220819,290.2909310890684,482.89413644980397,680.0918497723551,1.1,0.3
2017-08-27 13:15:00,0.5336783950580994,0.6293822405131723,0.22941919997776533,23.386227872169002,23.160383920505446,23.299933158289377,38.01296403702603,606.3674751339365,389.727496029733,238.4832833701807,474.5931212776838,300.15099776315765,294.30445825139344,296.9997531589336,322.63491060814835,304.11440575240454,333.98804039861534,302.31565332848606,302.34140035393256,295.18400937501997,291.20979008809996,0.0,,128.12900433154695,24.024188312165073,314.71686688936467,397.1706962127291,19.973534438656838,0.0,0.0,0.0,0.0,17.26618705035971,-7.756339954348791,12.373404069029462,-38.74056282321515,-5.505407752822002,11.186279266518206,0.0,-46.57375256319959,-39.83002926781449,-4.444397874094921,3.3664034804107428,0.6708657900006865,18.112219247852885,286.40743503638066,-0.2747527392620542,43.075866684966165,100.38360069013146,20.955054465510297,18.559670289036227,481.55095503393716,0.0,293.14995399959247,292.3531993965997,293.68045636724014,292.27185074083843,292.2926650081043,292.4240416772605,15.0,1.5,0.015,4.316546762589928,4.316546762589928,392.5292169045733,265.37343813382927,-28.360902336998894,3.7034554102290186e-05,156.206550607469,397.1706962127291,82.27673276271203,209.19677892120905,8.989817802005183,286.40743503638066,483.5829390796889,676.134931066114,1.1,0.3
