grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-04-20 10:45:00,529.99,59.32629,307.0105,404.5573,18.69209,373.117,118.2532,269.734,185.3479,36.28824,189.6213,30.5729,185.3479,185.1979,0,0,0.00438371,0,-0.00438371,-0.003731984,2767.704,0,0,26.38159,0,0,0,0,0,0,0,0,0,0,0,27.72921,27.57689,30,13.98907,0.18691,30,0,0,0,0,0,0,19769.32,42.8671,152.6038,0.1119385,,4.597384,1.9,14.2,-0.1910628,0.6560966,-0.2311442,-135.0341,52.74533,1183.669,0,0,0,0,0,0,0,373.117,0,0,0,0,0,0,0,0,0,0,0,19.27473,13.17586,4.938438,0.238757,51.39905,21.04877,20.73558,20.05633,14.935,14.26403,18.5597,11.52197,78.94639,93.39159,65.33107,65.33107,85.03641,79.98798,79.98798,377.9642,370.7752,376.0421,345.3658,329.1827,339.5976,377.9642,269.734,269.734,269.734,269.734,269.734,269.734,269.734
1,2012-04-20 10:50:00,507.73,56.83453,306.8308,403.5376,18.5006,354.1886,118.1763,254.8485,181.3448,36.17172,186.0239,30.14756,181.3448,181.2592,0,0,0.004369709,0,-0.004369709,-0.003734881,2767.701,0,0,26.38232,0,0,0,0,0,0,0,0,0,0,0,27.72907,27.57675,30,14.00241,0.20289,30,0,0,0,0,0,0,19769.29,42.51858,154.3361,0.1119385,,4.597384,1.9,14.2,-0.1827457,0.6611063,-0.2245641,-141.1798,52.53318,1221.246,0,0,0,0,0,0,0,354.1886,0,0,0,0,0,0,0,0,0,0,0,19.19127,13.27768,4.9078,0.2388564,50.74213,20.94494,20.6518,19.97947,15.02845,14.39866,18.55378,11.44398,78.66436,93.05405,65.0899,65.0899,84.73647,79.70759,79.70759,358.7793,352.0317,356.8334,327.4455,312.1164,322.059,358.7793,254.8485,254.8485,254.8485,254.8485,254.8485,254.8485,254.8485
1,2012-04-20 10:55:00,485.47,54.34278,306.6493,402.5186,18.30886,335.2579,118.0995,240.3161,177.0217,36.01961,182.318,29.70309,177.0217,177.1931,0,0,0.004351403,0,-0.004351403,-0.003734158,2767.697,0,0,26.38304,0,0,0,0,0,0,0,0,0,0,0,27.72894,27.5766,30,14.0154,0.2185044,30,0,0,0,0,0,0,19769.26,42.19137,156.0886,0.1119385,,4.597384,1.9,14.2,-0.1745002,0.6659842,-0.2176975,-147.8509,52.33288,1261.321,0,0,0,0,0,0,0,335.2579,0,0,0,0,0,0,0,0,0,0,0,19.09702,13.37572,4.876169,0.2388932,50.09408,20.83649,20.56217,19.89704,15.10909,14.51379,18.53806,11.36612,78.34764,92.65474,64.82616,64.82616,84.38857,79.38656,79.38656,339.5919,333.2857,337.6221,309.5227,295.0476,304.518,339.5919,240.3161,240.3161,240.3161,240.3161,240.3161,240.3161,240.3161
1,2012-04-20 11:00:00,463.21,51.85103,306.4657,401.5002,18.11688,316.3245,118.0227,225.8429,172.643,35.86114,178.3266,29.21377,172.643,172.8816,0,0,0.004332322,0,-0.004332322,-0.003732905,2767.693,0,0,26.38374,0,0,0,0,0,0,0,0,0,0,0,27.72881,27.57646,30,14.02803,0.2337493,30,0,0,0,0,0,0,19769.24,41.887,157.8547,0.1119385,,4.597384,1.9,14.2,-0.1665479,0.6708205,-0.2108924,-154.9104,52.13651,1304.228,0,0,0,0,0,0,0,316.3245,0,0,0,0,0,0,0,0,0,0,0,19.00219,13.47144,4.843564,0.2389339,49.45005,20.7205,20.4658,19.80841,15.19174,14.63197,18.51908,11.28371,77.99111,92.19411,64.53419,64.53419,83.99033,79.02135,79.02135,320.4019,314.5372,318.4081,291.5971,277.9762,286.9742,320.4019,225.8429,225.8429,225.8429,225.8429,225.8429,225.8429,225.8429
1,2012-04-20 11:05:00,440.95,49.35928,306.4234,399.9568,17.8223,298.0573,118.2532,212.1215,168.7982,35.39084,174.7784,28.70713,168.7982,169.7345,0,0,0.004275499,0,-0.004275499,-0.003689378,2767.69,0,0,26.38442,0,0,0,0,0,0,0,0,0,0,0,27.72868,27.57632,30,14.0404,0.2487154,30,0,0,0,0,0,0,19769.21,41.60306,159.6511,0.1119385,,4.597384,1.9,14.2,-0.1632941,0.6701819,-0.2063848,-157.9971,52.20941,1323.379,0,0,0,0,0,0,0,298.0573,0,0,0,0,0,0,0,0,0,0,0,18.85664,13.45548,4.837925,0.2380052,49.44282,20.57087,20.33238,19.67657,15.1816,14.65177,18.44681,11.2124,77.61558,91.6951,64.23238,64.23238,83.56262,78.63192,78.63192,301.889,296.4373,299.8926,274.37,261.5677,270.1005,301.889,212.1215,212.1215,212.1215,212.1215,212.1215,212.1215,212.1215
1,2012-04-20 11:10:00,418.69,46.86753,306.3811,398.4134,17.52683,279.7902,118.4837,198.2648,165.0924,34.91659,171.0105,28.16848,165.0924,165.7607,0,0,0.004218198,0,-0.004218198,-0.003647279,2767.686,0,0,26.38508,0,0,0,0,0,0,0,0,0,0,0,27.72855,27.57618,30,14.05246,0.2633655,30,0,0,0,0,0,0,19769.18,41.34381,161.4529,0.1119385,,4.597384,1.9,14.2,-0.1601826,0.6695878,-0.2020994,-161.0662,52.27864,1348.776,0,0,0,0,0,0,0,279.7902,0,0,0,0,0,0,0,0,0,0,0,18.71607,13.43972,4.832128,0.2371181,49.43329,20.39216,20.17235,19.51935,15.16902,14.67378,18.3585,11.13154,77.20062,91.14409,63.90089,63.90089,83.08914,78.2008,78.2008,283.376,278.3374,281.3771,257.1429,245.1592,253.2267,283.376,198.2648,198.2648,198.2648,198.2648,198.2648,198.2648,198.2648
1,2012-04-20 11:15:00,396.43,44.37578,306.3387,396.87,17.23045,261.523,118.7142,184.6425,161.1851,34.40961,167.3087,27.63911,161.1851,161.8852,0,0,0.004156943,0,-0.004156943,-0.003601909,2767.682,0,0,26.38573,0,0,0,0,0,0,0,0,0,0,0,27.72842,27.57604,30,14.06421,0.2776867,30,0,0,0,0,0,0,19769.16,41.10627,163.2831,0.1119385,,4.597384,1.9,14.2,-0.1566042,0.6693405,-0.1974444,-164.7465,52.37782,1376.764,0,0,0,0,0,0,0,261.523,0,0,0,0,0,0,0,0,0,0,0,18.57037,13.42397,4.82643,0.2360437,49.42466,20.2183,20.01606,19.36646,15.15545,14.69273,18.27038,11.05401,76.75745,90.5537,63.54954,63.54954,82.58133,77.73885,77.73885,264.8631,260.2374,262.8616,239.9158,228.7506,236.353,264.8631,184.6425,184.6425,184.6425,184.6425,184.6425,184.6425,184.6425
1,2012-04-20 11:20:00,374.17,41.88403,306.2964,395.3266,16.93317,243.2558,118.9447,171.2078,157.1085,33.88423,163.4113,27.08119,157.1085,157.916,0,0,0.004093466,0,-0.004093466,-0.003555201,2767.679,0,0,26.38636,0,0,0,0,0,0,0,0,0,0,0,27.72829,27.5759,30,14.07562,0.2916619,30,0,0,0,0,0,0,19769.13,40.89404,165.1161,0.1119385,,4.597384,1.9,14.2,-0.1532166,0.6685526,-0.1927244,-168.3891,52.4599,1407.814,0,0,0,0,0,0,0,243.2558,0,0,0,0,0,0,0,0,0,0,0,18.41452,13.40469,4.82044,0.2350252,49.42434,20.03555,19.85078,19.20586,15.13896,14.70863,18.1743,10.97304,76.28692,89.92766,63.17844,63.17844,82.04142,77.2476,77.2476,246.3501,242.1375,244.346,222.6887,212.342,219.4792,246.3501,171.2078,171.2078,171.2078,171.2078,171.2078,171.2078,171.2078
1,2012-04-20 11:25:00,351.91,39.39228,306.254,393.7832,16.63496,224.9886,119.1752,157.9233,152.9024,33.33808,159.3575,26.50034,152.9024,153.8008,0,0,0.00402748,0,-0.00402748,-0.003506797,2767.675,0,0,26.38696,0,0,0,0,0,0,0,0,0,0,0,27.72816,27.57576,30,14.08667,0.3052755,30,0,0,0,0,0,0,19769.11,40.70527,166.9688,0.1119385,,4.597384,1.9,14.2,-0.1497176,0.6676947,-0.1878457,-172.3245,52.54803,1442.646,0,0,0,0,0,0,0,224.9886,0,0,0,0,0,0,0,0,0,0,0,18.25329,13.38401,4.814359,0.2339471,49.42755,19.84608,19.67879,19.03958,15.12146,14.72357,18.07263,10.88935,75.78989,89.26929,62.78779,62.78779,81.47148,76.72852,76.72852,227.8371,224.0375,225.8304,205.4615,195.9334,202.6054,227.8371,157.9233,157.9233,157.9233,157.9233,157.9233,157.9233,157.9233
1,2012-04-20 11:30:00,329.65,36.90053,306.2117,392.2398,16.33584,206.7214,119.4057,144.7978,148.5591,32.77019,155.1782,25.90103,148.5591,149.27,0,0,0.003958868,0,-0.003958868,-0.003456626,2767.672,0,0,26.38755,0,0,0,0,0,0,0,0,0,0,0,27.72803,27.57562,30,14.09736,0.3185109,30,0,0,0,0,0,0,19769.08,40.54107,168.8336,0.1119385,,4.597384,1.9,14.2,-0.1461259,0.6667734,-0.1828391,-176.5601,52.64177,1481.921,0,0,0,0,0,0,0,206.7214,0,0,0,0,0,0,0,0,0,0,0,18.08618,13.36167,4.808165,0.2328132,49.43489,19.63968,19.49097,18.85888,15.1034,14.74,17.96058,10.79839,75.26831,88.58244,62.37882,62.37882,80.87439,76.18397,76.18397,209.3241,205.9375,207.3148,188.2344,179.5248,185.7316,209.3241,144.7978,144.7978,144.7978,144.7978,144.7978,144.7978,144.7978
1,2012-04-20 11:35:00,307.4842,34.41932,306.1693,390.7031,16.03709,188.5311,119.6363,131.9888,144.0066,32.17195,150.8553,25.28061,144.0066,144.7869,0,0,0.003886596,0,-0.003886596,-0.003403778,2767.668,0,0,26.38811,0,0,0,0,0,0,0,0,0,0,0,27.7279,27.57548,30,14.10766,0.3313491,30,0,0,0,0,0,0,19769.06,40.40178,170.709,0.1119385,,4.597384,1.9,14.2,-0.1423433,0.6657402,-0.1775598,-181.2519,52.74519,1526.424,0,0,0,0,0,0,0,188.5311,0,0,0,0,0,0,0,0,0,0,0,17.91048,13.33731,4.801867,0.2315809,49.44762,19.43288,19.3018,18.67791,15.08307,14.75245,17.8448,10.70757,74.72812,87.87445,61.95649,61.95649,80.2566,75.61994,75.61994,190.889,187.9137,188.8772,171.0797,163.1852,168.9288,190.889,131.9888,131.9888,131.9888,131.9888,131.9888,131.9888,131.9888
1,2012-04-20 11:40:00,285.3183,31.93811,306.1269,389.1663,15.73741,170.3408,119.8668,119.3191,139.3362,31.5522,146.3252,24.6299,139.3362,140.174,0,0,0.003811719,0,-0.003811719,-0.003349302,2767.665,0,0,26.38864,0,0,0,0,0,0,0,0,0,0,0,27.72777,27.57534,30,14.11755,0.343771,30,0,0,0,0,0,0,19769.04,40.28766,172.5933,0.1119385,,4.597384,1.9,14.2,-0.1384425,0.6646257,-0.1721212,-186.359,52.85587,1577.551,0,0,0,0,0,0,0,170.3408,0,0,0,0,0,0,0,0,0,0,0,17.7297,13.31147,4.795466,0.2302733,49.46401,19.21984,19.10633,18.49191,15.06284,14.7649,17.72379,10.61423,74.1665,87.14474,61.51764,61.51764,79.61663,75.03442,75.03442,172.4539,169.8899,170.4395,153.925,146.8457,152.126,172.4539,119.3191,119.3191,119.3191,119.3191,119.3191,119.3191,119.3191
1,2012-04-20 11:45:00,263.1525,29.4569,306.0845,387.6296,15.43679,152.1504,120.0973,106.719,134.6117,30.91697,141.6865,23.96312,134.6117,135.4801,0,0,0.003734972,0,-0.003734972,-0.003293946,2767.662,0,0,26.38916,0,0,0,0,0,0,0,0,0,0,0,27.72764,27.5752,30,14.127,0.3557573,30,0,0,0,0,0,0,19769.01,40.19895,174.4849,0.1119385,,4.597384,1.9,14.2,-0.1344738,0.6634516,-0.1666017,-191.859,52.97209,1636.937,0,0,0,0,0,0,0,152.1504,0,0,0,0,0,0,0,0,0,0,0,17.54631,13.28786,4.789418,0.2283645,49.47674,19.00264,18.90674,18.3031,15.04593,14.78083,17.60022,10.51923,73.58298,86.39419,61.06142,61.06142,78.9548,74.42742,74.42742,154.0188,151.8661,152.0018,136.7703,130.5061,135.3231,154.0188,106.719,106.719,106.719,106.719,106.719,106.719,106.719
1,2012-04-20 11:50:00,240.9867,26.97569,306.0421,386.093,15.13524,133.9601,120.3278,94.15008,129.8686,30.26926,136.9944,23.28827,129.8686,130.7503,0,0,0.003656718,0,-0.003656718,-0.003238116,2767.658,0,0,26.38964,0,0,0,0,0,0,0,0,0,0,0,27.72751,27.57506,30,14.13601,0.3672878,30,0,0,0,0,0,0,19768.99,40.13567,176.3881,0.1119385,,4.597384,1.9,14.2,-0.1304651,0.6622293,-0.1610451,-197.754,53.09296,1706.672,0,0,0,0,0,0,0,133.9601,0,0,0,0,0,0,0,0,0,0,0,17.36168,13.25964,4.782763,0.2270008,49.49806,18.78304,18.70483,18.11336,15.03466,14.80257,17.47603,10.42327,72.97769,85.62389,60.5876,60.5876,78.27182,73.79937,73.79937,135.5837,133.8423,133.5641,119.6156,114.1665,118.5203,135.5837,94.15008,94.15008,94.15008,94.15008,94.15008,94.15008,94.15008
1,2012-04-20 11:55:00,218.8208,24.49448,305.9996,384.5563,14.83273,115.7697,120.5583,81.59182,125.1272,29.60903,132.2792,22.60974,125.1272,126.0127,0,0,0.003576952,0,-0.003576952,-0.003182032,2767.655,0,0,26.3901,0,0,0,0,0,0,0,0,0,0,0,27.72739,27.57492,30,14.14455,0.3783379,30,0,0,0,0,0,0,19768.97,40.09844,178.2823,0.1119385,,4.597384,1.9,14.2,-0.1264325,0.6609652,-0.1554764,-204.0615,53.21801,1790.257,0,0,0,0,0,0,0,115.7697,0,0,0,0,0,0,0,0,0,0,0,17.17659,13.23071,4.775993,0.2255821,49.52041,18.56206,18.50161,17.92397,15.03162,14.83276,17.35257,10.3268,72.35108,84.83499,60.09631,60.09631,77.56859,73.151,73.151,117.1486,115.8185,115.1264,102.4609,97.82685,101.7174,117.1486,81.59182,81.59182,81.59182,81.59182,81.59182,81.59182,81.59182
1,2012-04-20 12:00:00,196.655,22.01327,305.9572,383.0196,14.52927,97.57935,120.7888,69.03382,120.3985,28.93587,127.5569,21.92985,120.3985,121.2829,0,0,0.003495623,0,-0.003495623,-0.003125801,2767.652,0,0,26.39053,0,0,0,0,0,0,0,0,0,0,0,27.72726,27.57479,30,14.15258,0.3888797,30,0,0,0,0,0,0,19768.94,40.08685,180.191,0.1119385,,4.597384,1.9,14.2,-0.1223838,0.6596617,-0.1499091,-210.8123,53.34707,1892.131,0,0,0,0,0,0,0,97.57935,0,0,0,0,0,0,0,0,0,0,0,16.99146,13.20113,4.769097,0.2241072,49.54348,18.34022,18.29763,17.7357,15.03863,14.87323,17.23066,10.23003,71.7038,84.02864,59.58787,59.58787,76.84611,72.4831,72.4831,98.71343,97.79463,96.68868,85.30611,81.48721,84.91453,98.71343,69.03382,69.03382,69.03382,69.03382,69.03382,69.03382,69.03382
1,2012-04-20 12:05:00,174.4892,19.53206,305.8307,380.7508,14.08035,80.037,120.712,57.79609,108.622,34.33085,122.7994,21.16932,108.622,109.4394,0.03333333,0,0.004147167,0,0.02918617,0.02918617,2767.681,0.03201872,0,26.39053,0,0,0,0,0,0,0,0,0,0,0,27.72713,27.57465,30,14.15321,0.3920294,30,0.03201421,0.03201652,0,0.03206641,0.03207951,0,19768.96,40.10116,182.0932,0.1119385,,4.597384,1.9,14.2,-0.1122667,0.6561884,-0.1360054,-229.81,53.68956,1974.337,0,0,0,0,0,0,0,80.037,0,0,0,0,0,0,0,0,0,0,0,16.36374,12.96213,4.831015,0.2201388,50.97784,17.46561,17.44249,17.37015,16.89649,16.76677,16.93703,10.0689,71.07268,83.23908,59.09581,59.09581,76.13848,71.82967,71.82967,80.93685,80.40162,78.93032,68.83073,65.79228,68.76329,80.93685,57.79609,57.79609,57.79609,57.79609,57.79609,57.79609,57.79609
1,2012-04-20 12:10:00,152.3233,17.05085,305.7023,378.4829,13.62951,62.49181,120.6351,46.72632,96.6372,39.76344,117.2081,20.29408,96.6372,97.5949,0.03333333,0,0.004803186,0,0.02853015,0.02853015,2767.71,0.06314614,0,26.39053,0,0,0,0,0,0,0,0,0,0,0,27.72701,27.57451,30,14.15383,0.3951766,30,0.06310213,0.06310551,0,0.0636375,0.06396413,0,19768.97,40.14108,183.9871,0.1119385,,4.597384,1.9,14.2,-0.1019028,0.6518149,-0.12175,-253.1825,54.05689,2099.1,0,0,0,0,0,0,0,62.49181,0,0,0,0,0,0,0,0,0,0,0,15.72268,12.7155,4.896573,0.2156465,52.5118,16.72426,16.71747,17.01122,16.41543,16.42646,16.64289,9.908716,70.43072,82.44521,58.59432,58.59432,75.42289,71.16699,71.16699,63.15738,63.00585,61.16897,52.35236,50.09452,52.60919,63.15738,46.72632,46.72632,46.72632,46.72632,46.72632,46.72632,46.72632
1,2012-04-20 12:15:00,130.1575,14.56964,305.572,376.216,13.17674,44.94387,120.5583,35.45532,85.55424,44.4926,111.5476,19.41514,85.55424,86.41348,0.03333333,0,0.005374172,0.0001598579,0.0277993,0.02779331,2767.738,0.09329091,0.000204493,26.39053,0,0,0,0.0001598579,0,0,0,0,0,0,0,27.72688,27.57438,30,14.15435,0.3981963,30,0.09318004,0.0931617,0,0.09464231,0.09561562,0,19768.98,40.20706,185.8898,0.1119385,,4.597384,1.9,14.2,-0.09179434,0.6480304,-0.1083496,-281.0631,54.45382,2271.893,0,0,0,0,0,0,0,44.94387,0,0,0,0,0,0,0,0,0,0,0,15.11726,12.47314,4.95993,0.2107438,54.04484,16.0198,16.02874,16.6596,15.90851,16.05581,16.35727,9.748653,69.76892,81.63911,58.07491,58.07491,74.69138,70.48701,70.48701,45.37512,45.60739,43.40474,35.8711,34.39401,36.45232,45.37512,35.45532,35.45532,35.45532,35.45532,35.45532,35.45532,35.45532
1,2012-04-20 12:20:00,107.9917,12.08843,305.4399,373.9499,12.72202,27.39325,120.4815,23.8046,75.48914,48.58098,106.0642,18.56778,75.48914,76.41864,0.03333333,0,0.005867698,0.0005145466,0.02695109,0.02694189,2767.765,0.1223257,0.0006459631,26.39052,0,0,0,0.0005145466,0,0,0,0,0,0,0,27.72675,27.57424,30,14.1548,0.4011465,30,0.1221152,0.1220289,0,0.1251907,0.1271917,0,19769,40.29809,187.7743,0.1119385,,4.597384,1.9,14.2,-0.08236935,0.6443534,-0.09607733,-313.2233,54.84329,2521.094,0,0,0,0,0,0,0,27.39325,0,0,0,0,0,0,0,0,0,0,0,14.5504,12.23559,5.020843,0.2055674,55.57064,15.36724,15.39133,16.32637,15.43417,15.70878,16.09042,9.593226,69.08243,80.81563,57.53313,57.53313,73.93931,69.78521,69.78521,27.59013,28.20633,25.6377,19.38705,18.69085,20.29276,27.59013,23.8046,23.8046,23.8046,23.8046,23.8046,23.8046,23.8046
1,2012-04-20 12:25:00,85.82583,9.607215,305.3061,371.6847,12.26531,9.840046,120.4046,11.93795,66.28945,52.01727,100.9117,17.77357,66.28945,67.12426,0.03333333,0,0.006282411,0.001157358,0.02589357,0.02588101,2767.79,0.1500107,0.001443046,26.3905,0,0,0,0.001157358,0,0,0,0,0,0,0,27.72662,27.5741,30,14.1552,0.4040237,30,0.1496618,0.1494298,0,0.155329,0.1588242,0,19769.01,40.41519,189.664,0.1119385,,4.597384,1.9,14.2,-0.07354464,0.6407651,-0.08478947,-350.8073,55.22714,2905.691,0,0,0,0,0,0,0,9.840046,0,0,0,0,0,0,0,0,0,0,0,14.01641,12.00341,5.079634,0.1997216,57.0888,14.74784,14.78717,16.0021,14.97863,15.37566,15.83454,9.437739,68.37525,79.97736,56.97277,56.97277,73.16993,69.06508,69.06508,9.802527,10.80275,7.867961,2.900284,2.985124,4.130601,9.802527,11.93795,11.93795,11.93795,11.93795,11.93795,11.93795,11.93795
1,2012-04-20 12:30:00,63.66,7.126005,305.1708,369.4204,11.80661,-7.71566,120.3278,-0.04924019,57.90475,54.75662,95.9288,17.00914,57.90475,58.65886,0.03333333,0,0.00661291,0.002128138,0.02459229,0.02457621,2767.815,0.1760646,0.002644833,26.39048,0,0,0,0.002128138,0,0,0,0,0,0,0,27.7265,27.57396,30,14.15553,0.4068239,30,0.1755288,0.1750427,0,0.1851035,0.1906622,0,19769.03,40.55657,191.5321,0.1119385,,4.597384,1.9,14.2,-0.06513525,0.6378165,-0.0743681,-396.0989,55.62786,3566.847,0,0,0,0,0,0,0,-7.71566,0,0,0,0,0,0,0,0,0,0,0,13.51494,11.77527,5.135145,0.1935697,58.58929,14.16782,14.22269,15.68879,14.54427,15.05786,15.59097,9.282559,67.64997,79.12612,56.39621,56.39621,72.38543,68.32892,68.32892,-7.987625,-6.603259,-9.904407,-13.58911,-12.7231,-12.03407,-7.987625,-0.04924019,-0.04924019,-0.04924019,-0.04924019,-0.04924019,-0.04924019,-0.04924019
1,2012-04-20 12:35:00,72.74,8.142407,305.0339,369.3769,11.7996,0.254575,120.251,7.135115,53.78141,59.589,97.62082,17.19172,53.78141,54.64995,0.03333333,0,0.007196128,0.003427687,0.02270952,0.02268973,2767.838,0.1998945,0.004252183,26.39046,0,0,0,0.003427687,0,0,0,0,0,0,0,27.72637,27.57383,30,14.1558,0.4095425,30,0.1991001,0.198242,0,0.2142946,0.2226123,0,19769.04,40.72384,193.4018,0.1119385,,4.597384,1.9,14.2,-0.06091239,0.6366279,-0.06925353,-423.5592,55.7757,3187.553,0,0,0,0,0,0,0,0.254575,0,0,0,0,0,0,0,0,0,0,0,13.19247,11.58761,5.200623,0.1907842,60.07775,13.79939,13.84933,15.57417,14.24026,14.81914,15.45013,9.245242,67.433,78.74419,56.28593,56.28593,72.0683,68.05926,68.05926,0.09131046,1.284996,-1.807766,-6.018023,-5.513664,-4.629328,0.09131046,7.135115,7.135115,7.135115,7.135115,7.135115,7.135115,7.135115
1,2012-04-20 12:40:00,81.82,9.158808,304.8956,369.3343,11.79279,8.222464,120.1741,14.56808,50.0689,63.7596,98.22746,17.21985,50.0689,50.90945,0.03333333,0,0.007699362,0.004991987,0.02064198,0.0206183,2767.858,0.2212833,0.006185938,26.39043,0,0,0,0.004991987,0,0,0,0,0,0,0,27.72624,27.57369,30,14.156,0.4121748,30,0.2201413,0.218791,0,0.2429329,0.254787,0,19769.06,40.91444,195.2469,0.1119385,,4.597384,1.9,14.2,-0.0569896,0.635583,-0.06454922,-452.7142,55.91217,2887.347,0,0,0,0,0,0,0,8.222464,0,0,0,0,0,0,0,0,0,0,0,12.88751,11.40382,5.260765,0.1880402,61.5174,13.44802,13.49374,15.44883,13.9295,14.56624,15.29431,9.203856,67.26112,78.45491,56.20519,56.20519,71.81798,67.84419,67.84419,8.167862,9.170967,6.286417,1.550601,1.693436,2.773058,8.167862,14.56808,14.56808,14.56808,14.56808,14.56808,14.56808,14.56808
1,2012-04-20 12:45:00,90.9,10.17521,304.7559,369.2926,11.78618,16.18808,120.0973,21.65332,47.21565,67.41639,98.68659,17.22658,47.21565,48.08572,0.03333333,0,0.008140492,0.006731357,0.01846148,0.0184337,2767.877,0.2401047,0.008335322,26.3904,0,0,0,0.006731357,0,0,0,0,0,0,0,27.72612,27.57355,30,14.15613,0.4147155,30,0.2385077,0.2365612,0,0.271036,0.2872575,0,19769.07,41.13056,197.0905,0.1119385,,4.597384,1.9,14.2,-0.05386445,0.6350431,-0.06087585,-478.9801,56.00361,2645.42,0,0,0,0,0,0,0,16.18808,0,0,0,0,0,0,0,0,0,0,0,12.61949,11.2281,5.313592,0.1861765,62.86446,13.14218,13.18528,15.33312,13.64071,14.32821,15.14889,9.165302,67.11704,78.2369,56.13879,56.13879,71.61645,67.66686,67.66686,16.24211,17.05473,14.37822,9.116845,8.898278,10.17316,16.24211,21.65332,21.65332,21.65332,21.65332,21.65332,21.65332,21.65332
1,2012-04-20 12:50:00,99.98,11.19161,304.6149,369.2518,11.77978,24.15151,120.0204,28.39245,45.1968,70.5827,99.46296,17.27693,45.1968,46.11019,0.03333333,0,0.008522344,0.008537434,0.01627356,0.01624144,2767.893,0.2563551,0.01056659,26.39036,0,0,0,0.008537434,0,0,0,0,0,0,0,27.72599,27.57342,30,14.15618,0.4171587,30,0.2541792,0.2515643,0,0.2986178,0.3200517,0,19769.09,41.36975,198.9129,0.1119385,,4.597384,1.9,14.2,-0.05154782,0.6350412,-0.05822858,-500.5061,56.04603,2445.608,0,0,0,0,0,0,0,24.15151,0,0,0,0,0,0,0,0,0,0,0,12.38759,11.0619,5.359181,0.1849242,64.10875,12.87908,12.92086,15.22905,13.3725,14.10521,15.01583,9.130705,66.99821,78.08137,56.08536,56.08536,71.45862,67.52361,67.52361,24.31412,24.93635,22.46772,16.68079,16.10093,17.57106,24.31412,28.39245,28.39245,28.39245,28.39245,28.39245,28.39245,28.39245
1,2012-04-20 12:55:00,109.06,12.20801,304.4728,369.212,11.77358,32.11281,119.9436,34.98978,43.83495,73.23169,100.5387,17.36788,43.83495,44.60446,0.03333333,0,0.008841687,0.01030402,0.01418763,0.01415095,2767.907,0.2701557,0.01274879,26.39032,0,0,0,0.01030402,0,0,0,0,0,0,0,27.72586,27.57328,30,14.15616,0.4194981,30,0.2672658,0.2639501,0,0.3256929,0.3531573,0,19769.11,41.63131,200.7128,0.1119385,,4.597384,1.9,14.2,-0.04987054,0.6354768,-0.05638336,-517.3395,56.04823,2277.303,0,0,0,0,0,0,0,32.11281,0,0,0,0,0,0,0,0,0,0,0,12.18427,10.90363,5.397303,0.1841502,65.24947,12.64296,12.68432,15.12959,13.10871,13.88363,14.88643,9.097846,66.90772,77.98539,56.04863,56.04863,71.34483,67.41607,67.41607,32.38397,32.81591,30.55499,24.2425,23.30148,24.96682,32.38397,34.98978,34.98978,34.98978,34.98978,34.98978,34.98978,34.98978
1,2012-04-20 13:00:00,118.14,13.22441,304.3295,369.173,11.76759,40.07205,119.8668,41.42219,43.09788,75.41875,101.7443,17.47548,43.09788,43.70767,0.03333333,0,0.009105216,0.0119451,0.01228302,0.01224154,2767.919,0.2817199,0.01477598,26.39027,0,0,0,0.0119451,0,0,0,0,0,0,0,27.72574,27.57314,30,14.15607,0.4217266,30,0.2779765,0.2739682,0,0.3522735,0.3865271,0,19769.12,41.91753,202.5072,0.1119385,,4.597384,1.9,14.2,-0.04880821,0.6363458,-0.05530597,-528.5996,56.01043,2133.364,0,0,0,0,0,0,0,40.07205,0,0,0,0,0,0,0,0,0,0,0,12.00816,10.75321,5.428202,0.1838334,66.28544,12.43885,12.48031,15.03486,12.8552,13.66786,14.76191,9.06632,66.84315,77.9421,56.02711,56.02711,71.27081,67.34103,67.34103,40.45174,40.69347,38.64012,31.80207,30.49998,32.36051,40.45174,41.42219,41.42219,41.42219,41.42219,41.42219,41.42219,41.42219
