grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-01-12 14:15:00,99.63,11.00396,319.6949,373.4938,12.44182,34.82708,125.8495,36.11135,104.4501,20.11511,107.9888,16.99804,104.4501,105.376,0,0,0.002432461,0,-0.002432461,-0.002348836,2799.403,0,0,28.4609,0,0,0,0,0,0,0,0,0,0,0,29.68769,29.66305,30,13.80328,5.421437,30,0,0,0,0,0,0,19995.74,78.36147,209.8567,0.1104483,,1.46173,1.9,14.2,-0.07181903,0.7433837,-0.1114347,-359.2363,49.40784,5879.202,0,0,0,0,0,0,0,34.82708,0,0,0,0,0,0,0,0,0,0,0,15.0834,12.0068,5.672275,0.4426664,65.75721,15.90296,15.91038,15.7426,15.23139,15.12026,15.53995,10.47372,10.30247,8.050701,11.08806,11.08806,9.138477,9.725273,9.725273,35.02528,35.19075,33.52627,31.57011,28.62631,28.19217,35.02528,36.11135,36.11135,36.11135,36.11135,36.11135,36.11135,36.11135
1,2012-01-12 14:20:00,103.8367,11.46858,319.0129,373.2706,12.40565,38.1104,126.5372,38.90459,105.5253,20.21768,109.0181,17.08869,105.5253,106.4196,0,0,0.002444645,0,-0.002444645,-0.002358842,2799.401,0,0,28.461,0,0,0,0,0,0,0,0,0,0,0,29.68761,29.66296,30,13.80611,5.424857,30,0,0,0,0,0,0,19995.72,78.7521,210.9699,0.1104483,,1.46173,1.9,14.2,-0.07191417,0.7455509,-0.112195,-358.761,49.29816,5719.327,0,0,0,0,0,0,0,38.1104,0,0,0,0,0,0,0,0,0,0,0,15.01652,11.91509,5.630949,0.4440221,65.67907,15.83865,15.84324,15.6757,15.15065,15.03112,15.46169,10.39971,10.38807,8.148,11.16827,11.16827,9.221959,9.805012,9.805012,38.34644,38.44133,36.84232,34.80356,31.63851,31.20543,38.34644,38.90459,38.90459,38.90459,38.90459,38.90459,38.90459,38.90459
1,2012-01-12 14:25:00,108.0433,11.9332,318.3324,373.048,12.36956,41.39452,127.2249,41.62815,106.6663,20.32504,110.116,17.18717,106.6663,107.5175,0,0,0.002457405,0,-0.002457405,-0.002369475,2799.399,0,0,28.4611,0,0,0,0,0,0,0,0,0,0,0,29.68752,29.66286,30,13.80898,5.428318,30,0,0,0,0,0,0,19995.7,79.15538,212.0767,0.1104483,,1.46173,1.9,14.2,-0.07204254,0.7477424,-0.1130179,-358.1217,49.18733,5571.941,0,0,0,0,0,0,0,41.39452,0,0,0,0,0,0,0,0,0,0,0,14.95188,11.82377,5.589908,0.4454153,65.59945,15.77629,15.77811,15.61089,15.07264,14.94489,15.38577,10.32713,10.47927,8.256154,11.25178,11.25178,9.313878,9.89171,9.89171,41.66841,41.69269,40.15921,38.03785,34.6515,34.21949,41.66841,41.62815,41.62815,41.62815,41.62815,41.62815,41.62815,41.62815
1,2012-01-12 14:30:00,112.25,12.39782,317.6533,372.826,12.33355,44.67944,127.9126,44.2899,107.8657,20.43648,111.2754,17.29254,107.8657,108.6755,0,0,0.002470658,0,-0.002470658,-0.002380649,2799.396,0,0,28.46121,0,0,0,0,0,0,0,0,0,0,0,29.68743,29.66277,30,13.8119,5.431821,30,0,0,0,0,0,0,19995.69,79.57107,213.1771,0.1104483,,1.46173,1.9,14.2,-0.07219926,0.7499548,-0.1138955,-357.3444,49.07561,5435.65,0,0,0,0,0,0,0,44.67944,0,0,0,0,0,0,0,0,0,0,0,14.88921,11.73279,5.549148,0.4468409,65.51854,15.71604,15.71511,15.54829,14.99725,14.86134,15.31215,10.25572,10.57576,8.373938,11.33849,11.33849,9.413517,9.984873,9.984873,44.9912,44.94483,43.47694,41.27299,37.66529,37.23436,44.9912,44.2899,44.2899,44.2899,44.2899,44.2899,44.2899,44.2899
1,2012-01-12 14:35:00,106.0875,11.71718,316.9755,371.8667,12.14785,39.47917,128.6003,40.65198,107.1204,20.30712,110.2696,17.12702,107.1204,108.0489,0,0,0.002454798,0,-0.002454798,-0.00236871,2799.394,0,0,28.46131,0,0,0,0,0,0,0,0,0,0,0,29.68734,29.66268,30,13.81474,5.435244,30,0,0,0,0,0,0,19995.67,79.9989,214.271,0.1104483,,1.46173,1.9,14.2,-0.0712459,0.7513624,-0.1127748,-362.1261,49.02088,5637.231,0,0,0,0,0,0,0,39.47917,0,0,0,0,0,0,0,0,0,0,0,14.7558,11.6296,5.507973,0.4470204,65.4824,15.57941,15.58163,15.41509,14.88232,14.75538,15.19091,10.14669,10.50697,8.344154,11.27218,11.27218,9.364106,9.927929,9.927929,39.72915,39.80288,38.20984,36.12689,32.8642,32.42754,39.72915,40.65198,40.65198,40.65198,40.65198,40.65198,40.65198,40.65198
1,2012-01-12 14:40:00,99.925,11.03654,316.2992,370.908,11.96189,34.27971,129.288,36.72653,106.6392,20.20205,109.5938,17.00321,106.6392,107.4651,0,0,0.002441875,0,-0.002441875,-0.002359723,2799.392,0,0,28.46141,0,0,0,0,0,0,0,0,0,0,0,29.68726,29.66258,30,13.8175,5.438589,30,0,0,0,0,0,0,19995.65,80.43858,215.3584,0.1104483,,1.46173,1.9,14.2,-0.07046825,0.7528915,-0.1119595,-366.1224,48.95774,5866.127,0,0,0,0,0,0,0,34.27971,0,0,0,0,0,0,0,0,0,0,0,14.632,11.52793,5.467099,0.4473858,65.43998,15.44509,15.4517,15.28543,14.77745,14.66313,15.07814,10.0422,10.41939,8.284775,11.19121,11.19121,9.291788,9.85089,9.85089,34.46791,34.66171,32.9436,30.98164,28.06392,27.62154,34.46791,36.72653,36.72653,36.72653,36.72653,36.72653,36.72653,36.72653
1,2012-01-12 14:45:00,93.7625,10.35591,315.6243,369.9498,11.77566,29.08106,129.9757,32.74188,106.2133,20.10157,109.1396,16.9073,106.2133,107.3776,0,0,0.002429512,0,-0.002429512,-0.002351362,2799.389,0,0,28.4615,0,0,0,0,0,0,0,0,0,0,0,29.68717,29.66249,30,13.82018,5.441854,30,0,0,0,0,0,0,19995.64,80.88984,216.4392,0.1104483,,1.46173,1.9,14.2,-0.06973642,0.7544489,-0.1112171,-369.9645,48.89278,6124.927,0,0,0,0,0,0,0,29.08106,0,0,0,0,0,0,0,0,0,0,0,14.51025,11.42654,5.426497,0.4477934,65.39632,15.32544,15.33624,15.17028,14.68614,14.58389,14.97916,9.948592,10.31894,8.202016,11.10099,11.10099,9.202212,9.759262,9.759262,29.2075,29.52134,27.6782,25.83724,23.26445,22.81635,29.2075,32.74188,32.74188,32.74188,32.74188,32.74188,32.74188,32.74188
1,2012-01-12 14:50:00,87.6,9.675269,314.9507,368.9922,11.58917,23.88323,130.6634,28.69378,105.8516,20.00127,108.7258,16.81668,105.8516,107.0383,0,0,0.002417172,0,-0.002417172,-0.002343082,2799.387,0,0,28.46158,0,0,0,0,0,0,0,0,0,0,0,29.68708,29.66239,30,13.82277,5.445037,30,0,0,0,0,0,0,19995.62,81.35079,217.51,0.1104483,,1.46173,1.9,14.2,-0.06885166,0.7567783,-0.1104469,-374.7186,48.85039,6420.2,0,0,0,0,0,0,0,23.88323,0,0,0,0,0,0,0,0,0,0,0,14.39292,11.32668,5.386276,0.4480138,65.3474,15.20146,15.21678,15.05115,14.59276,14.50349,14.87739,9.850196,10.20583,8.097366,11.00155,11.00155,9.09607,9.653463,9.653463,23.94792,24.38176,22.41366,20.6937,18.46579,18.01198,23.94792,28.69378,28.69378,28.69378,28.69378,28.69378,28.69378,28.69378
1,2012-01-12 14:55:00,81.4375,8.994632,314.2786,368.0352,11.40241,18.68622,131.3511,24.62864,105.5022,19.9065,108.3568,16.73184,105.5022,106.7091,0,0,0.002405503,0,-0.002405503,-0.002335587,2799.385,0,0,28.46166,0,0,0,0,0,0,0,0,0,0,0,29.68699,29.6623,30,13.82529,5.448137,30,0,0,0,0,0,0,19995.6,81.82582,218.5814,0.1104483,,1.46173,1.9,14.2,-0.06819447,0.7583589,-0.109812,-378.3298,48.78222,6759.944,0,0,0,0,0,0,0,18.68622,0,0,0,0,0,0,0,0,0,0,0,14.27395,11.22563,5.3462,0.4484873,65.30213,15.07563,15.09552,14.93039,14.49873,14.42266,14.7743,9.750263,10.08162,7.973411,10.89417,10.89417,8.975247,9.535133,9.535133,18.68918,19.24298,17.14998,15.55102,13.66794,13.20844,18.68918,24.62864,24.62864,24.62864,24.62864,24.62864,24.62864,24.62864
1,2012-01-12 15:00:00,75.275,8.313994,313.6078,367.0788,11.21539,13.49003,132.0388,20.57491,105.144,19.80993,107.9959,16.64822,105.144,106.3644,0,0,0.002393619,0,-0.002393619,-0.002327994,2799.382,0,0,28.46174,0,0,0,0,0,0,0,0,0,0,0,29.68691,29.66221,30,13.82771,5.45115,30,0,0,0,0,0,0,19995.59,82.30989,219.6426,0.1104483,,1.46173,1.9,14.2,-0.06754162,0.7599387,-0.1091764,-381.9867,48.71433,7155.721,0,0,0,0,0,0,0,13.49003,0,0,0,0,0,0,0,0,0,0,0,14.15472,11.12449,5.30638,0.4489572,65.25712,14.94931,14.97377,14.80928,14.40497,14.34212,14.67091,9.649913,9.947498,7.832385,10.77978,10.77978,8.841302,9.405585,9.405585,13.43126,14.105,11.88716,10.40919,8.87091,8.405719,13.43126,20.57491,20.57491,20.57491,20.57491,20.57491,20.57491,20.57491
1,2012-01-12 15:05:00,69.1125,7.633357,312.0223,365.8908,10.99264,7.610684,132.5737,15.97908,104.3993,19.80599,107.3174,16.51246,104.3993,105.3815,0,0,0.002392723,0,-0.002392723,-0.002331602,2799.38,0,0,28.46181,0,0,0,0,0,0,0,0,0,0,0,29.68682,29.66211,30,13.83005,5.454073,30,0,0,0,0,0,0,19995.57,82.80253,220.6939,0.1104483,,1.46173,1.9,14.2,-0.06830069,0.755371,-0.1090285,-377.7414,48.92615,7707.56,0,0,0,0,0,0,0,7.610684,0,0,0,0,0,0,0,0,0,0,0,14.00762,10.98518,5.206798,0.4467949,64.63497,14.79398,14.82453,14.65855,14.28338,14.23594,14.53992,9.476406,9.788829,7.661978,10.64479,10.64479,8.681293,9.251632,9.251632,7.479085,8.301986,5.908157,4.551183,3.394235,2.916048,7.479085,15.97908,15.97908,15.97908,15.97908,15.97908,15.97908,15.97908
1,2012-01-12 15:10:00,62.95,6.952719,310.4463,364.7043,10.76956,1.73931,133.1086,11.47489,103.5824,19.79064,106.6829,16.38263,103.5824,104.5593,0,0,0.00239045,0,-0.00239045,-0.00233403,2799.378,0,0,28.46188,0,0,0,0,0,0,0,0,0,0,0,29.68673,29.66202,30,13.83229,5.456902,30,0,0,0,0,0,0,19995.55,83.30834,221.7458,0.1104483,,1.46173,1.9,14.2,-0.06903161,0.7507716,-0.1088059,-373.7418,49.14221,8373.088,0,0,0,0,0,0,0,1.73931,0,0,0,0,0,0,0,0,0,0,0,13.85783,10.84536,5.108515,0.4445824,64.01435,14.64355,14.68002,14.51235,14.16508,14.13226,14.41226,9.299535,9.621834,7.476654,10.50427,10.50427,8.509825,9.087987,9.087987,1.53501,2.506734,-0.06249275,-1.298471,-2.074511,-2.565609,1.53501,11.47489,11.47489,11.47489,11.47489,11.47489,11.47489,11.47489
1,2012-01-12 15:15:00,56.7875,6.272082,308.8799,363.5194,10.54615,-4.124046,133.6435,7.05106,102.6978,19.77057,105.9753,16.24445,102.6978,103.7239,0,0,0.00238761,0,-0.00238761,-0.002336025,2799.375,0,0,28.46194,0,0,0,0,0,0,0,0,0,0,0,29.68664,29.66192,30,13.83443,5.459634,30,0,0,0,0,0,0,19995.54,83.82014,222.7843,0.1104483,,1.46173,1.9,14.2,-0.06994737,0.7453865,-0.1086218,-368.8488,49.33667,9177.624,0,0,0,0,0,0,0,-4.124046,0,0,0,0,0,0,0,0,0,0,0,13.70338,10.70387,5.011407,0.4425625,63.39876,14.48972,14.5321,14.3629,14.0442,14.02596,14.2813,9.120594,9.446916,7.27803,10.35834,10.35834,8.327827,8.915298,8.915298,-4.400916,-3.280713,-6.024736,-7.139718,-7.535279,-8.039203,-4.400916,7.05106,7.05106,7.05106,7.05106,7.05106,7.05106,7.05106
1,2012-01-12 15:20:00,50.625,5.591444,307.3231,362.336,10.32239,-9.979339,134.1784,2.696671,101.759,19.7433,105.2047,16.09925,101.759,102.8054,0,0,0.002383901,0,-0.002383901,-0.002336467,2799.373,0,0,28.46199,0,0,0,0,0,0,0,0,0,0,0,29.68655,29.66183,30,13.83649,5.462283,30,0,0,0,0,0,0,19995.52,84.34429,223.8234,0.1104483,,1.46173,1.9,14.2,-0.07063714,0.7407164,-0.1082714,-365.2469,49.5601,10000,0,0,0,0,0,0,0,-9.979339,0,0,0,0,0,0,0,0,0,0,0,13.54887,10.56317,4.915732,0.4402679,62.78112,14.33512,14.38346,14.212,13.91907,13.9155,14.14899,8.941602,9.264422,7.067505,10.20711,10.20711,8.136114,8.73413,8.73413,-10.32865,-9.060311,-11.97853,-12.97251,-12.98803,-13.50469,-10.32865,2.696671,2.696671,2.696671,2.696671,2.696671,2.696671,2.696671
1,2012-01-12 15:25:00,44.4625,4.910807,305.7759,361.1541,10.09829,-15.82653,134.7132,-1.600692,100.7437,19.74373,104.3805,15.94826,100.7437,101.4963,0,0,0.002383541,0,-0.002383541,-0.002336076,2799.371,0,0,28.46205,0,0,0,0,0,0,0,0,0,0,0,29.68647,29.66174,30,13.83856,5.464932,30,0,0,0,0,0,0,19995.5,84.87322,224.8493,0.1104483,,1.46173,1.9,14.2,-0.07129766,0.7360168,-0.1078503,-361.8632,49.78799,10000,0,0,0,0,0,0,0,-15.82653,0,0,0,0,0,0,0,0,0,0,0,13.3914,10.42191,4.821557,0.4379258,62.16823,14.16994,14.22464,14.04611,13.7607,13.77281,14.00298,8.751671,9.074602,6.846234,10.05065,10.05065,7.93535,8.544933,8.544933,-16.24815,-14.83202,-17.92382,-18.79681,-18.43271,-18.96203,-16.24815,-1.600692,-1.600692,-1.600692,-1.600692,-1.600692,-1.600692,-1.600692
1,2012-01-12 15:30:00,38.3,4.230169,304.2384,359.9738,9.873853,-21.66558,135.2481,-5.801358,99.65,19.73389,103.5037,15.79166,99.65,100.712,0,0,0.002381943,0,-0.002381943,-0.002334467,2799.368,0,0,28.4621,0,0,0,0,0,0,0,0,0,0,0,29.68638,29.66164,30,13.84062,5.467581,30,0,0,0,0,0,0,19995.49,85.41329,225.876,0.1104483,,1.46173,1.9,14.2,-0.07190849,0.7312739,-0.1073259,-358.7894,50.02147,10000,0,0,0,0,0,0,0,-21.66558,0,0,0,0,0,0,0,0,0,0,0,13.23093,10.28016,4.728644,0.4355155,61.55686,14.01811,14.07854,13.89294,13.61128,13.63753,13.86776,8.580273,8.879065,6.616482,9.890244,9.890244,7.727389,8.349374,8.349374,-22.15937,-20.5958,-23.86058,-24.61257,-23.8693,-24.41118,-22.15937,-5.801358,-5.801358,-5.801358,-5.801358,-5.801358,-5.801358,-5.801358
1,2012-01-12 15:35:00,35.21083,3.888976,302.7106,359.0137,9.694675,-24.98127,135.783,-8.11674,99.14182,19.77664,103.2247,15.70737,99.14182,100.1518,0,0,0.002386691,0,-0.002386691,-0.002339103,2799.366,0,0,28.46216,0,0,0,0,0,0,0,0,0,0,0,29.68629,29.66155,30,13.84268,5.470232,30,0,0,0,0,0,0,19995.47,85.95647,226.8897,0.1104483,,1.46173,1.9,14.2,-0.07289256,0.726784,-0.1074117,-353.9456,50.23862,10000,0,0,0,0,0,0,0,-24.98127,0,0,0,0,0,0,0,0,0,0,0,13.09197,10.14212,4.637081,0.4334945,60.93118,13.88036,13.94493,13.75362,13.47313,13.50874,13.73992,8.41128,8.727203,6.424319,9.771,9.771,7.557897,8.192931,8.192931,-25.51756,-23.86346,-27.24405,-27.93539,-26.98125,-27.53358,-25.51756,-8.11674,-8.11674,-8.11674,-8.11674,-8.11674,-8.11674,-8.11674
1,2012-01-12 15:40:00,32.12167,3.547783,301.1926,358.0552,9.515346,-28.28876,136.3179,-10.35363,98.57214,19.8106,102.8398,15.61067,98.57214,99.59915,0,0,0.002390378,0,-0.002390378,-0.002342696,2799.364,0,0,28.46221,0,0,0,0,0,0,0,0,0,0,0,29.6862,29.66146,30,13.84474,5.472884,30,0,0,0,0,0,0,19995.45,86.50891,227.9043,0.1104483,,1.46173,1.9,14.2,-0.07385267,0.7222643,-0.1074261,-349.3442,50.46012,10000,0,0,0,0,0,0,0,-28.28876,0,0,0,0,0,0,0,0,0,0,0,12.95073,10.00359,4.546735,0.431459,60.30704,13.74239,13.81085,13.61405,13.33438,13.37861,13.61081,8.241946,8.575201,6.234752,9.651468,9.651468,7.3893,8.036802,8.036802,-28.86742,-27.12312,-30.61892,-31.2496,-30.08503,-30.64774,-28.86742,-10.35363,-10.35363,-10.35363,-10.35363,-10.35363,-10.35363,-10.35363
1,2012-01-12 15:45:00,29.0325,3.20659,299.6844,357.0983,9.335866,-31.58802,136.8528,-12.55008,97.97581,19.83901,102.4001,15.50777,97.97581,99.01465,0,0,0.002393394,0,-0.002393394,-0.002345628,2799.361,0,0,28.46227,0,0,0,0,0,0,0,0,0,0,0,29.68612,29.66136,30,13.84681,5.475538,30,0,0,0,0,0,0,19995.44,87.06368,228.9097,0.1104483,,1.46173,1.9,14.2,-0.07481139,0.717731,-0.1074079,-344.8673,50.68487,10000,0,0,0,0,0,0,0,-31.58802,0,0,0,0,0,0,0,0,0,0,0,12.80847,9.864935,4.457618,0.4293692,59.68323,13.60314,13.67546,13.4732,13.19435,13.24709,13.48029,8.072408,8.422323,6.047097,9.530913,9.530913,7.220977,7.880351,7.880351,-32.20891,-30.37478,-33.98515,-34.55519,-33.18063,-33.75362,-32.20891,-12.55008,-12.55008,-12.55008,-12.55008,-12.55008,-12.55008,-12.55008
1,2012-01-12 15:50:00,25.94333,2.865397,298.1859,356.1429,9.156234,-34.87902,137.3876,-14.72836,97.37325,19.86373,101.9362,15.40237,97.37325,98.41327,0,0,0.00239597,0,-0.00239597,-0.002348128,2799.359,0,0,28.46232,0,0,0,0,0,0,0,0,0,0,0,29.68603,29.66127,30,13.84888,5.478193,30,0,0,0,0,0,0,19995.42,87.61879,229.906,0.1104483,,1.46173,1.9,14.2,-0.07578271,0.7131937,-0.10738,-340.4471,50.91218,10000,0,0,0,0,0,0,0,-34.87902,0,0,0,0,0,0,0,0,0,0,0,12.66595,9.72621,4.369708,0.4272712,59.05944,13.4632,13.53939,13.33167,13.05367,13.11496,13.34913,7.903051,8.268144,5.860852,9.408914,9.408914,7.052535,7.723201,7.723201,-35.54201,-33.61839,-37.34274,-37.85212,-36.26801,-36.85119,-35.54201,-14.72836,-14.72836,-14.72836,-14.72836,-14.72836,-14.72836,-14.72836
1,2012-01-12 15:55:00,22.85417,2.524203,296.6973,355.189,8.97645,-38.16174,137.9225,-16.90095,96.77585,19.88587,101.4658,15.29661,96.77585,97.80985,0,0,0.002398231,0,-0.002398231,-0.002350316,2799.356,0,0,28.46238,0,0,0,0,0,0,0,0,0,0,0,29.68594,29.66118,30,13.85095,5.48085,30,0,0,0,0,0,0,19995.4,88.17716,230.9034,0.1104483,,1.46173,1.9,14.2,-0.0767752,0.7086577,-0.1073558,-336.046,51.14168,10000,0,0,0,0,0,0,0,-38.16174,0,0,0,0,0,0,0,0,0,0,0,12.5236,9.587479,4.282993,0.4251737,58.43538,13.32313,13.40321,13.19001,12.91289,12.98279,13.21791,7.734141,8.112438,5.675643,9.285249,9.285249,6.883735,7.565138,7.565138,-38.8667,-36.85395,-40.69164,-41.14037,-39.34717,-39.94045,-38.8667,-16.90095,-16.90095,-16.90095,-16.90095,-16.90095,-16.90095,-16.90095
1,2012-01-12 16:00:00,19.765,2.18301,295.2185,354.2367,8.796512,-41.43618,138.4574,-19.07436,96.1896,19.90598,100.999,15.19166,96.1896,97.21359,0,0,0.002400248,0,-0.002400248,-0.002352265,2799.354,0,0,28.46244,0,0,0,0,0,0,0,0,0,0,0,29.68586,29.66108,30,13.85302,5.483507,30,0,0,0,0,0,0,19995.39,88.72785,231.8887,0.1104483,,1.46173,1.9,14.2,-0.07779406,0.7041261,-0.1073426,-331.6449,51.37317,10000,0,0,0,0,0,0,0,-41.43618,0,0,0,0,0,0,0,0,0,0,0,12.38163,9.448778,4.197459,0.4230814,57.81093,13.18326,13.26726,13.04856,12.77236,12.8509,13.08697,7.565842,7.955102,5.491191,9.159819,9.159819,6.714434,7.406054,7.406054,-42.18296,-40.08144,-44.03186,-44.41993,-42.41807,-43.02137,-42.18296,-19.07436,-19.07436,-19.07436,-19.07436,-19.07436,-19.07436,-19.07436
1,2012-01-12 16:05:00,16.67583,1.841817,295.0259,353.9648,8.74192,-44.10493,137.6933,-20.90091,94.74848,19.74078,99.49362,15.01188,94.74848,95.83221,0,0,0.002380284,0,-0.002380284,-0.002332376,2799.352,0,0,28.46249,0,0,0,0,0,0,0,0,0,0,0,29.68577,29.66099,30,13.85509,5.486163,30,0,0,0,0,0,0,19995.37,89.27204,232.8721,0.1104483,,1.46173,1.9,14.2,-0.07887878,0.6972294,-0.1067145,-327.0842,51.73801,10000,0,0,0,0,0,0,0,-44.10493,0,0,0,0,0,0,0,0,0,0,0,12.342,9.430751,4.184661,0.4195917,57.70836,13.14423,13.23019,13.00893,12.73352,12.81683,13.05335,7.529741,7.805673,5.316049,9.041366,9.041366,6.553317,7.254669,7.254669,-44.8837,-42.71932,-46.73711,-47.06453,-44.8864,-45.49324,-44.8837,-20.90091,-20.90091,-20.90091,-20.90091,-20.90091,-20.90091,-20.90091
1,2012-01-12 16:10:00,13.58667,1.500624,294.8334,353.693,8.687296,-46.77353,136.9292,-22.75839,93.33632,19.5777,98.07356,14.84218,93.33632,94.42807,0,0,0.002360576,0,-0.002360576,-0.002312738,2799.349,0,0,28.46255,0,0,0,0,0,0,0,0,0,0,0,29.68568,29.6609,30,13.85715,5.488817,30,0,0,0,0,0,0,19995.35,89.80436,233.8503,0.1104483,,1.46173,1.9,14.2,-0.08003098,0.6903565,-0.1061461,-322.3752,52.10685,10000,0,0,0,0,0,0,0,-46.77353,0,0,0,0,0,0,0,0,0,0,0,12.30303,9.412688,4.171855,0.4161373,57.60547,13.10376,13.1923,12.96764,12.6931,12.78271,13.02002,7.494825,7.654847,5.142385,8.921145,8.921145,6.392239,7.102666,7.102666,-47.58427,-45.35705,-49.44219,-49.70895,-47.35458,-47.96495,-47.58427,-22.75839,-22.75839,-22.75839,-22.75839,-22.75839,-22.75839,-22.75839
1,2012-01-12 16:15:00,10.4975,1.159431,294.6411,353.4211,8.632641,-49.44196,136.1651,-24.63959,91.94678,19.41589,96.67785,14.67543,91.94678,93.02486,0,0,0.002341024,0,-0.002341024,-0.002293254,2799.347,0,0,28.4626,0,0,0,0,0,0,0,0,0,0,0,29.68559,29.6608,30,13.85922,5.491469,30,0,0,0,0,0,0,19995.34,90.32922,234.8236,0.1104483,,1.46173,1.9,14.2,-0.08122571,0.6834899,-0.1055952,-317.6334,52.4812,10000,0,0,0,0,0,0,0,-49.44196,0,0,0,0,0,0,0,0,0,0,0,12.26458,9.394666,4.159053,0.4126913,57.50214,13.06288,13.15433,12.92582,12.65219,12.74891,12.98719,7.460631,7.502747,4.969964,8.799304,8.799304,6.231178,6.950097,6.950097,-50.28468,-47.99461,-52.1471,-52.35321,-49.82259,-50.43649,-50.28468,-24.63959,-24.63959,-24.63959,-24.63959,-24.63959,-24.63959,-24.63959
1,2012-01-12 16:20:00,7.408333,0.8182377,294.449,353.1493,8.577955,-52.11024,135.4009,-26.53866,90.57449,19.25487,95.30069,14.51094,90.57449,91.63257,0,0,0.002321567,0,-0.002321567,-0.002273864,2799.345,0,0,28.46266,0,0,0,0,0,0,0,0,0,0,0,29.68551,29.66071,30,13.86128,5.494119,30,0,0,0,0,0,0,19995.32,90.8793,235.7921,0.1104483,,1.46173,1.9,14.2,-0.08246075,0.6766272,-0.1050557,-312.8761,52.86139,10000,0,0,0,0,0,0,0,-52.11024,0,0,0,0,0,0,0,0,0,0,0,12.22644,9.376652,4.146255,0.4092503,57.39848,13.02198,13.11654,12.88393,12.61123,12.71551,12.95485,7.426879,7.349482,4.798593,8.675973,8.675973,6.070118,6.79701,6.79701,-52.98493,-50.63202,-54.85184,-54.9973,-52.29044,-52.90788,-52.98493,-26.53866,-26.53866,-26.53866,-26.53866,-26.53866,-26.53866,-26.53866
1,2012-01-12 16:25:00,4.319167,0.4770445,294.257,352.8775,8.523238,-54.77835,134.6368,-28.45086,89.21506,19.09427,93.93735,14.34817,89.21506,90.25352,0,0,0.002302157,0,-0.002302157,-0.002254519,2799.343,0,0,28.46271,0,0,0,0,0,0,0,0,0,0,0,29.68542,29.66061,30,13.86334,5.496768,30,0,0,0,0,0,0,19995.3,91.53662,236.7559,0.1104483,,1.46173,1.9,14.2,-0.08373434,0.6697661,-0.1045226,-308.1173,53.24774,10000,0,0,0,0,0,0,0,-54.77835,0,0,0,0,0,0,0,0,0,0,0,12.18846,9.358615,4.13346,0.4058113,57.2946,12.98117,13.07894,12.84208,12.57032,12.68244,12.92292,7.393382,7.195149,4.628108,8.551265,8.551265,5.909051,6.643449,6.643449,-55.68501,-53.26927,-57.55642,-57.64122,-54.75814,-55.3791,-55.68501,-28.45086,-28.45086,-28.45086,-28.45086,-28.45086,-28.45086,-28.45086
1,2012-01-12 16:30:00,1.23,0.1358514,294.0652,352.6057,8.46849,-57.4463,133.8727,-30.37232,87.86502,18.93372,92.58402,14.18664,87.86502,88.88679,0,0,0.002282757,0,-0.002282757,-0.002235185,2799.34,0,0,28.46277,0,0,0,0,0,0,0,0,0,0,0,29.68533,29.66052,30,13.8654,5.499415,30,0,0,0,0,0,0,19995.29,92.36329,237.7186,0.1104483,,1.46173,1.9,14.2,-0.08504517,0.6629048,-0.1039919,-303.3682,53.64057,10000,0,0,0,0,0,0,0,-57.4463,0,0,0,0,0,0,0,0,0,0,0,12.15051,9.340535,4.120667,0.4023717,57.19057,12.94042,13.04149,12.80026,12.52945,12.64961,12.89126,7.360019,7.039835,4.458374,8.425279,8.425279,5.74797,6.489456,6.489456,-58.38493,-55.90637,-60.26083,-60.28498,-57.22567,-57.85016,-58.38493,-30.37232,-30.37232,-30.37232,-30.37232,-30.37232,-30.37232,-30.37232
