grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-09-14 19:50:00,0,0,337.2122,394.0145,16.28667,-56.80237,84.42171,-65.96215,70.71804,22.86346,77.26436,16.39167,70.71804,71.48853,0,0,0.002773108,0,-0.002773108,-0.002695106,2698.844,0,0,30.2264,0,0,0,0,0,0,0,0,0,0,0,27.93329,27.7998,30,68.02043,68.63526,30,0,0,0,0,0,0,19277.46,104.5232,295.0123,0.1125,,5.74,1.9,14.2,-0.08203073,0.6263563,-0.09204235,-314.5163,56.0309,10000,0,0,0,0,0,0,0,-56.80237,0,0,0,0,0,0,0,0,0,0,0,19.51597,17.31955,6.519468,0.1996728,53.03242,20.54474,20.65561,20.35116,19.87473,20.01196,20.46094,13.28125,67.72632,61.31447,60.96421,60.96421,62.99804,63.35022,63.35022,-57.72599,-55.29542,-59.54891,-59.54891,-56.5107,-57.11834,-57.72599,-65.96215,-65.96215,-65.96215,-65.96215,-65.96215,-65.96215,-65.96215
1,2012-09-14 19:55:00,0,0,337.0934,393.6813,16.22333,-56.58787,83.38204,-65.74666,69.94903,22.59179,76.38081,16.22427,69.94903,70.70889,0,0,0.002740092,0,-0.002740092,-0.002662829,2698.841,0,0,30.22649,0,0,0,0,0,0,0,0,0,0,0,27.93352,27.80005,30,68.01712,68.63368,30,0,0,0,0,0,0,19277.44,105.2238,296.0789,0.1125,,5.74,1.9,14.2,-0.08279571,0.6221261,-0.09163003,-311.6103,56.30402,10000,0,0,0,0,0,0,0,-56.58787,0,0,0,0,0,0,0,0,0,0,0,19.43215,17.24872,6.519596,0.198666,53.27561,20.45295,20.56391,20.25985,19.78576,19.9231,20.36972,13.24349,67.64268,61.27064,60.87972,60.87972,62.94115,63.28446,63.28446,-57.508,-55.08661,-59.32404,-59.32404,-56.29731,-56.90266,-57.508,-65.74666,-65.74666,-65.74666,-65.74666,-65.74666,-65.74666,-65.74666
1,2012-09-14 20:00:00,0,0,336.9744,393.3482,16.16,-56.37388,82.34236,-65.54384,69.18974,22.32258,75.50831,16.05913,69.18974,69.94005,0,0,0.002707378,0,-0.002707378,-0.002630846,2698.839,0,0,30.22658,0,0,0,0,0,0,0,0,0,0,0,27.93375,27.80029,30,68.0138,68.6321,30,0,0,0,0,0,0,19277.42,105.916,297.1499,0.1125,,5.74,1.9,14.2,-0.08358025,0.6178987,-0.0912255,-308.6854,56.5799,10000,0,0,0,0,0,0,0,-56.37388,0,0,0,0,0,0,0,0,0,0,0,19.3486,17.17797,6.519594,0.1976583,53.51874,20.36151,20.47256,20.16889,19.69712,19.83457,20.27885,13.20574,67.56268,61.22955,60.79805,60.79805,62.8876,63.22215,63.22215,-57.29052,-54.87829,-59.0997,-59.0997,-56.08441,-56.68747,-57.29052,-65.54384,-65.54384,-65.54384,-65.54384,-65.54384,-65.54384,-65.54384
1,2012-09-14 20:05:00,0,0,336.9271,393.0971,16.11167,-56.16999,81.44131,-65.37264,68.54708,22.09688,74.75724,15.91918,68.54708,69.41581,0,0,0.002679964,0,-0.002679964,-0.002604049,2698.836,0,0,30.22667,0,0,0,0,0,0,0,0,0,0,0,27.93398,27.80053,30,68.01046,68.6305,30,0,0,0,0,0,0,19277.4,106.604,298.2329,0.1125,,5.74,1.9,14.2,-0.0841627,0.6145425,-0.09085085,-306.5491,56.80203,10000,0,0,0,0,0,0,0,-56.16999,0,0,0,0,0,0,0,0,0,0,0,19.28233,17.12331,6.523506,0.1968339,53.73954,20.29306,20.4041,20.10094,19.63122,19.76865,20.21088,13.17999,67.48559,61.19039,60.71859,60.71859,62.83662,63.16257,63.16257,-57.08332,-54.67981,-58.88595,-58.88595,-55.88157,-56.48244,-57.08332,-65.37264,-65.37264,-65.37264,-65.37264,-65.37264,-65.37264,-65.37264
1,2012-09-14 20:10:00,0,0,336.8795,392.846,16.06333,-55.96646,80.54026,-65.20598,67.90736,21.87242,74.02648,15.78287,67.90736,68.81385,0,0,0.002652703,0,-0.002652703,-0.002577401,2698.834,0,0,30.22676,0,0,0,0,0,0,0,0,0,0,0,27.93421,27.80077,30,68.00712,68.62889,30,0,0,0,0,0,0,19277.38,107.2851,299.3245,0.1125,,5.74,1.9,14.2,-0.0847521,0.6111854,-0.09047515,-304.4173,57.02624,10000,0,0,0,0,0,0,0,-55.96646,0,0,0,0,0,0,0,0,0,0,0,19.21608,17.06867,6.527318,0.1960062,53.96044,20.22171,20.33274,20.03006,19.56239,19.69982,20.14,13.15375,67.41189,61.15344,60.64185,60.64185,62.78853,63.1061,63.1061,-56.87648,-54.48168,-58.67258,-58.67258,-55.67908,-56.27778,-56.87648,-65.20598,-65.20598,-65.20598,-65.20598,-65.20598,-65.20598,-65.20598
1,2012-09-14 20:15:00,0,0,336.8317,392.595,16.015,-55.76328,79.6392,-65.04376,67.27048,21.6492,73.29905,15.6474,67.27048,68.18725,0,0,0.002625594,0,-0.002625594,-0.002550902,2698.831,0,0,30.22684,0,0,0,0,0,0,0,0,0,0,0,27.93444,27.80102,30,68.00376,68.62727,30,0,0,0,0,0,0,19277.36,107.9613,300.4288,0.1125,,5.74,1.9,14.2,-0.08534957,0.6078278,-0.0900996,-302.2862,57.25253,10000,0,0,0,0,0,0,0,-55.76328,0,0,0,0,0,0,0,0,0,0,0,19.14986,17.01404,6.531031,0.1951761,54.18146,20.14937,20.26042,19.9582,19.49258,19.63002,20.06816,13.1273,67.34141,61.11845,60.56773,60.56773,62.74312,63.05254,63.05254,-56.67,-54.2839,-58.45958,-58.45958,-55.47695,-56.07348,-56.67,-65.04376,-65.04376,-65.04376,-65.04376,-65.04376,-65.04376,-65.04376
1,2012-09-14 20:20:00,0,0,336.7837,392.3441,15.96667,-55.56046,78.73815,-64.88578,66.63626,21.42722,72.57486,15.51272,66.63626,67.55406,0,0,0.002598634,0,-0.002598634,-0.002524551,2698.829,0,0,30.22693,0,0,0,0,0,0,0,0,0,0,0,27.93467,27.80126,30,68.00039,68.62563,30,0,0,0,0,0,0,19277.35,108.6278,301.5388,0.1125,,5.74,1.9,14.2,-0.08595513,0.6044698,-0.08972404,-300.1566,57.48092,10000,0,0,0,0,0,0,0,-55.56046,0,0,0,0,0,0,0,0,0,0,0,19.08365,16.95941,6.534644,0.1943434,54.4026,20.07673,20.18778,19.88603,19.42245,19.5599,19.99599,13.10072,67.274,61.08525,60.49615,60.49615,62.70019,63.0017,63.0017,-56.46388,-54.08645,-58.24695,-58.24695,-55.27517,-55.86952,-56.46388,-64.88578,-64.88578,-64.88578,-64.88578,-64.88578,-64.88578,-64.88578
1,2012-09-14 20:25:00,0,0,336.7354,392.0934,15.91833,-55.35798,77.8371,-64.73182,66.0045,21.20644,71.85371,15.37882,66.0045,66.9203,0,0,0.002571821,0,-0.002571821,-0.002498343,2698.826,0,0,30.22702,0,0,0,0,0,0,0,0,0,0,0,27.93489,27.8015,30,67.99701,68.62399,30,0,0,0,0,0,0,19277.33,109.2843,302.6545,0.1125,,5.74,1.9,14.2,-0.08656873,0.6011112,-0.0893482,-298.0291,57.71147,10000,0,0,0,0,0,0,0,-55.35798,0,0,0,0,0,0,0,0,0,0,0,19.01744,16.90478,6.538158,0.1935082,54.62388,20.00399,20.11506,19.81376,19.35222,19.48968,19.92373,13.07405,67.20951,61.05363,60.42699,60.42699,62.65956,62.95343,62.95343,-56.25811,-53.88935,-58.03468,-58.03468,-55.07373,-55.66592,-56.25811,-64.73182,-64.73182,-64.73182,-64.73182,-64.73182,-64.73182,-64.73182
1,2012-09-14 20:30:00,0,0,336.6869,391.8427,15.87,-55.15584,76.93604,-64.58159,65.37495,20.98683,71.1354,15.24566,65.37495,66.28789,0,0,0.002545151,0,-0.002545151,-0.002472275,2698.824,0,0,30.2271,0,0,0,0,0,0,0,0,0,0,0,27.93512,27.80174,30,67.99362,68.62233,30,0,0,0,0,0,0,19277.31,109.9349,303.7839,0.1125,,5.74,1.9,14.2,-0.08719028,0.5977518,-0.08897179,-295.9046,57.94421,10000,0,0,0,0,0,0,0,-55.15584,0,0,0,0,0,0,0,0,0,0,0,18.95122,16.85016,6.541574,0.1926703,54.84529,19.93122,20.0423,19.74146,19.28194,19.41943,19.85144,13.04729,67.14779,61.02345,60.36018,60.36018,62.62105,62.90755,62.90755,-56.05269,-53.69257,-57.82277,-57.82277,-54.87263,-55.46266,-56.05269,-64.58159,-64.58159,-64.58159,-64.58159,-64.58159,-64.58159,-64.58159
1,2012-09-14 20:35:00,0,0,336.6382,391.5922,15.82167,-54.95404,76.03499,-64.43482,64.74739,20.76837,70.4197,15.1132,64.74739,65.65733,0,0,0.002518621,0,-0.002518621,-0.002446344,2698.821,0,0,30.22719,0,0,0,0,0,0,0,0,0,0,0,27.93535,27.80198,30,67.99022,68.62066,30,0,0,0,0,0,0,19277.29,110.5771,304.9235,0.1125,,5.74,1.9,14.2,-0.08781965,0.5943914,-0.08859449,-293.7839,58.1792,10000,0,0,0,0,0,0,0,-54.95404,0,0,0,0,0,0,0,0,0,0,0,18.88499,16.79553,6.544892,0.1918296,55.06686,19.85844,19.96954,19.66914,19.21165,19.34915,19.77914,13.02045,67.0887,60.99455,60.29564,60.29564,62.5845,62.86393,62.86393,-55.84761,-53.49613,-57.61122,-57.61122,-54.67187,-55.25974,-55.84761,-64.43482,-64.43482,-64.43482,-64.43482,-64.43482,-64.43482,-64.43482
1,2012-09-14 20:40:00,0,0,336.5892,391.3418,15.77333,-54.75258,75.13394,-64.29123,64.12156,20.55103,69.70637,14.98139,64.12156,65.02862,0,0,0.002492227,0,-0.002492227,-0.002420547,2698.819,0,0,30.22727,0,0,0,0,0,0,0,0,0,0,0,27.93558,27.80222,30,67.9868,68.61898,30,0,0,0,0,0,0,19277.28,111.2104,306.0735,0.1125,,5.74,1.9,14.2,-0.0884567,0.59103,-0.08821595,-291.6681,58.41649,10000,0,0,0,0,0,0,0,-54.75258,0,0,0,0,0,0,0,0,0,0,0,18.81872,16.7409,6.548113,0.190986,55.28858,19.78564,19.89676,19.59681,19.14134,19.27886,19.70683,12.9935,67.03214,60.9668,60.23328,60.23328,62.54979,62.82243,62.82243,-55.64286,-53.30001,-57.40001,-57.40001,-54.47144,-55.05715,-55.64286,-64.29123,-64.29123,-64.29123,-64.29123,-64.29123,-64.29123,-64.29123
1,2012-09-14 20:45:00,0,0,336.54,391.0915,15.725,-54.55144,74.23289,-64.15054,63.49721,20.33478,68.99518,14.85021,63.49721,64.40159,0,0,0.002465964,0,-0.002465964,-0.002394878,2698.816,0,0,30.22735,0,0,0,0,0,0,0,0,0,0,0,27.93581,27.80247,30,67.98338,68.61729,30,0,0,0,0,0,0,19277.26,111.8345,307.2342,0.1125,,5.74,1.9,14.2,-0.08910128,0.5876674,-0.08783583,-289.5581,58.65613,10000,0,0,0,0,0,0,0,-54.55144,0,0,0,0,0,0,0,0,0,0,0,18.75242,16.68626,6.551236,0.1901393,55.51048,19.71282,19.82396,19.52445,19.071,19.20854,19.63449,12.96647,66.97797,60.94008,60.17303,60.17303,62.51676,62.78292,62.78292,-55.43846,-53.10421,-57.18914,-57.18914,-54.27133,-54.85489,-55.43846,-64.15054,-64.15054,-64.15054,-64.15054,-64.15054,-64.15054,-64.15054
1,2012-09-14 20:50:00,0,0,336.4906,390.8412,15.67667,-54.35063,73.33183,-64.01249,62.87412,20.11958,68.2859,14.7196,62.87412,63.77606,0,0,0.00243983,0,-0.00243983,-0.002369337,2698.814,0,0,30.22743,0,0,0,0,0,0,0,0,0,0,0,27.93604,27.80271,30,67.97994,68.61558,30,0,0,0,0,0,0,19277.24,112.4492,308.4059,0.1125,,5.74,1.9,14.2,-0.08975324,0.5843033,-0.08745382,-287.4548,58.89818,10000,0,0,0,0,0,0,0,-54.35063,0,0,0,0,0,0,0,0,0,0,0,18.68606,16.63161,6.554262,0.1892894,55.73255,19.63997,19.75113,19.45206,19.00062,19.13818,19.56211,12.93933,66.92608,60.9143,60.11482,60.11482,62.4853,62.74527,62.74527,-55.23438,-52.90872,-56.97862,-56.97862,-54.07155,-54.65296,-55.23438,-64.01249,-64.01249,-64.01249,-64.01249,-64.01249,-64.01249,-64.01249
1,2012-09-14 20:55:00,0,0,336.441,390.5911,15.62833,-54.15014,72.43078,-63.87684,62.25208,19.90541,67.57831,14.58953,62.25208,63.15178,0,0,0.002413822,0,-0.002413822,-0.002343919,2698.812,0,0,30.22751,0,0,0,0,0,0,0,0,0,0,0,27.93627,27.80295,30,67.97649,68.61387,30,0,0,0,0,0,0,19277.23,113.054,309.5888,0.1125,,5.74,1.9,14.2,-0.09041242,0.5809377,-0.08706959,-285.359,59.14268,10000,0,0,0,0,0,0,0,-54.15014,0,0,0,0,0,0,0,0,0,0,0,18.61964,16.57695,6.557193,0.1884362,55.95481,19.56707,19.67826,19.37961,18.93018,19.06778,19.48969,12.91208,66.87637,60.88936,60.05857,60.05857,62.45529,62.70938,62.70938,-55.03063,-52.71355,-56.76843,-56.76843,-53.87209,-54.45136,-55.03063,-63.87684,-63.87684,-63.87684,-63.87684,-63.87684,-63.87684,-63.87684
1,2012-09-14 21:00:00,0,0,336.3912,390.3412,15.58,-53.94996,71.52973,-63.74336,61.63089,19.69225,66.87221,14.45998,61.63089,62.52857,0,0,0.002387937,0,-0.002387937,-0.002318621,2698.809,0,0,30.22759,0,0,0,0,0,0,0,0,0,0,0,27.9365,27.80319,30,67.97303,68.61214,30,0,0,0,0,0,0,19277.21,113.6506,310.7871,0.1125,,5.74,1.9,14.2,-0.09107867,0.5775704,-0.08668283,-283.2716,59.38971,10000,0,0,0,0,0,0,0,-53.94996,0,0,0,0,0,0,0,0,0,0,0,18.55315,16.52227,6.560028,0.1875796,56.17727,19.49411,19.60532,19.30711,18.85968,18.99731,19.41721,12.88473,66.82874,60.86517,60.00421,60.00421,62.42664,62.67514,62.67514,-54.82719,-52.51868,-56.55858,-56.55858,-53.67294,-54.25006,-54.82719,-63.74336,-63.74336,-63.74336,-63.74336,-63.74336,-63.74336,-63.74336
1,2012-09-14 21:05:00,0,0,336.2327,390.0757,15.53,-53.84302,71.46042,-63.66805,61.56781,19.71763,66.8506,14.44258,61.56781,62.27813,0,0,0.002390953,0,-0.002390953,-0.002322189,2698.807,0,0,30.22767,0,0,0,0,0,0,0,0,0,0,0,27.93673,27.80343,30,67.96956,68.6104,30,0,0,0,0,0,0,19277.19,114.2346,311.9931,0.1125,,5.74,1.9,14.2,-0.0878059,0.5844447,-0.08555432,-293.8299,58.92269,10000,0,0,0,0,0,0,0,-53.84302,0,0,0,0,0,0,0,0,0,0,0,18.47616,16.47059,6.554704,0.1886143,56.31871,19.40357,19.51399,19.21855,18.77709,18.91375,19.32787,12.84394,66.78155,60.84025,59.95028,59.95028,62.39783,62.64105,62.64105,-54.71852,-52.41458,-56.44647,-56.44647,-53.56655,-54.14254,-54.71852,-63.66805,-63.66805,-63.66805,-63.66805,-63.66805,-63.66805,-63.66805
1,2012-09-14 21:10:00,0,0,336.0741,389.8104,15.48,-53.73625,71.3911,-63.60005,61.51179,19.74311,66.83181,14.42563,61.51179,62.45918,0,0,0.00239398,0,-0.00239398,-0.002325762,2698.805,0,0,30.22775,0,0,0,0,0,0,0,0,0,0,0,27.93695,27.80368,30,67.96609,68.60865,30,0,0,0,0,0,0,19277.18,114.8076,313.211,0.1125,,5.74,1.9,14.2,-0.08469514,0.5913299,-0.08446453,-304.622,58.46211,10000,0,0,0,0,0,0,0,-53.73625,0,0,0,0,0,0,0,0,0,0,0,18.39989,16.4189,6.54932,0.1896156,56.46002,19.32952,19.43901,19.14657,18.71113,18.84665,19.25499,12.80879,66.73594,60.81552,59.89788,59.89788,62.36984,62.60811,62.60811,-54.61001,-52.31064,-56.33454,-56.33454,-53.46033,-54.03517,-54.61001,-63.60005,-63.60005,-63.60005,-63.60005,-63.60005,-63.60005,-63.60005
1,2012-09-14 21:15:00,0,0,335.9156,389.5452,15.43,-53.62964,71.32179,-63.53439,61.45844,19.7681,66.81808,14.40951,61.45844,62.17965,0,0,0.00239695,0,-0.00239695,-0.00232927,2698.802,0,0,30.22783,0,0,0,0,0,0,0,0,0,0,0,27.93718,27.80392,30,67.9626,68.60689,30,0,0,0,0,0,0,19277.16,115.3693,314.4408,0.1125,,5.74,1.9,14.2,-0.08172621,0.5982207,-0.08339983,-315.6882,58.00845,10000,0,0,0,0,0,0,0,-53.62964,0,0,0,0,0,0,0,0,0,0,0,18.32414,16.36724,6.543886,0.1905711,56.60126,19.23956,19.3479,19.05916,18.63106,18.76518,19.16646,12.76517,66.69195,60.79105,59.84706,59.84706,62.34269,62.57633,62.57633,-54.50167,-52.20686,-56.22277,-56.22277,-53.35426,-53.92796,-54.50167,-63.53439,-63.53439,-63.53439,-63.53439,-63.53439,-63.53439,-63.53439
1,2012-09-14 21:20:00,0,0,335.7569,389.2801,15.38,-53.52319,71.25248,-63.47133,61.40792,19.7927,66.80646,14.39373,61.40792,62.36155,0,0,0.002399869,0,-0.002399869,-0.002332721,2698.8,0,0,30.22791,0,0,0,0,0,0,0,0,0,0,0,27.93741,27.80416,30,67.9591,68.60512,30,0,0,0,0,0,0,19277.14,115.9193,315.6828,0.1125,,5.74,1.9,14.2,-0.07889623,0.6051203,-0.08236552,-327.0118,57.56125,10000,0,0,0,0,0,0,0,-53.52319,0,0,0,0,0,0,0,0,0,0,0,18.24889,16.31561,6.53841,0.1914736,56.74235,19.16646,19.27383,18.9882,18.56619,18.69912,19.09454,12.72964,66.64948,60.76677,59.79774,59.79774,62.31631,62.54564,62.54564,-54.39348,-52.10323,-56.11117,-56.11117,-53.24836,-53.82092,-54.39348,-63.47133,-63.47133,-63.47133,-63.47133,-63.47133,-63.47133,-63.47133
1,2012-09-14 21:25:00,0,0,335.5983,389.0152,15.33,-53.41689,71.18317,-63.41002,61.35955,19.81674,66.79625,14.37817,61.35955,62.08397,0,0,0.002402721,0,-0.002402721,-0.002336101,2698.798,0,0,30.22799,0,0,0,0,0,0,0,0,0,0,0,27.93764,27.8044,30,67.95559,68.60334,30,0,0,0,0,0,0,19277.13,116.4555,316.9329,0.1125,,5.74,1.9,14.2,-0.07619175,0.612026,-0.08135383,-338.6194,57.12073,10000,0,0,0,0,0,0,0,-53.41689,0,0,0,0,0,0,0,0,0,0,0,18.17412,16.26416,6.532917,0.1922918,56.88304,19.07767,19.1839,18.90193,18.4871,18.61863,19.00715,12.68605,66.60849,60.74269,59.7499,59.7499,62.29065,62.51598,62.51598,-54.28546,-51.99976,-55.99974,-55.99974,-53.14261,-53.71404,-54.28546,-63.41002,-63.41002,-63.41002,-63.41002,-63.41002,-63.41002,-63.41002
1,2012-09-14 21:30:00,0,0,335.4396,388.7504,15.28,-53.31076,71.11386,-63.3491,61.31205,19.84015,66.78768,14.36287,61.31205,62.27111,0,0,0.002405497,0,-0.002405497,-0.002339399,2698.795,0,0,30.22807,0,0,0,0,0,0,0,0,0,0,0,27.93787,27.80464,30,67.95207,68.60155,30,0,0,0,0,0,0,19277.11,116.981,318.1996,0.1125,,5.74,1.9,14.2,-0.07360893,0.6189398,-0.08036785,-350.5009,56.68655,10000,0,0,0,0,0,0,0,-53.31076,0,0,0,0,0,0,0,0,0,0,0,18.09976,16.21314,6.527462,0.1929568,57.02289,19.00552,19.1108,18.83184,18.42289,18.55325,18.93613,12.65069,66.56892,60.71881,59.70351,59.70351,62.26569,62.48732,62.48732,-54.1776,-51.89644,-55.88847,-55.88847,-53.03702,-53.60731,-54.1776,-63.3491,-63.3491,-63.3491,-63.3491,-63.3491,-63.3491,-63.3491
1,2012-09-14 21:35:00,0,0,335.281,388.4857,15.23,-53.20478,71.04455,-63.28952,61.26632,19.86297,66.77884,14.34752,61.26632,61.9952,0,0,0.002408202,0,-0.002408202,-0.002342621,2698.793,0,0,30.22814,0,0,0,0,0,0,0,0,0,0,0,27.9381,27.80488,30,67.94855,68.59975,30,0,0,0,0,0,0,19277.09,117.4937,319.4788,0.1125,,5.74,1.9,14.2,-0.07113776,0.62586,-0.07940254,-362.6766,56.25877,10000,0,0,0,0,0,0,0,-53.20478,0,0,0,0,0,0,0,0,0,0,0,18.02583,16.16188,6.521909,0.1936432,57.16316,18.91779,19.02196,18.74654,18.3445,18.4735,18.84974,12.60731,66.5307,60.69508,59.6585,59.6585,62.24136,62.45958,62.45958,-54.0699,-51.79327,-55.77737,-55.77737,-52.93158,-53.50074,-54.0699,-63.28952,-63.28952,-63.28952,-63.28952,-63.28952,-63.28952,-63.28952
1,2012-09-14 21:40:00,0,0,335.1222,388.2212,15.18,-53.09896,70.97523,-63.22938,61.22659,19.87907,66.77129,14.33238,61.22659,62.16677,0,0,0.00241009,0,-0.00241009,-0.002345009,2698.791,0,0,30.22822,0,0,0,0,0,0,0,0,0,0,0,27.93833,27.80513,30,67.94501,68.59794,30,0,0,0,0,0,0,19277.08,117.9931,320.7705,0.1125,,5.74,1.9,14.2,-0.06858065,0.6334048,-0.07839147,-376.1994,55.86474,10000,0,0,0,0,0,0,0,-53.09896,0,0,0,0,0,0,0,0,0,0,0,17.95389,16.11129,6.516372,0.1942263,57.30146,18.84741,18.95068,18.6781,18.28157,18.40947,18.78042,12.57247,66.49381,60.67153,59.61486,59.61486,62.21766,62.43275,62.43275,-53.96235,-51.69026,-55.66643,-55.66643,-52.8263,-53.39433,-53.96235,-63.22938,-63.22938,-63.22938,-63.22938,-63.22938,-63.22938,-63.22938
1,2012-09-14 21:45:00,0,0,334.9635,387.9568,15.13,-52.99329,70.90592,-63.17027,61.18181,19.9011,66.76275,14.31706,61.18181,61.90635,0,0,0.002412697,0,-0.002412697,-0.002348124,2698.788,0,0,30.22829,0,0,0,0,0,0,0,0,0,0,0,27.93856,27.80537,30,67.94146,68.59612,30,0,0,0,0,0,0,19277.06,118.4806,322.0791,0.1125,,5.74,1.9,14.2,-0.06633966,0.6402926,-0.07747461,-388.9076,55.4464,10000,0,0,0,0,0,0,0,-52.99329,0,0,0,0,0,0,0,0,0,0,0,17.88055,16.05922,6.510574,0.1950239,57.44328,18.76099,18.86319,18.59401,18.20406,18.33065,18.69527,12.52941,66.45814,60.64811,59.57252,59.57252,62.1945,62.40674,62.40674,-53.85497,-51.58739,-55.55565,-55.55565,-52.72118,-53.28807,-53.85497,-63.17027,-63.17027,-63.17027,-63.17027,-63.17027,-63.17027,-63.17027
1,2012-09-14 21:50:00,0,0,334.8047,387.6925,15.08,-52.88777,70.83661,-63.11029,61.13681,19.92232,66.75526,14.30191,61.13681,62.11005,0,0,0.002415205,0,-0.002415205,-0.002351136,2698.786,0,0,30.22837,0,0,0,0,0,0,0,0,0,0,0,27.93878,27.80561,30,67.93791,68.59429,30,0,0,0,0,0,0,19277.04,118.9524,323.3961,0.1125,,5.74,1.9,14.2,-0.06419249,0.6471923,-0.07657814,-401.9162,55.03427,10000,0,0,0,0,0,0,0,-52.88777,0,0,0,0,0,0,0,0,0,0,0,17.80756,16.00686,6.504672,0.1958615,57.58566,18.69063,18.79194,18.52556,18.14102,18.26651,18.62596,12.49446,66.42369,60.62485,59.53146,59.53146,62.17189,62.38154,62.38154,-53.74773,-51.48467,-55.44503,-55.44503,-52.6162,-53.18197,-53.74773,-63.11029,-63.11029,-63.11029,-63.11029,-63.11029,-63.11029,-63.11029
1,2012-09-14 21:55:00,0,0,334.646,387.4284,15.03,-52.78241,70.7673,-63.05112,61.09317,19.94285,66.74656,14.28656,61.09317,61.83554,0,0,0.00241763,0,-0.00241763,-0.002354059,2698.784,0,0,30.22844,0,0,0,0,0,0,0,0,0,0,0,27.93901,27.80585,30,67.93434,68.59245,30,0,0,0,0,0,0,19277.03,119.4098,324.7255,0.1125,,5.74,1.9,14.2,-0.06213248,0.6541025,-0.07569878,-415.2418,54.62831,10000,0,0,0,0,0,0,0,-52.78241,0,0,0,0,0,0,0,0,0,0,0,17.73496,15.95424,6.498672,0.1967367,57.72847,18.60465,18.70491,18.44184,18.0637,18.1879,18.54121,12.4514,66.39035,60.60171,59.49161,59.49161,62.14977,62.35707,62.35707,-53.64066,-51.3821,-55.33457,-55.33457,-52.51138,-53.07602,-53.64066,-63.05112,-63.05112,-63.05112,-63.05112,-63.05112,-63.05112,-63.05112
1,2012-09-14 22:00:00,0,0,334.4872,387.1643,14.98,-52.67719,70.69799,-62.99104,61.04927,19.96256,66.73874,14.27134,61.04927,62.03433,0,0,0.002419956,0,-0.002419956,-0.002356879,2698.781,0,0,30.22851,0,0,0,0,0,0,0,0,0,0,0,27.93924,27.80609,30,67.93077,68.59061,30,0,0,0,0,0,0,19277.01,119.8524,326.0675,0.1125,,5.74,1.9,14.2,-0.06015707,0.6610244,-0.07483846,-428.8773,54.22827,10000,0,0,0,0,0,0,0,-52.67719,0,0,0,0,0,0,0,0,0,0,0,17.66269,15.90238,6.492778,0.1973763,57.86981,18.53477,18.63417,18.37383,18.00092,18.12406,18.47234,12.4165,66.35814,60.57871,59.45296,59.45296,62.12813,62.33332,62.33332,-53.53373,-51.27968,-55.22427,-55.22427,-52.40671,-52.97022,-53.53373,-62.99104,-62.99104,-62.99104,-62.99104,-62.99104,-62.99104,-62.99104
1,2012-09-14 22:05:00,0,0,334.4048,387.0322,14.955,-52.62741,70.35143,-62.9635,61.0183,19.66921,66.46616,14.22025,61.0183,60.97818,0,0,0.002384363,0,-0.002384363,-0.002321117,2698.779,0,0,30.22859,0,0,0,0,0,0,0,0,0,0,0,27.93947,27.80633,30,67.9272,68.58876,30,0,0,0,0,0,0,19276.99,120.2799,327.4219,0.1125,,5.74,1.9,14.2,-0.06516919,0.6432658,-0.07676951,-395.8926,55.27169,10000,0,0,0,0,0,0,0,-52.62741,0,0,0,0,0,0,0,0,0,0,0,17.6876,15.88138,6.487661,0.1952434,57.904,18.52814,18.62816,18.36618,17.99084,18.11475,18.4653,12.40914,66.32607,60.55501,59.41465,59.41465,62.10611,62.30944,62.30944,-53.48314,-51.23122,-55.17208,-55.17208,-52.35718,-52.92016,-53.48314,-62.9635,-62.9635,-62.9635,-62.9635,-62.9635,-62.9635,-62.9635
