grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-08-18 01:05:00,0,0,384.8514,435.6755,23.51083,-50.82415,44.92777,-62.02956,36.77213,19.36104,44.05221,12.07002,36.77213,37.38588,0,0,0.002361519,0,-0.002361519,-0.002251595,2717.404,0,0,28.28531,0,0,0,0,0,0,0,0,0,0,0,26.43492,26.20714,30,62.46878,58.34209,30,0,0,0,0,0,0,19410.03,113.8719,16.09823,0.1125,,5.74,1.9,14.2,-0.1314993,0.4302935,-0.07137192,-196.1988,73.32269,10000,0,0,0,0,0,0,0,-50.82415,0,0,0,0,0,0,0,0,0,0,0,25.76257,24.19909,9.84625,0.1476576,52.16891,26.92553,27.05837,26.61875,25.72273,25.88567,26.7491,18.84068,74.92823,75.56168,64.68162,64.68162,74.14373,72.56153,72.56153,-51.65056,-49.4758,-53.28163,-53.28163,-50.56318,-51.10687,-51.65056,-62.02956,-62.02956,-62.02956,-62.02956,-62.02956,-62.02956,-62.02956
1,2012-08-18 01:10:00,0,0,384.6619,435.8339,23.54167,-51.17203,43.98687,-62.25833,35.51215,19.56103,43.15643,11.90227,35.51215,36.23988,0,0,0.002385867,0,-0.002385867,-0.002276412,2717.401,0,0,28.28544,0,0,0,0,0,0,0,0,0,0,0,26.43511,26.20734,30,62.46658,58.34198,30,0,0,0,0,0,0,19410.01,113.6483,17.40874,0.1125,,5.74,1.9,14.2,-0.1169415,0.4422873,-0.06706519,-220.6232,72.09853,10000,0,0,0,0,0,0,0,-51.17203,0,0,0,0,0,0,0,0,0,0,0,25.68025,24.21512,9.814664,0.1492688,51.95212,26.84102,26.97293,26.53848,25.65781,25.81964,26.66795,18.79875,74.89916,75.52536,64.65058,64.65058,74.11439,72.53456,72.53456,-52.00409,-49.81445,-53.64633,-53.64633,-50.90927,-51.45668,-52.00409,-62.25833,-62.25833,-62.25833,-62.25833,-62.25833,-62.25833,-62.25833
1,2012-08-18 01:15:00,0,0,384.4715,435.9922,23.5725,-51.52076,43.04598,-62.49091,34.24597,19.77016,42.2646,11.7351,34.24597,35.00571,0,0,0.002411328,0,-0.002411328,-0.002302316,2717.399,0,0,28.28556,0,0,0,0,0,0,0,0,0,0,0,26.4353,26.20754,30,62.46437,58.34186,30,0,0,0,0,0,0,19409.99,113.4094,18.70469,0.1125,,5.74,1.9,14.2,-0.1042976,0.4539601,-0.06301943,-247.3691,70.88504,10000,0,0,0,0,0,0,0,-51.52076,0,0,0,0,0,0,0,0,0,0,0,25.60041,24.2289,9.78256,0.1507417,51.73997,26.75532,26.88605,26.45762,25.59405,25.75447,26.58596,18.75642,74.8697,75.48799,64.61953,64.61953,74.08423,72.50695,72.50695,-52.35849,-50.15392,-54.01192,-54.01192,-51.25621,-51.80735,-52.35849,-62.49091,-62.49091,-62.49091,-62.49091,-62.49091,-62.49091,-62.49091
1,2012-08-18 01:20:00,0,0,384.2802,436.1506,23.60333,-51.87035,42.10508,-62.72554,32.98437,19.9759,41.37485,11.56813,32.98437,33.7216,0,0,0.002436374,0,-0.002436374,-0.002327756,2717.397,0,0,28.28569,0,0,0,0,0,0,0,0,0,0,0,26.43548,26.20774,30,62.46216,58.34173,30,0,0,0,0,0,0,19409.98,113.1531,19.99877,0.1125,,5.74,1.9,14.2,-0.09283499,0.4660631,-0.05913043,-277.9124,69.74723,10000,0,0,0,0,0,0,0,-51.87035,0,0,0,0,0,0,0,0,0,0,0,25.52546,24.24235,9.750323,0.1518562,51.52846,26.6726,26.80212,26.37969,25.53299,25.69197,26.50688,18.71492,74.83989,75.44967,64.58849,64.58849,74.05335,72.47876,72.47876,-52.71377,-50.49425,-54.37842,-54.37842,-51.60401,-52.15889,-52.71377,-62.72554,-62.72554,-62.72554,-62.72554,-62.72554,-62.72554,-62.72554
1,2012-08-18 01:25:00,0,0,384.0881,436.3089,23.63417,-52.22083,41.16418,-62.96099,31.71852,20.18582,40.48586,11.40111,31.71852,32.42731,0,0,0.002461929,0,-0.002461929,-0.002353675,2717.394,0,0,28.28582,0,0,0,0,0,0,0,0,0,0,0,26.43567,26.20794,30,62.45993,58.34159,30,0,0,0,0,0,0,19409.96,112.8804,21.2863,0.1125,,5.74,1.9,14.2,-0.08266847,0.4781664,-0.05543103,-312.09,68.64083,10000,0,0,0,0,0,0,0,-52.22083,0,0,0,0,0,0,0,0,0,0,0,25.45347,24.2549,9.717901,0.1526514,51.31903,26.59298,26.7213,26.30475,25.4744,25.63196,26.43079,18.67428,74.80977,75.4105,64.55749,64.55749,74.02179,72.45005,72.45005,-53.06995,-50.83542,-54.74584,-54.74584,-51.95269,-52.51132,-53.06995,-62.96099,-62.96099,-62.96099,-62.96099,-62.96099,-62.96099,-62.96099
1,2012-08-18 01:30:00,0,0,383.8951,436.4673,23.665,-52.5722,40.22329,-63.19641,30.4476,20.39989,39.59671,11.23387,30.4476,31.13189,0,0,0.002487989,0,-0.002487989,-0.00238007,2717.392,0,0,28.28594,0,0,0,0,0,0,0,0,0,0,0,26.43586,26.20814,30,62.45771,58.34145,30,0,0,0,0,0,0,19409.94,112.5905,22.57126,0.1125,,5.74,1.9,14.2,-0.07362241,0.4902806,-0.05190385,-350.4368,67.5644,10000,0,0,0,0,0,0,0,-52.5722,0,0,0,0,0,0,0,0,0,0,0,25.38426,24.26759,9.685676,0.1528532,51.11053,26.51673,26.64388,26.23298,25.41831,25.57448,26.35791,18.63459,74.77938,75.37055,64.52655,64.52655,73.98963,72.42087,72.42087,-53.42703,-51.17747,-55.1142,-55.1142,-52.30225,-52.86464,-53.42703,-63.19641,-63.19641,-63.19641,-63.19641,-63.19641,-63.19641,-63.19641
1,2012-08-18 01:35:00,0,0,383.7011,436.6256,23.69583,-52.92448,39.28239,-63.43124,29.17718,20.61198,38.70676,11.06629,29.17718,29.82625,0,0,0.002513805,0,-0.002513805,-0.002406183,2717.39,0,0,28.28607,0,0,0,0,0,0,0,0,0,0,0,26.43605,26.20834,30,62.45547,58.3413,30,0,0,0,0,0,0,19409.93,112.2866,23.84058,0.1125,,5.74,1.9,14.2,-0.06539599,0.5028493,-0.04850338,-394.5196,66.54462,10000,0,0,0,0,0,0,0,-52.92448,0,0,0,0,0,0,0,0,0,0,0,25.31873,24.27986,9.65336,0.1527281,50.90311,26.44418,26.57022,26.16468,25.36483,25.51967,26.28855,18.59594,74.74874,75.32992,64.49567,64.49567,73.95691,72.39124,72.39124,-53.78504,-51.5204,-55.48351,-55.48351,-52.65272,-53.21888,-53.78504,-63.43124,-63.43124,-63.43124,-63.43124,-63.43124,-63.43124,-63.43124
1,2012-08-18 01:40:00,0,0,383.5063,436.7839,23.72667,-53.27767,38.3415,-63.66516,27.89279,20.8362,37.81561,10.89827,27.89279,28.53052,0,0,0.0025411,0,-0.0025411,-0.002433763,2717.387,0,0,28.28619,0,0,0,0,0,0,0,0,0,0,0,26.43623,26.20854,30,62.45323,58.34114,30,0,0,0,0,0,0,19409.91,111.9659,25.10677,0.1125,,5.74,1.9,14.2,-0.05823312,0.5149025,-0.04529085,-443.0468,65.515,10000,0,0,0,0,0,0,0,-53.27767,0,0,0,0,0,0,0,0,0,0,0,25.25434,24.28929,9.620213,0.1528848,50.70024,26.37398,26.49893,26.09864,25.31322,25.46674,26.22145,18.55796,74.71787,75.28867,64.46486,64.46486,73.92367,72.36121,72.36121,-54.14398,-51.86423,-55.85378,-55.85378,-53.0041,-53.57404,-54.14398,-63.66516,-63.66516,-63.66516,-63.66516,-63.66516,-63.66516,-63.66516
1,2012-08-18 01:45:00,0,0,383.3105,436.9423,23.7575,-53.6318,37.4006,-63.89182,26.6062,21.05443,36.923,10.72979,26.6062,27.47202,0,0,0.002567662,0,-0.002567662,-0.002460574,2717.385,0,0,28.28632,0,0,0,0,0,0,0,0,0,0,0,26.43642,26.20874,30,62.45099,58.34098,30,0,0,0,0,0,0,19409.89,111.6298,26.36536,0.1125,,5.74,1.9,14.2,-0.05129912,0.5267224,-0.04175504,-502.9326,64.55262,10000,0,0,0,0,0,0,0,-53.6318,0,0,0,0,0,0,0,0,0,0,0,25.19351,24.29743,9.586472,0.1532708,50.49838,26.31733,26.44123,26.0456,25.2725,25.42477,26.16742,18.52789,74.68696,75.24702,64.43429,64.43429,73.89013,72.33096,72.33096,-54.50386,-52.20896,-56.22504,-56.22504,-53.35641,-53.93014,-54.50386,-63.89182,-63.89182,-63.89182,-63.89182,-63.89182,-63.89182,-63.89182
1,2012-08-18 01:50:00,0,0,383.1137,437.1006,23.78833,-53.98688,36.45971,-64.12745,25.30438,21.2959,36.02491,10.56005,25.30438,26.00766,0,0,0.002597058,0,-0.002597058,-0.002490218,2717.382,0,0,28.28644,0,0,0,0,0,0,0,0,0,0,0,26.43661,26.20894,30,62.44874,58.34081,30,0,0,0,0,0,0,19409.87,111.2784,27.61612,0.1125,,5.74,1.9,14.2,-0.04600931,0.5392011,-0.03924893,-560.756,63.53977,10000,0,0,0,0,0,0,0,-53.98688,0,0,0,0,0,0,0,0,0,0,0,25.13284,24.30103,9.55097,0.1545084,50.30115,26.24532,26.36814,25.97772,25.21899,25.36997,26.0985,18.48669,74.6556,75.20464,64.40355,64.40355,73.85592,72.30012,72.30012,-54.86471,-52.55462,-56.59728,-56.59728,-53.70967,-54.28719,-54.86471,-64.12745,-64.12745,-64.12745,-64.12745,-64.12745,-64.12745,-64.12745
1,2012-08-18 01:55:00,0,0,382.916,437.2589,23.81917,-54.34291,35.51881,-64.35487,24.00889,21.52188,35.13206,10.39113,24.00889,24.87119,0,0,0.002624562,0,-0.002624562,-0.002517921,2717.38,0,0,28.28657,0,0,0,0,0,0,0,0,0,0,0,26.4368,26.20914,30,62.44649,58.34064,30,0,0,0,0,0,0,19409.85,110.9109,28.86299,0.1125,,5.74,1.9,14.2,-0.0403207,0.551135,-0.0359393,-639.8698,62.62896,10000,0,0,0,0,0,0,0,-54.34291,0,0,0,0,0,0,0,0,0,0,0,25.07674,24.30631,9.515851,0.1553482,50.10099,26.19095,26.31274,25.92683,25.1799,25.32965,26.04663,18.45654,74.62423,75.16196,64.37305,64.37305,73.82147,72.26912,72.26912,-55.22654,-52.90121,-56.97053,-56.97053,-54.06387,-54.64521,-55.22654,-64.35487,-64.35487,-64.35487,-64.35487,-64.35487,-64.35487,-64.35487
1,2012-08-18 02:00:00,0,0,382.7173,437.4172,23.85,-54.69992,34.57792,-64.5903,22.68811,21.78018,34.23313,10.22084,22.68811,23.37952,0,0,0.002656007,0,-0.002656007,-0.002549575,2717.377,0,0,28.28669,0,0,0,0,0,0,0,0,0,0,0,26.43698,26.20934,30,62.44424,58.34047,30,0,0,0,0,0,0,19409.84,110.5298,30.09753,0.1125,,5.74,1.9,14.2,-0.03621498,0.563153,-0.03370635,-712.4124,61.63645,10000,0,0,0,0,0,0,0,-54.69992,0,0,0,0,0,0,0,0,0,0,0,25.01972,24.30756,9.479049,0.1570631,49.90417,26.12299,26.24373,25.8628,25.12949,25.27798,25.98159,18.41601,74.59244,75.11866,64.34241,64.34241,73.78644,72.23759,72.23759,-55.58935,-53.24875,-57.34481,-57.34481,-54.41905,-55.0042,-55.58935,-64.5903,-64.5903,-64.5903,-64.5903,-64.5903,-64.5903,-64.5903
1,2012-08-18 02:05:00,0,0,382.4353,437.3988,23.85,-54.96353,34.4015,-64.75965,22.26993,21.92768,34.01336,10.17838,22.26993,22.7797,0,0,0.002673915,0,-0.002673915,-0.002567424,2717.375,0,0,28.28681,0,0,0,0,0,0,0,0,0,0,0,26.43717,26.20955,30,62.44199,58.3403,30,0,0,0,0,0,0,19409.82,110.1344,31.32374,0.1125,,5.74,1.9,14.2,-0.03395657,0.5689104,-0.0322539,-759.7942,61.23005,10000,0,0,0,0,0,0,0,-54.96353,0,0,0,0,0,0,0,0,0,0,0,24.99064,24.29875,9.44359,0.1576133,49.74443,26.08577,26.20587,25.82781,25.1021,25.24983,25.94599,18.38762,74.56225,75.07658,64.31346,64.31346,73.75266,72.20739,72.20739,-55.85724,-53.50536,-57.62116,-57.62116,-54.6813,-55.26927,-55.85724,-64.75965,-64.75965,-64.75965,-64.75965,-64.75965,-64.75965,-64.75965
1,2012-08-18 02:10:00,0,0,382.153,437.3804,23.85,-55.22743,34.22508,-64.9285,21.83961,22.08653,33.78613,10.13448,21.83961,22.27619,0,0,0.002693203,0,-0.002693203,-0.002586663,2717.372,0,0,28.28694,0,0,0,0,0,0,0,0,0,0,0,26.43736,26.20975,30,62.43973,58.34013,30,0,0,0,0,0,0,19409.8,109.7249,32.5415,0.1125,,5.74,1.9,14.2,-0.03224174,0.5749754,-0.03128151,-800.2049,60.79051,10000,0,0,0,0,0,0,0,-55.22743,0,0,0,0,0,0,0,0,0,0,0,24.96062,24.28852,9.407574,0.1584917,49.58579,26.05239,26.17203,25.79619,25.07666,25.22384,25.91394,18.3572,74.53205,75.03444,64.28468,64.28468,73.71877,72.17709,72.17709,-56.12544,-53.76226,-57.89782,-57.89782,-54.94385,-55.53465,-56.12544,-64.9285,-64.9285,-64.9285,-64.9285,-64.9285,-64.9285,-64.9285
1,2012-08-18 02:15:00,0,0,381.8703,437.362,23.85,-55.49164,34.04866,-65.09685,21.40729,22.24659,33.55824,10.09044,21.40729,21.80708,0,0,0.002712639,0,-0.002712639,-0.002606047,2717.369,0,0,28.28706,0,0,0,0,0,0,0,0,0,0,0,26.43755,26.20995,30,62.43748,58.33996,30,0,0,0,0,0,0,19409.78,109.3015,33.75072,0.1125,,5.74,1.9,14.2,-0.03060715,0.5810493,-0.0303263,-842.9404,60.35611,10000,0,0,0,0,0,0,0,-55.49164,0,0,0,0,0,0,0,0,0,0,0,24.93089,24.27821,9.371497,0.1594004,49.42686,26.02107,26.14034,25.7664,25.0523,25.19904,25.88379,18.32584,74.50183,74.99225,64.25606,64.25606,73.68477,72.14669,72.14669,-56.39394,-54.01946,-58.1748,-58.1748,-55.2067,-55.80032,-56.39394,-65.09685,-65.09685,-65.09685,-65.09685,-65.09685,-65.09685,-65.09685
1,2012-08-18 02:20:00,0,0,381.5874,437.3435,23.85,-55.75614,33.87224,-65.2647,20.97296,22.40785,33.32967,10.04628,20.97296,21.35411,0,0,0.002732219,0,-0.002732219,-0.002625572,2717.367,0,0,28.28718,0,0,0,0,0,0,0,0,0,0,0,26.43773,26.21015,30,62.43524,58.33979,30,0,0,0,0,0,0,19409.76,108.8645,34.95131,0.1125,,5.74,1.9,14.2,-0.02904847,0.5871326,-0.02938775,-888.1707,59.92679,10000,0,0,0,0,0,0,0,-55.75614,0,0,0,0,0,0,0,0,0,0,0,24.90147,24.26783,9.335363,0.1603378,49.26761,25.99094,26.10989,25.73767,25.0286,25.17496,25.85476,18.29406,74.47161,74.95001,64.2276,64.2276,73.65068,72.11622,72.11622,-56.66275,-54.27695,-58.4521,-58.4521,-55.46985,-56.0663,-56.66275,-65.2647,-65.2647,-65.2647,-65.2647,-65.2647,-65.2647,-65.2647
1,2012-08-18 02:25:00,0,0,381.3041,437.325,23.85,-56.02095,33.69583,-65.43207,20.53664,22.57031,33.10044,10.00198,20.53664,20.90827,0,0,0.002751945,0,-0.002751945,-0.002645239,2717.364,0,0,28.28731,0,0,0,0,0,0,0,0,0,0,0,26.43792,26.21035,30,62.43299,58.33962,30,0,0,0,0,0,0,19409.74,108.4144,36.14322,0.1125,,5.74,1.9,14.2,-0.02756171,0.5932256,-0.02846536,-936.0814,59.5025,10000,0,0,0,0,0,0,0,-56.02095,0,0,0,0,0,0,0,0,0,0,0,24.87235,24.25739,9.299176,0.1613026,49.10802,25.96157,26.08022,25.70963,25.00534,25.15135,25.82643,18.26212,74.44139,74.90773,64.1993,64.1993,73.61651,72.08566,72.08566,-56.93186,-54.53473,-58.72971,-58.72971,-55.7333,-56.33258,-56.93186,-65.43207,-65.43207,-65.43207,-65.43207,-65.43207,-65.43207,-65.43207
1,2012-08-18 02:30:00,0,0,381.0205,437.3066,23.85,-56.28606,33.51941,-65.59897,20.09835,22.73396,32.87056,9.957551,20.09835,20.46509,0,0,0.002771814,0,-0.002771814,-0.002665047,2717.361,0,0,28.28743,0,0,0,0,0,0,0,0,0,0,0,26.43811,26.21055,30,62.43074,58.33945,30,0,0,0,0,0,0,19409.72,107.9512,37.32641,0.1125,,5.74,1.9,14.2,-0.02614311,0.5993289,-0.02755868,-986.8758,59.08319,10000,0,0,0,0,0,0,0,-56.28606,0,0,0,0,0,0,0,0,0,0,0,24.84352,24.24692,9.262939,0.1622935,48.94807,25.93274,26.0511,25.68208,24.98242,25.12809,25.79862,18.23015,74.41115,74.86541,64.17114,64.17114,73.58224,72.05503,72.05503,-57.20129,-54.79281,-59.00764,-59.00764,-55.99705,-56.59917,-57.20129,-65.59897,-65.59897,-65.59897,-65.59897,-65.59897,-65.59897,-65.59897
1,2012-08-18 02:35:00,0,0,380.7366,437.288,23.85,-56.55148,33.34299,-65.76541,19.65812,22.8988,32.64004,9.912997,19.65812,20.02238,0,0,0.002791827,0,-0.002791827,-0.002684995,2717.359,0,0,28.28756,0,0,0,0,0,0,0,0,0,0,0,26.43829,26.21075,30,62.4285,58.33929,30,0,0,0,0,0,0,19409.71,107.4771,38.49697,0.1125,,5.74,1.9,14.2,-0.02478916,0.6054428,-0.02666729,-1040.777,58.66879,10000,0,0,0,0,0,0,0,-56.55148,0,0,0,0,0,0,0,0,0,0,0,24.81498,24.23642,9.226656,0.1633094,48.78773,25.90436,26.02244,25.65494,24.9598,25.10514,25.77121,18.19822,74.38092,74.82305,64.14313,64.14313,73.54791,72.02433,72.02433,-57.47102,-55.05119,-59.28589,-59.28589,-56.2611,-56.86606,-57.47102,-65.76541,-65.76541,-65.76541,-65.76541,-65.76541,-65.76541,-65.76541
1,2012-08-18 02:40:00,0,0,380.4523,437.2695,23.85,-56.81721,33.16657,-65.93143,19.21597,23.06483,32.40889,9.868321,19.21597,19.57905,0,0,0.002811984,0,-0.002811984,-0.002705084,2717.356,0,0,28.28768,0,0,0,0,0,0,0,0,0,0,0,26.43848,26.21095,30,62.42626,58.33912,30,0,0,0,0,0,0,19409.69,106.9874,39.66659,0.1125,,5.74,1.9,14.2,-0.02349659,0.6115677,-0.02579078,-1098.032,58.25925,10000,0,0,0,0,0,0,0,-56.81721,0,0,0,0,0,0,0,0,0,0,0,24.78673,24.2259,9.190328,0.1643492,48.62697,25.87635,25.99416,25.62816,24.93744,25.08246,25.74417,18.16635,74.35067,74.78065,64.11526,64.11526,73.51349,71.99357,71.99357,-57.74107,-55.30987,-59.56447,-59.56447,-56.52547,-57.13327,-57.74107,-65.93143,-65.93143,-65.93143,-65.93143,-65.93143,-65.93143,-65.93143
1,2012-08-18 02:45:00,0,0,380.1677,437.251,23.85,-57.08325,32.99015,-66.09706,18.77219,23.23177,32.17714,9.823526,18.77219,19.12908,0,0,0.002832253,0,-0.002832253,-0.002725282,2717.353,0,0,28.28781,0,0,0,0,0,0,0,0,0,0,0,26.43867,26.21115,30,62.42402,58.33896,30,0,0,0,0,0,0,19409.67,106.4872,40.82359,0.1125,,5.74,1.9,14.2,-0.02225243,0.6176956,-0.02491708,-1159.424,57.85537,10000,0,0,0,0,0,0,0,-57.08325,0,0,0,0,0,0,0,0,0,0,0,24.75879,24.21541,9.15397,0.1654051,48.46578,25.84851,25.96604,25.60155,24.91524,25.05993,25.7173,18.1345,74.32042,74.73822,64.08753,64.08753,73.47901,71.96274,71.96274,-58.01143,-55.56884,-59.84337,-59.84337,-56.79014,-57.40078,-58.01143,-66.09706,-66.09706,-66.09706,-66.09706,-66.09706,-66.09706,-66.09706
1,2012-08-18 02:50:00,0,0,379.8828,437.2324,23.85,-57.34959,32.81374,-66.26232,18.32626,23.4002,31.94482,9.778618,18.32626,18.68131,0,0,0.002852698,0,-0.002852698,-0.002745653,2717.351,0,0,28.28793,0,0,0,0,0,0,0,0,0,0,0,26.43886,26.21135,30,62.42178,58.3388,30,0,0,0,0,0,0,19409.65,105.9753,41.97192,0.1125,,5.74,1.9,14.2,-0.0210746,0.623844,-0.02407033,-1224.222,57.45529,10000,0,0,0,0,0,0,0,-57.34959,0,0,0,0,0,0,0,0,0,0,0,24.7311,24.20489,9.117562,0.1664904,48.30416,25.82113,25.93838,25.57535,24.89334,25.03771,25.69085,18.10277,74.29017,74.69576,64.05992,64.05992,73.44447,71.93185,71.93185,-58.28211,-55.82812,-60.12259,-60.12259,-57.05511,-57.66861,-58.28211,-66.26232,-66.26232,-66.26232,-66.26232,-66.26232,-66.26232,-66.26232
1,2012-08-18 02:55:00,0,0,379.5975,437.2138,23.85,-57.61625,32.63732,-66.42724,17.87851,23.5698,31.71194,9.733598,17.87851,18.23347,0,0,0.002873288,0,-0.002873288,-0.002766166,2717.348,0,0,28.28805,0,0,0,0,0,0,0,0,0,0,0,26.43904,26.21155,30,62.41955,58.33864,30,0,0,0,0,0,0,19409.63,105.4519,43.11163,0.1125,,5.74,1.9,14.2,-0.01994933,0.630004,-0.02323729,-1293.277,57.05991,10000,0,0,0,0,0,0,0,-57.61625,0,0,0,0,0,0,0,0,0,0,0,24.7037,24.19438,9.081119,0.1675966,48.14209,25.79412,25.91111,25.54951,24.87169,25.01575,25.66476,18.07113,74.25991,74.65326,64.03244,64.03244,73.40986,71.9009,71.9009,-58.5531,-56.08771,-60.40214,-60.40214,-57.3204,-57.93675,-58.5531,-66.42724,-66.42724,-66.42724,-66.42724,-66.42724,-66.42724,-66.42724
1,2012-08-18 03:00:00,0,0,379.3119,437.1952,23.85,-57.88322,32.4609,-66.59186,17.42895,23.74059,31.47854,9.688476,17.42895,17.78472,0,0,0.002894018,0,-0.002894018,-0.002786816,2717.345,0,0,28.28818,0,0,0,0,0,0,0,0,0,0,0,26.43923,26.21175,30,62.41732,58.33849,30,0,0,0,0,0,0,19409.61,104.9174,44.24278,0.1125,,5.74,1.9,14.2,-0.01887403,0.6361759,-0.02241763,-1366.958,56.66917,10000,0,0,0,0,0,0,0,-57.88322,0,0,0,0,0,0,0,0,0,0,0,24.67656,24.1839,9.044641,0.168723,47.97955,25.76747,25.8842,25.524,24.85029,24.99405,25.639,18.03959,74.22964,74.61073,64.00508,64.00508,73.37519,71.8699,71.8699,-58.82441,-56.34759,-60.68202,-60.68202,-57.586,-58.20521,-58.82441,-66.59186,-66.59186,-66.59186,-66.59186,-66.59186,-66.59186,-66.59186
1,2012-08-18 03:05:00,0,0,379.0382,437.0061,23.81917,-57.96789,32.51971,-66.64404,17.57465,23.6212,31.50527,9.690301,17.57465,17.79774,0,0,0.002879379,0,-0.002879379,-0.002772173,2717.342,0,0,28.2883,0,0,0,0,0,0,0,0,0,0,0,26.43942,26.21195,30,62.41508,58.33833,30,0,0,0,0,0,0,19409.59,104.3721,45.36548,0.1125,,5.74,1.9,14.2,-0.01955927,0.6304571,-0.02281337,-1319.068,57.03956,10000,0,0,0,0,0,0,0,-57.96789,0,0,0,0,0,0,0,0,0,0,0,24.65804,24.15797,9.022192,0.1675314,47.93447,25.74546,25.86254,25.5017,24.82781,24.97199,25.61704,18.01047,74.20242,74.57098,63.98064,63.98064,73.34327,71.84165,71.84165,-58.91045,-56.43001,-60.77078,-60.77078,-57.67023,-58.29034,-58.91045,-66.64404,-66.64404,-66.64404,-66.64404,-66.64404,-66.64404,-66.64404
1,2012-08-18 03:10:00,0,0,378.7646,436.817,23.78833,-58.05246,32.57851,-66.69244,17.71714,23.50135,31.52851,9.691439,17.71714,17.87164,0,0,0.002864686,0,-0.002864686,-0.002757476,2717.339,0,0,28.28843,0,0,0,0,0,0,0,0,0,0,0,26.43961,26.21215,30,62.41285,58.33817,30,0,0,0,0,0,0,19409.57,103.8162,46.4798,0.1125,,5.74,1.9,14.2,-0.02026822,0.6247428,-0.02321126,-1272.929,57.41496,10000,0,0,0,0,0,0,0,-58.05246,0,0,0,0,0,0,0,0,0,0,0,24.63952,24.13202,8.999777,0.1663478,47.88939,25.72574,25.84345,25.48097,24.80476,24.94972,25.59693,17.98254,74.1756,74.53184,63.95661,63.95661,73.31181,71.81379,71.81379,-58.9964,-56.51234,-60.85944,-60.85944,-57.75437,-58.37538,-58.9964,-66.69244,-66.69244,-66.69244,-66.69244,-66.69244,-66.69244,-66.69244
1,2012-08-18 03:15:00,0,0,378.4911,436.6281,23.7575,-58.13693,32.63732,-66.73793,17.85716,23.38116,31.54906,9.692047,17.85716,17.97365,0,0,0.002849952,0,-0.002849952,-0.002742738,2717.337,0,0,28.28855,0,0,0,0,0,0,0,0,0,0,0,26.43979,26.21235,30,62.41062,58.33801,30,0,0,0,0,0,0,19409.55,103.252,47.58221,0.1125,,5.74,1.9,14.2,-0.0210028,0.6190337,-0.02361246,-1228.408,57.79539,10000,0,0,0,0,0,0,0,-58.13693,0,0,0,0,0,0,0,0,0,0,0,24.62105,24.10606,8.977393,0.1651728,47.84427,25.70714,25.82565,25.461,24.7814,24.92733,25.57774,17.95521,74.14915,74.49327,63.93297,63.93297,73.28076,71.78629,71.78629,-59.08225,-56.59457,-60.948,-60.948,-57.83841,-58.46033,-59.08225,-66.73793,-66.73793,-66.73793,-66.73793,-66.73793,-66.73793,-66.73793
1,2012-08-18 03:20:00,0,0,378.2178,436.4391,23.72667,-58.22131,32.69612,-66.78121,17.9953,23.26073,31.56756,9.692256,17.9953,18.08817,0,0,0.002835186,0,-0.002835186,-0.002727968,2717.334,0,0,28.28868,0,0,0,0,0,0,0,0,0,0,0,26.43998,26.21255,30,62.40839,58.33786,30,0,0,0,0,0,0,19409.53,102.6759,48.6802,0.1125,,5.74,1.9,14.2,-0.02176488,0.6133305,-0.02401794,-1185.396,58.18086,10000,0,0,0,0,0,0,0,-58.22131,0,0,0,0,0,0,0,0,0,0,0,24.60265,24.08009,8.95504,0.1640074,47.79908,25.68914,25.80852,25.44144,24.75789,24.90488,25.55904,17.92818,74.12304,74.45521,63.90968,63.90968,73.25011,71.75914,71.75914,-59.16799,-56.67671,-61.03646,-61.03646,-57.92235,-58.54517,-59.16799,-66.78121,-66.78121,-66.78121,-66.78121,-66.78121,-66.78121,-66.78121
