grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-10-13 21:20:00,0,0,310.7858,351.7813,8.063333,-40.99547,66.96428,-55.99612,57.35357,24.61137,69.34315,12.6222,57.35357,57.85087,0,0,0.002970568,0.0006251388,-0.003595707,-0.003731302,2691.639,0.1330372,0.0009307603,27.74175,0,0,0,0.0006251388,0,0,0,0,0,0,0,28.60059,28.50427,30,26.46873,6.621867,30,0.09884296,0.09446308,0,0.5488076,0.8345792,0,19225.17,126.9427,312.2345,0.1123796,,5.484102,1.9,14.2,-0.09004911,0.5685192,-0.08087618,-286.5103,60.11834,10000,0,0,0,0,0,0,0,-40.99547,0,0,0,0,0,0,0,0,0,0,0,10.82747,8.924929,5.446706,0.195336,75.9026,11.30601,11.41191,11.89792,9.776246,10.37672,11.98233,8.137924,34.32497,14.89933,35.89233,35.89233,23.41778,27.7031,27.7031,-41.66206,-39.90787,-42.9777,-42.9777,-40.78496,-41.22351,-41.66206,-55.99612,-55.99612,-55.99612,-55.99612,-55.99612,-55.99612,-55.99612
1,2012-10-13 21:25:00,0,0,310.7083,351.5091,8.006667,-40.80081,67.35361,-55.87951,58.08085,24.35146,69.77078,12.66171,58.08085,58.61215,0,0,0.002939104,0.0005793499,-0.003518454,-0.003651715,2691.635,0.1303666,0.0008716233,27.74159,0,0,0,0.0005793499,0,0,0,0,0,0,0,28.60053,28.50421,30,26.46708,6.620097,30,0.09641297,0.09211655,0,0.5418019,0.8272465,0,19225.17,127.5113,313.61,0.1123796,,5.484102,1.9,14.2,-0.08694882,0.5776184,-0.08059519,-296.7263,59.46152,10000,0,0,0,0,0,0,0,-40.80081,0,0,0,0,0,0,0,0,0,0,0,10.77472,8.874593,5.439654,0.1973247,76.06298,11.25235,11.35642,11.82265,9.747784,10.32943,11.90575,8.097598,34.31219,14.89075,35.87493,35.87493,23.41026,27.6946,27.6946,-41.46424,-39.71838,-42.77364,-42.77364,-40.59131,-41.02778,-41.46424,-55.87951,-55.87951,-55.87951,-55.87951,-55.87951,-55.87951,-55.87951
1,2012-10-13 21:30:00,0,0,310.6308,351.2371,7.95,-40.60627,67.74294,-55.76326,58.80175,24.09818,70.19885,12.70107,58.80175,59.36173,0,0,0.002908444,0.0005374872,-0.003445931,-0.003576912,2691.632,0.1277852,0.0008173817,27.74144,0,0,0,0.0005374872,0,0,0,0,0,0,0,28.60047,28.50415,30,26.46545,6.618384,30,0.09407398,0.08985818,0,0.534889,0.8199844,0,19225.16,128.0688,315.0089,0.1123796,,5.484102,1.9,14.2,-0.08399694,0.5867144,-0.0803143,-307.154,58.82065,10000,0,0,0,0,0,0,0,-40.60627,0,0,0,0,0,0,0,0,0,0,0,10.72166,8.824081,5.432636,0.1992717,76.22505,11.19804,11.30032,11.74778,9.718594,10.28198,11.8296,8.057382,34.29998,14.88227,35.85819,35.85819,23.40299,27.68647,27.68647,-41.26654,-39.529,-42.56969,-42.56969,-40.39777,-40.83215,-41.26654,-55.76326,-55.76326,-55.76326,-55.76326,-55.76326,-55.76326,-55.76326
1,2012-10-13 21:35:00,0,0,310.5534,350.9653,7.893333,-40.41184,68.13227,-55.64732,59.51668,23.85106,70.62732,12.74026,59.51668,60.10297,0,0,0.00287853,0.000499147,-0.003377677,-0.003506428,2691.628,0.1252875,0.0007675373,27.74129,0,0,0,0.000499147,0,0,0,0,0,0,0,28.60042,28.50409,30,26.46386,6.616726,30,0.09182038,0.08768251,0,0.528068,0.8127931,0,19225.15,128.6128,316.427,0.1123796,,5.484102,1.9,14.2,-0.0811845,0.595808,-0.08003393,-317.7947,58.19508,10000,0,0,0,0,0,0,0,-40.41184,0,0,0,0,0,0,0,0,0,0,0,10.66831,8.773419,5.42565,0.2011737,76.38867,11.14323,11.24376,11.67336,9.688795,10.23444,11.75392,8.01729,34.28832,14.87389,35.84209,35.84209,23.39594,27.67868,27.67868,-41.06895,-39.33973,-42.36586,-42.36586,-40.20434,-40.63664,-41.06895,-55.64732,-55.64732,-55.64732,-55.64732,-55.64732,-55.64732,-55.64732
1,2012-10-13 21:40:00,0,0,310.476,350.6936,7.836667,-40.21753,68.52159,-55.53165,60.22603,23.60969,71.05612,12.7793,60.22603,60.83733,0,0,0.00284931,0.0004639757,-0.003313285,-0.003439858,2691.625,0.122869,0.0007216534,27.74115,0,0,0,0.0004639757,0,0,0,0,0,0,0,28.60036,28.50403,30,26.46229,6.615122,30,0.08964704,0.08558458,0,0.521338,0.8056731,0,19225.14,129.1428,317.8644,0.1123796,,5.484102,1.9,14.2,-0.07850316,0.6049,-0.07975449,-328.6492,57.58422,10000,0,0,0,0,0,0,0,-40.21753,0,0,0,0,0,0,0,0,0,0,0,10.6147,8.722639,5.418697,0.2030257,76.5537,11.088,11.18683,11.59938,9.658431,10.18685,11.67871,7.977323,34.27718,14.86561,35.82659,35.82659,23.3891,27.67121,27.67121,-40.87147,-39.15057,-42.16215,-42.16215,-40.01102,-40.44124,-40.87147,-55.53165,-55.53165,-55.53165,-55.53165,-55.53165,-55.53165,-55.53165
1,2012-10-13 21:45:00,0,0,310.3987,350.422,7.78,-40.02332,68.91092,-55.4162,60.93014,23.37367,71.48524,12.81817,60.93014,61.56555,0,0,0.002820738,0.000431662,-0.0032524,-0.003376843,2691.621,0.1205252,0.0006793457,27.741,0,0,0,0.000431662,0,0,0,0,0,0,0,28.6003,28.50397,30,26.46075,6.613571,30,0.08754931,0.08355988,0,0.5146982,0.7986245,0,19225.13,129.6599,319.3261,0.1123796,,5.484102,1.9,14.2,-0.0759452,0.6139911,-0.07947629,-339.7187,56.9875,10000,0,0,0,0,0,0,0,-40.02332,0,0,0,0,0,0,0,0,0,0,0,10.56083,8.671795,5.411784,0.2048176,76.71997,11.03239,11.12956,11.52584,9.627521,10.13919,11.60396,7.937472,34.26654,14.85741,35.8117,35.8117,23.38247,27.66404,27.66404,-40.6741,-38.96151,-41.95855,-41.95855,-39.8178,-40.24595,-40.6741,-55.4162,-55.4162,-55.4162,-55.4162,-55.4162,-55.4162,-55.4162
1,2012-10-13 21:50:00,0,0,310.3215,350.1507,7.723333,-39.82921,69.30025,-55.30095,61.62933,23.14266,71.91464,12.85686,61.62933,62.28812,0,0,0.002792772,0.0004019315,-0.003194704,-0.003317066,2691.618,0.1182522,0.0006402746,27.74086,0,0,0,0.0004019315,0,0,0,0,0,0,0,28.60025,28.50391,30,26.45923,6.612071,30,0.08552294,0.08160429,0,0.5081478,0.7916474,0,19225.12,130.1602,320.8027,0.1123796,,5.484102,1.9,14.2,-0.07350341,0.6230817,-0.07919961,-351.0041,56.40439,10000,0,0,0,0,0,0,0,-39.82921,0,0,0,0,0,0,0,0,0,0,0,10.50675,8.620977,5.404925,0.2065256,76.88721,10.97645,11.07199,11.45271,9.596074,10.09147,11.52965,7.897733,34.25637,14.84929,35.79737,35.79737,23.37602,27.65716,27.65716,-40.47684,-38.77255,-41.75506,-41.75506,-39.6247,-40.05077,-40.47684,-55.30095,-55.30095,-55.30095,-55.30095,-55.30095,-55.30095,-55.30095
1,2012-10-13 21:55:00,0,0,310.2443,349.8795,7.666667,-39.63521,69.68958,-55.18588,62.32389,22.91635,72.3443,12.89538,62.32389,63.00541,0,0,0.002765374,0.000374541,-0.003139915,-0.003260244,2691.615,0.1160463,0.0006041398,27.74072,0,0,0,0.000374541,0,0,0,0,0,0,0,28.60019,28.50385,30,26.45775,6.610622,30,0.08356404,0.07971403,0,0.501686,0.7847418,0,19225.11,130.6449,322.2989,0.1123796,,5.484102,1.9,14.2,-0.07117109,0.6321725,-0.07892468,-362.5068,55.8344,10000,0,0,0,0,0,0,0,-39.63521,0,0,0,0,0,0,0,0,0,0,0,10.45245,8.570454,5.398175,0.2080792,77.05481,10.92019,11.01414,11.37997,9.564099,10.04367,11.45576,7.858095,34.24667,14.84126,35.7836,35.7836,23.36976,27.65056,27.65056,-40.27969,-38.5837,-41.55168,-41.55168,-39.43169,-39.85569,-40.27969,-55.18588,-55.18588,-55.18588,-55.18588,-55.18588,-55.18588,-55.18588
1,2012-10-13 22:00:00,0,0,310.1672,349.6085,7.61,-39.44131,70.0789,-55.07096,63.01885,22.6897,72.77421,12.93372,63.01885,63.69685,0,0,0.00273794,0.0003492747,-0.003087214,-0.003205555,2691.612,0.1139046,0.000570674,27.74058,0,0,0,0.0003492747,0,0,0,0,0,0,0,28.60013,28.50379,30,26.45629,6.609223,30,0.08166931,0.0778859,0,0.4953129,0.7779084,0,19225.1,131.1134,323.8147,0.1123796,,5.484102,1.9,14.2,-0.06874509,0.641892,-0.07858071,-375.2996,55.30463,10000,0,0,0,0,0,0,0,-39.44131,0,0,0,0,0,0,0,0,0,0,0,10.39957,8.520704,5.391573,0.2094682,77.22081,10.86452,10.95694,11.30855,9.532294,9.996557,11.38323,7.819012,34.23739,14.83329,35.77037,35.77037,23.36365,27.64421,27.64421,-40.08264,-38.39495,-41.3484,-41.3484,-39.23879,-39.66071,-40.08264,-55.07096,-55.07096,-55.07096,-55.07096,-55.07096,-55.07096,-55.07096
1,2012-10-13 22:05:00,0,0,310.2379,349.6014,7.6075,-39.36345,69.88424,-55.02664,63.22189,22.32554,72.63186,12.91435,63.22189,62.86921,0,0,0.002694004,0.0003259436,-0.003019948,-0.003136345,2691.608,0.1118328,0.0005396437,27.74045,0,0,0,0.0003259436,0,0,0,0,0,0,0,28.60008,28.50373,30,26.45485,6.607871,30,0.07984336,0.0761241,0,0.4890604,0.7711722,0,19225.09,131.5653,325.3501,0.1123796,,5.484102,1.9,14.2,-0.07194032,0.6326427,-0.0798796,-358.6306,55.78922,10000,0,0,0,0,0,0,0,-39.36345,0,0,0,0,0,0,0,0,0,0,0,10.43062,8.520313,5.392511,0.2087261,77.23433,10.86377,10.95585,11.29805,9.542801,9.998186,11.37263,7.815349,34.22662,14.82363,35.75589,35.75589,23.35594,27.63634,27.63634,-40.00351,-38.31915,-41.26678,-41.26678,-39.16133,-39.58242,-40.00351,-55.02664,-55.02664,-55.02664,-55.02664,-55.02664,-55.02664,-55.02664
1,2012-10-13 22:10:00,0,0,310.3087,349.5942,7.605,-39.28556,69.68958,-54.98525,63.41937,21.96989,72.49043,12.8951,63.41937,62.81509,0,0,0.002651099,0.0003044653,-0.002955564,-0.00307007,2691.605,0.1098272,0.0005109552,27.74031,0,0,0,0.0003044653,0,0,0,0,0,0,0,28.60002,28.50367,30,26.45344,6.606567,30,0.07808243,0.07442499,0,0.4829261,0.7645321,0,19225.08,131.9999,326.9049,0.1123796,,5.484102,1.9,14.2,-0.07526205,0.6241239,-0.08133178,-342.8022,56.30164,10000,0,0,0,0,0,0,0,-39.28556,0,0,0,0,0,0,0,0,0,0,0,10.46298,8.520154,5.3936,0.207839,77.24877,10.88996,10.98209,11.31166,9.580571,10.025,11.38661,7.826295,34.21597,14.81362,35.74171,35.74171,23.34805,27.62842,27.62842,-39.92435,-38.24333,-41.18512,-41.18512,-39.08384,-39.50409,-39.92435,-54.98525,-54.98525,-54.98525,-54.98525,-54.98525,-54.98525,-54.98525
1,2012-10-13 22:15:00,0,0,310.3795,349.5871,7.6025,-39.20764,69.49491,-54.94598,63.60875,21.6245,72.35197,12.87624,63.60875,62.91836,0,0,0.002609432,0.0002846658,-0.002894097,-0.003006762,2691.602,0.1078846,0.0004843927,27.74018,0,0,0,0.0002846658,0,0,0,0,0,0,0,28.59997,28.50361,30,26.45205,6.605309,30,0.07638293,0.07278512,0,0.4769074,0.7579867,0,19225.07,132.4167,328.479,0.1123796,,5.484102,1.9,14.2,-0.07868158,0.6155622,-0.08270957,-327.9039,56.82846,10000,0,0,0,0,0,0,0,-39.20764,0,0,0,0,0,0,0,0,0,0,0,10.49588,8.520705,5.394958,0.2066892,77.26334,10.92202,11.01437,11.33301,9.621803,10.05698,11.40845,7.841553,34.20546,14.80328,35.72783,35.72783,23.33999,27.62044,27.62044,-39.84516,-38.16747,-41.10343,-41.10343,-39.00631,-39.42574,-39.84516,-54.94598,-54.94598,-54.94598,-54.94598,-54.94598,-54.94598,-54.94598
1,2012-10-13 22:20:00,0,0,310.4503,349.58,7.6,-39.12968,69.30025,-54.90796,63.78907,21.28946,72.21513,12.85759,63.78907,63.07193,0,0,0.002569013,0.0002663893,-0.002835403,-0.002946274,2691.599,0.1060016,0.0004597622,27.74005,0,0,0,0.0002663893,0,0,0,0,0,0,0,28.59991,28.50355,30,26.45068,6.604096,30,0.07474153,0.07120127,0,0.4710013,0.7515343,0,19225.06,132.8152,330.0719,0.1123796,,5.484102,1.9,14.2,-0.08229022,0.6070052,-0.08411392,-313.5245,57.36536,10000,0,0,0,0,0,0,0,-39.12968,0,0,0,0,0,0,0,0,0,0,0,10.52903,8.521209,5.396422,0.205438,77.27968,10.95625,11.0489,11.3574,9.664318,10.09099,11.43338,7.858485,34.1951,14.79266,35.71426,35.71426,23.33178,27.61243,27.61243,-39.76593,-38.09158,-41.0217,-41.0217,-38.92876,-39.34734,-39.76593,-54.90796,-54.90796,-54.90796,-54.90796,-54.90796,-54.90796,-54.90796
1,2012-10-13 22:25:00,0,0,310.5212,349.5729,7.5975,-39.05169,69.10558,-54.87055,63.96026,20.96418,72.0792,12.83908,63.96026,63.23665,0,0,0.002529769,0.0002494966,-0.002779266,-0.00288839,2691.597,0.1041753,0.0004368904,27.73993,0,0,0,0.0002494966,0,0,0,0,0,0,0,28.59985,28.50349,30,26.44934,6.602926,30,0.07315514,0.06967046,0,0.4652052,0.7451734,0,19225.05,133.1936,331.6781,0.1123796,,5.484102,1.9,14.2,-0.08610135,0.5984518,-0.08554593,-299.6469,57.91263,10000,0,0,0,0,0,0,0,-39.05169,0,0,0,0,0,0,0,0,0,0,0,10.56244,8.521564,5.397967,0.2041085,77.29793,10.99141,11.08439,11.38322,9.707367,10.12593,11.45977,7.876181,34.18488,14.78179,35.70099,35.70099,23.32344,27.60439,27.60439,-39.68668,-38.01566,-40.93994,-40.93994,-38.85117,-39.26892,-39.68668,-54.87055,-54.87055,-54.87055,-54.87055,-54.87055,-54.87055,-54.87055
1,2012-10-13 22:30:00,0,0,310.5921,349.5658,7.595,-38.97367,68.91092,-54.83332,64.12246,20.64811,71.9437,12.82061,64.12246,63.39926,0,0,0.002491638,0.0002338635,-0.002725502,-0.002832925,2691.594,0.102403,0.0004156225,27.7398,0,0,0,0.0002338635,0,0,0,0,0,0,0,28.5998,28.50343,30,26.44802,6.601798,30,0.0716209,0.06818993,0,0.4595164,0.7389025,0,19225.04,133.5552,333.3132,0.1123796,,5.484102,1.9,14.2,-0.09012978,0.5899013,-0.087007,-286.2539,58.47061,10000,0,0,0,0,0,0,0,-38.97367,0,0,0,0,0,0,0,0,0,0,0,10.59614,8.521712,5.399574,0.2027121,77.31817,11.02705,11.12039,11.40992,9.750703,10.16144,11.48704,7.894329,34.17482,14.77069,35.68804,35.68804,23.31499,27.59634,27.59634,-39.60738,-37.9397,-40.85814,-40.85814,-38.77354,-39.19046,-39.60738,-54.83332,-54.83332,-54.83332,-54.83332,-54.83332,-54.83332,-54.83332
1,2012-10-13 22:35:00,0,0,310.6631,349.5587,7.5925,-38.89561,68.71626,-54.79595,64.27582,20.34077,71.80828,12.80216,64.27582,63.55533,0,0,0.002454561,0.0002193788,-0.00267394,-0.002779706,2691.591,0.100682,0.00039582,27.73968,0,0,0,0.0002193788,0,0,0,0,0,0,0,28.59974,28.50337,30,26.44671,6.600712,30,0.07013617,0.06675713,0,0.4539324,0.7327199,0,19225.03,133.8956,334.9606,0.1123796,,5.484102,1.9,14.2,-0.09439175,0.5813528,-0.08849869,-273.329,59.03961,10000,0,0,0,0,0,0,0,-38.89561,0,0,0,0,0,0,0,0,0,0,0,10.63013,8.52161,5.401233,0.2012554,77.34044,11.06306,11.15678,11.4373,9.794248,10.1974,11.51501,7.912824,34.16492,14.75941,35.67539,35.67539,23.30645,27.58829,27.58829,-39.52806,-37.86372,-40.77631,-40.77631,-38.69589,-39.11197,-39.52806,-54.79595,-54.79595,-54.79595,-54.79595,-54.79595,-54.79595,-54.79595
1,2012-10-13 22:40:00,0,0,310.7341,349.5516,7.59,-38.81752,68.52159,-54.75824,64.42056,20.04175,71.6727,12.7837,64.42056,63.70345,0,0,0.002418485,0.0002059431,-0.002624428,-0.002728578,2691.588,0.09900997,0.0003773587,27.73956,0,0,0,0.0002059431,0,0,0,0,0,0,0,28.59968,28.50331,30,26.44543,6.599667,30,0.06869849,0.0653697,0,0.4484507,0.7266243,0,19225.02,134.2157,336.6249,0.1123796,,5.484102,1.9,14.2,-0.09890514,0.5728053,-0.09002277,-260.856,59.61998,10000,0,0,0,0,0,0,0,-38.81752,0,0,0,0,0,0,0,0,0,0,0,10.66444,8.521223,5.402933,0.1997428,77.3648,11.09939,11.19352,11.4653,9.837986,10.23377,11.54361,7.931628,34.15516,14.74795,35.66303,35.66303,23.29783,27.58024,27.58024,-39.4487,-37.7877,-40.69445,-40.69445,-38.6182,-39.03345,-39.4487,-54.75824,-54.75824,-54.75824,-54.75824,-54.75824,-54.75824,-54.75824
1,2012-10-13 22:45:00,0,0,310.8051,349.5445,7.5875,-38.7394,68.32693,-54.72007,64.55697,19.75063,71.5368,12.76519,64.55697,63.85124,0,0,0.002383364,0.0001934669,-0.002576831,-0.002679406,2691.585,0.09738471,0.0003601267,27.73944,0,0,0,0.0001934669,0,0,0,0,0,0,0,28.59963,28.50325,30,26.44417,6.598661,30,0.06730556,0.06402541,0,0.443069,0.720614,0,19225.01,134.515,338.3055,0.1123796,,5.484102,1.9,14.2,-0.1036896,0.564258,-0.09158118,-248.8195,60.21205,10000,0,0,0,0,0,0,0,-38.7394,0,0,0,0,0,0,0,0,0,0,0,10.69908,8.520517,5.404665,0.1981772,77.39128,11.13635,11.23091,11.4942,9.882155,10.2708,11.57313,7.950885,34.14556,14.73635,35.65097,35.65097,23.28914,27.5722,27.5722,-39.36931,-37.71165,-40.61255,-40.61255,-38.54048,-38.9549,-39.36931,-54.72007,-54.72007,-54.72007,-54.72007,-54.72007,-54.72007,-54.72007
1,2012-10-13 22:50:00,0,0,310.8762,349.5374,7.585,-38.66125,68.13227,-54.68135,64.68531,19.46706,71.40049,12.74663,64.68531,63.98677,0,0,0.002349154,0.0001818697,-0.002531024,-0.002632063,2691.583,0.09580411,0.0003440234,27.73932,0,0,0,0.0001818697,0,0,0,0,0,0,0,28.59957,28.50319,30,26.44293,6.597693,30,0.06595526,0.06272222,0,0.4377849,0.7146876,0,19225,134.793,340.0016,0.1123796,,5.484102,1.9,14.2,-0.108767,0.5557097,-0.09317614,-237.2043,60.81618,10000,0,0,0,0,0,0,0,-38.66125,0,0,0,0,0,0,0,0,0,0,0,10.73409,8.51946,5.406421,0.1965612,77.41995,11.17352,11.26853,11.52357,9.926426,10.30811,11.60312,7.970374,34.13611,14.72463,35.6392,35.6392,23.28038,27.56417,27.56417,-39.28989,-37.63557,-40.53062,-40.53062,-38.46273,-38.87631,-39.28989,-54.68135,-54.68135,-54.68135,-54.68135,-54.68135,-54.68135,-54.68135
1,2012-10-13 22:55:00,0,0,310.9473,349.5303,7.5825,-38.58306,67.9376,-54.64205,64.80992,19.18667,71.26371,12.72801,64.80992,64.08972,0,0,0.002315329,0.0001710788,-0.002486408,-0.002585949,2691.58,0.09426645,0.0003289577,27.7392,0,0,0,0.0001710788,0,0,0,0,0,0,0,28.59951,28.50313,30,26.44171,6.596763,30,0.06464579,0.06145838,0,0.4325971,0.7088444,0,19224.99,135.0493,341.7124,0.1123796,,5.484102,1.9,14.2,-0.1138539,0.5476625,-0.09472878,-226.6061,61.46671,10000,0,0,0,0,0,0,0,-38.58306,0,0,0,0,0,0,0,0,0,0,0,10.77144,8.519152,5.408354,0.1947758,77.44723,11.21211,11.30761,11.55464,9.971771,10.34677,11.63486,7.990706,34.12681,14.7128,35.62771,35.62771,23.27158,27.55615,27.55615,-39.21043,-37.55946,-40.44865,-40.44865,-38.38494,-38.79769,-39.21043,-54.64205,-54.64205,-54.64205,-54.64205,-54.64205,-54.64205,-54.64205
1,2012-10-13 23:00:00,0,0,311.0184,349.5232,7.58,-38.50484,67.74294,-54.60216,64.92353,18.91674,71.12644,12.70933,64.92353,64.21415,0,0,0.002282761,0.00016103,-0.002443791,-0.002541871,2691.578,0.09276969,0.0003148495,27.73909,0,0,0,0.00016103,0,0,0,0,0,0,0,28.59946,28.50307,30,26.4405,6.59587,30,0.06337509,0.06023192,0,0.4275025,0.7030822,0,19224.99,135.2827,343.4311,0.1123796,,5.484102,1.9,14.2,-0.1195301,0.5391715,-0.09639066,-215.8453,62.10194,10000,0,0,0,0,0,0,0,-38.50484,0,0,0,0,0,0,0,0,0,0,0,10.80759,8.517387,5.410142,0.1930699,77.48009,11.25058,11.34657,11.58579,10.01695,10.38541,11.66668,8.011084,34.11765,14.70088,35.61649,35.61649,23.26273,27.54816,27.54816,-39.13094,-37.48332,-40.36665,-40.36665,-38.30713,-38.71903,-39.13094,-54.60216,-54.60216,-54.60216,-54.60216,-54.60216,-54.60216,-54.60216
1,2012-10-13 23:05:00,0,0,310.9135,349.4538,7.566667,-38.54039,66.8994,-54.62939,64.36742,18.62098,70.37784,12.60737,64.36742,64.15104,0,0,0.002247041,0.0001516625,-0.002398704,-0.002495359,2691.575,0.09131439,0.0003016222,27.73898,0,0,0,0.0001516625,0,0,0,0,0,0,0,28.5994,28.50301,30,26.43932,6.595012,30,0.06214352,0.05904315,0,0.4225057,0.6974051,0,19224.98,135.4944,345.1682,0.1123796,,5.484102,1.9,14.2,-0.121802,0.534128,-0.09638919,-211.8192,62.50571,10000,0,0,0,0,0,0,0,-38.54039,0,0,0,0,0,0,0,0,0,0,0,10.78738,8.498713,5.401994,0.1917564,77.45921,11.24764,11.34388,11.57618,10.02292,10.38546,11.6575,8.004459,34.10678,14.68719,35.60384,35.60384,23.25216,27.53848,27.53848,-39.16706,-37.51793,-40.40392,-40.40392,-38.34249,-38.75478,-39.16706,-54.62939,-54.62939,-54.62939,-54.62939,-54.62939,-54.62939,-54.62939
1,2012-10-13 23:10:00,0,0,310.8085,349.3845,7.553333,-38.57592,66.05585,-54.65787,63.80572,18.33209,69.62863,12.50542,63.80572,63.83813,0,0,0.002212149,0.0001429369,-0.002355086,-0.002450352,2691.573,0.08989884,0.0002892277,27.73887,0,0,0,0.0001429369,0,0,0,0,0,0,0,28.59934,28.50295,30,26.43815,6.59419,30,0.06094934,0.05789041,0,0.4176043,0.6918116,0,19224.97,135.6833,346.9168,0.1123796,,5.484102,1.9,14.2,-0.1242114,0.5291118,-0.09645374,-207.7104,62.91195,10000,0,0,0,0,0,0,0,-38.57592,0,0,0,0,0,0,0,0,0,0,0,10.76667,8.47965,5.393853,0.1904603,77.4403,11.23543,11.33198,11.55624,10.02162,10.37738,11.63807,7.990477,34.09581,14.67305,35.59128,35.59128,23.24125,27.52858,27.52858,-39.20317,-37.55251,-40.44116,-40.44116,-38.37784,-38.7905,-39.20317,-54.65787,-54.65787,-54.65787,-54.65787,-54.65787,-54.65787,-54.65787
1,2012-10-13 23:15:00,0,0,310.7037,349.3151,7.54,-38.61142,65.21231,-54.68721,63.23883,18.04927,68.88029,12.40366,63.23883,63.39801,0,0,0.002177993,0.000134802,-0.002312795,-0.002406706,2691.57,0.08852146,0.0002776015,27.73876,0,0,0,0.000134802,0,0,0,0,0,0,0,28.59929,28.50288,30,26.437,6.593401,30,0.05979094,0.05677215,0,0.4127963,0.6863002,0,19224.96,135.8495,348.6817,0.1123796,,5.484102,1.9,14.2,-0.1266857,0.5240914,-0.09651255,-203.6536,63.32471,10000,0,0,0,0,0,0,0,-38.61142,0,0,0,0,0,0,0,0,0,0,0,10.74565,8.460461,5.385757,0.1891537,77.42256,11.21851,11.3154,11.53118,10.01652,10.36518,11.61358,7.972867,34.08475,14.6585,35.5788,35.5788,23.23004,27.51845,27.51845,-39.23925,-37.58707,-40.47838,-40.47838,-38.41316,-38.8262,-39.23925,-54.68721,-54.68721,-54.68721,-54.68721,-54.68721,-54.68721,-54.68721
1,2012-10-13 23:20:00,0,0,310.5989,349.2458,7.526667,-38.6469,64.36877,-54.7171,62.66671,17.77225,68.13251,12.30205,62.66671,62.89323,0,0,0.002144535,0.0001272115,-0.002271747,-0.002364336,2691.568,0.08718075,0.0002666853,27.73865,0,0,0,0.0001272115,0,0,0,0,0,0,0,28.59923,28.50282,30,26.43586,6.592646,30,0.05866684,0.05568691,0,0.4080796,0.6808695,0,19224.95,135.9916,350.4498,0.1123796,,5.484102,1.9,14.2,-0.1292272,0.5190667,-0.0965654,-199.6484,63.74419,10000,0,0,0,0,0,0,0,-38.6469,0,0,0,0,0,0,0,0,0,0,0,10.72433,8.441142,5.377704,0.1878368,77.40597,11.1991,11.29636,11.50355,10.00928,10.35082,11.58655,7.95345,34.07361,14.64359,35.56642,35.56642,23.21855,27.50811,27.50811,-39.27531,-37.62161,-40.51558,-40.51558,-38.44846,-38.86188,-39.27531,-54.7171,-54.7171,-54.7171,-54.7171,-54.7171,-54.7171,-54.7171
1,2012-10-13 23:25:00,0,0,310.4941,349.1764,7.513333,-38.68236,63.52523,-54.74729,62.08943,17.50073,67.38507,12.20056,62.08943,62.35428,0,0,0.002111744,0.0001201231,-0.002231868,-0.002323168,2691.566,0.08587531,0.0002564259,27.73854,0,0,0,0.0001201231,0,0,0,0,0,0,0,28.59917,28.50276,30,26.43474,6.591923,30,0.0575756,0.05463334,0,0.4034522,0.6755183,0,19224.94,136.1096,352.2197,0.1123796,,5.484102,1.9,14.2,-0.1318383,0.5140374,-0.09661219,-195.6942,64.17057,10000,0,0,0,0,0,0,0,-38.68236,0,0,0,0,0,0,0,0,0,0,0,10.70271,8.42169,5.369692,0.1865097,77.3905,11.17829,11.27594,11.4746,10.00074,10.33525,11.55821,7.933118,34.0624,14.62834,35.55412,35.55412,23.2068,27.49759,27.49759,-39.31134,-37.65612,-40.55275,-40.55275,-38.48373,-38.89753,-39.31134,-54.74729,-54.74729,-54.74729,-54.74729,-54.74729,-54.74729,-54.74729
