grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-06-12 00:10:00,0,0,341.0248,366.7983,10.79,-25.77348,58.59053,-47.37397,48.99579,31.19522,67.01473,13.17485,48.99579,50.30479,0.01666667,0,0.003777912,0.003330255,0.009558499,0.009372141,2757.671,0.2593345,0.004306588,25.04188,0,0,0,0.003330255,0,0,0,0,0,0,0,26.69428,26.46655,30,0.004477788,0.003226755,30,0.1736623,0.1672533,0,1.656665,1.72211,0,19696.06,105.4231,2.361865,0.1125,,5.74,1.9,14.2,-0.0143129,0.9954208,-0.03979078,-1802.57,40.44719,10000,0,0,0,0,0,0,0,-25.77348,0,0,0,0,0,0,0,0,0,0,0,12.39205,11.37997,7.404241,0.2606357,87.40375,12.73666,12.79493,13.37554,10.90213,11.23982,13.41148,10.91383,61.21643,64.95742,51.69261,51.69261,62.79185,60.66107,60.66107,-26.19256,-25.08972,-27.0197,-27.0197,-25.64114,-25.91685,-26.19256,-47.37397,-47.37397,-47.37397,-47.37397,-47.37397,-47.37397,-47.37397
1,2012-06-12 00:15:00,0,0,340.9466,366.7932,10.79,-25.84658,57.65481,-47.41703,46.95381,32.27144,66.17354,13.05261,46.95381,48.07094,0.01666667,0,0.003908227,0.003883396,0.008875045,0.008688686,2757.68,0.2682304,0.004988491,25.04167,0,0,0,0.003883396,0,0,0,0,0,0,0,26.69406,26.46631,30,0.004477805,0.003226763,30,0.1836516,0.1773592,0,1.64681,1.71251,0,19696.07,105.383,3.549298,0.1125,,5.74,1.9,14.2,-0.01308296,1.011235,-0.03753632,-1972.03,40.04529,10000,0,0,0,0,0,0,0,-25.84658,0,0,0,0,0,0,0,0,0,0,0,12.31002,11.35001,7.40466,0.2634985,87.58315,12.63811,12.69474,13.3098,10.86664,11.22199,13.34547,10.87825,61.19854,64.93093,51.67794,51.67794,62.77063,60.64226,60.64226,-26.26685,-25.16088,-27.09633,-27.09633,-25.71387,-25.99036,-26.26685,-47.41703,-47.41703,-47.41703,-47.41703,-47.41703,-47.41703,-47.41703
1,2012-06-12 00:20:00,0,0,340.8685,366.7881,10.79,-25.91965,56.71909,-47.45662,44.99136,33.26469,65.32941,12.92994,44.99136,46.03606,0.01666667,0,0.004028493,0.004460391,0.008177782,0.007991423,2757.688,0.2763146,0.005699828,25.04145,0,0,0,0.004460391,0,0,0,0,0,0,0,26.69385,26.46607,30,0.004477822,0.003226771,30,0.1927584,0.1865615,0,1.637269,1.703523,0,19696.08,105.3268,4.739722,0.1125,,5.74,1.9,14.2,-0.01201711,1.025592,-0.03546425,-2146.938,39.62994,10000,0,0,0,0,0,0,0,-25.91965,0,0,0,0,0,0,0,0,0,0,0,12.23138,11.32117,7.404203,0.266509,87.74608,12.54636,12.6016,13.25084,10.8352,11.20072,13.28623,10.84672,61.18084,64.90461,51.66347,51.66347,62.74956,60.62361,60.62361,-26.34111,-25.23201,-27.17294,-27.17294,-25.78656,-26.06384,-26.34111,-47.45662,-47.45662,-47.45662,-47.45662,-47.45662,-47.45662,-47.45662
1,2012-06-12 00:25:00,0,0,340.7903,366.783,10.79,-25.9927,55.78337,-47.4943,43.11712,34.16784,64.48267,12.8069,43.11712,44.10705,0.01666667,0,0.00413785,0.005046309,0.007482508,0.007296149,2757.695,0.2835894,0.006422177,25.04123,0,0,0,0.005046309,0,0,0,0,0,0,0,26.69363,26.46583,30,0.00447784,0.003226779,30,0.2009879,0.1948627,0,1.628027,1.695123,0,19696.08,105.2542,5.932802,0.1125,,5.74,1.9,14.2,-0.01104281,1.040053,-0.03351444,-2336.363,39.22144,10000,0,0,0,0,0,0,0,-25.9927,0,0,0,0,0,0,0,0,0,0,0,12.15709,11.29378,7.402926,0.2695892,87.89126,12.46022,12.51423,13.19426,10.80506,11.17826,13.22938,10.8165,61.16328,64.87843,51.64916,51.64916,62.72863,60.60509,60.60509,-26.41534,-25.30312,-27.24951,-27.24951,-25.85923,-26.13729,-26.41534,-47.4943,-47.4943,-47.4943,-47.4943,-47.4943,-47.4943,-47.4943
1,2012-06-12 00:30:00,0,0,340.7122,366.7779,10.79,-26.06571,54.84765,-47.53306,41.33266,34.98233,63.63455,12.68365,41.33266,42.67332,0.01666667,0,0.004236463,0.005627016,0.006803187,0.006616827,2757.702,0.2900734,0.007138102,25.04102,0,0,0,0.005627016,0,0,0,0,0,0,0,26.69341,26.46558,30,0.004477857,0.003226787,30,0.2083621,0.2022834,0,1.61907,1.687278,0,19696.09,105.1658,7.12029,0.1125,,5.74,1.9,14.2,-0.01015347,1.054614,-0.0316842,-2541.004,38.81968,10000,0,0,0,0,0,0,0,-26.06571,0,0,0,0,0,0,0,0,0,0,0,12.08708,11.26783,7.400862,0.2727366,88.01895,12.38937,12.44243,13.14542,10.7791,11.15776,13.18031,10.79046,61.14579,64.85232,51.63492,51.63492,62.70774,60.58662,60.58662,-26.48955,-25.3742,-27.32606,-27.32606,-25.93187,-26.21071,-26.48955,-47.53306,-47.53306,-47.53306,-47.53306,-47.53306,-47.53306,-47.53306
1,2012-06-12 00:35:00,0,0,340.6341,366.7728,10.79,-26.1387,53.91192,-47.57022,39.63363,35.70982,62.78773,12.5606,39.63363,40.6227,0.01666667,0,0.004324539,0.006190047,0.006152081,0.00596572,2757.708,0.2957996,0.007832221,25.0408,0,0,0,0.006190047,0,0,0,0,0,0,0,26.69319,26.46534,30,0.004477874,0.003226795,30,0.214917,0.2088605,0,1.610383,1.679957,0,19696.1,105.0619,8.301891,0.1125,,5.74,1.9,14.2,-0.00934115,1.069266,-0.02996496,-2761.973,38.42467,10000,0,0,0,0,0,0,0,-26.1387,0,0,0,0,0,0,0,0,0,0,0,12.0211,11.24327,7.398053,0.2759457,88.12989,12.3058,12.35782,13.08648,10.74747,11.13241,13.1211,10.75873,61.12844,64.82633,51.62082,51.62082,62.68697,60.56827,60.56827,-26.56372,-25.44525,-27.40257,-27.40257,-26.00448,-26.2841,-26.56372,-47.57022,-47.57022,-47.57022,-47.57022,-47.57022,-47.57022,-47.57022
1,2012-06-12 00:40:00,0,0,340.5561,366.7678,10.79,-26.21166,52.9762,-47.60904,38.01853,36.35505,61.93938,12.43732,38.01853,39.2647,0.01666667,0,0.004402654,0.006725221,0.005538791,0.00535243,2757.713,0.300812,0.008491971,25.04058,0,0,0,0.006725221,0,0,0,0,0,0,0,26.69297,26.4651,30,0.004477891,0.003226803,30,0.2207,0.2146433,0,1.601956,1.673125,0,19696.11,104.9419,9.485202,0.1125,,5.74,1.9,14.2,-0.008600021,1.084006,-0.02835336,-2999.993,38.03633,10000,0,0,0,0,0,0,0,-26.21166,0,0,0,0,0,0,0,0,0,0,0,11.959,11.22006,7.394557,0.2792131,88.22488,12.24189,12.29319,13.03871,10.72187,11.11102,13.07309,10.73306,61.11113,64.80038,51.60678,51.60678,62.66623,60.54994,60.54994,-26.63786,-25.51627,-27.47906,-27.47906,-26.07707,-26.35747,-26.63786,-47.60904,-47.60904,-47.60904,-47.60904,-47.60904,-47.60904,-47.60904
1,2012-06-12 00:45:00,0,0,340.4781,366.7627,10.79,-26.28459,52.04048,-47.64838,36.48148,36.92279,61.09274,12.31429,36.48148,37.77065,0.01666667,0,0.004471384,0.007224922,0.00497036,0.004783998,2757.718,0.3051629,0.009107958,25.04036,0,0,0,0.007224922,0,0,0,0,0,0,0,26.69275,26.46486,30,0.004477908,0.003226811,30,0.2257669,0.2196907,0,1.593775,1.666746,0,19696.11,104.8056,10.6699,0.1125,,5.74,1.9,14.2,-0.007922893,1.098825,-0.02684001,-3256.386,37.65467,10000,0,0,0,0,0,0,0,-26.28459,0,0,0,0,0,0,0,0,0,0,0,11.90048,11.19813,7.390433,0.2825336,88.30504,12.17697,12.22761,12.98837,10.69476,11.08792,13.02251,10.70587,61.09389,64.77448,51.59282,51.59282,62.64553,60.53167,60.53167,-26.71198,-25.58727,-27.55552,-27.55552,-26.14962,-26.4308,-26.71198,-47.64838,-47.64838,-47.64838,-47.64838,-47.64838,-47.64838,-47.64838
1,2012-06-12 00:50:00,0,0,340.4001,366.7576,10.79,-26.35749,51.10476,-47.68817,35.01652,37.41892,60.24657,12.19133,35.01652,36.27813,0.01666667,0,0.004531442,0.007684121,0.004451104,0.004264741,2757.722,0.3089096,0.009673977,25.04015,0,0,0,0.007684121,0,0,0,0,0,0,0,26.69253,26.46461,30,0.004477925,0.003226819,30,0.2301784,0.2240668,0,1.58583,1.660786,0,19696.12,104.654,11.84781,0.1125,,5.74,1.9,14.2,-0.007303701,1.113718,-0.02541762,-3532.456,37.27968,10000,0,0,0,0,0,0,0,-26.35749,0,0,0,0,0,0,0,0,0,0,0,11.84526,11.17739,7.385746,0.2859026,88.37157,12.11431,12.16439,12.93781,10.66741,11.06414,12.97171,10.67844,61.07671,64.74863,51.57894,51.57894,62.62487,60.51344,60.51344,-26.78607,-25.65824,-27.63195,-27.63195,-26.22215,-26.50411,-26.78607,-47.68817,-47.68817,-47.68817,-47.68817,-47.68817,-47.68817,-47.68817
1,2012-06-12 00:55:00,0,0,340.3221,366.7525,10.79,-26.43037,50.16904,-47.72835,33.61718,37.84984,59.4008,12.06842,33.61718,34.83058,0.01666667,0,0.004583602,0.008100155,0.003982909,0.003796546,2757.726,0.3121115,0.01018675,25.03993,0,0,0,0.008100155,0,0,0,0,0,0,0,26.69231,26.46437,30,0.004477942,0.003226827,30,0.2339974,0.2278383,0,1.57811,1.655208,0,19696.13,104.4869,13.0226,0.1125,,5.74,1.9,14.2,-0.006736682,1.128677,-0.02407835,-3829.778,36.91134,10000,0,0,0,0,0,0,0,-26.43037,0,0,0,0,0,0,0,0,0,0,0,11.79308,11.15776,7.380562,0.2893159,88.42575,12.05481,12.10441,12.88782,10.64027,11.04005,12.92147,10.65122,61.0596,64.72282,51.56513,51.56513,62.60426,60.49525,60.49525,-26.86013,-25.72918,-27.70835,-27.70835,-26.29465,-26.57739,-26.86013,-47.72835,-47.72835,-47.72835,-47.72835,-47.72835,-47.72835,-47.72835
1,2012-06-12 01:00:00,0,0,340.2442,366.7474,10.79,-26.50322,49.23332,-47.76887,32.27684,38.22213,58.55537,11.94556,32.27684,33.43866,0.01666667,0,0.004628666,0.00847238,0.00356562,0.003379256,2757.73,0.3148279,0.01064549,25.03971,0,0,0,0.00847238,0,0,0,0,0,0,0,26.69209,26.46413,30,0.004477959,0.003226835,30,0.2372866,0.2310716,0,1.570607,1.649981,0,19696.13,104.3049,14.19009,0.1125,,5.74,1.9,14.2,-0.006216565,1.143696,-0.02281464,-4150.202,36.54964,10000,0,0,0,0,0,0,0,-26.50322,0,0,0,0,0,0,0,0,0,0,0,11.74364,11.13913,7.374945,0.2927692,88.46882,11.99855,12.04776,12.83865,10.61346,11.01583,12.87206,10.62434,61.04254,64.69703,51.55139,51.55139,62.58367,60.4771,60.4771,-26.93416,-25.80009,-27.78472,-27.78472,-26.36713,-26.65065,-26.93416,-47.76887,-47.76887,-47.76887,-47.76887,-47.76887,-47.76887,-47.76887
1,2012-06-12 01:05:00,0,0,340.3231,366.7081,10.78083,-26.38501,48.36958,-47.69337,31.52333,38.1546,57.84133,11.83946,31.52333,32.74658,0.06666667,0,0.00462049,0.008801745,0.05324443,0.05305807,2757.783,0.3671554,0.01105137,25.0395,0,0,0,0.008801745,0,0,0,0,0,0,0,26.69187,26.46389,30,0.004477976,0.003226843,30,0.2901436,0.2838667,0,1.613402,1.695151,0,19696.19,104.1071,15.35783,0.1125,,5.74,1.9,14.2,-0.006022584,1.145128,-0.02215738,-4283.875,36.51744,10000,0,0,0,0,0,0,0,-26.38501,0,0,0,0,0,0,0,0,0,0,0,11.71137,11.12163,7.379331,0.2929875,88.62342,11.96337,12.01229,12.80633,10.60055,11.00416,12.83956,10.61137,61.0287,64.67418,51.54063,51.54063,62.56603,60.4619,60.4619,-26.81403,-25.68502,-27.66079,-27.66079,-26.24952,-26.53178,-26.81403,-47.69337,-47.69337,-47.69337,-47.69337,-47.69337,-47.69337,-47.69337
1,2012-06-12 01:10:00,0,0,340.402,366.6687,10.77167,-26.26674,47.50583,-47.60019,25.77248,43.06681,57.12517,11.7331,25.77248,26.90695,0.06666667,0,0.005215359,0.01575574,0.04569557,0.0455092,2757.828,0.4106886,0.01962038,25.03928,0,0,0,0.01575574,0,0,0,0,0,0,0,26.69165,26.46364,30,0.004477993,0.003226851,30,0.3338145,0.3271278,0,1.655093,1.741384,0,19696.25,103.8933,16.52552,0.1125,,5.74,1.9,14.2,-0.004949085,1.144849,-0.01819848,-5213.084,36.5383,10000,0,0,0,0,0,0,0,-26.26674,0,0,0,0,0,0,0,0,0,0,0,11.53286,11.05149,7.417955,0.2920612,89.50044,11.74719,11.79441,12.75499,10.58368,10.94152,12.78803,10.59444,61.01573,64.65239,51.5306,51.5306,62.54929,60.44755,60.44755,-26.69384,-25.56989,-27.5368,-27.5368,-26.13186,-26.41285,-26.69384,-47.60019,-47.60019,-47.60019,-47.60019,-47.60019,-47.60019,-47.60019
1,2012-06-12 01:15:00,0,0,340.481,366.6294,10.7625,-26.14841,46.64209,-47.5094,21.06174,46.94134,56.3945,11.62469,21.06174,22.41452,0.06666667,0,0.005684568,0.02377009,0.03721201,0.03702565,2757.865,0.4443408,0.02949551,25.03906,0,0,0,0.02377009,0,0,0,0,0,0,0,26.69144,26.4634,30,0.004478011,0.003226859,30,0.3671465,0.3596835,0,1.695621,1.788931,0,19696.31,103.6659,17.6813,0.1125,,5.74,1.9,14.2,-0.00404411,1.144893,-0.01487142,-6379.649,36.5498,10000,0,0,0,0,0,0,0,-26.14841,0,0,0,0,0,0,0,0,0,0,0,11.38474,10.99193,7.449629,0.2913942,90.2366,11.57425,11.62109,12.7213,10.57384,10.88182,12.7542,10.58456,61.0031,64.63118,51.52083,51.52083,62.53301,60.43358,60.43358,-26.57359,-25.4547,-27.41276,-27.41276,-26.01415,-26.29387,-26.57359,-47.5094,-47.5094,-47.5094,-47.5094,-47.5094,-47.5094,-47.5094
1,2012-06-12 01:20:00,0,0,340.56,366.5901,10.75333,-26.03003,45.77835,-47.41898,17.46832,49.69897,55.66625,11.51669,17.46832,18.58998,0.06666667,0,0.006018522,0.03144955,0.02919859,0.02901223,2757.894,0.4686589,0.03895504,25.03885,0,0,0,0.03144955,0,0,0,0,0,0,0,26.69122,26.46316,30,0.004478028,0.003226867,30,0.3906595,0.38221,0,1.73493,1.83749,0,19696.37,103.423,18.83656,0.1125,,5.74,1.9,14.2,-0.003350221,1.145344,-0.01232908,-7700.984,36.54894,10000,0,0,0,0,0,0,0,-26.03003,0,0,0,0,0,0,0,0,0,0,0,11.26938,10.94403,7.473639,0.2909871,90.81412,11.42968,11.4776,12.68759,10.56419,10.81876,12.72034,10.57486,60.99084,64.61054,51.51136,51.51136,62.51717,60.42,60.42,-26.45329,-25.33946,-27.28865,-27.28865,-25.89638,-26.17483,-26.45329,-47.41898,-47.41898,-47.41898,-47.41898,-47.41898,-47.41898,-47.41898
1,2012-06-12 01:25:00,0,0,340.6392,366.5508,10.74417,-25.9116,44.91461,-47.33316,14.90197,51.4342,54.93861,11.40883,14.90197,16.09548,0.06666667,0,0.006228664,0.03774262,0.02269539,0.02250902,2757.917,0.4853993,0.04670267,25.03863,0,0,0,0.03774262,0,0,0,0,0,0,0,26.691,26.46292,30,0.004478045,0.003226875,30,0.406143,0.3967163,0,1.772968,1.886346,0,19696.42,103.1652,19.9872,0.1125,,5.74,1.9,14.2,-0.002851886,1.146172,-0.01051001,-9046.646,36.53635,10000,0,0,0,0,0,0,0,-25.9116,0,0,0,0,0,0,0,0,0,0,0,11.18424,10.90703,7.49053,0.2908218,91.24194,11.32948,11.37936,12.65565,10.55489,10.76013,12.68824,10.5655,60.97882,64.59031,51.50205,51.50205,62.50165,60.4067,60.4067,-26.33292,-25.22417,-27.16449,-27.16449,-25.77855,-26.05574,-26.33292,-47.33316,-47.33316,-47.33316,-47.33316,-47.33316,-47.33316,-47.33316
1,2012-06-12 01:30:00,0,0,340.7183,366.5115,10.735,-25.7931,44.05086,-47.25105,13.15003,52.35879,54.21483,11.30159,13.15003,14.48094,0.06666667,0,0.00634064,0.04230454,0.01802148,0.01783511,2757.935,0.4966893,0.05231507,25.03841,0,0,0,0.04230454,0,0,0,0,0,0,0,26.69078,26.46267,30,0.004478062,0.003226883,30,0.4158165,0.4055742,0,1.809688,1.934658,0,19696.48,102.892,21.13684,0.1125,,5.74,1.9,14.2,-0.002509722,1.147302,-0.009266986,-10280.02,36.51426,10000,0,0,0,0,0,0,0,-25.7931,0,0,0,0,0,0,0,0,0,0,0,11.12309,10.87875,7.501727,0.2908499,91.549,11.26034,11.31223,12.62508,10.54583,10.70583,12.65749,10.5564,60.96704,64.57045,51.49293,51.49293,62.48643,60.39365,60.39365,-26.2125,-25.10882,-27.04027,-27.04027,-25.66066,-25.93658,-26.2125,-47.25105,-47.25105,-47.25105,-47.25105,-47.25105,-47.25105,-47.25105
1,2012-06-12 01:35:00,0,0,340.7976,366.4722,10.72583,-25.67455,43.18712,-47.16867,11.9699,52.71134,53.49411,11.19485,11.9699,13.07,0.06666667,0,0.006383341,0.04534136,0.01494196,0.01475559,2757.949,0.5043829,0.05604795,25.0382,0,0,0,0.04534136,0,0,0,0,0,0,0,26.69056,26.46243,30,0.004478079,0.003226891,30,0.4216553,0.4108061,0,1.845047,1.981676,0,19696.54,102.6062,22.27384,0.1125,,5.74,1.9,14.2,-0.002276598,1.148643,-0.008425583,-11332.7,36.48551,10000,0,0,0,0,0,0,0,-25.67455,0,0,0,0,0,0,0,0,0,0,0,11.0788,10.85664,7.508891,0.2910133,91.77018,11.20292,11.25685,12.59179,10.5361,10.64681,12.62403,10.54661,60.95557,64.55099,51.48406,51.48406,62.47156,60.38093,60.38093,-26.09202,-24.99341,-26.91598,-26.91598,-25.54272,-25.81737,-26.09202,-47.16867,-47.16867,-47.16867,-47.16867,-47.16867,-47.16867,-47.16867
1,2012-06-12 01:40:00,0,0,340.8769,366.4329,10.71667,-25.55594,42.32338,-47.08643,11.15891,52.69495,52.77328,11.08814,11.15891,12.00108,0.06666667,0,0.006381363,0.04726648,0.01301883,0.01283246,2757.962,0.5098249,0.05841181,25.03798,0,0,0,0.04726648,0,0,0,0,0,0,0,26.69034,26.46219,30,0.004478096,0.003226899,30,0.4251187,0.4138497,0,1.879009,2.026844,0,19696.6,102.3053,23.40945,0.1125,,5.74,1.9,14.2,-0.002114238,1.150121,-0.007844595,-12202.98,36.45245,10000,0,0,0,0,0,0,0,-25.55594,0,0,0,0,0,0,0,0,0,0,0,11.04542,10.83853,7.513449,0.2912646,91.93562,11.15854,11.21406,12.55749,10.52609,10.58777,12.58955,10.53654,60.94441,64.5319,51.47545,51.47545,62.45702,60.36851,60.36851,-25.97149,-24.87795,-26.79164,-26.79164,-25.42472,-25.6981,-25.97149,-47.08643,-47.08643,-47.08643,-47.08643,-47.08643,-47.08643,-47.08643
1,2012-06-12 01:45:00,0,0,340.9563,366.3936,10.7075,-25.43728,41.45964,-47.00793,10.60478,52.42552,52.05267,10.98152,10.60478,11.49998,0.06666667,0,0.006348743,0.04846762,0.0118503,0.01166393,2757.974,0.5138927,0.05988471,25.03776,0,0,0,0.04846762,0,0,0,0,0,0,0,26.69012,26.46195,30,0.004478113,0.003226908,30,0.4271704,0.4156227,0,1.911547,2.069897,0,19696.66,101.9904,24.53971,0.1125,,5.74,1.9,14.2,-0.001942294,1.15158,-0.007224678,-13283.26,36.42011,10000,0,0,0,0,0,0,0,-25.43728,0,0,0,0,0,0,0,0,0,0,0,11.01964,10.82323,7.51633,0.2915032,92.06362,11.13058,11.18687,12.52853,10.51733,10.55635,12.56042,10.52773,60.93342,64.51305,51.46697,51.46697,62.44268,60.35628,60.35628,-25.85089,-24.76243,-26.66723,-26.66723,-25.30666,-25.57878,-25.85089,-47.00793,-47.00793,-47.00793,-47.00793,-47.00793,-47.00793,-47.00793
1,2012-06-12 01:50:00,0,0,341.0358,366.3543,10.69833,-25.31855,40.5959,-46.92885,10.1958,52.0104,51.33496,10.87538,10.1958,11.01973,0.06666667,0,0.00629848,0.04922809,0.01114009,0.01095372,2757.985,0.5171194,0.06081556,25.03755,0,0,0,0.04922809,0,0,0,0,0,0,0,26.6899,26.4617,30,0.00447813,0.003226916,30,0.4284042,0.4166743,0,1.942638,2.110662,0,19696.71,101.6616,25.66445,0.1125,,5.74,1.9,14.2,-0.001858151,1.15321,-0.006931046,-13884.77,36.38237,10000,0,0,0,0,0,0,0,-25.31855,0,0,0,0,0,0,0,0,0,0,0,10.99811,10.80948,7.518069,0.2918517,92.16841,11.10457,11.16138,12.49663,10.50787,10.53574,12.52835,10.51822,60.92272,64.49451,51.45874,51.45874,62.42863,60.34432,60.34432,-25.73023,-24.64686,-26.54277,-26.54277,-25.18855,-25.45939,-25.73023,-46.92885,-46.92885,-46.92885,-46.92885,-46.92885,-46.92885,-46.92885
1,2012-06-12 01:55:00,0,0,341.1153,366.315,10.68917,-25.19977,39.73215,-46.84942,9.860199,51.52161,50.61684,10.76923,9.860199,10.60123,0.06666667,0,0.006239296,0.04973049,0.01069688,0.01051051,2757.995,0.5198154,0.06142912,25.03733,0,0,0,0.04973049,0,0,0,0,0,0,0,26.68968,26.46146,30,0.004478147,0.003226924,30,0.4291716,0.4173221,0,1.972268,2.14899,0,19696.77,101.318,26.78725,0.1125,,5.74,1.9,14.2,-0.001788467,1.154867,-0.006690099,-14425.76,36.34384,10000,0,0,0,0,0,0,0,-25.19977,0,0,0,0,0,0,0,0,0,0,0,10.97876,10.79652,7.51929,0.2922181,92.26207,11.08095,11.13802,12.46331,10.49806,10.52042,12.49484,10.50835,60.91227,64.47625,51.45073,51.45073,62.41485,60.33262,60.33262,-25.60952,-24.53122,-26.41824,-26.41824,-25.07037,-25.33995,-25.60952,-46.84942,-46.84942,-46.84942,-46.84942,-46.84942,-46.84942,-46.84942
1,2012-06-12 02:00:00,0,0,341.1949,366.2758,10.68,-25.08092,38.86841,-46.76984,9.565905,50.99142,49.89851,10.66312,9.565905,10.24076,0.06666667,0,0.006175091,0.05008483,0.01040674,0.01022037,2758.006,0.5221587,0.06186075,25.03711,0,0,0,0.05008483,0,0,0,0,0,0,0,26.68946,26.46122,30,0.004478165,0.003226932,30,0.4296757,0.4177454,0,2.000431,2.184802,0,19696.83,100.962,27.90054,0.1125,,5.74,1.9,14.2,-0.001727069,1.156541,-0.006478956,-14938.61,36.30489,10000,0,0,0,0,0,0,0,-25.08092,0,0,0,0,0,0,0,0,0,0,0,10.96065,10.78402,7.52022,0.2925946,92.34949,11.05933,11.1164,12.4293,10.48809,10.5077,12.46065,10.49832,60.90208,64.45824,51.44294,51.44294,62.40132,60.32115,60.32115,-25.48874,-24.41553,-26.29365,-26.29365,-24.95214,-25.22044,-25.48874,-46.76984,-46.76984,-46.76984,-46.76984,-46.76984,-46.76984,-46.76984
1,2012-06-12 02:05:00,0,0,341.239,366.2989,10.68417,-25.05988,38.72445,-46.75034,9.514853,50.90006,49.77243,10.64568,9.514853,9.647079,0.1,0,0.006164065,0.05035485,0.04348109,0.04329472,2758.049,0.5575307,0.06218882,25.0369,0,0,0,0.05035485,0,0,0,0,0,0,0,26.68924,26.46098,30,0.004478182,0.00322694,30,0.4633126,0.4513266,0,2.060391,2.251337,0,19696.92,100.5927,29.00795,0.1125,,5.74,1.9,14.2,-0.001730394,1.1536,-0.006458549,-14909.9,36.37506,10000,0,0,0,0,0,0,0,-25.05988,0,0,0,0,0,0,0,0,0,0,0,10.96385,10.78789,7.523439,0.291853,92.36656,11.05012,11.10732,12.41431,10.4856,10.50388,12.4456,10.49582,60.89048,64.43896,51.43385,51.43385,62.38651,60.30841,60.30841,-25.46736,-24.39505,-26.27159,-26.27159,-24.9312,-25.19928,-25.46736,-46.75034,-46.75034,-46.75034,-46.75034,-46.75034,-46.75034,-46.75034
1,2012-06-12 02:10:00,0,0,341.2831,366.322,10.68833,-25.03883,38.5805,-46.72961,6.532455,53.73882,49.64819,10.62852,6.532455,7.470937,0.1,0,0.006507874,0.06307545,0.03041668,0.03023031,2758.079,0.5777077,0.07785705,25.03668,0,0,0,0.06307545,0,0,0,0,0,0,0,26.68902,26.46073,30,0.004478199,0.003226948,30,0.4811671,0.4686156,0,2.116797,2.31723,0,19697.02,100.2103,30.10936,0.1125,,5.74,1.9,14.2,-0.001238045,1.149884,-0.004591246,-20839.3,36.47227,10000,0,0,0,0,0,0,0,-25.03883,0,0,0,0,0,0,0,0,0,0,0,10.88086,10.75992,7.5472,0.2904889,92.83124,10.96749,11.02427,12.41103,10.48964,10.507,12.44238,10.49988,60.87898,64.41962,51.42488,51.42488,62.37171,60.29571,60.29571,-25.44597,-24.37456,-26.24952,-26.24952,-24.91026,-25.17811,-25.44597,-46.72961,-46.72961,-46.72961,-46.72961,-46.72961,-46.72961,-46.72961
1,2012-06-12 02:15:00,0,0,341.3273,366.345,10.6925,-25.01778,38.43654,-46.71515,4.99038,55.14353,49.52345,10.61127,4.99038,6.290629,0.1,0,0.006678019,0.07064764,0.02267434,0.02248797,2758.102,0.5888782,0.08717425,25.03646,0,0,0,0.07064764,0,0,0,0,0,0,0,26.68881,26.46049,30,0.004478216,0.003226956,30,0.4896738,0.476546,0,2.169507,2.37993,0,19697.11,99.81495,31.2047,0.1125,,5.74,1.9,14.2,-0.000885512,1.146194,-0.003262893,-29135.68,36.56715,10000,0,0,0,0,0,0,0,-25.01778,0,0,0,0,0,0,0,0,0,0,0,10.83996,10.74753,7.561873,0.2884641,93.08924,10.92561,10.98293,12.40949,10.49151,10.50871,12.44082,10.50174,60.86736,64.40005,51.41584,51.41584,62.35676,60.28289,60.28289,-25.42457,-24.35406,-26.22745,-26.22745,-24.88932,-25.15694,-25.42457,-46.71515,-46.71515,-46.71515,-46.71515,-46.71515,-46.71515,-46.71515
