grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-11-19 20:50:00,0,0,330.4764,367.1878,11.01167,-36.71139,80.43737,-12.59235,44.0228,12.29553,46.99791,9.332635,44.0228,44.52169,0,0,0.001488083,0,-0.001488083,-0.001460808,2684.228,0,0,26.27447,0,0,0,0,0,0,0,0,0,0,0,27.47132,27.29087,30,10.80497,6.558239,30,0,0,0,0,0,0,19173.06,133.1176,296.3208,0.1104,,1.36,1.9,14.2,-0.0162679,0.9187974,-0.03856129,-1585.945,42.94081,10000,0,0,0,0,0,0,0,-36.71139,0,0,0,0,0,0,0,0,0,0,0,12.53308,11.48362,6.496902,0.7335924,76.65847,12.95407,13.00899,12.88325,12.75532,12.82358,12.93786,9.940465,16.35035,-1.406128,21.29468,21.29468,5.837865,10.26839,10.26839,-37.30832,-35.73744,-38.48648,-38.48648,-36.52288,-36.9156,-37.30832,-12.59235,-12.59235,-12.59235,-12.59235,-12.59235,-12.59235,-12.59235
1,2012-11-19 20:55:00,0,0,330.8246,367.1334,10.99583,-36.3088,80.35866,-12.28678,44.168,12.16865,47.01643,9.33201,44.168,44.66901,0,0,0.001472758,0,-0.001472758,-0.001445824,2684.226,0,0,26.2745,0,0,0,0,0,0,0,0,0,0,0,27.47123,27.29077,30,10.80701,6.560308,30,0,0,0,0,0,0,19173.05,133.8111,297.6326,0.1104,,1.36,1.9,14.2,-0.01620737,0.9209462,-0.03859554,-1591.869,42.86604,10000,0,0,0,0,0,0,0,-36.3088,0,0,0,0,0,0,0,0,0,0,0,12.51949,11.46844,6.520792,0.73518,77.01664,12.93562,12.98985,12.86574,12.73962,12.80702,12.91966,9.958017,16.36049,-1.39052,21.29919,21.29919,5.851803,10.28075,10.28075,-36.89919,-35.34554,-38.06442,-38.06442,-36.12236,-36.51077,-36.89919,-12.28678,-12.28678,-12.28678,-12.28678,-12.28678,-12.28678,-12.28678
1,2012-11-19 21:00:00,0,0,331.1736,367.0792,10.98,-35.90559,80.27996,-11.98174,44.31458,12.04152,47.03589,9.331509,44.31458,44.81734,0,0,0.001457399,0,-0.001457399,-0.001430805,2684.225,0,0,26.27453,0,0,0,0,0,0,0,0,0,0,0,27.47114,27.29067,30,10.80904,6.56237,30,0,0,0,0,0,0,19173.04,134.4984,298.9725,0.1104,,1.36,1.9,14.2,-0.01614759,0.9230955,-0.03863073,-1597.762,42.79153,10000,0,0,0,0,0,0,0,-35.90559,0,0,0,0,0,0,0,0,0,0,0,12.50594,11.45326,6.544623,0.7367691,77.3747,12.91721,12.97075,12.84826,12.72394,12.79049,12.9015,9.975549,16.37128,-1.374366,21.30432,21.30432,5.866287,10.29367,10.29367,-36.48942,-34.95302,-37.64172,-37.64172,-35.72122,-36.10532,-36.48942,-11.98174,-11.98174,-11.98174,-11.98174,-11.98174,-11.98174,-11.98174
1,2012-11-19 21:05:00,0,0,331.434,367.0111,10.9625,-35.57709,79.88643,-11.73131,44.16761,11.87304,46.75751,9.293071,44.16761,44.74933,0,0,0.001437025,0,-0.001437025,-0.001410731,2684.224,0,0,26.27456,0,0,0,0,0,0,0,0,0,0,0,27.47105,27.29058,30,10.81106,6.564425,30,0,0,0,0,0,0,19173.03,135.1746,300.3325,0.1104,,1.36,1.9,14.2,-0.01631701,0.9188616,-0.03867641,-1581.172,42.93759,10000,0,0,0,0,0,0,0,-35.57709,0,0,0,0,0,0,0,0,0,0,0,12.48845,11.43567,6.562319,0.7337473,77.67354,12.89708,12.95012,12.82882,12.70588,12.77181,12.88157,9.988968,16.38121,-1.359064,21.30869,21.30869,5.879929,10.30577,10.30577,-36.15558,-34.63324,-37.29733,-37.29733,-35.39441,-35.77499,-36.15558,-11.73131,-11.73131,-11.73131,-11.73131,-11.73131,-11.73131,-11.73131
1,2012-11-19 21:10:00,0,0,331.6948,366.943,10.945,-35.2482,79.4929,-11.48309,44.0221,11.70569,46.48154,9.254975,44.0221,44.64069,0,0,0.001416786,0,-0.001416786,-0.00139079,2684.222,0,0,26.27459,0,0,0,0,0,0,0,0,0,0,0,27.47095,27.29048,30,10.81308,6.566474,30,0,0,0,0,0,0,19173.02,135.8415,301.718,0.1104,,1.36,1.9,14.2,-0.0164896,0.9146294,-0.03872389,-1564.622,43.08472,10000,0,0,0,0,0,0,0,-35.2482,0,0,0,0,0,0,0,0,0,0,0,12.47101,11.41809,6.579964,0.7307305,77.97231,12.87614,12.92878,12.80846,12.68669,12.75212,12.8608,10.00037,16.39154,-1.343614,21.3135,21.3135,5.893803,10.31816,10.31816,-35.82134,-34.31307,-36.95254,-36.95254,-35.0672,-35.44427,-35.82134,-11.48309,-11.48309,-11.48309,-11.48309,-11.48309,-11.48309,-11.48309
1,2012-11-19 21:15:00,0,0,331.956,366.8749,10.9275,-34.91892,79.09937,-11.23675,43.87779,11.53942,46.20771,9.217183,43.87779,44.51291,0,0,0.001396678,0,-0.001396678,-0.001370981,2684.221,0,0,26.27462,0,0,0,0,0,0,0,0,0,0,0,27.47086,27.29039,30,10.8151,6.568517,30,0,0,0,0,0,0,19173.01,136.4983,303.1298,0.1104,,1.36,1.9,14.2,-0.01666532,0.9103986,-0.03877294,-1548.125,43.23294,10000,0,0,0,0,0,0,0,-34.91892,0,0,0,0,0,0,0,0,0,0,0,12.45363,11.40051,6.597556,0.7277185,78.27105,12.85483,12.90712,12.78767,12.66697,12.73196,12.83966,10.01078,16.40225,-1.328031,21.31873,21.31873,5.907894,10.33081,10.33081,-35.4867,-33.99253,-36.60734,-36.60734,-34.73961,-35.11316,-35.4867,-11.23675,-11.23675,-11.23675,-11.23675,-11.23675,-11.23675,-11.23675
1,2012-11-19 21:20:00,0,0,332.2177,366.8069,10.91,-34.58924,78.70584,-10.99204,43.73443,11.37422,45.93575,9.179664,43.73443,44.37635,0,0,0.001376699,0,-0.001376699,-0.001351299,2684.219,0,0,26.27465,0,0,0,0,0,0,0,0,0,0,0,27.47077,27.29029,30,10.8171,6.570554,30,0,0,0,0,0,0,19173,137.1446,304.5688,0.1104,,1.36,1.9,14.2,-0.01684416,0.9061693,-0.03882335,-1531.688,43.38227,10000,0,0,0,0,0,0,0,-34.58924,0,0,0,0,0,0,0,0,0,0,0,12.43628,11.38294,6.615096,0.724711,78.56976,12.83337,12.88532,12.7667,12.64703,12.7116,12.81835,10.02069,16.41332,-1.312327,21.32437,21.32437,5.922187,10.34373,10.34373,-35.15166,-33.67159,-36.26172,-36.26172,-34.41163,-34.78165,-35.15166,-10.99204,-10.99204,-10.99204,-10.99204,-10.99204,-10.99204,-10.99204
1,2012-11-19 21:25:00,0,0,332.4798,366.739,10.8925,-34.25916,78.31231,-10.74872,43.5918,11.21006,45.66544,9.142388,43.5918,44.23596,0,0,0.001356847,0,-0.001356847,-0.001331742,2684.218,0,0,26.27468,0,0,0,0,0,0,0,0,0,0,0,27.47068,27.29019,30,10.8191,6.572585,30,0,0,0,0,0,0,19172.99,137.7777,306.0311,0.1104,,1.36,1.9,14.2,-0.01702609,0.9019412,-0.03887494,-1515.321,43.53271,10000,0,0,0,0,0,0,0,-34.25916,0,0,0,0,0,0,0,0,0,0,0,12.41896,11.36536,6.632584,0.7217079,78.86845,12.81186,12.86348,12.74566,12.627,12.69116,12.79699,10.03036,16.42475,-1.296512,21.3304,21.3304,5.93667,10.35689,10.35689,-34.81622,-33.35027,-35.91568,-35.91568,-34.08324,-34.44973,-34.81622,-10.74872,-10.74872,-10.74872,-10.74872,-10.74872,-10.74872,-10.74872
1,2012-11-19 21:30:00,0,0,332.7424,366.6711,10.875,-33.92867,77.91878,-10.50657,43.44974,11.04694,45.3966,9.105332,43.44974,44.09405,0,0,0.001337118,0,-0.001337118,-0.001312309,2684.217,0,0,26.27471,0,0,0,0,0,0,0,0,0,0,0,27.47059,27.2901,30,10.8211,6.574609,30,0,0,0,0,0,0,19172.98,138.401,307.5273,0.1104,,1.36,1.9,14.2,-0.01721112,0.8977144,-0.03892755,-1499.031,43.6843,10000,0,0,0,0,0,0,0,-33.92867,0,0,0,0,0,0,0,0,0,0,0,12.40166,11.34778,6.65002,0.718709,79.16713,12.79033,12.84163,12.72461,12.60695,12.67071,12.77562,10.03989,16.43652,-1.280593,21.33682,21.33682,5.95133,10.37027,10.37027,-34.48035,-33.02855,-35.56921,-35.56921,-33.75445,-34.1174,-34.48035,-10.50657,-10.50657,-10.50657,-10.50657,-10.50657,-10.50657,-10.50657
1,2012-11-19 21:35:00,0,0,333.0054,366.6032,10.8575,-33.59777,77.52525,-10.26543,43.30808,10.88483,45.12906,9.068474,43.30808,43.95166,0,0,0.001317512,0,-0.001317512,-0.001292997,2684.216,0,0,26.27474,0,0,0,0,0,0,0,0,0,0,0,27.4705,27.29,30,10.82308,6.576627,30,0,0,0,0,0,0,19172.97,139.0119,309.0534,0.1104,,1.36,1.9,14.2,-0.01739926,0.8934887,-0.03898106,-1482.822,43.83704,10000,0,0,0,0,0,0,0,-33.59777,0,0,0,0,0,0,0,0,0,0,0,12.38439,11.3302,6.667404,0.7157142,79.4658,12.76882,12.8198,12.70357,12.5869,12.65026,12.75426,10.04935,16.44861,-1.264576,21.34361,21.34361,5.966159,10.38388,10.38388,-34.14407,-32.70643,-35.22231,-35.22231,-33.42525,-33.78466,-34.14407,-10.26543,-10.26543,-10.26543,-10.26543,-10.26543,-10.26543,-10.26543
1,2012-11-19 21:40:00,0,0,333.2689,366.5354,10.84,-33.26645,77.13172,-10.02514,43.16668,10.72373,44.86268,9.031797,43.16668,43.80923,0,0,0.001298027,0,-0.001298027,-0.001273806,2684.214,0,0,26.27477,0,0,0,0,0,0,0,0,0,0,0,27.47041,27.2899,30,10.82507,6.57864,30,0,0,0,0,0,0,19172.96,139.6096,310.6102,0.1104,,1.36,1.9,14.2,-0.01759051,0.8892642,-0.03903534,-1466.7,43.99096,10000,0,0,0,0,0,0,0,-33.26645,0,0,0,0,0,0,0,0,0,0,0,12.36713,11.31262,6.684736,0.7127235,79.76448,12.74733,12.79798,12.68256,12.56687,12.62983,12.73292,10.05875,16.46101,-1.248469,21.35077,21.35077,5.981145,10.3977,10.3977,-33.80737,-32.3839,-34.87497,-34.87497,-33.09564,-33.4515,-33.80737,-10.02514,-10.02514,-10.02514,-10.02514,-10.02514,-10.02514,-10.02514
1,2012-11-19 21:45:00,0,0,333.5329,366.4676,10.8225,-32.93471,76.73819,-9.785566,43.02543,10.56361,44.59734,8.995285,43.02543,43.66689,0,0,0.001278661,0,-0.001278661,-0.001254733,2684.213,0,0,26.27479,0,0,0,0,0,0,0,0,0,0,0,27.47032,27.28981,30,10.82704,6.580646,30,0,0,0,0,0,0,19172.95,140.1954,312.2038,0.1104,,1.36,1.9,14.2,-0.01778489,0.8850407,-0.03909029,-1450.669,44.14606,10000,0,0,0,0,0,0,0,-32.93471,0,0,0,0,0,0,0,0,0,0,0,12.34988,11.29502,6.702016,0.7097367,80.06317,12.72585,12.77617,12.66156,12.54687,12.60941,12.71159,10.06812,16.47371,-1.232273,21.35829,21.35829,5.996283,10.41171,10.41171,-33.47024,-32.06096,-34.52719,-34.52719,-32.7656,-33.11792,-33.47024,-9.785566,-9.785566,-9.785566,-9.785566,-9.785566,-9.785566,-9.785566
1,2012-11-19 21:50:00,0,0,333.7974,366.3999,10.805,-32.60254,76.34466,-9.546587,42.88423,10.40448,44.33293,8.958923,42.88423,43.52466,0,0,0.001259413,0,-0.001259413,-0.001235778,2684.212,0,0,26.27482,0,0,0,0,0,0,0,0,0,0,0,27.47023,27.28971,30,10.82901,6.582646,30,0,0,0,0,0,0,19172.94,140.7645,313.8244,0.1104,,1.36,1.9,14.2,-0.01798243,0.8808182,-0.03914582,-1434.734,44.30237,10000,0,0,0,0,0,0,0,-32.60254,0,0,0,0,0,0,0,0,0,0,0,12.33264,11.27743,6.719244,0.7067539,80.36188,12.70439,12.75439,12.64058,12.52688,12.58902,12.69028,10.07746,16.4867,-1.215993,21.36614,21.36614,6.011563,10.42592,10.42592,-33.13267,-31.73761,-34.17896,-34.17896,-32.43514,-32.7839,-33.13267,-9.546587,-9.546587,-9.546587,-9.546587,-9.546587,-9.546587,-9.546587
1,2012-11-19 21:55:00,0,0,334.0623,366.3322,10.7875,-32.26994,75.95113,-9.308102,42.74297,10.24632,44.06935,8.922701,42.74297,43.38249,0,0,0.001240283,0,-0.001240283,-0.001216939,2684.211,0,0,26.27485,0,0,0,0,0,0,0,0,0,0,0,27.47014,27.28961,30,10.83097,6.58464,30,0,0,0,0,0,0,19172.93,141.3183,315.4777,0.1104,,1.36,1.9,14.2,-0.01818316,0.8765967,-0.03920186,-1418.895,44.4599,10000,0,0,0,0,0,0,0,-32.26994,0,0,0,0,0,0,0,0,0,0,0,12.3154,11.25982,6.73642,0.7037748,80.66061,12.68295,12.73261,12.61962,12.50692,12.56864,12.66899,10.08677,16.49997,-1.199631,21.37433,21.37433,6.02698,10.4403,10.4403,-32.79466,-31.41383,-33.83028,-33.83028,-32.10424,-32.44945,-32.79466,-9.308102,-9.308102,-9.308102,-9.308102,-9.308102,-9.308102,-9.308102
1,2012-11-19 22:00:00,0,0,334.3277,366.2646,10.77,-31.93691,75.55761,-9.070017,42.6016,10.08912,43.80653,8.886607,42.6016,43.24033,0,0,0.001221268,0,-0.001221268,-0.001198216,2684.209,0,0,26.27488,0,0,0,0,0,0,0,0,0,0,0,27.47005,27.28952,30,10.83293,6.586627,30,0,0,0,0,0,0,19172.92,141.856,317.1645,0.1104,,1.36,1.9,14.2,-0.0183871,0.8723761,-0.03925833,-1403.157,44.61867,10000,0,0,0,0,0,0,0,-31.93691,0,0,0,0,0,0,0,0,0,0,0,12.29817,11.2422,6.753544,0.7007996,80.95937,12.66152,12.71085,12.59867,12.48698,12.54828,12.64771,10.09604,16.5135,-1.183188,21.38285,21.38285,6.042527,10.45487,10.45487,-32.4562,-31.08963,-33.48114,-33.48114,-31.77292,-32.11456,-32.4562,-9.070017,-9.070017,-9.070017,-9.070017,-9.070017,-9.070017,-9.070017
1,2012-11-19 22:05:00,0,0,334.4802,366.2745,10.77,-31.79431,74.77055,-8.969084,41.98081,9.964508,43.14227,8.803055,41.98081,42.60454,0,0,0.001206198,0,-0.001206198,-0.001183346,2684.208,0,0,26.2749,0,0,0,0,0,0,0,0,0,0,0,27.46995,27.28942,30,10.83489,6.588611,30,0,0,0,0,0,0,19172.92,142.3767,318.885,0.1104,,1.36,1.9,14.2,-0.01839109,0.8680427,-0.03887771,-1402.853,44.78724,10000,0,0,0,0,0,0,0,-31.79431,0,0,0,0,0,0,0,0,0,0,0,12.2816,11.23763,6.763489,0.6973265,81.10134,12.64097,12.69012,12.57844,12.46752,12.5286,12.6273,10.10178,16.52356,-1.170088,21.38826,21.38826,6.05478,10.46617,10.46617,-32.31129,-30.95082,-33.33165,-33.33165,-31.63105,-31.97117,-32.31129,-8.969084,-8.969084,-8.969084,-8.969084,-8.969084,-8.969084,-8.969084
1,2012-11-19 22:10:00,0,0,334.6329,366.2845,10.77,-31.65161,73.98349,-8.872072,41.36344,9.840503,42.48207,8.720014,41.36344,41.97833,0,0,0.001191201,0,-0.001191201,-0.001168549,2684.207,0,0,26.27493,0,0,0,0,0,0,0,0,0,0,0,27.46986,27.28932,30,10.83683,6.59059,30,0,0,0,0,0,0,19172.91,142.8796,320.6398,0.1104,,1.36,1.9,14.2,-0.01839422,0.8637082,-0.03849697,-1402.614,44.95737,10000,0,0,0,0,0,0,0,-31.65161,0,0,0,0,0,0,0,0,0,0,0,12.26504,11.23306,6.773435,0.6938508,81.24341,12.62087,12.66991,12.55858,12.44831,12.50925,12.60733,10.1058,16.53339,-1.157685,21.39362,21.39362,6.066548,10.47711,10.47711,-32.16627,-30.81191,-33.18205,-33.18205,-31.48909,-31.82768,-32.16627,-8.872072,-8.872072,-8.872072,-8.872072,-8.872072,-8.872072,-8.872072
1,2012-11-19 22:15:00,0,0,334.7856,366.2945,10.77,-31.50881,73.19643,-8.778042,40.74863,9.717034,41.825,8.637372,40.74863,41.35839,0,0,0.001176266,0,-0.001176266,-0.001153814,2684.206,0,0,26.27495,0,0,0,0,0,0,0,0,0,0,0,27.46977,27.28923,30,10.83878,6.592566,30,0,0,0,0,0,0,19172.9,143.364,322.4289,0.1104,,1.36,1.9,14.2,-0.01839606,0.8593722,-0.03811521,-1402.474,45.12909,10000,0,0,0,0,0,0,0,-31.50881,0,0,0,0,0,0,0,0,0,0,0,12.24846,11.22848,6.78338,0.6903711,81.38561,12.60098,12.64995,12.53888,12.42921,12.49007,12.58756,10.10895,16.54302,-1.145918,21.39896,21.39896,6.077869,10.48772,10.48772,-32.02115,-30.67289,-33.03235,-33.03235,-31.34702,-31.68409,-32.02115,-8.778042,-8.778042,-8.778042,-8.778042,-8.778042,-8.778042,-8.778042
1,2012-11-19 22:20:00,0,0,334.9385,366.3044,10.77,-31.36591,72.40937,-8.686231,40.13567,9.594023,41.17032,8.555028,40.13567,40.7427,0,0,0.001161388,0,-0.001161388,-0.001139137,2684.205,0,0,26.27498,0,0,0,0,0,0,0,0,0,0,0,27.46968,27.28913,30,10.84072,6.594537,30,0,0,0,0,0,0,19172.89,143.8289,324.2524,0.1104,,1.36,1.9,14.2,-0.01839623,0.8550341,-0.03773173,-1402.461,45.30246,10000,0,0,0,0,0,0,0,-31.36591,0,0,0,0,0,0,0,0,0,0,0,12.23182,11.22387,6.793325,0.6868865,81.52798,12.58116,12.63008,12.51923,12.41015,12.47095,12.56787,10.11168,16.55247,-1.134729,21.40428,21.40428,6.088778,10.49802,10.49802,-31.87592,-30.53378,-32.88253,-32.88253,-31.20485,-31.54039,-31.87592,-8.686231,-8.686231,-8.686231,-8.686231,-8.686231,-8.686231,-8.686231
1,2012-11-19 22:25:00,0,0,335.0915,366.3144,10.77,-31.2229,71.62231,-8.596017,39.52401,9.471424,40.51741,8.472907,39.52401,40.12995,0,0,0.00114656,0,-0.00114656,-0.001124509,2684.204,0,0,26.27501,0,0,0,0,0,0,0,0,0,0,0,27.46959,27.28903,30,10.84266,6.596503,30,0,0,0,0,0,0,19172.88,144.2722,326.1041,0.1104,,1.36,1.9,14.2,-0.0183944,0.8506937,-0.03734591,-1402.601,45.47752,10000,0,0,0,0,0,0,0,-31.2229,0,0,0,0,0,0,0,0,0,0,0,12.21512,11.21925,6.803269,0.683396,81.67054,12.56135,12.61022,12.49958,12.39108,12.45181,12.54818,10.11419,16.56174,-1.124062,21.4096,21.4096,6.099309,10.50803,10.50803,-31.73059,-30.39456,-32.73261,-32.73261,-31.06258,-31.39658,-31.73059,-8.596017,-8.596017,-8.596017,-8.596017,-8.596017,-8.596017,-8.596017
1,2012-11-19 22:30:00,0,0,335.2446,366.3244,10.77,-31.07979,70.83526,-8.506902,38.91318,9.349192,39.86578,8.390945,38.91318,39.5192,0,0,0.001131776,0,-0.001131776,-0.001109927,2684.202,0,0,26.27503,0,0,0,0,0,0,0,0,0,0,0,27.4695,27.28894,30,10.84459,6.598466,30,0,0,0,0,0,0,19172.87,144.6972,328.0023,0.1104,,1.36,1.9,14.2,-0.01839027,0.8463505,-0.03695723,-1402.916,45.65432,10000,0,0,0,0,0,0,0,-31.07979,0,0,0,0,0,0,0,0,0,0,0,12.19833,11.21459,6.813212,0.6798989,81.81333,12.54148,12.59032,12.47989,12.37195,12.43264,12.52844,10.11656,16.57087,-1.113866,21.41492,21.41492,6.109491,10.51778,10.51778,-31.58515,-30.25525,-32.58257,-32.58257,-30.9202,-31.25267,-31.58515,-8.506902,-8.506902,-8.506902,-8.506902,-8.506902,-8.506902,-8.506902
1,2012-11-19 22:35:00,0,0,335.3978,366.3344,10.77,-30.93657,70.0482,-8.418483,38.30282,9.227297,39.21504,8.309094,38.30282,38.90981,0,0,0.001117033,0,-0.001117033,-0.001095386,2684.201,0,0,26.27506,0,0,0,0,0,0,0,0,0,0,0,27.46941,27.28884,30,10.84652,6.600424,30,0,0,0,0,0,0,19172.87,145.0988,329.9279,0.1104,,1.36,1.9,14.2,-0.01838355,0.8420044,-0.03656529,-1403.429,45.8329,10000,0,0,0,0,0,0,0,-30.93657,0,0,0,0,0,0,0,0,0,0,0,12.18143,11.2099,6.823155,0.6763944,81.95635,12.52154,12.57034,12.46011,12.35274,12.41338,12.50862,10.11884,16.57985,-1.104094,21.42026,21.42026,6.119356,10.52728,10.52728,-31.4396,-30.11583,-32.43243,-32.43243,-30.77771,-31.10866,-31.4396,-8.418483,-8.418483,-8.418483,-8.418483,-8.418483,-8.418483,-8.418483
1,2012-11-19 22:40:00,0,0,335.5511,366.3444,10.77,-30.79324,69.26114,-8.330441,37.69262,9.105719,38.56484,8.227319,37.69262,38.30128,0,0,0.001102325,0,-0.001102325,-0.001080881,2684.2,0,0,26.27508,0,0,0,0,0,0,0,0,0,0,0,27.46932,27.28875,30,10.84844,6.602377,30,0,0,0,0,0,0,19172.86,145.4776,331.8865,0.1104,,1.36,1.9,14.2,-0.01837399,0.8376551,-0.03616969,-1404.159,46.0133,10000,0,0,0,0,0,0,0,-30.79324,0,0,0,0,0,0,0,0,0,0,0,12.16442,11.20518,6.833096,0.6728819,82.09963,12.5015,12.55027,12.44023,12.33344,12.39404,12.48871,10.12106,16.58871,-1.0947,21.4256,21.4256,6.128931,10.53657,10.53657,-31.29395,-29.97631,-32.28218,-32.28218,-30.63513,-30.96454,-31.29395,-8.330441,-8.330441,-8.330441,-8.330441,-8.330441,-8.330441,-8.330441
1,2012-11-19 22:45:00,0,0,335.7046,366.3544,10.77,-30.64982,68.47408,-8.242524,37.08237,8.984423,37.91497,8.145579,37.08237,37.69321,0,0,0.001087653,0,-0.001087653,-0.001066412,2684.199,0,0,26.27511,0,0,0,0,0,0,0,0,0,0,0,27.46923,27.28865,30,10.85036,6.604327,30,0,0,0,0,0,0,19172.85,145.8328,333.877,0.1104,,1.36,1.9,14.2,-0.01836136,0.8333023,-0.03577016,-1405.125,46.19557,10000,0,0,0,0,0,0,0,-30.64982,0,0,0,0,0,0,0,0,0,0,0,12.14729,11.20042,6.843037,0.6693608,82.24319,12.48134,12.53007,12.42023,12.31403,12.37458,12.46868,10.12321,16.59746,-1.085644,21.43098,21.43098,6.13824,10.54565,10.54565,-31.14819,-29.83668,-32.13181,-32.13181,-30.49243,-30.82031,-31.14819,-8.242524,-8.242524,-8.242524,-8.242524,-8.242524,-8.242524,-8.242524
1,2012-11-19 22:50:00,0,0,335.8581,366.3644,10.77,-30.50628,67.68702,-8.154533,36.47187,8.8634,37.2652,8.063854,36.47187,37.08532,0,0,0.001073014,0,-0.001073014,-0.001051977,2684.198,0,0,26.27513,0,0,0,0,0,0,0,0,0,0,0,27.46914,27.28855,30,10.85228,6.606272,30,0,0,0,0,0,0,19172.84,146.1635,335.8986,0.1104,,1.36,1.9,14.2,-0.01834543,0.8289459,-0.03536643,-1406.345,46.37975,10000,0,0,0,0,0,0,0,-30.50628,0,0,0,0,0,0,0,0,0,0,0,12.13003,11.19562,6.852976,0.6658308,82.38704,12.46105,12.50975,12.40011,12.2945,12.35501,12.44852,10.1253,16.60611,-1.076889,21.43637,21.43637,6.147308,10.55454,10.55454,-31.00232,-29.69696,-31.98134,-31.98134,-30.34964,-30.67598,-31.00232,-8.154533,-8.154533,-8.154533,-8.154533,-8.154533,-8.154533,-8.154533
1,2012-11-19 22:55:00,0,0,336.0118,366.3744,10.77,-30.36264,66.89996,-8.066316,35.861,8.742634,36.61539,7.982123,35.861,36.47738,0,0,0.001058406,0,-0.001058406,-0.001037574,2684.197,0,0,26.27516,0,0,0,0,0,0,0,0,0,0,0,27.46905,27.28846,30,10.85419,6.608213,30,0,0,0,0,0,0,19172.84,146.469,337.9496,0.1104,,1.36,1.9,14.2,-0.018326,0.8245856,-0.03495828,-1407.836,46.56588,10000,0,0,0,0,0,0,0,-30.36264,0,0,0,0,0,0,0,0,0,0,0,12.11263,11.19077,6.862914,0.6622913,82.53118,12.44063,12.48929,12.37985,12.27483,12.3353,12.42822,10.12732,16.61466,-1.0684,21.4418,21.4418,6.156158,10.56327,10.56327,-30.85634,-29.55713,-31.83075,-31.83075,-30.20674,-30.53154,-30.85634,-8.066316,-8.066316,-8.066316,-8.066316,-8.066316,-8.066316,-8.066316
1,2012-11-19 23:00:00,0,0,336.1655,366.3844,10.77,-30.2189,66.1129,-7.977758,35.24965,8.622121,35.96541,7.900373,35.24965,35.86921,0,0,0.001043827,0,-0.001043827,-0.001023201,2684.196,0,0,26.27518,0,0,0,0,0,0,0,0,0,0,0,27.46896,27.28836,30,10.85609,6.61015,30,0,0,0,0,0,0,19172.83,146.7477,340.0217,0.1104,,1.36,1.9,14.2,-0.01830285,0.8202213,-0.03454553,-1409.616,46.754,10000,0,0,0,0,0,0,0,-30.2189,0,0,0,0,0,0,0,0,0,0,0,12.09508,11.18588,6.87285,0.6587419,82.67564,12.42005,12.46868,12.35944,12.25503,12.31545,12.40778,10.12928,16.62313,-1.060146,21.44726,21.44726,6.164809,10.57183,10.57183,-30.71026,-29.4172,-31.68006,-31.68006,-30.06373,-30.38699,-30.71026,-7.977758,-7.977758,-7.977758,-7.977758,-7.977758,-7.977758,-7.977758
1,2012-11-19 23:05:00,0,0,336.2153,366.4969,10.7925,-30.28153,65.08973,-8.036787,34.32284,8.522145,35.0488,7.788099,34.32284,34.60652,0,0,0.001031738,0,-0.001031738,-0.00101114,2684.195,0,0,26.2752,0,0,0,0,0,0,0,0,0,0,0,27.46886,27.28826,30,10.858,6.612085,30,0,0,0,0,0,0,19172.82,147.0007,342.1267,0.1104,,1.36,1.9,14.2,-0.01853273,0.8095702,-0.03407954,-1392.132,47.2144,10000,0,0,0,0,0,0,0,-30.28153,0,0,0,0,0,0,0,0,0,0,0,12.09552,11.20202,6.876382,0.6506202,82.63076,12.40975,12.45867,12.34891,12.24434,12.30511,12.39752,10.13237,16.62749,-1.055797,21.44906,21.44906,6.169581,10.57656,10.57656,-30.77392,-29.47817,-31.74573,-31.74573,-30.12605,-30.44998,-30.77392,-8.036787,-8.036787,-8.036787,-8.036787,-8.036787,-8.036787,-8.036787
