Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow   DSnowPvd DSnowBldgs DSnowEveTr DSnowDecTr DSnowGrass DSnowBSoil DSnowWater         a1         a2         a3
2012  121   23   55 120.9965     4.7038     0.0000    13.5596    10.3928     0.5667     0.0000    67.1135     0.0000    -5.6971    21.4596  1279.2500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  122   23   55 121.9965     4.3373     0.0000    13.9261    11.0994    11.4333     0.0000    68.9948     0.0000    -5.6971    21.4596  1292.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  123   23   55 122.9965     6.8654     0.0000    11.3980    11.1592     0.2000     0.0000    70.8760     0.0000    -5.6971    21.4596  1305.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  124   23   55 123.9965     9.2784     0.0000     8.9850    10.7243     0.6000     0.0000    72.7573     0.0000    -5.6971    21.4596  1318.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  125   23   55 124.9965     9.7700     0.0000     8.4934    10.2781     0.0000     1.0000    74.6385     0.0000    -5.6971    21.4596  1331.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  126   23   55 125.9965    10.6971     0.0000     7.5663     9.7358     0.6000     0.0000    76.5198     0.0000    -5.6971    21.4596  1345.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  127   23   55 126.9965    10.9228     0.0000     7.3406     9.2567     0.4000     0.0000    78.4010     0.0000    -5.6971    21.4596  1359.2500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  128   23   55 127.9965     7.8397     0.0000    10.4238     9.4901     3.5667     0.0000    80.2823     0.0000    -5.6971    21.4596  1374.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6932     0.3027    12.5408
2012  129   23   55 128.9965     4.7228     0.0000    13.5406    10.3002     3.2833     0.0000    82.1635     0.0000    -5.6971    21.4596  1388.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  130   23   55 129.9965     4.8774     0.0000    13.3860    10.9174     4.1000     0.0000    84.0448     0.0000    -5.6971    21.4596  1402.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  131   23   55 130.9965     2.7052     0.0000    15.5582    11.8456     8.2500     0.0000    85.9260     0.0000    -5.6971    21.4596  1416.2500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  132   23   55 131.9965     5.4965     0.0000    12.7669    12.0298     0.0000     1.0000    87.8073     0.0000    -5.6971    21.4596  1431.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  133   23   55 132.9965     7.6668     0.0000    10.5966    11.7432     0.0000     2.0000    89.6885     0.0000    -5.6971    21.4596  1447.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  134   23   55 133.9965     6.2966     0.0000    11.9668    11.7879     0.0000     3.0000    91.5698     0.0000    -5.6971    21.4596  1462.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  135   23   55 134.9965     8.5547     0.0000     9.7087    11.3721     1.8000     0.0000    93.4510     0.0000    -5.6971    21.4596  1477.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  136   23   55 135.9965    10.5019     0.0000     7.7615    10.6500     8.8000     0.0000    95.3323     0.0000    -5.6971    21.4596  1494.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  137   23   55 136.9965     8.2902     0.0000     9.9732    10.5146     0.0000     1.0000    97.2135     0.0000    -5.6971    21.4596  1509.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  138   23   55 137.9965     7.0103     0.0000    11.2531    10.6623     0.0000     2.0000    99.0948     0.0000    -5.6971    21.4596  1525.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  139   23   55 138.9965     5.6541     0.0000    12.6093    11.0517     0.0000     3.0000   100.9760     0.0000    -5.6971    21.4596  1540.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  140   23   55 139.9965     5.3668     0.0000    12.8966    11.4207     0.2000     0.0000   102.8573     0.0000    -5.6971    21.4596  1554.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  141   23   55 140.9965     8.0827     0.0000    10.1807    11.1727     0.0000     1.0000   104.7385     0.0000    -5.6971    21.4596  1569.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  142   23   55 141.9965     6.0430     0.0000    12.2204    11.3822     0.0000     2.0000   106.6198     0.0000    -5.6971    21.4596  1584.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  143   23   55 142.9965     2.4708     1.8566    17.6492    12.6356     0.0000     3.0000   109.7462     0.0000    -5.6971    23.9500  1599.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  144   23   55 143.9965     1.2179     2.2202    19.2657    13.9616     0.0000     4.0000   113.1852     0.0000    -5.6971    24.5750  1615.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  145   23   55 144.9965     0.6662     2.5879    20.1851    15.2063     0.0000     5.0000   116.7902     0.0000    -5.6971    24.9071  1631.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  146   23   55 145.9965     0.3741     2.0986    19.9879    16.1626     0.0000     6.0000   120.3952     0.0000    -5.6971    24.9071  1647.4167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  147   23   55 146.9965     0.6847     2.0832    19.6619    16.8625     0.0000     7.0000   124.0002     0.0000    -5.6971    24.9071  1663.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  148   23   55 147.9965     0.9233     2.5519    19.8920    17.4684     0.0000     8.0000   127.6052     0.0000    -5.6971    24.9071  1680.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  149   23   55 148.9965     0.4461     3.1903    21.0076    18.1762     0.0000     9.0000   131.2102     0.0000    -5.6971    24.9071  1696.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  150   23   55 149.9965     0.9288     0.6208    17.9553    18.1321     0.0000    10.0000   134.8152     0.0000    -5.6971    24.9071  1712.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  151   23   55 150.9965     1.5661     1.6755    18.3729    18.1802     0.2000     0.0000   138.4202     0.0000    -5.6971    24.9071  1729.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  152   23   55 151.9965     1.7953     0.0616    16.5297    17.8501     0.0000     1.0000   142.0252     0.0000    -5.6971    24.9071  1745.2500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  153   23   55 152.9965     2.0797     0.3578    16.5415    17.5884     0.0000     2.0000   145.6302     0.0000    -5.6971    24.9071  1760.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  154   23   55 153.9965     4.8231     0.0000    13.4403    16.7588     4.3833     0.0000   149.2352     0.0000    -5.6971    24.9071  1774.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  155   23   55 154.9965     7.0580     0.0000    11.2054    15.6481    22.9000     0.0000   152.8402     0.0000    -5.6971    24.9071  1787.0833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  156   23   55 155.9965     7.7068     0.0000    10.5566    14.6298     6.7167     0.0000   156.4452     0.0000    -5.6971    24.9071  1802.2500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  157   23   55 156.9965     6.3775     0.0000    11.8859    14.0810     7.4000     0.0000   160.0502     0.0000    -5.6971    24.9071  1816.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  158   23   55 157.9965     3.4955     0.0000    14.7679    14.2184     0.4000     0.0000   163.6552     0.0000    -5.6971    24.9071  1833.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  159   23   55 158.9965     3.6153     0.0000    14.6481    14.3043     9.6000     0.0000   167.2602     0.0000    -5.6971    24.9071  1848.9167     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  160   23   55 159.9965     4.6849     0.0000    13.5785    14.1592     4.4000     0.0000   170.8652     0.0000    -5.6971    24.9071  1864.3333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  161   23   55 160.9965     4.0295     0.0000    14.2339    14.1741     0.0000     1.0000   174.4702     0.0000    -5.6971    24.9071  1880.5833     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  162   23   55 161.9965     4.4882     0.0000    13.7752    14.0943    12.8500     0.0000   178.0752     0.0000    -5.6971    24.9071  1896.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  163   23   55 162.9965     6.2981     0.0000    11.9653    13.6685    28.9500     0.0000   181.6802     0.0000    -5.6971    24.9071  1910.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  164   23   55 163.9965     6.5594     0.0000    11.7040    13.2756     3.4000     0.0000   185.2852     0.0000    -5.6971    24.9071  1924.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  165   23   55 164.9965     4.8361     0.0000    13.4273    13.3060     0.0000     1.0000   188.8902     0.0000    -5.6971    24.9071  1940.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  166   23   55 165.9965     4.5566     0.0000    13.7068    13.3861     1.5667     0.0000   192.4952     0.0000    -5.6971    24.9071  1955.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  167   23   55 166.9965     3.2775     0.0000    14.9859    13.7061     3.8333     0.0000   196.1002     0.0000    -5.6971    24.9071  1971.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  168   23   55 167.9965     3.6052     0.0000    14.6582    13.8965     0.6000     0.0000   199.7052     0.0000    -5.6971    24.9071  1986.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  169   23   55 168.9965     2.8113     0.0000    15.4521    14.2076     0.0000     1.0000   203.3102     0.0000    -5.6971    24.9071  2002.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  170   23   55 169.9965     3.5223     0.0000    14.7411    14.3143     3.2000     0.0000   206.9152     0.0000    -5.6971    24.9071  2018.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  171   23   55 170.9965     2.4419     0.2809    16.1024    14.6719     0.0000     1.0000   210.5202     0.0000    -5.6971    24.9071  2034.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  172   23   55 171.9965     1.4968     0.4348    17.2014    15.1778     0.0000     2.0000   214.1252     0.0000    -5.6971    24.9071  2050.7500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  173   23   55 172.9965     3.0424     0.0141    15.2352    15.1893     8.6000     0.0000   217.7302     0.0000    -5.6971    24.9071  2065.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  174   23   55 173.9965     3.5531     0.0000    14.7103    15.0935     1.0000     0.0000   221.3352     0.0000    -5.6971    24.9071  2081.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  175   23   55 174.9965     3.7451     0.0000    14.5184    14.9785     2.8167     0.0000   224.9402     0.0000    -5.6971    24.9071  2097.8333     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  176   23   55 175.9965     2.6567     0.2195    15.8262    15.1480     9.1833     0.0000   228.5452     0.0000    -5.6971    24.9071  2113.2500     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  177   23   55 176.9965     1.6390     0.7362    17.3607    15.5906     0.0000     1.0000   232.1502     0.0000    -5.6971    24.9071  2129.5000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  178   23   55 177.9965     0.8852     0.7675    18.1458    16.1016     0.0000     2.0000   235.7552     0.0000    -5.6971    24.9071  2145.0000     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  179   23   55 178.9965     0.1135     1.3359    19.4858    16.7784     0.0000     3.0000   239.3602     0.0000    -5.6971    24.9071  2161.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  180   23   55 179.9965     0.2107     3.2884    21.3411    17.6910     0.2000     0.0000   243.5202     0.0000    -5.6971    26.0171  2177.6667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
2012  181   23   55 180.9965     1.7024     0.1332    16.6942    17.4916     0.2000     0.0000   247.6802     0.0000    -5.6971    26.0171  2194.1667     5.1000     5.5000     5.9000     0.8000     0.0000     0.1000     0.1800     0.2100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5905     0.3027   -32.0121
