iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	235	18	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.4544843049327354	55.41928251121076	18.38116591928251	100.37581296112131	0.0	99.6322869955157	-999.0	316.3231	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	18	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.304932735426009	55.62107623318386	18.18183856502242	100.3793633935669	0.0	53.44843049327354	-999.0	294.0141	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	18	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.3597752808988766	56.193258426966295	18.029662921348315	100.38546685205051	0.0	33.26966292134831	-999.0	293.0924	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	19	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.0166292134831463	56.934831460674154	17.99370786516854	100.39158934721505	0.0	21.30561797752809	-999.0	292.4939	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	19	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.616216216216216	57.421171171171174	18.05675675675676	100.39413009819424	0.0	14.91830985915493	-999.0	291.9232	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	19	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.518426966292135	57.02696629213483	17.908539325842696	100.39626995839055	0.0	7.249299719887955	-999.0	290.9235	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	19	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.4265168539325845	58.37078651685393	17.781797752808988	100.41120911115789	0.0	0.0	-999.0	290.7895	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	20	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.026741573033708	59.47865168539326	17.79415730337079	100.41981191134947	0.0	0.0	-999.0	290.4785	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	20	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.307191011235955	59.337078651685395	17.633932584269665	100.4236878013384	0.0	0.0	-999.0	290.2458	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	20	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.2955056179775282	59.93932584269663	17.353932584269664	100.4321164289992	0.0	0.0	-999.0	290.1306	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	20	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.6907865168539327	59.70337078651686	17.17752808988764	100.43289028416766	0.0	0.0	-999.0	289.5362	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	21	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.189438202247191	59.997752808988764	17.1	100.41533192929174	0.0	0.0	-999.0	289.0743	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	21	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.3	61.10112359550562	16.942247191011234	100.39785735360785	0.0	0.0	-999.0	288.2196	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	21	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.2871148459383754	63.12331838565022	16.802466367713006	100.40145350671352	0.0	0.0	-999.0	287.3372	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	21	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.39865470852017937	65.08968609865471	16.8	100.4019110593459	0.0	0.0	-999.0	287.2188	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	22	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.1662921348314607	66.28923766816143	16.77152466367713	100.4048675532783	0.0	0.0	-999.0	286.8611	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	22	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.5493273542600897	67.55381165919283	16.764349775784755	100.4073730938951	0.0	0.0	-999.0	286.7699	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	22	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.7429213483146068	69.67865168539326	16.5038202247191	100.4085171534352	0.0	0.0	-999.0	286.2831	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	22	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.4396396396396396	71.26801801801801	16.317342342342343	100.40425706692864	0.0	0.0	-999.0	286.6563	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	23	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.7752808988764046	72.81797752808988	16.142696629213482	100.39964096851175	0.0	0.0	-999.0	286.9698	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	23	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.0637387387387387	74.63063063063063	16.02027027027027	100.38960688086948	0.0	0.0	-999.0	286.4827	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	23	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.0795964125560538	75.0	15.9195067264574	100.36801476842018	0.0	0.0	-999.0	286.0943	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	235	23	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.7415349887133184	75.0	16.049887133182846	100.35654587084866	0.0	0.0	-999.0	285.421	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.7099322799097065	75.0	16.039954853273137	100.34651341960459	0.0	0.0	-999.0	285.4024	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	0	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	0.8564044943820225	75.4494382022472	15.845842696629214	100.33343335965642	0.0	0.0	-999.0	285.0235	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	0	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.5793258426966292	76.91910112359551	15.634831460674157	100.309600384241	0.0	0.0	-999.0	284.3076	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	0	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.6907865168539327	79.07191011235955	15.234157303370786	100.28739007949213	0.0	0.0	-999.0	282.9881	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	1	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.7699774266365689	80.0	15.25395033860045	100.28645823629644	0.0	0.0	-999.0	283.0692	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	1	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.0399103139013453	79.55156950672645	15.239686098654708	100.27943653837887	0.0	0.0	-999.0	283.1231	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	1	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.300896860986547	82.48654708520179	14.401121076233183	100.27621607177396	0.0	0.0	-999.0	282.0344	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	1	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.1759550561797756	82.08539325842696	14.100224719101123	100.26025664485402	0.0	0.0	-999.0	281.5511	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	2	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.2216517857142857	80.00223214285714	14.140401785714285	100.2448768491664	0.0	0.0	-999.0	281.0583	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	2	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.960178970917226	80.0	14.267561521252796	100.24038242615336	0.0	0.0	-999.0	281.2674	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	2	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.1782511210762334	79.70179372197309	14.12152466367713	100.22814224856083	0.0	0.0	-999.0	280.7487	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	2	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.0885650224215246	80.42152466367713	13.78408071748879	100.20681765616459	0.0	0.0	-999.0	279.3076	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	3	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.9539149888143177	80.22595078299776	13.63400447427293	100.19673122786716	0.0	0.0	-999.0	277.6659	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	3	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.8312500000000003	81.0	13.30513392857143	100.19598179400609	0.0	0.0	-999.0	276.9905	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	3	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.0031460674157304	81.9123595505618	13.222696629213482	100.18285789971668	0.0	0.0	-999.0	277.0179	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	3	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.715695067264574	81.9439461883408	13.281165919282511	100.16264402918816	0.0	0.0	-999.0	277.423	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	4	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.2997757847533635	82.09701492537313	13.036547085201793	100.15072126347867	0.0	0.0	-999.0	277.4055	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	4	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.367337807606264	83.95973154362416	12.647874720357942	100.14633525221102	0.0	0.0	-999.0	276.7806	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	4	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.1708520179372197	85.67040358744394	12.380941704035875	100.14335642591496	0.0	0.0	-999.0	276.6448	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	4	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.5576233183856503	86.1340782122905	12.356726457399104	100.14252051245192	0.0	0.0	-999.0	276.8306	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	5	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.361711711711712	-999.0	12.357657657657658	100.14305507693157	0.0	5.177777777777778	-999.0	276.4944	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	5	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.8803131991051454	87.06040268456375	12.32751677852349	100.14596651722952	0.0	9.71508379888268	-999.0	276.1111	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	5	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.7818385650224218	87.72197309417041	12.19439461883408	100.14935300512603	0.0	13.141263940520446	-999.0	276.6287	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	5	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.9474157303370787	88.64044943820225	11.967640449438202	100.13665588003064	0.0	18.96045197740113	-999.0	277.1549	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	6	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.498430493273543	89.47309417040358	12.082286995515695	100.13411738237625	0.0	25.25561797752809	-999.0	279.3537	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	6	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.547085201793722	89.28923766816143	12.159641255605381	100.12875213780697	0.0	38.02017937219731	-999.0	282.6255	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	6	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.677252252252252	89.61036036036036	12.102702702702702	100.12504838519763	0.0	68.02252252252252	-999.0	288.3138	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	6	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.732808988764045	89.93932584269663	12.285168539325843	100.12635544884276	0.0	49.61904761904762	-999.0	284.0217	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	7	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.5921524663677131	89.0223880597015	12.583183856502242	100.13157004608628	0.0	58.70224719101124	-999.0	284.3548	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	7	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.6586129753914989	88.40939597315436	12.649664429530201	100.12542490596844	0.0	164.04026845637583	-999.0	291.2624	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	7	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.917752808988764	88.02696629213483	12.964719101123595	100.09752438320837	0.0	350.76404494382024	-999.0	304.1147	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	7	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.165540540540541	86.6554054054054	13.388963963963965	100.08930016346838	0.0	372.8355855855856	-999.0	295.716	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	8	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.4357941834451902	85.2662192393736	14.038255033557046	100.10830287269056	0.0	354.80536912751677	-999.0	286.6945	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	8	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.0080898876404494	82.30112359550562	14.952808988764044	100.11353723246299	0.0	390.02247191011236	-999.0	286.3337	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	8	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.4847874720357943	79.10290827740492	14.956599552572706	100.09992512611682	0.0	423.02013422818794	-999.0	288.0174	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	8	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.505630630630631	78.70045045045045	14.870270270270272	100.09755995162661	0.0	456.1554054054054	-999.0	290.1236	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	9	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	1.7488738738738738	77.64864864864865	15.477027027027027	100.08756777344269	0.0	484.7027027027027	-999.0	289.5558	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	9	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.1185682326621924	76.3489932885906	15.828187919463087	100.08127328163593	0.0	512.3691275167786	-999.0	292.1515	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	9	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.6213004484304934	75.87668161434978	15.874663677130044	100.06648538390057	0.0	540.1614349775784	-999.0	295.5882	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	9	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.533333333333333	74.5055928411633	16.327069351230424	100.0607689828432	0.0	566.7695749440716	-999.0	297.6258	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	10	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.6632882882882885	69.80405405405405	16.72635135135135	100.05212227803169	0.0	585.2612612612612	-999.0	298.7871	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	10	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.143243243243243	68.39864864864865	16.864864864864867	100.0502263716005	0.0	617.5495495495495	-999.0	302.0637	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	10	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.500896860986547	64.12780269058295	17.0542600896861	100.05410946510324	0.0	624.9663677130045	-999.0	298.7832	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	10	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.9596412556053813	61.65022421524664	17.406726457399103	100.05279620105738	0.0	655.7310924369748	-999.0	299.1413	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	11	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.062192393736018	60.24384787472036	17.399776286353468	100.03909263357357	0.0	679.4093959731543	-999.0	302.3622	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	11	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.753828828828829	61.054054054054056	17.448423423423424	100.02184080748046	0.0	672.436936936937	-999.0	304.3764	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	11	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.383558558558558	60.97747747747748	17.68873873873874	100.01035930419789	0.0	497.2184684684685	-999.0	304.6167	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	11	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.294618834080717	58.47085201793722	18.109641255605382	100.00479277055693	0.0	712.5156950672646	-999.0	305.5258	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	12	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.464719101123595	56.79775280898876	18.180674157303372	99.99010402602366	0.0	623.5826330532213	-999.0	310.2726	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	12	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.7979865771812085	55.395973154362416	18.379418344519017	99.98124513849962	0.0	643.9686800894855	-999.0	315.6909	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	12	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.605842696629214	56.379775280898876	18.787191011235954	99.96267956892906	0.0	632.532584269663	-999.0	325.2516	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	12	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.453603603603604	57.70495495495496	18.636936936936937	99.9449814678582	0.0	496.34234234234236	-999.0	328.8684	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	13	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.8680898876404495	58.05842696629213	18.849887640449438	99.94465601906585	0.0	563.4426966292135	-999.0	331.3572	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	13	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.062331838565022	57.14125560538117	19.14641255605381	99.93309559292423	0.0	461.3609865470852	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	13	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.66314606741573	57.002247191011236	18.78516853932584	99.92647813911206	0.0	498.84044943820226	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	13	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.112331838565022	57.89237668161435	19.091255605381164	99.92275446347767	0.0	494.8161434977578	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	14	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.392567567567568	56.317567567567565	19.309684684684683	99.91535627261007	0.0	599.1039325842696	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	14	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.183146067415731	57.53707865168539	19.08112359550562	99.90573397022364	0.0	394.27865168539324	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	14	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.890337078651686	58.2247191011236	19.106516853932586	99.89073529013564	0.0	443.99101123595506	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	14	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.542953020134228	55.78076062639821	19.381208053691275	99.88169986260098	0.0	582.0917225950783	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	15	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.030425055928411	56.16778523489933	19.483221476510067	99.8759559373237	0.0	384.5950782997763	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	15	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.16	57.87640449438202	19.18606741573034	99.87513692741	0.0	234.76629213483147	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	15	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.112359550561798	59.06966292134832	19.234157303370786	99.85852439551772	0.0	223.76629213483147	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	15	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.177752808988764	61.33033707865169	19.023820224719103	99.84950931351275	0.0	187.18651685393257	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	16	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.8	64.95749440715883	18.84407158836689	99.84538385662536	0.0	204.01342281879195	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	16	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.09123595505618	68.13258426966293	18.39370786516854	99.84135848001497	0.0	112.55505617977528	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	16	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.892808988764045	68.9370786516854	18.165168539325844	99.84232414543885	0.0	106.3123595505618	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	16	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.735730337078651	69.0876404494382	17.97393258426966	99.82705208061898	0.0	105.35730337078651	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	17	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.624044943820225	70.0	17.81752808988764	99.81180867710165	0.0	100.88795518207283	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	17	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.476233183856502	70.11659192825113	17.994170403587443	99.80722682334286	0.0	80.08520179372198	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	17	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.0807174887892375	70.65022421524664	17.950448430493275	99.7962697576604	0.0	79.71973094170404	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	17	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.645291479820628	71.71973094170404	17.800448430493272	99.79461552891252	0.0	74.90223463687151	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	18	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.567415730337078	72.21797752808989	17.64988764044944	99.79032372377847	0.0	56.800561797752806	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	18	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.5027027027027025	72.12837837837837	17.72117117117117	99.78384709865675	0.0	43.578828828828826	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	18	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.346292134831461	72.4494382022472	17.638876404494383	99.77530961068142	0.0	52.119101123595506	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	18	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.199103139013453	73.64925373134328	17.641928251121076	99.77065340956318	0.0	29.183856502242154	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	19	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.424832214765101	74.17897091722595	17.61923937360179	99.76812290374562	0.0	14.225950782997764	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	19	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.737020316027088	74.72460496613995	17.589390519187358	99.76272220264121	0.0	5.613636363636363	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	19	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.554932735426009	76.06053811659193	17.33520179372197	99.76204570066628	0.0	7.06015037593985	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	19	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.735585585585586	77.0945945945946	17.28963963963964	99.76062555939646	0.0	0.12387387387387387	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	20	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.162247191011236	78.08089887640449	17.15056179775281	99.76551846879242	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	20	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.743273542600897	78.88116591928251	17.025560538116594	99.77719773206977	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	20	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.154708520179372	79.76457399103138	16.991255605381166	99.77484397573967	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	20	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.468918918918919	81.69144144144144	16.624774774774774	99.76958802616207	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	21	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.300674157303371	84.2621722846442	16.23685393258427	99.76392445942837	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	21	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.522595078299776	85.37136465324384	16.172930648769576	99.75502622734912	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	21	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.473094170403588	85.0	16.256053811659193	99.74091468822988	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	21	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.867117117117117	85.0	16.302702702702703	99.7297585233391	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	22	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.223250564334085	85.31602708803612	16.24198645598194	99.72512154983279	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	236	22	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.044269662921348	86.0	16.145168539325844	99.71410450147621	0.0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
