Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp       qn_e      s_hPa   psyc_hPa
2011  208    3    0 207.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.0061  9999.9999    77.4401     6.7781   129.0071     3.7210     1.2304  1011.8650     0.1000     1.0210     0.6665
2011  208    4    0 207.1667 51952.0222 51952.0222 51952.0222 51952.0222 51952.0222 51952.0222     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.9332 51952.0222    76.6382     6.7612   127.1468     3.6719     1.2312  1011.7991     0.1000     1.0117     0.6664
2011  208    5    0 207.2083 13303.6624 13303.6624 13303.6624 13303.6624 13303.6624 13303.6624     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.8598 13303.6624    74.6995     6.7268   122.9594     3.4782     1.2318  1011.8555     0.1000     1.0068     0.6666
2011  208    6    0 207.2500  4493.4199  4493.4199  4493.4199  4493.4199  4493.4199  4493.4199     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.7846  4493.4199    74.0967     6.7222   122.0255     3.3867     1.2317  1011.9751     0.1000     1.0140     0.6671
2011  208    7    0 207.2917  2664.8982  2664.8982  2664.8982  2664.8982  2664.8982  2664.8982     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.7031  2664.8982    68.6785     6.6371   110.2187     3.3074     1.2315  1012.0730     0.1000     1.0196     0.6674
2011  208    8    0 207.3333  1664.6276  1664.6276  1664.6276  1664.6276  1664.6276  1664.6276     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.6077  1664.6276    67.1575     6.6244   107.6338     3.5482     1.2314  1012.0103     0.1000     1.0268     0.6676
2011  208    9    0 207.3750   984.9221   984.9221   984.9221   984.9221   984.9221   984.9221     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.4791   984.9221    65.8814     6.6222   106.1367     4.3444     1.2309  1011.6880     0.1000     1.0385     0.6673
2011  208   10    0 207.4167   751.8465   751.8465   751.8465   751.8465   751.8465   751.8465     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.2884   751.8465    62.2127     6.5860    98.8432     5.4383     1.2296  1011.2966     0.1000     1.0595     0.6670
2011  208   11    0 207.4583   750.0632   750.0632   750.0632   750.0632   750.0632   750.0632     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.0589   750.0632    62.3078     6.5856    98.8588     6.1722     1.2271  1011.2455     0.1000     1.0946     0.6670
2011  208   12    0 207.5000   771.1966   771.1966   771.1966   771.1966   771.1966   771.1966     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.8228   771.1966    58.8463     6.5542    90.8408     6.9181     1.2250  1011.1258     0.1000     1.1232     0.6669
2011  208   13    0 207.5417   763.8433   763.8433   763.8433   763.8433   763.8433   763.8433     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.5700   763.8433    61.4692     6.5755    96.8159     7.6629     1.2231  1011.0292     0.1000     1.1541     0.6670
2011  208   14    0 207.5833   865.8150   865.8150   865.8150   865.8150   865.8150   865.8150     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.3216   865.8150    61.2473     6.5683    95.6415     8.1191     1.2212  1011.0868     0.1000     1.1845     0.6672
2011  208   15    0 207.6250   887.7184   887.7184   887.7184   887.7184   887.7184   887.7184     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.0793   887.7184    60.3755     6.5608    93.6378     8.6110     1.2189  1011.1481     0.1000     1.2170     0.6673
2011  208   16    0 207.6667   999.8190   999.8190   999.8190   999.8190   999.8190   999.8190     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.8410   999.8190    62.1628     6.5738    97.3116     8.4108     1.2184  1011.3157     0.1000     1.2226     0.6675
2011  208   17    0 207.7083  1206.8906  1206.8906  1206.8906  1206.8906  1206.8906  1206.8906     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.6244  1206.8906    62.0575     6.5703    96.7502     8.1450     1.2185  1011.4348     0.1000     1.2200     0.6675
2011  208   18    0 207.7500  1203.7235  1203.7235  1203.7235  1203.7235  1203.7235  1203.7235     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.4180  1203.7235    62.4699     6.5753    97.7327     7.6554     1.2193  1011.5565     0.1000     1.2056     0.6676
2011  208   19    0 207.7917  1665.2487  1665.2487  1665.2487  1665.2487  1665.2487  1665.2487     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.2327  1665.2487    69.5411     6.6651   113.2437     7.0594     1.2210  1011.6295     0.1000     1.1807     0.6677
2011  208   20    0 207.8333  5354.2526  5354.2526  5354.2526  5354.2526  5354.2526  5354.2526     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.0866  5354.2526    76.6759     6.7966   129.2946     6.5013     1.2224  1011.7800     0.1000     1.1656     0.6681
2011  208   21    0 207.8750 23860.9362 23860.9362 23860.9362 23860.9362 23860.9362 23860.9362     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.9712 23860.9362    83.6526     6.9742   146.3226     5.6781     1.2242  1012.0478     0.1000     1.1477     0.6687
2011  208   22    0 207.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.8728  9999.9999    79.4560     6.8518   135.4134     4.6841     1.2272  1012.1873     0.1000     1.1076     0.6690
2011  208   23    0 207.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.7836  9999.9999    79.7896     6.8575   136.0880     4.0716     1.2292  1012.2783     0.1000     1.0833     0.6692
2011  209    0    0 208.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.7021  9999.9999    76.7823     6.7812   128.5412     3.6136     1.2306  1012.3382     0.1000     1.0642     0.6692
2011  209    1    0 208.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.6264  9999.9999    80.3887     6.8619   136.9376     3.5031     1.2312  1012.3122     0.1000     1.0555     0.6691
2011  209    2    0 208.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.5556  9999.9999    81.1035     6.8741   138.3466     3.3949     1.2313  1012.3461     0.1000     1.0529     0.6691
2011  209    3    0 208.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4887  9999.9999    84.3402     6.9583   146.1903     3.3265     1.2315  1012.3553     0.1000     1.0500     0.6691
2011  209    4    0 208.1667 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4242 **********    82.2857     6.9033   141.1466     3.1714     1.2321  1012.3745     0.1000     1.0435     0.6692
2011  209    5    0 208.2083 37737.4217 37737.4217 37737.4217 37737.4217 37737.4217 37737.4217     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.3597 37737.4217    77.7531     6.7949   130.3507     3.0099     1.2330  1012.3660     0.1000     1.0339     0.6692
2011  209    6    0 208.2500  5831.3538  5831.3538  5831.3538  5831.3538  5831.3538  5831.3538     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2919  5831.3538    75.0643     6.7444   124.4857     2.9736     1.2336  1012.3148     0.1000     1.0268     0.6692
2011  209    7    0 208.2917  2264.9264  2264.9264  2264.9264  2264.9264  2264.9264  2264.9264     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2147  2264.9264    73.3247     6.7266   121.5473     3.0164     1.2339  1012.2537     0.1000     1.0231     0.6691
2011  209    8    0 208.3333  1184.2363  1184.2363  1184.2363  1184.2363  1184.2363  1184.2363     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.1143  1184.2363    76.2047     6.8377   131.3558     3.5448     1.2328  1012.1323     0.1000     1.0401     0.6691
2011  209    9    0 208.3750   784.8827   784.8827   784.8827   784.8827   784.8827   784.8827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.9491   784.8827    74.3518     6.8585   130.6763     4.7366     1.2304  1011.8338     0.1000     1.0758     0.6689
2011  209   10    0 208.4167   717.8892   717.8892   717.8892   717.8892   717.8892   717.8892     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7142   717.8892    78.3542     7.0303   143.8454     6.6670     1.2257  1011.4796     0.1000     1.1458     0.6687
2011  209   11    0 208.4583   679.4058   679.4058   679.4058   679.4058   679.4058   679.4058     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4168   679.4058    68.1718     6.7227   116.0474     7.9948     1.2231  1011.1741     0.1000     1.1874     0.6684
2011  209   12    0 208.5000   675.4069   675.4069   675.4069   675.4069   675.4069   675.4069     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0640   675.4069    70.1203     6.7676   121.0041     9.6787     1.2164  1011.3501     0.1000     1.2949     0.6690
2011  209   13    0 208.5417   743.2649   743.2649   743.2649   743.2649   743.2649   743.2649     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7303   743.2649    73.5272     6.8212   127.6934    11.4414     1.2097  1011.5700     0.1000     1.4097     0.6696
2011  209   14    0 208.5833   759.9382   759.9382   759.9382   759.9382   759.9382   759.9382    41.4186     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4184   759.9382    69.2301     6.7117   116.4303    12.6639     1.2057  1011.6605     0.1000     1.4826     0.6698
2011  209   15    0 208.6250   871.3240   871.3240   871.3240   871.3240   871.3240   871.3240   231.8598     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1946   871.3240    73.1961     6.7942   125.7355    13.7807     1.2023  1011.6950     0.1000     1.5441     0.6699
2011  209   16    0 208.6667   944.4398   944.4398   944.4398   944.4398   944.4398   944.4398   533.9238     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0706   944.4398    69.3352     6.6977   115.5528    14.2852     1.2009  1011.6949     0.1000     1.5702     0.6699
2011  209   17    0 208.7083  1095.2746  1095.2746  1095.2746  1095.2746  1095.2746  1095.2746  1036.2188     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0061  1095.2746    73.1033     6.7753   124.4806    14.5444     1.1999  1011.7616     0.1000     1.5900     0.6700
2011  209   18    0 208.7500  1083.4357  1083.4357  1083.4357  1083.4357  1083.4357  1083.4357  1083.4357     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1083.4357    70.9109     6.7252   118.9150    14.4415     1.2001  1011.7619     0.1000     1.5847     0.6700
2011  209   19    0 208.7917  1801.8027  1801.8027  1801.8027  1801.8027  1801.8027  1801.8027  1801.8027     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1801.8027    85.3265     7.1191   155.2199    14.3812     1.2002  1011.8022     0.1000     1.5854     0.6701
2011  209   20    0 208.8333  7515.9517  7515.9517  7515.9517  7515.9517  7515.9517  7515.9517  7515.9517     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  7515.9517    78.7456     6.8759   135.8912    12.6523     1.2040  1012.0038     0.1000     1.5148     0.6703
2011  209   21    0 208.8750 33689.4312 33689.4312 33689.4312 33689.4312 33689.4312 33689.4312 33689.4312     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 33689.4312    68.9090     6.6503   111.4867     8.8668     1.2137  1012.2610     0.1000     1.3404     0.6704
2011  209   22    0 208.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.1254     6.6494   111.5704     7.6277     1.2207  1011.7958     0.1000     1.2290     0.6696
2011  209   23    0 208.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    83.6910     6.9945   147.0661     7.0098     1.2229  1011.7926     0.1000     1.1955     0.6695
2011  210    0    0 209.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    98.8830     7.5629   189.1628     6.4780     1.2231  1012.0606     0.1000     1.1933     0.6700
2011  210    1    0 209.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    92.0482     7.2524   168.3913     5.7284     1.2246  1012.2256     0.1000     1.1689     0.6700
2011  210    2    0 209.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    85.1257     7.0084   149.5851     4.2211     1.2271  1012.6584     0.1000     1.1297     0.6704
2011  210    3    0 209.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    84.1660     6.9779   147.0548     3.3443     1.2298  1012.7288     0.1000     1.0888     0.6704
2011  210    4    0 209.1667 87255.9562 87255.9562 87255.9562 87255.9562 87255.9562 87255.9562 87255.9562     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 87255.9562    82.1891     6.9256   142.1984     2.7847     1.2333  1012.5521     0.1000     1.0405     0.6699
2011  210    5    0 209.2083 21047.2085 21047.2085 21047.2085 21047.2085 21047.2085 21047.2085 21047.2085     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 21047.2085    72.4326     6.7024   118.9314     1.9955     1.2360  1012.6665     0.1000     1.0086     0.6701
2011  210    6    0 209.2500  4044.3996  4044.3996  4044.3996  4044.3996  4044.3996  4044.3996  4044.3996     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4044.3996    69.3949     6.6565   112.5555     1.7962     1.2376  1012.6251     0.1000     0.9936     0.6703
2011  210    7    0 209.2917  2081.5678  2081.5678  2081.5678  2081.5678  2081.5678  2081.5678  2081.5678     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2081.5678    69.1341     6.6638   112.8370     2.5052     1.2392  1012.0708     0.1000     0.9773     0.6696
2011  210    8    0 209.3333  1481.9597  1481.9597  1481.9597  1481.9597  1481.9597  1481.9597  1481.9597     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1481.9597    71.9185     6.7410   121.1129     2.9803     1.2386  1011.9048     0.1000     0.9870     0.6695
2011  210    9    0 209.3750  1064.0180  1064.0180  1064.0180  1064.0180  1064.0180  1064.0180  1064.0180     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1064.0180    69.9853     6.7349   118.7898     3.4365     1.2366  1011.9094     0.1000     1.0127     0.6696
2011  210   10    0 209.4167   911.3812   911.3812   911.3812   911.3812   911.3812   911.3812   911.3812     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   911.3812    69.7375     6.7567   119.9588     4.6894     1.2324  1011.7978     0.1000     1.0704     0.6697
2011  210   11    0 209.4583   870.3165   870.3165   870.3165   870.3165   870.3165   870.3165   870.3165     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   870.3165    67.7272     6.7131   115.0452     6.0277     1.2281  1011.6653     0.1000     1.1302     0.6697
2011  210   12    0 209.5000   899.3922   899.3922   899.3922   899.3922   899.3922   899.3922   899.3922     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   899.3922    70.5190     6.7769   122.0148     7.1073     1.2248  1011.5702     0.1000     1.1792     0.6696
2011  210   13    0 209.5417  1030.5855  1030.5855  1030.5855  1030.5855  1030.5855  1030.5855  1030.5855     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1030.5855    68.5857     6.7060   115.2578     7.6261     1.2235  1011.4594     0.1000     1.1962     0.6694
2011  210   14    0 209.5833  1093.5729  1093.5729  1093.5729  1093.5729  1093.5729  1093.5729  1093.5729     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1093.5729    61.0898     6.5789    96.7706     6.9638     1.2248  1011.6198     0.1000     1.1763     0.6696
2011  210   15    0 209.6250   984.5599   984.5599   984.5599   984.5599   984.5599   984.5599   984.5599     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   984.5599    62.3713     6.6013   100.6242     7.4368     1.2241  1011.4424     0.1000     1.1842     0.6693
2011  210   16    0 209.6667  1098.9900  1098.9900  1098.9900  1098.9900  1098.9900  1098.9900  1098.9900     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1098.9900    62.3951     6.5943    99.8735     7.4892     1.2240  1011.3975     0.1000     1.1825     0.6691
2011  210   17    0 209.7083  1310.6553  1310.6553  1310.6553  1310.6553  1310.6553  1310.6553  1310.6553     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1310.6553    58.1891     6.5519    89.6524     7.1881     1.2245  1011.4389     0.1000     1.1702     0.6689
2011  210   18    0 209.7500  1609.4014  1609.4014  1609.4014  1609.4014  1609.4014  1609.4014  1609.4014     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1609.4014    58.7023     6.5525    90.4180     6.7505     1.2264  1011.3747     0.1000     1.1400     0.6687
2011  210   19    0 209.7917  2725.3750  2725.3750  2725.3750  2725.3750  2725.3750  2725.3750  2725.3750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2725.3750    61.5385     6.5690    96.0254     6.4779     1.2288  1011.1585     0.1000     1.1037     0.6682
2011  210   20    0 209.8333  9258.9166  9258.9166  9258.9166  9258.9166  9258.9166  9258.9166  9258.9166     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9258.9166    63.9942     6.5884   100.8452     6.4400     1.2309  1010.8961     0.1000     1.0754     0.6678
2011  210   21    0 209.8750 38241.6137 38241.6137 38241.6137 38241.6137 38241.6137 38241.6137 38241.6137     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 38241.6137    68.7864     6.6470   111.1602     6.1751     1.2340  1010.6541     0.1000     1.0366     0.6675
2011  210   22    0 209.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    67.6062     6.6240   108.0384     6.1460     1.2367  1010.3566     0.1000     1.0050     0.6671
2011  210   23    0 209.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.4914     6.6481   111.9796     5.9728     1.2392  1010.1353     0.1000     0.9730     0.6666
2011  211    0    0 210.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.3449     6.6428   111.3827     5.5805     1.2417  1010.0135     0.1000     0.9387     0.6662
2011  211    1    0 210.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    74.2486     6.7250   122.3242     5.3278     1.2436  1009.8951     0.1000     0.9123     0.6658
2011  211    2    0 210.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    80.7114     6.8631   137.2787     5.1147     1.2444  1009.8861     0.1000     0.8994     0.6655
2011  211    3    0 210.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    88.9744     7.0957   157.7598     4.8684     1.2450  1009.9256     0.1000     0.8896     0.6654
2011  211    4    0 210.1667 70683.3446 70683.3446 70683.3446 70683.3446 70683.3446 70683.3446 70683.3446     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 70683.3446    97.5516     7.4130   181.3216     4.5974     1.2456  1009.9837     0.1000     0.8803     0.6653
2011  211    5    0 210.2083 16343.7059 16343.7059 16343.7059 16343.7059 16343.7059 16343.7059 16343.7059     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 16343.7059    91.1119     7.2020   165.0843     4.2172     1.2465  1010.0888     0.1000     0.8698     0.6654
2011  211    6    0 210.2500  2761.3208  2761.3208  2761.3208  2761.3208  2761.3208  2761.3208  2761.3208     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2761.3208    80.6958     6.9246   140.6971     4.0644     1.2458  1010.2524     0.1000     0.8782     0.6657
2011  211    7    0 210.2917  1536.8085  1536.8085  1536.8085  1536.8085  1536.8085  1536.8085  1536.8085     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1536.8085    75.8982     6.8434   131.3966     4.3808     1.2444  1010.2583     0.1000     0.8965     0.6659
2011  211    8    0 210.3333  1273.9320  1273.9320  1273.9320  1273.9320  1273.9320  1273.9320  1273.9320     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1273.9320    73.7267     6.8180   127.6634     5.3422     1.2431  1009.9041     0.1000     0.9139     0.6656
2011  211    9    0 210.3750  1177.1991  1177.1991  1177.1991  1177.1991  1177.1991  1177.1991  1177.1991     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1177.1991    66.3145     6.6578   109.5234     5.8146     1.2423  1009.7460     0.1000     0.9240     0.6654
2011  211   10    0 210.4167  1132.3949  1132.3949  1132.3949  1132.3949  1132.3949  1132.3949  1132.3949     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1132.3949    68.0613     6.7025   114.6188     6.1833     1.2399  1009.8282     0.1000     0.9529     0.6656
2011  211   11    0 210.4583  1053.1889  1053.1889  1053.1889  1053.1889  1053.1889  1053.1889  1053.1889     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1053.1889    69.3461     6.7525   119.2943     6.8906     1.2360  1009.9150     0.1000     1.0008     0.6659
2011  211   12    0 210.5000   974.5980   974.5980   974.5980   974.5980   974.5980   974.5980   974.5980     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   974.5980    66.6636     6.7072   113.5537     7.8854     1.2307  1010.0308     0.1000     1.0670     0.6661
2011  211   13    0 210.5417   955.9345   955.9345   955.9345   955.9345   955.9345   955.9345   955.9345     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   955.9345    64.5446     6.6622   108.1331     9.0415     1.2253  1010.1650     0.1000     1.1433     0.6665
2011  211   14    0 210.5833   962.8453   962.8453   962.8453   962.8453   962.8453   962.8453   962.8453     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   962.8453    68.5160     6.7569   118.7249    10.6976     1.2187  1010.2690     0.1000     1.2427     0.6668
2011  211   15    0 210.6250   990.9602   990.9602   990.9602   990.9602   990.9602   990.9602   990.9602     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   990.9602    68.0382     6.7374   117.0001    12.0046     1.2141  1010.2708     0.1000     1.3125     0.6668
2011  211   16    0 210.6667  1060.6445  1060.6445  1060.6445  1060.6445  1060.6445  1060.6445  1060.6445     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1060.6445    71.0773     6.8063   124.3742    13.1385     1.2100  1010.3067     0.1000     1.3759     0.6668
2011  211   17    0 210.7083  1168.1801  1168.1801  1168.1801  1168.1801  1168.1801  1168.1801  1168.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1168.1801    72.0344     6.8159   125.8035    13.8683     1.2074  1010.2860     0.1000     1.4122     0.6666
2011  211   18    0 210.7500  1420.6593  1420.6593  1420.6593  1420.6593  1420.6593  1420.6593  1420.6593     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1420.6593    84.4722     7.2503   160.6806    14.3258     1.2054  1010.3009     0.1000     1.4375     0.6663
2011  211   19    0 210.7917  2295.1250  2295.1250  2295.1250  2295.1250  2295.1250  2295.1250  2295.1250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2295.1250    83.4200     7.1113   152.9630    14.0800     1.2054  1010.3403     0.1000     1.4282     0.6661
2011  211   20    0 210.8333 13686.3010 13686.3010 13686.3010 13686.3010 13686.3010 13686.3010 13686.3010     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 13686.3010    74.7853     6.7891   126.9156    12.2672     1.2096  1010.5263     0.1000     1.3505     0.6661
2011  211   21    0 210.8750 61166.9129 61166.9129 61166.9129 61166.9129 61166.9129 61166.9129 61166.9129     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 61166.9129    69.5097     6.6645   113.2525     9.9001     1.2155  1010.8029     0.1000     1.2515     0.6662
2011  211   22    0 210.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    68.1995     6.6389   109.9055     6.5916     1.2235  1011.2997     0.1000     1.1219     0.6663
2011  211   23    0 210.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    73.8554     6.7422   123.0331     4.8096     1.2275  1011.6702     0.1000     1.0614     0.6664
2011  212    0    0 211.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    80.1135     6.8867   138.0513     4.0514     1.2294  1011.7937     0.1000     1.0320     0.6664
2011  212    1    0 211.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    80.5935     6.8916   138.8211     3.4811     1.2308  1011.8703     0.1000     1.0080     0.6662
2011  212    2    0 211.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    81.0646     6.8995   139.6745     2.9943     1.2321  1011.9192     0.1000     0.9857     0.6659
2011  212    3    0 211.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    92.2101     7.2653   169.1225     2.8985     1.2322  1011.9056     0.1000     0.9788     0.6656
2011  212    4    0 211.1667 86413.0295 86413.0295 86413.0295 86413.0295 86413.0295 86413.0295 86413.0295     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 86413.0295   100.1822     7.6057   192.4741     3.0733     1.2323  1011.7475     0.1000     0.9724     0.6652
