iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	232	15	0	-999	-999	-999	-999	-999	4.83638392857143	52.0066964285714	18.5886160714286	100.453158790591	-999	463.7379	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	15	15	-999	-999	-999	-999	-999	3.0514606741573	52.5438202247191	18.632808988764	100.443757327259	-999	302.8093	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	15	30	-999	-999	-999	-999	-999	4.61233183856502	52.9932735426009	18.5387892376682	100.435829347994	-999	185.2463	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	15	45	-999	-999	-999	-999	-999	4.01801801801802	54.4572072072072	18.4108108108108	100.427129476566	-999	181.0318	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	16	0	-999	-999	-999	-999	-999	4.53654708520179	55.4887892376682	18.485201793722	100.433002640626	-999	178.2664	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	16	15	-999	-999	-999	-999	-999	4.0481981981982	57.2072072072072	18.3146396396396	100.432028339688	-999	99.74657	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	16	30	-999	-999	-999	-999	-999	3.89730337078652	58.4674157303371	18.4078651685393	100.427259440577	-999	65.17907	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	16	45	-999	-999	-999	-999	-999	4.71322869955157	61.7690582959641	18.2311659192825	100.430998648087	-999	39.87663	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	17	0	-999	-999	-999	-999	-999	4.09121621621622	65.8063063063063	18.1693693693694	100.425883216395	-999	28.3819	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	17	15	-999	-999	-999	-999	-999	4.93797752808989	67.2966292134831	17.8229213483146	100.424953308081	-999	28.90365	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	17	30	-999	-999	-999	-999	-999	4.30403587443946	68.457399103139	17.7219730941704	100.417894604668	-999	31.56905	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	17	45	-999	-999	-999	-999	-999	5.44	70.7078651685393	17.3265168539326	100.402130092401	-999	26.36407	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	18	0	-999	-999	-999	-999	-999	5.3213963963964	73.454954954955	16.8547297297297	100.40492881	-999	18.53819	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	18	15	-999	-999	-999	-999	-999	5.96606741573034	76.038202247191	16.265393258427	100.421688124308	-999	18.50768	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	18	30	-999	-999	-999	-999	-999	5.84887387387387	79.9954954954955	15.5835585585586	100.459759838186	-999	5.416438	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	18	45	-999	-999	-999	-999	-999	5.32905405405405	82.0405405405406	15.3101351351351	100.474058684941	-999	4.318291	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	19	0	-999	-999	-999	-999	-999	4.82943820224719	83.5074626865672	14.8611235955056	100.475992473749	-999	3.181239	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	19	15	-999	-999	-999	-999	-999	2.8737668161435	83.2757847533632	14.857399103139	100.487018048743	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	19	30	-999	-999	-999	-999	-999	4.74044943820225	82.6224719101124	14.5220224719101	100.49014674777	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	19	45	-999	-999	-999	-999	-999	3.08966292134831	84.323595505618	14.3880898876404	100.471838789597	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	20	0	-999	-999	-999	-999	-999	2.69774774774775	84.6396396396396	14.4364864864865	100.453342924111	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	20	15	-999	-999	-999	-999	-999	3.12600896860987	85.6547085201794	14.2977578475336	100.454362429379	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	20	30	-999	-999	-999	-999	-999	4.34314606741573	87.208988764045	13.914606741573	100.46519377684	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	20	45	-999	-999	-999	-999	-999	3.80651685393258	88.476404494382	13.8474157303371	100.495206570025	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	21	0	-999	-999	-999	-999	-999	2.12089887640449	89.7011235955056	13.778202247191	100.488153684886	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	21	15	-999	-999	-999	-999	-999	3.05941704035874	90.414798206278	13.6914798206278	100.481685800758	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	21	30	-999	-999	-999	-999	-999	2.91303370786517	91.5370786516854	13.5004494382022	100.472777998434	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	21	45	-999	-999	-999	-999	-999	3.2490990990991	91.8626126126126	13.5481981981982	100.449272691423	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	22	0	-999	-999	-999	-999	-999	3.02224719101124	92.3101123595506	13.4613483146067	100.428987937592	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	22	15	-999	-999	-999	-999	-999	2.55778781038375	92.2279909706546	13.6855530474041	100.408238463451	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	22	30	-999	-999	-999	-999	-999	2.34977477477478	92	13.6707207207207	100.388367249741	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	22	45	-999	-999	-999	-999	-999	2.47213483146067	91.7348314606742	13.7712359550562	100.396078148135	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	23	0	-999	-999	-999	-999	-999	1.90291479820628	91.4170403587444	13.9822869955157	100.405336104772	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	23	15	-999	-999	-999	-999	-999	1.66179775280899	91.6539325842697	13.8496629213483	100.41152218077	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	23	30	-999	-999	-999	-999	-999	1.2322869955157	91.8452914798206	14.0968609865471	100.412445768752	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	232	23	45	-999	-999	-999	-999	-999	2.91033707865169	91.8022471910112	13.8238202247191	100.400937341273	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	0	0	-999	-999	-999	-999	-999	3.23040540540541	92.2454954954955	13.6894144144144	100.374981001303	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	0	15	-999	-999	-999	-999	-999	4.0676404494382	92.9393258426966	13.5226966292135	100.362943477689	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	0	30	-999	-999	-999	-999	-999	3.25665914221219	93	13.5194130925508	100.357704142814	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	0	45	-999	-999	-999	-999	-999	3.40044943820225	93	13.4898876404494	100.333384855914	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	1	0	-999	-999	-999	-999	-999	4.75959367945824	93.9638826185102	13.3778781038375	100.302751557224	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	1	15	-999	-999	-999	-999	-999	5.05224215246637	94	13.3	100.286183239934	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	1	30	-999	-999	-999	-999	-999	4.18542600896861	94	13.3	100.281691304957	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	1	45	-999	-999	-999	-999	-999	4.45224215246637	94	13.3002242152466	100.279803900348	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	2	0	-999	-999	-999	-999	-999	2.64697986577181	94.1208053691275	13.3959731543624	100.288576966176	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	2	15	-999	-999	-999	-999	-999	3.27033707865169	94	13.4741573033708	100.291155733702	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	2	30	-999	-999	-999	-999	-999	3.26510067114094	94.6845637583893	13.4733780760626	100.293467094383	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	2	45	-999	-999	-999	-999	-999	4.19439461883408	95	13.5271300448431	100.279599321527	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	3	0	-999	-999	-999	-999	-999	2.26771300448431	95	13.6206278026906	100.247168078934	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	3	15	-999	-999	-999	-999	-999	2.4872197309417	95	13.5988789237668	100.239719650024	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	3	30	-999	-999	-999	-999	-999	3.33744394618834	95	13.5961883408072	100.234827356493	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	3	45	-999	-999	-999	-999	-999	3.36337078651685	95	13.6	100.212348175309	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	4	0	-999	-999	-999	-999	-999	2.51607142857143	95	13.6386160714286	100.20373641354	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	4	15	-999	-999	-999	-999	-999	3.34417040358744	95	13.6	100.190992494446	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	4	30	-999	-999	-999	-999	-999	3.0822869955157	95	13.6497757847534	100.194078774943	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	4	45	-999	-999	-999	-999	-999	2.5685393258427	95.5348314606742	13.6934831460674	100.197023197316	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	5	0	-999	-999	-999	-999	-999	2.74224719101124	95.5977528089888	13.7	100.199959878468	-999	0.18942	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	5	15	-999	-999	-999	-999	-999	2.5013422818792	96	13.7	100.209421856814	-999	1.011687	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	5	30	-999	-999	-999	-999	-999	2.79955056179775	96	13.7224719101124	100.207636698116	-999	2.857337	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	5	45	-999	-999	-999	-999	-999	2.82930648769575	96	13.7908277404922	100.21571230001	-999	5.262232	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	6	0	-999	-999	-999	-999	-999	2.29865470852018	96	13.8336322869955	100.223764701741	-999	8.029567	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	6	15	-999	-999	-999	-999	-999	2.50605381165919	96	13.8760089686099	100.221767308519	-999	11.21076	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	6	30	-999	-999	-999	-999	-999	3.04808988764045	96	13.9	100.236128237551	-999	30.1779	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	6	45	-999	-999	-999	-999	-999	2.6165548098434	96	13.9597315436242	100.256209497294	-999	33.70482	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	7	0	-999	-999	-999	-999	-999	2.30919282511211	96	14.1235426008969	100.266064122743	-999	31.25507	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	7	15	-999	-999	-999	-999	-999	1.67550561797753	96	14.1923595505618	100.270021330156	-999	38.82545	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	7	30	-999	-999	-999	-999	-999	2.88565022421525	96	14.2	100.260525096164	-999	45.77431	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	7	45	-999	-999	-999	-999	-999	2.14775784753363	96	14.2533632286996	100.254198551112	-999	50.40268	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	8	0	-999	-999	-999	-999	-999	2.19194630872483	96	14.3161073825503	100.265967805197	-999	76.1338	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	8	15	-999	-999	-999	-999	-999	2.94662162162162	96	14.3213963963964	100.269775871822	-999	92.58831	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	8	30	-999	-999	-999	-999	-999	2.33071748878924	96	14.3372197309417	100.282054267382	-999	84.10458	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	8	45	-999	-999	-999	-999	-999	2.65640449438202	96	14.4137078651685	100.28268301173	-999	86.00523	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	9	0	-999	-999	-999	-999	-999	1.72943820224719	95.8247191011236	14.6611235955056	100.285557960845	-999	86.48165	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	9	15	-999	-999	-999	-999	-999	2.19058295964126	95.1345291479821	14.65	100.293057528282	-999	106.0714	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	9	30	-999	-999	-999	-999	-999	1.0542600896861	95.3587443946188	14.8069506726457	100.303323865471	-999	121.299	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	9	45	-999	-999	-999	-999	-999	2.01842696629214	95	15.0157303370787	100.306480711696	-999	111.5966	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	10	0	-999	-999	-999	-999	-999	1.59910313901345	95	15.1174887892377	100.290367206794	-999	144.9967	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	10	15	-999	-999	-999	-999	-999	1.63716216216216	94.4054054054054	15.2885135135135	100.316503999211	-999	106.9365	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	10	30	-999	-999	-999	-999	-999	1.75134529147982	94.0224215246637	15.3641255605381	100.334567231038	-999	103.1665	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	10	45	-999	-999	-999	-999	-999	1.05483146067416	94	15.5038202247191	100.318394994688	-999	110.0805	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	11	0	-999	-999	-999	-999	-999	2.02	93.276404494382	15.6116853932584	100.315916894377	-999	120.538	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	11	15	-999	-999	-999	-999	-999	1.27415730337079	93	15.6366292134831	100.329096684111	-999	117.6921	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	11	30	-999	-999	-999	-999	-999	1.53213483146067	92.8202247191011	15.8433707865169	100.312790607685	-999	152.7572	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	11	45	-999	-999	-999	-999	-999	1.77027027027027	92.3355855855856	15.9234234234234	100.316669725298	-999	162.5492	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	12	0	-999	-999	-999	-999	-999	1.30695067264574	92	16.0394618834081	100.311130857261	-999	133.7659	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	12	15	-999	-999	-999	-999	-999	1.66516853932584	91.247191011236	16.223595505618	100.303012694089	-999	106.2634	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	12	30	-999	-999	-999	-999	-999	2.18677130044843	91	16.1304932735426	100.300417966301	-999	116.6079	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	12	45	-999	-999	-999	-999	-999	0.921748878923767	91	16.2286995515695	100.301638839911	-999	107.2783	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	13	0	-999	-999	-999	-999	-999	2.22314606741573	91	16.3	100.298989088156	-999	97.65397	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	13	15	-999	-999	-999	-999	-999	2.34049217002237	90.6666666666667	16.3120805369128	100.287448812721	-999	179.8412	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	13	30	-999	-999	-999	-999	-999	1.70044943820225	90.1460674157303	16.4698876404494	100.279803653183	-999	309.1306	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	13	45	-999	-999	-999	-999	-999	1.37488789237668	89.737668161435	16.8860986547085	100.264924640706	-999	378.3138	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	14	0	-999	-999	-999	-999	-999	1.38811659192825	88.3542600896861	17.2551569506726	100.259486803652	-999	194.2908	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	14	15	-999	-999	-999	-999	-999	0.977252252252252	87.8468468468468	17.2862612612613	100.246669235981	-999	244.1988	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	14	30	-999	-999	-999	-999	-999	1.10876404494382	86.5056179775281	17.6766292134831	100.237691380897	-999	166.5255	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	14	45	-999	-999	-999	-999	-999	0.797539149888143	86	17.6973154362416	100.245360348404	-999	97.645	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	15	0	-999	-999	-999	-999	-999	1.48702460850112	86	17.6118568232662	100.236776285828	-999	100.4918	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	15	15	-999	-999	-999	-999	-999	0.47085201793722	86	17.6464125560538	100.237293301209	-999	91.62687	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	15	30	-999	-999	-999	-999	-999	0.513063063063063	85.3873873873874	17.8743243243243	100.248324287167	-999	72.96887	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	15	45	-999	-999	-999	-999	-999	1.90807174887892	85	17.8347533632287	100.248560534781	-999	80.56184	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	16	0	-999	-999	-999	-999	-999	1.25123595505618	85	17.8184269662921	100.252992107019	-999	76.74587	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	16	15	-999	-999	-999	-999	-999	0.271364653243848	85	18.0259507829978	100.254014646213	-999	84.02489	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	16	30	-999	-999	-999	-999	-999	0.133955223880597	84.3303370786517	18.2573033707865	100.247330397411	-999	60.27553	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	16	45	-999	-999	-999	-999	-999	1.36614349775785	84	18.3080717488789	100.234409399761	-999	41.64582	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	17	0	-999	-999	-999	-999	-999	1.65585585585586	84.5833333333333	17.9612612612613	100.227597477931	-999	40.14631	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	17	15	-999	-999	-999	-999	-999	1.19708520179372	85	17.9982062780269	100.224510424541	-999	51.84702	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	17	30	-999	-999	-999	-999	-999	1.26959459459459	85.1779279279279	17.9538288288288	100.217216395863	-999	28.93069	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	17	45	-999	-999	-999	-999	-999	1.85563063063063	85.4774774774775	17.868018018018	100.224141536604	-999	28.41529	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	18	0	-999	-999	-999	-999	-999	0.309662921348315	85.1370786516854	18.1413483146067	100.227379926131	-999	32.15586	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	18	15	-999	-999	-999	-999	-999	0.17438202247191	84	18.3296629213483	100.230171096055	-999	20.80048	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	18	30	-999	-999	-999	-999	-999	0.431838565022422	84	18.4	100.231472703779	-999	12.12985	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	18	45	-999	-999	-999	-999	-999	0.149019607843137	84	18.3289237668161	100.235135324611	-999	7.186627	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	19	0	-999	-999	-999	-999	-999	0.146516853932584	84	18.392808988764	100.24458773123	-999	4.26797	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	19	15	-999	-999	-999	-999	-999	0.657882882882883	84	18.3795045045045	100.236970945391	-999	1.2321	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	19	30	-999	-999	-999	-999	-999	1.10134228187919	84.4295302013423	18.2807606263982	100.24382834235	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	19	45	-999	-999	-999	-999	-999	0.89009009009009	85.0540540540541	18.1011261261261	100.247654753777	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	20	0	-999	-999	-999	-999	-999	0.398426966292135	86	18.074606741573	100.257086263851	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	20	15	-999	-999	-999	-999	-999	0.803378378378378	86	17.9454954954955	100.260152710391	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	20	30	-999	-999	-999	-999	-999	0.478651685393258	86.4876404494382	17.8265168539326	100.265583237694	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	20	45	-999	-999	-999	-999	-999	0.62914798206278	87	17.7977578475336	100.268400280895	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	21	0	-999	-999	-999	-999	-999	1.08626126126126	87	17.7119369369369	100.271795520397	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	21	15	-999	-999	-999	-999	-999	1.30202247191011	87.4404494382023	17.6465168539326	100.2771315379	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	21	30	-999	-999	-999	-999	-999	0.573423423423424	88	17.6	100.265681332641	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	21	45	-999	-999	-999	-999	-999	1.00247747747748	88	17.6	100.256451494456	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	22	0	-999	-999	-999	-999	-999	0.577752808988764	88	17.5844943820225	100.25166486824	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	22	15	-999	-999	-999	-999	-999	0.231685393258427	88.6786516853933	17.6280898876405	100.244120331527	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	22	30	-999	-999	-999	-999	-999	0.801121076233184	89	17.6755605381166	100.24314469545	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	22	45	-999	-999	-999	-999	-999	1.06022471910112	89	17.6	100.243584585641	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	23	0	-999	-999	-999	-999	-999	0.671846846846847	89.7522522522523	17.6	100.243648601842	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	23	15	-999	-999	-999	-999	-999	0.614157303370787	90	17.5433707865169	100.239508066534	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	23	30	-999	-999	-999	-999	-999	1.775	90.481981981982	17.4673423423423	100.232690792993	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	233	23	45	-999	-999	-999	-999	-999	1.11328828828829	91	17.3585585585586	100.229502223086	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	0	0	-999	-999	-999	-999	-999	1.34292134831461	91.5123595505618	17.3	100.217251462758	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	0	15	-999	-999	-999	-999	-999	1.6586129753915	92	17.2977628635347	100.211267726572	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	0	30	-999	-999	-999	-999	-999	1.61076233183857	92.4820627802691	17.2013452914798	100.20361698751	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	0	45	-999	-999	-999	-999	-999	1.34842342342342	93	17.2	100.200787416474	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	1	0	-999	-999	-999	-999	-999	0.887219730941704	93	17.1316143497758	100.188854315799	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	1	15	-999	-999	-999	-999	-999	1.48295964125561	93.2488789237668	17.1	100.183801438892	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	1	30	-999	-999	-999	-999	-999	1.99056179775281	94	17.0802247191011	100.188058823769	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	1	45	-999	-999	-999	-999	-999	0.822921348314607	94	17.0323595505618	100.190845584262	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	2	0	-999	-999	-999	-999	-999	0.540044742729307	94	17.0774049217002	100.19773207996	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	2	15	-999	-999	-999	-999	-999	0.840939597315436	94	16.9982102908277	100.191079486335	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	2	30	-999	-999	-999	-999	-999	0.833408071748879	94	16.9345291479821	100.179003735569	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	2	45	-999	-999	-999	-999	-999	0.157303370786517	94	17.0840449438202	100.170308658638	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	3	0	-999	-999	-999	-999	-999	0.425915492957747	94	17.1972972972973	100.162166609243	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	3	15	-999	-999	-999	-999	-999	0.518161434977579	94	17.1446188340807	100.163444746295	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	3	30	-999	-999	-999	-999	-999	0.0912921348314607	94	17.1134529147982	100.152076323198	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	3	45	-999	-999	-999	-999	-999	0.115642458100559	94	17.2214765100671	100.153088808985	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	4	0	-999	-999	-999	-999	-999	1.33393258426966	93.7640449438202	17.1858426966292	100.157247923544	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	4	15	-999	-999	-999	-999	-999	1.61779279279279	94	17.0876126126126	100.15994146032	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	4	30	-999	-999	-999	-999	-999	2.59820627802691	93.8789237668161	16.9605381165919	100.163174174306	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	4	45	-999	-999	-999	-999	-999	1.24215246636771	94	17.05	100.158486459596	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	5	0	-999	-999	-999	-999	-999	1.02818791946309	93.6711409395973	17.0979865771812	100.157083437952	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	5	15	-999	-999	-999	-999	-999	1.79101123595506	93	17.1089887640449	100.149848898059	-999	0.6421735	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	5	30	-999	-999	-999	-999	-999	2.10359550561798	93.0494382022472	16.9793258426966	100.152318179508	-999	2.855285	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	5	45	-999	-999	-999	-999	-999	1.83325842696629	93.0606741573034	16.9	100.151925740135	-999	7.9005	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	6	0	-999	-999	-999	-999	-999	1.3178970917226	93.3624161073825	16.9	100.155103682277	-999	13.9666	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	6	15	-999	-999	-999	-999	-999	2.86479820627803	93	16.6511210762332	100.151900341416	-999	21.19821	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	6	30	-999	-999	-999	-999	-999	2.46426966292135	93	16.5644943820225	100.15820256539	-999	22.0896	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	6	45	-999	-999	-999	-999	-999	2.64134831460674	93	16.6152808988764	100.165531039977	-999	28.83272	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	7	0	-999	-999	-999	-999	-999	2.69527027027027	92.8558558558559	16.665990990991	100.168289635724	-999	51.16978	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	7	15	-999	-999	-999	-999	-999	0.63668903803132	92.1208053691275	16.9425055928412	100.164807118903	-999	73.9728	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	7	30	-999	-999	-999	-999	-999	1.64359550561798	91.476404494382	17.0948314606742	100.166858278756	-999	79.74056	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	234	7	45	-999	-999	-999	-999	-999	1.00225225225225	90.9617117117117	17.270045045045	100.160557961362	-999	103.3124	-999	-999	-999	-999	-999	-999	-999	-999	-999
