datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Twater_mains,Kroof_in,Lroof_in,Kwall_in,Lwall_in,QN_bldg_FA,QEC_bldg_FA,QS_total_FA,QH_bldg_FA,QBAE_bldg_FA,QWaste_bldg_FA,QS_bldg_FA,QS_dhw_FA,QS_ground_FA,QEC_heating_FA,QEC_cooling_FA,QEC_dhw_FA,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qsw_trans_win_FA,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_FA,Qlw_net_tank_FA,Qlw_net_vessel_FA,QHconv_extwall_FA,QHconv_extroof_FA,QHconv_extwin_FA,QHconv_intwall_FA,QHconv_introof_FA,QHconv_intwindow_FA,QHconv_intgroundflr_FA,QHconv_indoormass_FA,QHconv_exttankwall_FA,QHconv_inttankwall_FA,QHconv_intvesselwall_FA,QHconv_extvesselwall_FA,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_FA,QHcond_groundflr_FA,QHcond_ground_FA,QHcond_tank_FA,QHcond_vessel_FA,QH_appliance_FA,QH_lighting_FA,QH_metabolism_FA,QHwaste_heating_FA,QHwaste_dhw_FA,QH_ventilation_FA,QHload_heating_FA,QHload_cooling_FA,QHload_dhw_FA,QHwaste_cooling_FA,Qloss_drain_FA,QS_wall_FA,QS_roof_FA,QS_groundfloor_FA,QS_window_FA,QS_indoormass_FA,QS_air_FA,Twater_tank,Twater_vessel,Vwater_tank,Vwater_vessel
2017-08-27 20:20:00,0.3663021909533651,0.43199068162018134,0.15746703703355822,22.949699183834735,22.655484658932636,22.837197112573097,17.04615159846321,0.0,390.80661695757016,0.0,412.8163660608355,-144.30620682885328,15.89352517985613,-159.9784726415762,24.395920131242402,-5.388887123820064,0.0,-160.89639455211045,0.0,0.9179219105342746,0.0,0.0,0.0,298.76009852736263,298.1459271578643,299.5188564667377,295.9521623620824,302.3174224168434,293.095543973479,294.5708587407745,294.5385947459855,297.1510790769134,293.4067138490378,0.0,0.0,0.0,0.0,111.22786124547605,25.13002675314165,7.948318830235595,-0.8880376711748893,-0.827013674931762,33.31624730871148,-7.323443682242796,-1.5968834952262827,-1.6779480809178782,5.851430935191142,5.153134386256317,2.547856082638235,1.0719557822739085,-0.035055175930966354,-0.055370083872265705,-0.8563519235249537,-0.030877215479026866,-19.00278916914878,9.82468577642712,5.750773139265031,3.190742579566633,0.9179219105342746,-0.636717583906192,-0.8571946626533143,3.3093525179856114,8.0,4.58417266187052,0.0,0.0,-5.388887123820064,0.0,0.0,0.0,0.0,0.0,-146.22205663510542,-11.955152135707708,1.6299341721039617,-1.1983009487529936,-0.6430955638327427,-2.5077234408156683,293.216335372625,283.5595812699196,0.3,0.3
2017-08-27 20:25:00,0.3568853224272235,0.4208850984328467,0.15341888656771815,22.88085477212328,22.58210062205973,22.766616834035947,17.04615159846321,0.0,390.69182452808246,0.0,412.35402099512936,-142.85130898044875,15.89352517985613,-157.8182959246844,23.685506547412416,-5.4074238046792855,0.0,-158.73747982350608,0.0,0.9191838988216582,0.0,0.0,0.0,298.7017465553567,298.1457547876889,299.52815195161634,295.82130116939516,302.1509888889998,292.99302052459154,294.5063257491197,294.47372025501005,297.14675702359733,293.41974547273526,0.0,0.0,0.0,0.0,110.15753255919607,24.69529744966895,7.998478971583723,-0.8768089618982728,-0.8269549104381475,32.58425996024475,-7.319672193070674,-1.5790812197616628,-1.909371558265371,6.006279043519076,5.202688118375244,2.427643243103182,0.9378230415786789,-0.033075689668400896,-0.05576979532747135,-0.8561567449231877,-0.030742209995282772,-17.83381267722358,9.719698055557494,5.809437519768608,3.1762038981908773,0.9191838988216582,-0.6347378038193383,-0.8569993839336162,3.3093525179856114,8.0,4.58417266187052,0.0,0.0,-5.4074238046792855,0.0,0.0,0.0,0.0,0.0,-144.65116407770626,-11.36934621307921,1.5084593442815226,-1.216709633446815,-0.7659408307577424,-2.242778412797673,293.2171105727795,283.5606523220077,0.3,0.3
2017-08-27 20:30:00,0.34746845387289504,0.4097795152122705,0.14937073608976112,22.811728077972496,22.508545149089805,22.695796658604866,17.04615159846321,0.0,390.5767714188596,0.0,411.9035700188363,-141.42643494306697,15.587050359712254,-156.04138615196388,23.016435928366157,-5.430918686387636,0.0,-156.96182312164072,0.0,0.9204369696768503,0.0,0.0,0.0,298.6416524369201,298.1455573398737,299.5366490938816,295.6987115930584,301.98756296603165,292.89458003549714,294.4413865698814,294.40847322992545,297.1418832964225,293.4326835514104,0.0,0.0,0.0,0.0,109.10331519083371,24.283053877748692,8.040065874484544,-0.865967103740557,-0.8268942546634832,31.880373171920937,-7.30180978272547,-1.5621274608293074,-2.133399261378575,6.151514273467993,5.253907115601464,2.3171472370600843,0.8154860077484638,-0.0311732194159126,-0.05616759673536213,-0.855964861224151,-0.030612376035395548,-16.690169936335117,9.630211464729392,5.864475556941102,3.1612553819065683,0.9204369696768503,-0.6327015629694962,-0.8568076099720066,3.3093525179856114,8.0,4.277697841726643,0.0,0.0,-5.430918686387636,0.0,0.0,0.0,0.0,0.0,-143.11708762413318,-10.829729821555228,1.3967102673832341,-1.2240312980537729,-0.877375350655577,-2.3103092946261414,293.2178913023737,283.56172313404915,0.3,0.3
2017-08-27 20:35:00,0.33805158534675345,0.39867393202493584,0.14532258562392106,22.74434956561379,22.436051383904598,22.626462170285425,17.04615159846321,0.0,390.430985265883,0.0,411.4509133864481,-140.08980549119158,15.587050359712254,-154.07008008016328,22.368972588521626,-5.456188678952644,0.0,-154.9917609892776,0.0,0.9216809091143143,0.0,0.0,0.0,298.58776917884643,298.14533636511277,299.54436306867655,295.5834973874024,301.8270605414838,292.7996503561764,294.3760488408194,294.34283136683956,297.1364898153042,293.4455259440556,0.0,0.0,0.0,0.0,108.08971916052766,23.918448076196444,8.081638254467455,-0.8554961872183676,-0.826831929000136,31.192291385567025,-7.275273700598318,-1.5480450964470804,-2.356149703417249,6.284903141826342,5.3021023020646645,2.2117996755724865,0.700408875685777,-0.02934781719762031,-0.05656345047157768,-0.8557743963756338,-0.030487747793542234,-15.571247034944413,9.554311076703806,5.916417971929261,3.145926921149762,0.9216809091143143,-0.6306123243053873,-0.85661734882843,3.3093525179856114,8.0,4.277697841726643,0.0,0.0,-5.456188678952644,0.0,0.0,0.0,0.0,0.0,-141.638160249512,-10.358271233771795,1.2901187664581726,-1.231490855955706,-0.9819192405327257,-2.0720381759635993,293.21867753433537,283.56279370781937,0.3,0.3
2017-08-27 20:40:00,0.391729044305421,0.4619772991788228,0.16839760572061468,22.57075853611076,22.30725929626274,22.47000140908369,17.04615159846321,0.0,390.28518226658747,0.0,411.00597631753016,-138.7932143997154,15.434532374100696,-153.1178389933735,22.376914588575342,-5.652153283297321,0.0,-154.04075451597143,0.0,0.9229155225979194,0.0,0.0,0.0,298.5312007749197,298.14509395601965,299.55130991592654,295.4753005511255,301.66831244718014,292.71445812536194,294.3078184356564,294.2741703540201,297.1306222484014,293.45827077132657,0.0,0.0,0.0,0.0,107.09148347370295,23.588500389002643,8.113230537009786,-0.8453795873525801,-0.8267679239018042,31.596399401858854,-7.746609415154304,-1.4728753981292075,-2.571888636972241,6.4098929626616465,5.353280360746605,2.114026818647747,0.5949830819587771,-0.027575068269343226,-0.05695732158875536,-0.8555881421144632,-0.03036651636238096,-14.472791219900587,9.480170564619202,5.99479342914718,3.1302636402246238,0.9229155225979194,-0.6284738427854185,-0.8564311811461465,3.3093525179856114,8.0,4.125179856115085,0.0,0.0,-5.652153283297321,0.0,0.0,0.0,0.0,0.0,-141.259771512534,-9.431998011186698,1.1911112960498285,-1.2870747781339769,-1.0771644292956075,-2.1758570808708524,293.21946924110574,283.56386404858506,0.3,0.3
2017-08-27 20:45:00,0.44376536325089677,0.5233452228370331,0.19076712783881708,22.44422339303559,22.20731664994729,22.3536658040797,17.04615159846321,0.0,390.1393677547421,0.0,410.5707983733523,-137.5441742418434,15.434532374100696,-151.63553718997215,22.035393541967835,-5.772122889591978,0.0,-152.55967782468844,0.0,0.9241406347162837,0.0,0.0,0.0,298.47824145114254,298.14483097640704,299.5574980938483,295.37400291146577,301.51153044733564,292.63904346608507,294.2399480133235,294.2060481380055,297.1242917698294,293.470916249445,0.0,0.0,0.0,0.0,106.09940071011297,23.308943143423136,8.135830388307275,-0.835603470467183,-0.8267025575521426,31.77277874334929,-8.281059852991195,-1.456325348390258,-2.79040243904431,6.521801322591353,5.400880730156913,2.0178708254301596,0.493734827724352,-0.025826300104347007,-0.0573491776074399,-0.8554020525457204,-0.030246562546084446,-13.391600357903712,9.396301953846807,6.03900918301299,3.114281915306846,0.9241406347162837,-0.6262890468015347,-0.8562449880697813,3.3093525179856114,8.0,4.125179856115085,0.0,0.0,-5.772122889591978,0.0,0.0,0.0,0.0,0.0,-140.66258189250647,-8.506081967840581,1.0937301907138761,-1.2786243097601124,-1.1685712002949737,-2.037548645000149,293.220266394674,283.56493415655325,0.3,0.3
2017-08-27 20:50:00,0.4888865458183803,0.5765579277954846,0.2101639512863089,22.388425184341873,22.151593588285238,22.29803867478609,17.04615159846321,0.0,389.4465446879517,0.0,409.92168329818526,-137.35376366052517,15.587050359712254,-150.38000591945413,21.119269045200376,-5.786827967130158,0.0,-151.30536200119658,0.0,0.9253560817424534,0.0,0.0,0.0,298.4341745515088,298.14455067733456,299.5629490962594,295.2795947955811,301.3567105676317,292.5672522197312,294.17094690345886,294.13666870043716,297.11757457050567,293.48346082261867,0.0,0.0,0.0,0.0,105.52016335965793,23.5559639539044,8.277636346962852,-0.8261521445299673,-0.8266356630843043,31.52229721608889,-8.88154429989777,-1.5214838709907417,-2.9899442723574343,6.634418131878144,5.455076667055119,1.934631643018121,0.4072561870577589,-0.02426745199016526,-0.057738988343858474,-0.8552201221561504,-0.030140346706189727,-12.32825938669754,9.313416276542958,6.10383602303912,3.098021069003117,0.9253560817424534,-0.6240614352425362,-0.8560639150550283,3.3093525179856114,8.0,4.277697841726643,0.0,0.0,-5.786827967130158,0.0,0.0,0.0,0.0,0.0,-140.0324048481043,-8.040001522128478,1.0092755612756679,-1.301075808916993,-1.2455316205565132,-1.6956237627659907,293.2210689666117,283.5660040369257,0.3,0.3
2017-08-27 20:55:00,0.5472133460931328,0.6453443965355047,0.2352376435702917,22.246715191555552,22.01404157151447,22.15807382920464,17.04615159846321,0.0,388.7547630092864,0.0,409.2643363990162,-137.20466532958812,15.587050359712254,-150.46014087855337,21.174859223809243,-5.971222452108191,0.0,-151.3867026121623,0.0,0.9265617336089484,0.0,0.0,0.0,298.3892753902503,298.1442558226196,299.5676822994044,295.19157310149404,301.2030378907659,292.49729095335505,294.09642659162466,294.0615079205447,297.1105368386759,293.49590334341735,0.0,0.0,0.0,0.0,104.97604890758413,23.816152023542703,8.412464398461273,-0.8170095467537211,-0.8265671921545565,32.007928392862766,-9.347579660701276,-1.4854895083522461,-3.17129118258725,6.74645046652996,5.51964957516502,1.8626474493268788,0.3333659422597143,-0.02282511138902099,-0.05812672642303794,-0.8550476698925731,-0.030042382462611348,-11.279917658891652,9.24422253770577,6.2203013416115205,3.0815516977273285,0.9265617336089484,-0.621794878767635,-0.8558921942876697,3.3093525179856114,8.0,4.277697841726643,0.0,0.0,-5.971222452108191,0.0,0.0,0.0,0.0,0.0,-140.1552684830342,-7.7221218963114495,0.9360857157179291,-1.4073253149440106,-1.3102107966485632,-1.7278618369419105,293.22187692810934,283.5670737015606,0.3,0.3
2017-08-27 21:00:00,0.6038359691085268,0.7121210801471427,0.2595787392435016,22.099581359414547,21.87386955831441,22.013710123116574,17.04615159846321,0.0,388.0640243613205,0.0,408.6144326965808,-137.0442004529883,15.89352517985613,-150.34754672262926,21.34116257380289,-6.169627622963325,0.0,-151.27530421246203,0.0,0.927757489832777,0.0,0.0,0.0,298.3505892883054,298.1439479131075,299.5717088891947,295.10926425439555,301.0504360384407,292.42860528727266,294.0175766361015,293.982037322761,297.1032080852923,293.50824284751786,0.0,0.0,0.0,0.0,104.43355481326131,24.083577636444605,8.527068003282373,-0.8081626841401843,-0.8264975283745947,32.553641261889524,-9.764231854100421,-1.4482468339862105,-3.3454630717104195,6.854591387490346,5.5902662691768885,1.7955975104787065,0.2664393687808858,-0.021470496682580116,-0.0585123669378813,-0.8548802725632175,-0.029950543533526337,-10.243563909431389,9.190251267987636,6.331626030854982,3.0649054141828898,0.927757489832777,-0.6194922675028309,-0.8557253398415594,3.3093525179856114,8.0,4.58417266187052,0.0,0.0,-6.169627622963325,0.0,0.0,0.0,0.0,0.0,-140.33265914686123,-7.464754394853841,0.8678400206459286,-1.488554900119266,-1.3682208437338925,-1.4889549475397312,293.22269025001003,283.5681431567818,0.3,0.3
2017-08-27 21:05:00,0.658852308003003,0.7770034268167465,0.2832293208892177,21.947390252453825,21.730856012048264,21.86509727943518,17.04615159846321,0.0,387.73994124562586,0.0,408.1186768099973,-136.21375244669332,15.89352517985613,-150.0086611011264,21.6332547618862,-6.379126963989752,0.0,-150.93760436884386,0.0,0.9289432677174843,0.0,0.0,0.0,298.3091628308543,298.14362863788614,299.5750422582578,295.0322800201593,300.89910805759206,292.3646631362192,293.93910146649677,293.9031658495415,297.0956247295379,293.5204785911418,0.0,0.0,0.0,0.0,103.62731675299644,24.03685169400861,8.549583999688267,-0.7995978255826331,-0.8264267503261542,33.15488673550287,-10.117221219118953,-1.404410754497718,-3.509002572310165,6.9601928969928775,5.665775205571453,1.734716416960992,0.20729928221787916,-0.020165536348935496,-0.05889588717673375,-0.8547188100239329,-0.029861996155560483,-9.219521181332492,9.144757420438456,6.403611170725446,3.0481203331572466,0.9289432677174843,-0.6171566602893483,-0.8555641315382113,3.3093525179856114,8.0,4.58417266187052,0.0,0.0,-6.379126963989752,0.0,0.0,0.0,0.0,0.0,-140.2912060608096,-6.959437577896794,0.8057731492435085,-1.4793980396191007,-1.4187252936909087,-1.5946105460711684,293.22350890284184,283.5692124100131,0.3,0.3
2017-08-27 21:10:00,0.7345422275880497,0.86844540410925,0.3116815301092802,21.809641549248333,21.59830640726756,21.729435883677052,17.04615159846321,0.0,387.41594999592667,0.0,407.63954878162065,-135.3960697803891,15.434532374100696,-149.90290318978688,21.72563231441605,-6.5496589383146295,0.0,-150.83302218645915,0.0,0.9301189966722736,0.0,0.0,0.0,298.2561877585178,298.1432969264197,299.5776764494052,294.9598117225977,300.74896285278953,292.3084687805123,293.86199083922537,293.8258094846638,297.08772719209514,293.53260977640076,0.0,0.0,0.0,0.0,102.80725658633862,24.022307746199672,8.566505447850805,-0.7913063723361199,-0.8263554705102167,33.845192117166,-10.731346971173686,-1.3882128315762643,-3.6953989192690493,7.038236689699937,5.725969508083994,1.6633682073497007,0.14367508668525444,-0.018655050649233864,-0.059277266277451494,-0.8545546608507141,-0.02975763727234278,-8.208129817090235,9.094653480721755,6.450975830244332,3.031187012422841,0.9301189966722736,-0.6147897839767038,-0.8553985998075733,3.3093525179856114,8.0,4.125179856115085,0.0,0.0,-6.5496589383146295,0.0,0.0,0.0,0.0,0.0,-140.34784762277377,-6.252724085326055,0.7332492106774288,-1.452323108190548,-1.4739867561610809,-2.0393898246853115,293.22433285684286,283.57028145789366,0.3,0.3
2017-08-27 21:15:00,0.7943334714489941,0.953933586236872,0.3107745302189877,21.74123136510732,21.5023682256741,21.650836570782776,17.04615159846321,0.0,387.0921093392461,0.0,407.16562399344065,-134.63230193850077,15.434532374100696,-148.01123947665513,20.552301134113108,-6.60488842877382,0.0,-148.94252405967228,0.0,0.9312845830171336,0.0,0.0,0.0,298.2082263721951,298.1429528933285,299.5796097170936,294.8915018186136,300.6012238497014,292.2599322372045,293.7860467289098,293.74965571679223,297.07947130095965,293.5446352719805,0.0,0.0,0.0,0.0,102.00038367549742,24.04711349662314,8.584804766380211,-0.7832829310601643,-0.8262840625262449,33.325499604726865,-11.39000570134304,-1.3831927692707169,-3.90123122244545,7.094231814827535,5.771563673348972,1.5841635193303545,0.0808280997042481,-0.017066320619394556,-0.05965648418074979,-0.8543790062297564,-0.029647035162307874,-7.213184054511907,9.032646794529382,6.48560221846689,3.014047610447906,0.9312845830171336,-0.6123924833436499,-0.8552218256522806,3.3093525179856114,8.0,4.125179856115085,0.0,0.0,-6.60488842877382,0.0,0.0,0.0,0.0,0.0,-139.2271145026698,-5.562875980452582,0.6528789363132205,-1.4300483237605237,-1.5287388938821618,-1.8466252952204623,293.22516208197305,283.5713502860304,0.3,0.3
2017-08-27 21:20:00,0.8536577300740638,1.0383947189262397,0.3124460575432366,21.64922793126483,21.39294009846381,21.55246898049616,17.04615159846321,0.0,386.71993774901125,0.0,406.6805688131873,-133.99915437030404,15.434532374100696,-146.68400429206739,19.76678071353555,-6.7057365253695105,0.0,-147.61644421020912,0.0,0.9324399181417258,0.0,0.0,0.0,298.1629168371564,298.1425996814254,299.5808627478636,294.8276079074649,300.45558444972437,292.21616258126005,293.70987334921927,293.6731772793474,297.0709100576072,293.556554037514,0.0,0.0,0.0,0.0,101.24131177195406,24.147034238372427,8.610808359977568,-0.7755168040589133,-0.8262119839228604,33.03445216932448,-11.914203127524594,-1.3534683282643387,-4.090985880707999,7.151233565078333,5.822083486283148,1.513948016158995,0.032203102072732415,-0.015591661925174615,-0.06003352205265692,-0.8542020726560208,-0.029544607052078724,-6.237599530619338,8.96433689648088,6.538277658354241,2.9967177703179155,0.9324399181417258,-0.6099672850792575,-0.8550450220380277,3.3093525179856114,8.0,4.125179856115085,0.0,0.0,-6.7057365253695105,0.0,0.0,0.0,0.0,0.0,-138.36674982198645,-5.08159754576949,0.5815080980172699,-1.435256545430086,-1.5695256859090414,-1.7448227091312485,293.2259965479296,283.572418892823,0.3,0.3
2017-08-27 21:25:00,0.8399792603751787,1.0192549550657088,0.31138920721208174,21.554715776498128,21.301465662674417,21.459059525180358,17.04615159846321,0.0,386.3481085207437,0.0,406.2011974349595,-133.37084167480418,15.434532374100696,-146.19863348447052,19.823108620154102,-6.8014422817967315,0.0,-147.1322183970634,0.0,0.9335849125928948,0.0,0.0,0.0,298.11958117284684,298.1422407521356,299.5814521262839,294.7673700383055,300.3121090155882,292.164941308003,293.63377504114584,293.5967793630358,297.06207676680907,293.5683652438576,0.0,0.0,0.0,0.0,100.49809469956621,24.23921766887743,8.63352930636053,-0.7679986409314088,-0.8261392186515482,32.647005044086484,-11.498986349976049,-1.3249100739563335,-4.2707763880808125,7.205931766719321,5.874825594643113,1.4493468082961842,-0.0007934981907537255,-0.014188268305784077,-0.06040836303356993,-0.8540284793037067,-0.029447153927412602,-5.280462496171344,8.91528840628037,6.590313931486494,2.979233985315653,0.9335849125928948,-0.6075167815509569,-0.8548717175302081,3.3093525179856114,8.0,4.125179856115085,0.0,0.0,-6.8014422817967315,0.0,0.0,0.0,0.0,0.0,-137.41587613173357,-5.534299552182063,0.5157618957032902,-1.4337936377610838,-1.5949313577737114,-1.6690796133162618,293.2268362241753,283.57348728245046,0.3,0.3
2017-08-27 21:30:00,0.8268126558461247,1.0004544806760411,0.3110387480461127,21.459705004030635,21.20978167363296,21.365255602894923,17.04615159846321,0.0,385.9766235585524,0.0,405.7262459990934,-132.7245797948482,15.434532374100696,-145.6938909343662,19.87386664349354,-6.901001338812136,0.0,-146.62861042812906,0.0,0.9347194937628694,0.0,0.0,0.0,298.0775654627282,298.1418783865312,299.5813929472641,294.7095532376235,300.17071998127295,292.1077486726355,293.5579476722839,293.52065751082984,297.0529963825037,293.58006820881667,0.0,0.0,0.0,0.0,99.77284260800624,24.297184881693138,8.654552305148824,-0.7607204933055374,-0.8260659695885944,32.29813118386615,-11.126939572569846,-1.297324967802763,-4.4430049434153425,7.258737074769297,5.9285767113481365,1.3889389465495747,-0.023414436438966065,-0.012835893220956386,-0.06078099205960368,-0.8538584333482057,-0.029353175198040017,-4.341623161925743,8.899391591664884,6.641517634842626,2.961621634018681,0.9347194937628694,-0.6050432949254505,-0.8547019036098907,3.3093525179856114,8.0,4.125179856115085,0.0,0.0,-6.901001338812136,0.0,0.0,0.0,0.0,0.0,-136.51397873528765,-5.91150823435401,0.45421945278670606,-1.4286506259979264,-1.6102008993330983,-1.6184913859431087,293.22768107996495,283.5745554593507,0.3,0.3
2017-08-27 21:35:00,0.8137142008096501,0.9816241029856635,0.3109795457979798,21.363306374932044,21.117333433475768,21.270297688345455,17.04615159846321,0.0,385.2039552265409,0.0,405.0913443402563,-132.7977195168588,15.434532374100696,-145.90241509563572,19.91319664397656,-7.005581987517621,0.0,-146.83825869703756,0.0,0.9358436014018452,0.0,0.0,0.0,298.03687795513497,298.1415084611884,299.58069863182914,294.6529910546381,300.0310436953425,292.041243628742,293.478331034784,293.44052083673563,297.04368910823024,293.5916623623092,0.0,0.0,0.0,0.0,99.36099225589423,24.677307590610596,8.759419670353964,-0.7536690657269112,-0.8259922125910409,31.97963668605823,-10.794952816169065,-1.271487225912608,-4.608960452902607,7.311045471710315,5.985906524141503,1.331921039874,-0.06413193258256095,-0.011525994880416363,-0.061151395696328686,-0.8536912904837953,-0.0292620481850334,-3.4195028388498985,8.916097980757366,6.734474751108679,2.943900073448985,0.9358436014018452,-0.6025489470121578,-0.8545349210163329,3.3093525179856114,8.0,4.125179856115085,0.0,0.0,-7.005581987517621,0.0,0.0,0.0,0.0,0.0,-135.9495893948552,-6.571309302731227,0.39607743847215415,-1.5020259202998472,-1.643793210900511,-1.5676183067230018,293.22853108436544,283.57562342715545,0.3,0.3
2017-08-27 21:40:00,0.7969591653932744,0.95741677562838,0.3112436154539227,21.30395025639184,21.064052412853265,21.213169575688145,17.04615159846321,0.0,384.43151201178875,0.0,404.44808079849776,-132.8684480556319,15.434532374100696,-145.55550415667335,19.468339276464995,-7.041049429596812,0.0,-146.49246134223648,0.0,0.9369571855631258,0.0,0.0,0.0,297.99882668613884,298.1411297546258,299.57938354429587,294.596867679434,299.8932724743718,291.9687844024799,293.3983793404206,293.3601949202725,297.03417961447263,293.60314724319994,0.0,0.0,0.0,0.0,98.98657772961546,25.018891355736955,8.86297897027948,-0.7468285758188437,-0.8259177563589902,31.422123169969467,-10.646565463278147,-1.3072184302263254,-4.76634345552892,7.36884063118868,6.048805075380505,1.279085562655223,-0.1100669389756108,-0.010278178031918843,-0.06151956201845757,-0.8535269360344946,-0.029175258870752906,-2.5134180551875054,8.96144118925396,6.8005235600083935,2.9260881228762843,0.9369571855631258,-0.6000357549920203,-0.8543708122275355,3.3093525179856114,8.0,4.125179856115085,0.0,0.0,-7.041049429596812,0.0,0.0,0.0,0.0,0.0,-135.17504435511376,-7.003485261270128,0.3421283770920983,-1.506955464672645,-1.6828132711534443,-1.4662913671186453,293.22938620627787,283.5766911893522,0.3,0.3
2017-08-27 21:45:00,0.7801867946843167,0.9330673452319699,0.3118889681763731,21.241282959866616,21.008884015735088,21.15326864794157,17.04615159846321,0.0,383.6593086277333,0.0,403.80904509380497,-132.92363950022101,15.434532374100696,-145.2366055049977,19.057244707394553,-7.086034337192876,0.0,-146.1746657132856,0.0,0.9380602082879038,0.0,0.0,0.0,297.9625412758633,298.14074173630735,299.5774634386012,294.5407066107716,299.7573277014435,291.891189959665,293.3183981011977,293.27982648284075,297.0244961189296,293.61452252911266,0.0,0.0,0.0,0.0,98.6273129989732,25.332424306025807,8.963902195221996,-0.7401863701190602,-0.825842495059045,30.909003270291905,-10.5117196889283,-1.3400388739690516,-4.9130442461061685,7.432678009055741,6.1162302822638726,1.2310708712472689,-0.15816194898100536,-0.009097284829286007,-0.061885480591272544,-0.8533662773299988,-0.0290931842826083,-1.6236397151051194,9.026348186020668,6.868226552339967,2.90820977661443,0.9380602082879038,-0.5975057527705483,-0.8542104535935671,3.3093525179856114,8.0,4.125179856115085,0.0,0.0,-7.086034337192876,0.0,0.0,0.0,0.0,0.0,-134.44936051537118,-7.38802660804176,0.29301066295936384,-1.5076330389890698,-1.724190814159113,-1.3984653996837593,293.23024641445824,283.577758750565,0.3,0.3
2017-08-27 21:50:00,0.7634409605028553,0.9087356180977803,0.3127769902826677,21.17693358855646,20.952725772758335,21.091948839391247,17.04615159846321,0.0,383.8833039329441,0.0,403.5796496176561,-131.15824622745237,15.434532374100696,-143.15613299558612,18.699210251638107,-7.13673289327482,0.0,-144.09528564008193,0.0,0.9391526444958038,0.0,0.0,0.0,297.92760016712595,298.140343996777,299.57495357297597,294.48477334387024,299.6238997419647,291.82020878311664,293.2486997196661,293.21028307652244,297.0146587218142,293.6257880162342,0.0,0.0,0.0,0.0,97.55137561306378,24.75419186834986,8.85267874603873,-0.7337313974736681,-0.8257664306470194,30.42826855220035,-10.365528560208004,-1.3635297403542392,-5.051826293469196,7.500945906785678,6.179975678049609,1.1864915624002375,-0.20788997811031715,-0.00796379327963423,-0.062249142408733554,-0.8532089219270715,-0.02901437592111277,-0.7520820746660127,9.088151803762665,6.835290892607937,2.8902855443216615,0.9391526444958038,-0.5949607801204041,-0.8540532982187545,3.3093525179856114,8.0,4.125179856115085,0.0,0.0,-7.13673289327482,0.0,0.0,0.0,0.0,0.0,-133.03147045873348,-6.887717401356176,0.24733891790443266,-1.3091733276348823,-1.767387806231002,-1.346875564030859,293.23111167753797,283.5788261149261,0.3,0.3
2017-08-27 21:55:00,0.663129133761696,0.7820472101199802,0.28506785501967824,21.158711313179477,20.940322638986984,21.075714186613148,17.04615159846321,0.0,384.1072892187833,0.0,403.38556641817695,-129.38145135546011,15.434532374100696,-140.76980302837677,18.12891583748594,-7.104981876204827,0.0,-141.710037507695,0.0,0.940234479318231,0.0,0.0,0.0,297.8959901413798,298.1399365173125,299.5718739301283,294.4291484270822,299.49405818813904,291.7450358330886,293.1876383970754,293.1493223720702,297.0046921601205,293.6369436043581,0.0,0.0,0.0,0.0,96.44717303900255,24.18186730190084,8.75241101455672,-0.7274534790730972,-0.8256895488327823,28.919943439661544,-9.420914184104186,-1.3701134180714196,-5.180284790144733,7.568965478348568,6.235027185381348,1.1461686357097731,-0.25752496106805106,-0.006902591295281696,-0.06261053975517779,-0.8530546353266406,-0.028940714125506004,0.09556599574562834,9.147421392609242,6.8091354047645485,2.872333355377664,0.940234479318231,-0.5924025703001168,-0.8538993346293177,3.3093525179856114,8.0,4.125179856115085,0.0,0.0,-7.104981876204827,0.0,0.0,0.0,0.0,0.0,-130.5474012688088,-7.191987639448101,0.20593415639154125,-1.1472704111039569,-1.8106679889739299,-1.2186443557517945,293.23198196404013,283.57989328627485,0.3,0.3
