iy,id,it,imin,dectime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
2011.0000000000,5.0000000000,23.0000000000,40.0000000000,4.9861111111,0.0000000000,0.0000000000,311.8539113289,342.9205123843,6.1500000000,-31.0666010554,62.3119115774,-9.1581219221,31.7478523202,8.6555801238,33.3943219742,7.0048335638,31.7478523202,0.0000000000,0.0000000000,0.0000000000,0.0010438109,0.0002280005,-0.0012718114,-0.0013156097,2798.6254831873,0.0863025292,0.0003329092,30.0231577595,0.0000000000,0.0000000000,0.0000000000,0.0002280005,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012054247,30.0012663996,30.0000000000,30.4276681185,30.3454248781,30.0000000000,0.0715960378,0.0684320957,0.0000000000,0.2680277720,0.4023042342,0.0000000000,19989.6518786588,150.7543596531,347.8852921502,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1494427109,0.3954411904,-0.0644947926,-172.6414078749,77.7672079341,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-31.0666010554,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8.1334018909,6.5189064163,5.3709783311,0.2817799986,87.4190314638,8.3899292107,8.4781565912,8.5776822361,8.0299769428,8.2598759775,8.6597024007,6.5832497266,0.6646582925,-1.1175317599,1.6446749876,1.6446749876,-0.1498027613,0.3647792691,0.3647792691,-31.5717490400,-30.2424122384,-32.5687516413,-32.5687516413,-30.9070806392,-31.2394148396,-31.5717490400,-9.1581219221,-9.1581219221,-9.1581219221,-9.1581219221,-9.1581219221,-9.1581219221,-9.1581219221
2011.0000000000,5.0000000000,23.0000000000,45.0000000000,4.9895833333,0.0000000000,0.0000000000,311.5363469668,342.8074215271,6.1300000000,-31.2710745603,61.2112935740,-9.3052129324,30.7483334089,8.4970985371,32.3545409472,6.8881142540,30.7483334089,0.0000000000,0.0000000000,0.0000000000,0.0010246665,0.0002202107,-0.0012448772,-0.0012883775,2798.6241948099,0.0854492435,0.0003229639,30.0231071778,0.0000000000,0.0000000000,0.0000000000,0.0002202107,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012068156,30.0012678607,30.0000000000,30.4270683361,30.3443362811,30.0000000000,0.0707901048,0.0676486166,0.0000000000,0.2663083508,0.4004654357,0.0000000000,19989.6479175744,150.9015586596,350.2307834216,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1473730157,0.3930868616,-0.0628420050,-175.0659703128,78.1540698621,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-31.2710745603,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8.0606008244,6.4926862202,5.3537353135,0.2792744526,87.2880351230,8.3114380643,8.4004635754,8.4930894571,7.9545162007,8.1824809339,8.5760920640,6.5192705261,0.6554998770,-1.1281362191,1.6365975098,1.6365975098,-0.1594322599,0.3557386638,0.3557386638,-31.7795473174,-30.4414611146,-32.7831119695,-32.7831119695,-31.1105042160,-31.4450257667,-31.7795473174,-9.3052129324,-9.3052129324,-9.3052129324,-9.3052129324,-9.3052129324,-9.3052129324,-9.3052129324
2011.0000000000,5.0000000000,23.0000000000,50.0000000000,4.9930555556,0.0000000000,0.0000000000,311.2305781474,342.6951195844,6.1100000000,-31.4645414371,60.1106755706,-9.4427249628,29.7516642755,8.3371948209,31.3160190596,6.7714527783,29.7516642755,0.0000000000,0.0000000000,0.0000000000,0.0010053540,0.0002128061,-0.0012181601,-0.0012613668,2798.6229334430,0.0846178056,0.0003134980,30.0230569374,0.0000000000,0.0000000000,0.0000000000,0.0002128061,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012082035,30.0012693186,30.0000000000,30.4264731239,30.3432545052,30.0000000000,0.0700062929,0.0668865311,0.0000000000,0.2646167695,0.3986463209,0.0000000000,19989.6440152160,151.0172791891,352.5934137730,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1452175721,0.3907106715,-0.0611721328,-177.6644494444,78.5503557852,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-31.4645414371,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.9873886217,6.4663545156,5.3365951173,0.2767384564,87.1674997270,8.2351063655,8.3248983674,8.4108849666,7.8812546622,8.1073520510,8.4948324983,6.4578388794,0.6463852495,-1.1387440614,1.6286058721,1.6286058721,-0.1690565407,0.3467136075,0.3467136075,-31.9761599970,-30.6297953656,-32.9859334706,-32.9859334706,-31.3029776813,-31.6395688391,-31.9761599970,-9.4427249628,-9.4427249628,-9.4427249628,-9.4427249628,-9.4427249628,-9.4427249628,-9.4427249628
2011.0000000000,5.0000000000,23.0000000000,55.0000000000,4.9965277778,0.0000000000,0.0000000000,310.8518878654,342.5319174579,6.0800000000,-31.6800295926,56.9824875948,-9.5928063440,27.0011977308,7.8940666154,28.4440407708,6.4524291047,27.0011977308,0.0000000000,0.0000000000,0.0000000000,0.0009518807,0.0002057653,-0.0011576460,-0.0012005637,2798.6217328793,0.0838253918,0.0003044855,30.0230070331,0.0000000000,0.0000000000,0.0000000000,0.0002057653,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012095884,30.0012707734,30.0000000000,30.4258823953,30.3421794568,30.0000000000,0.0692612032,0.0661617517,0.0000000000,0.2629898441,0.3968752343,0.0000000000,19989.6403074453,151.1011209408,354.9692152085,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1376780863,0.3850693181,-0.0563274254,-187.3936563934,79.5584857489,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-31.6800295926,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.8055432932,6.4189877784,5.3150121604,0.2698897418,87.1000078128,8.0454050899,8.1364498783,8.2083221505,7.7019585582,7.9234928076,8.2940149924,6.3289989411,0.6367452792,-1.1498431263,1.6201690005,1.6201690005,-0.1791797037,0.3371918882,0.3371918882,-32.1951520250,-30.8395666765,-33.2118410363,-33.2118410363,-31.5173593507,-31.8562556878,-32.1951520250,-9.5928063440,-9.5928063440,-9.5928063440,-9.5928063440,-9.5928063440,-9.5928063440,-9.5928063440
2011.0000000000,6.0000000000,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.0000000000,310.5357458778,342.4189887850,6.0600000000,-31.8832429072,55.9196865349,-9.7327398127,26.0240527720,7.7451306683,27.4317307552,6.3391093142,26.0240527720,0.0000000000,0.0000000000,0.0000000000,0.0009338942,0.0001992168,-0.0011331110,-0.0011757492,2798.6205571301,0.0830526649,0.0002960903,30.0229574538,0.0000000000,0.0000000000,0.0000000000,0.0001992168,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012109703,30.0012722251,30.0000000000,30.4252959681,30.3411109395,30.0000000000,0.0685359902,0.0654561881,0.0000000000,0.2613888527,0.3951229170,0.0000000000,19989.6366559875,151.1529078863,357.3619984960,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1352588692,0.3826223774,-0.0546326952,-190.7453474801,79.9882639015,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-31.8832429072,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.7319880356,6.3922418420,5.2974442676,0.2672867040,86.9732752501,7.9678906703,8.0596816811,8.1253978778,7.6277366129,7.8476377048,8.2120130696,6.2690261109,0.6271725159,-1.1609161052,1.6118351950,1.6118351950,-0.1892705139,0.3277107035,0.3277107035,-32.4016696211,-31.0373887950,-33.4248802408,-33.4248802408,-31.7195292081,-32.0605994146,-32.4016696211,-9.7327398127,-9.7327398127,-9.7327398127,-9.7327398127,-9.7327398127,-9.7327398127,-9.7327398127
2011.0000000000,6.0000000000,0.0000000000,5.0000000000,5.0034722222,0.0000000000,0.0000000000,310.1694437028,342.2566687504,6.0300000000,-32.0872250476,54.9386394027,-9.8740884833,25.1223064974,7.6031963411,26.4933864612,6.2331529086,25.1223064974,0.0000000000,0.0000000000,0.0000000000,0.0009167447,0.0001929773,-0.0011097221,-0.0011520850,2798.6194050451,0.0822987018,0.0002880806,30.0229081946,0.0000000000,0.0000000000,0.0000000000,0.0001929773,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012123493,30.0012736736,30.0000000000,30.4247137626,30.3400488650,30.0000000000,0.0678297059,0.0647689264,0.0000000000,0.2598127565,0.3933887615,0.0000000000,19989.6330582968,151.1721126045,359.7515877225,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1330591246,0.3802379393,-0.0530707268,-193.8987654610,80.4090666430,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-32.0872250476,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.6525628622,6.3558212667,5.2773819580,0.2648270804,86.8540894978,7.8871360119,7.9797580982,8.0394194476,7.5498413642,7.7683214083,8.1270270502,6.2030422210,0.6173876830,-1.1721848440,1.6033389636,1.6033389636,-0.1995672426,0.3180236116,0.3180236116,-32.6089685443,-31.2359593424,-33.6387254457,-33.6387254457,-31.9224639433,-32.2657162438,-32.6089685443,-9.8740884833,-9.8740884833,-9.8740884833,-9.8740884833,-9.8740884833,-9.8740884833,-9.8740884833
2011.0000000000,6.0000000000,0.0000000000,10.0000000000,5.0069444444,0.0000000000,0.0000000000,309.8542635179,342.1438523696,6.0100000000,-32.2895888517,53.9575922705,-10.0156147676,24.2158607912,7.4677573951,25.5552223056,6.1282723185,24.2158607912,0.0000000000,0.0000000000,0.0000000000,0.0009003866,0.0001870269,-0.0010874135,-0.0011295052,2798.6182755399,0.0815626142,0.0002804316,30.0228592507,0.0000000000,0.0000000000,0.0000000000,0.0001870269,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012137253,30.0012751191,30.0000000000,30.4241357023,30.3389931480,30.0000000000,0.0671414410,0.0640990830,0.0000000000,0.2582605847,0.3916721782,0.0000000000,19989.6295120833,151.1588922008,2.1415851157,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1307359975,0.3778203181,-0.0514794821,-197.3442700529,80.8429902888,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-32.2895888517,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.5823704891,6.3292385529,5.2599377115,0.2623184555,86.7268007345,7.8222914786,7.9156375031,7.9702279241,7.4873244383,7.7046650352,8.0586915328,6.1500658056,0.6074275071,-1.1836148444,1.5947123828,1.5947123828,-0.2100348263,0.3081653260,0.3081653260,-32.8146228168,-31.4329544876,-33.8508740636,-33.8508740636,-32.1237886522,-32.4692057345,-32.8146228168,-10.0156147676,-10.0156147676,-10.0156147676,-10.0156147676,-10.0156147676,-10.0156147676,-10.0156147676
2011.0000000000,6.0000000000,0.0000000000,15.0000000000,5.0104166667,0.0000000000,0.0000000000,309.4777840635,341.9809431369,5.9800000000,-32.5031590734,52.9765451383,-10.1664273122,23.3167262724,7.3230871047,24.6164390028,6.0224546613,23.3167262724,0.0000000000,0.0000000000,0.0000000000,0.0008829084,0.0001813468,-0.0010642553,-0.0011060797,2798.6171694601,0.0808444852,0.0002731201,30.0228106176,0.0000000000,0.0000000000,0.0000000000,0.0001813468,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012150984,30.0012765615,30.0000000000,30.4235617139,30.3379437058,30.0000000000,0.0664712280,0.0634466753,0.0000000000,0.2567334269,0.3899741360,0.0000000000,19989.6260228775,151.1132932050,4.5276508350,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1297620168,0.3740182714,-0.0500673860,-198.8255164093,81.4788042521,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-32.5031590734,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.5057602083,6.2917885266,5.2387152318,0.2593388161,86.6014879003,7.7372473489,7.8317633344,7.8797481543,7.4048162659,7.6211419830,7.9695500394,6.0786061581,0.5970497730,-1.1954244423,1.5857311489,1.5857311489,-0.2208925228,0.2979155783,0.2979155783,-33.0316657250,-31.6408587471,-34.0747709584,-34.0747709584,-32.3362622361,-32.6839639805,-33.0316657250,-10.1664273122,-10.1664273122,-10.1664273122,-10.1664273122,-10.1664273122,-10.1664273122,-10.1664273122
2011.0000000000,6.0000000000,0.0000000000,20.0000000000,5.0138888889,0.0000000000,0.0000000000,309.1747964478,341.8689712765,5.9600000000,-32.6941748288,51.9954980061,-10.3002690465,22.4146058696,7.1869863542,23.6832082782,5.9184118488,22.4146058696,0.0000000000,0.0000000000,0.0000000000,0.0008664739,0.0001759269,-0.0010424008,-0.0010839621,2798.6160854980,0.0801434026,0.0002661338,30.0227622905,0.0000000000,0.0000000000,0.0000000000,0.0001759269,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012164686,30.0012780008,30.0000000000,30.4229917216,30.3369004531,30.0000000000,0.0658181396,0.0628108176,0.0000000000,0.2552300122,0.3882938430,0.0000000000,19989.6225869413,151.0354765844,6.9054991733,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1272445365,0.3715528702,-0.0484474542,-202.7591966028,81.9382477324,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-32.6941748288,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.4349156411,6.2649879751,5.2219674824,0.2567628718,86.4853332362,7.6611841089,7.7566521211,7.7986710758,7.3314127182,7.5466052226,7.8895793175,6.0165742577,0.5869516580,-1.2069942369,1.5770379049,1.5770379049,-0.2315101877,0.2879090462,0.2879090462,-33.2257874276,-31.8268069043,-34.2750228201,-34.2750228201,-32.5262971660,-32.8760422968,-33.2257874276,-10.3002690465,-10.3002690465,-10.3002690465,-10.3002690465,-10.3002690465,-10.3002690465,-10.3002690465
2011.0000000000,6.0000000000,0.0000000000,25.0000000000,5.0173611111,0.0000000000,0.0000000000,308.8610361406,341.7563168576,5.9400000000,-32.8952807171,51.0144508739,-10.4414147726,21.5066005690,7.0539843604,22.7459557899,5.8142212233,21.5066005690,0.0000000000,0.0000000000,0.0000000000,0.0008504137,0.0001707501,-0.0010211638,-0.0010624657,2798.6150230323,0.0794587685,0.0002594512,30.0227142650,0.0000000000,0.0000000000,0.0000000000,0.0001707501,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012178359,30.0012794372,30.0000000000,30.4224256537,30.3358633078,30.0000000000,0.0651815570,0.0621909055,0.0000000000,0.2537498208,0.3866310298,0.0000000000,19989.6192035096,150.9261335426,9.2630980417,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1246009402,0.3690529240,-0.0468013172,-207.0610379627,82.4124190833,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-32.8952807171,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3634202541,6.2380035481,5.2052233529,0.2541406977,86.3609234686,7.5964077947,7.6926704738,7.7297134881,7.2689257971,7.4831741062,7.8215453616,5.9639498373,0.5765245998,-1.2188337191,1.5680616638,1.5680616638,-0.2424208566,0.2776011773,0.2776011773,-33.4301633304,-32.0225775059,-34.4858526987,-34.4858526987,-32.7263704181,-33.0782668743,-33.4301633304,-10.4414147726,-10.4414147726,-10.4414147726,-10.4414147726,-10.4414147726,-10.4414147726,-10.4414147726
2011.0000000000,6.0000000000,0.0000000000,30.0000000000,5.0208333333,0.0000000000,0.0000000000,308.4861731036,341.5936170754,5.9100000000,-33.1074439718,50.0334037417,-10.5913652364,20.5984126466,6.9189123598,21.8074017993,5.7089592269,20.5984126466,0.0000000000,0.0000000000,0.0000000000,0.0008340966,0.0001658024,-0.0009998990,-0.0010409454,2798.6139820868,0.0787903407,0.0002530553,30.0226665365,0.0000000000,0.0000000000,0.0000000000,0.0001658024,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012192004,30.0012808705,30.0000000000,30.4218634401,30.3348321895,30.0000000000,0.0645612071,0.0615866725,0.0000000000,0.2522929974,0.3849859485,0.0000000000,19989.6158742417,150.7849114999,11.6122198069,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1218342418,0.3665188075,-0.0451309698,-211.7631268836,82.9017103157,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.1074439718,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2812837859,6.2008134767,5.1844431325,0.2514750409,86.2384159674,7.5068901076,7.6042438258,7.6348734779,7.1823037610,7.3954789018,7.7279623983,5.8902767809,0.5657126305,-1.2310128211,1.5587541125,1.5587541125,-0.2536840350,0.2669367080,0.2669367080,-33.6457763941,-32.2291121249,-34.7082745961,-34.7082745961,-32.9374442595,-33.2916103268,-33.6457763941,-10.5913652364,-10.5913652364,-10.5913652364,-10.5913652364,-10.5913652364,-10.5913652364,-10.5913652364
2011.0000000000,6.0000000000,0.0000000000,35.0000000000,5.0243055556,0.0000000000,0.0000000000,308.1842350322,341.3896551105,5.8700000000,-33.2054200783,49.0523566096,-10.6566339841,19.7260643276,6.7775061878,20.9000627086,5.6064147917,19.7260643276,0.0000000000,0.0000000000,0.0000000000,0.0008170169,0.0001610733,-0.0009780902,-0.0010188849,2798.6129632019,0.0781383525,0.0002469331,30.0226191008,0.0000000000,0.0000000000,0.0000000000,0.0001610733,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012205620,30.0012823008,30.0000000000,30.4213050110,30.3338070176,30.0000000000,0.0639572719,0.0609983513,0.0000000000,0.2508601079,0.3833593525,0.0000000000,19989.6126015626,150.6126039019,13.9411647163,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1151767502,0.3681087647,-0.0430296343,-224.0035420488,82.7862734704,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.2054200783,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.1812134635,6.1553334804,5.1675125441,0.2503743084,86.2281337997,7.4063540383,7.5039462851,7.5288435808,7.0865830499,7.2972993657,7.6223385628,5.8146599330,0.5570468790,-1.2412315438,1.5514391450,1.5514391450,-0.2629887862,0.2582312565,0.2582312565,-33.7453456081,-32.3244889509,-34.8109881009,-34.8109881009,-33.0349172795,-33.3901314438,-33.7453456081,-10.6566339841,-10.6566339841,-10.6566339841,-10.6566339841,-10.6566339841,-10.6566339841,-10.6566339841
2011.0000000000,6.0000000000,0.0000000000,40.0000000000,5.0277777778,0.0000000000,0.0000000000,307.8933858041,341.0944268911,5.8100000000,-33.2010410870,48.0713094774,-10.6403140632,18.8746199284,6.6359625251,20.0167984571,5.5050626947,18.8746199284,0.0000000000,0.0000000000,0.0000000000,0.0007999139,0.0001565563,-0.0009564702,-0.0009970171,2798.6119661848,0.0775027378,0.0002410767,30.0225719533,0.0000000000,0.0000000000,0.0000000000,0.0001565563,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012219208,30.0012837282,30.0000000000,30.4207502954,30.3327877092,30.0000000000,0.0633696487,0.0604259084,0.0000000000,0.2494509183,0.3817514003,0.0000000000,19989.6093845022,150.4097853176,16.2463973233,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.1043157615,0.3749221433,-0.0404193418,-247.3259996229,81.8380873908,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.2010410870,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.0500003709,6.0913115902,5.1509346155,0.2511407907,86.3334826387,7.2664457436,7.3630588567,7.3822612317,6.9550685685,7.1608651278,7.4749744598,5.7167781924,0.5506802284,-1.2491337968,1.5462018739,1.5462018739,-0.2700864301,0.2516823173,0.2516823173,-33.7408954136,-32.3202261331,-34.8063973741,-34.8063973741,-33.0305607734,-33.3857280935,-33.7408954136,-10.6403140632,-10.6403140632,-10.6403140632,-10.6403140632,-10.6403140632,-10.6403140632,-10.6403140632
2011.0000000000,6.0000000000,0.0000000000,45.0000000000,5.0312500000,0.0000000000,0.0000000000,307.5915770758,340.7986623094,5.7500000000,-33.2070852336,47.0902623452,-10.6265233508,18.0138928637,6.4958075986,19.1215579644,5.4027972315,18.0138928637,0.0000000000,0.0000000000,0.0000000000,0.0007829792,0.0001522432,-0.0009352223,-0.0009755252,2798.6109906595,0.0768830272,0.0002354757,30.0225250894,0.0000000000,0.0000000000,0.0000000000,0.0001522432,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012232767,30.0012851526,30.0000000000,30.4201992236,30.3317741816,30.0000000000,0.0627978493,0.0598688603,0.0000000000,0.2480651314,0.3801619547,0.0000000000,19989.6062232583,150.1762907584,18.5322194710,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0940972032,0.3820464537,-0.0378505998,-274.1845573247,80.9587735278,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.2070852336,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.9205051154,6.0253295307,5.1335147696,0.2525927012,86.4358486438,7.1305673426,7.2260447602,7.2402514717,6.8274546851,7.0283753235,7.3320108495,5.6223019210,0.5445371720,-1.2564417832,1.5410907626,1.5410907626,-0.2767865004,0.2454370923,0.2454370923,-33.7470378391,-32.3261099300,-34.8127337708,-34.8127337708,-33.0365738845,-33.3918058618,-33.7470378391,-10.6265233508,-10.6265233508,-10.6265233508,-10.6265233508,-10.6265233508,-10.6265233508,-10.6265233508
2011.0000000000,6.0000000000,0.0000000000,50.0000000000,5.0347222222,0.0000000000,0.0000000000,307.2285922393,340.4531197223,5.6800000000,-33.2245274830,46.1092152130,-10.6199483524,17.1501007906,6.3545352917,18.2201732772,5.2994830991,17.1501007906,0.0000000000,0.0000000000,0.0000000000,0.0007659056,0.0001481229,-0.0009140285,-0.0009540912,2798.6100365683,0.0762789462,0.0002301168,30.0224785048,0.0000000000,0.0000000000,0.0000000000,0.0001481229,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0012246299,30.0012865740,30.0000000000,30.4196517269,30.3307663530,30.0000000000,0.0622415761,0.0593269123,0.0000000000,0.2467027648,0.3785911360,0.0000000000,19989.6031191039,149.9144090437,20.7805103518,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.0847713602,0.3891488317,-0.0353700201,-304.3480716248,80.0967331981,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-33.2245274830,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.7822567762,5.9480828535,5.1124275918,0.2541074137,86.5431434455,6.9880913052,7.0824510118,7.0918418863,6.6931283691,6.8893103454,7.1826616061,5.5210239541,0.5384697434,-1.2633449867,1.5359774744,1.5359774744,-0.2832469958,0.2393494180,0.2393494180,-33.7647637023,-32.3430894411,-34.8310193981,-34.8310193981,-33.0539265717,-33.4093451370,-33.7647637023,-10.6199483524,-10.6199483524,-10.6199483524,-10.6199483524,-10.6199483524,-10.6199483524,-10.6199483524
