Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2012  180    9    0 179.3750 128.543000   5.669333 316.051250  18.641458 313.358484        NaN        NaN 325.977428 313.358989 313.358989 326.808334        NaN 583.873537        NaN        NaN        NaN        NaN        NaN  85.040736   1.000000   1.000000   1.000000 ********** **********  21.037500  28.466252
2012  180   10    0 179.4167 141.337343  12.181208 575.168750 158.532539 540.309407        NaN        NaN 662.744937 540.310276 540.310276 634.125259        NaN 611.211639        NaN        NaN        NaN        NaN        NaN 179.851896   1.000000   1.000000   1.000000 ********** **********  21.992500  31.223024
2012  180   11    0 179.4583 155.166024  17.068677 747.475000 342.985555 645.724089        NaN        NaN 943.776653 645.725123 645.725123 779.308512        NaN 641.749016        NaN        NaN        NaN        NaN        NaN 249.786808   1.000000   1.000000   1.000000 ********** **********  23.421250  33.797820
2012  180   12    0 179.5000 169.894380  19.868221 746.215000 559.891808 555.482546        NaN        NaN ********** 555.483427 555.483427 643.506680        NaN 657.919810        NaN        NaN        NaN        NaN        NaN 289.014127   1.000000   1.000000   1.000000 ********** **********  24.775000  34.509591
2012  180   13    0 179.5417 185.050982  20.289094 596.651250 703.915907 352.589854        NaN        NaN ********** 413.650471 352.590402 354.946216        NaN 658.447123        NaN        NaN        NaN        NaN        NaN 295.004380   1.000000   1.000000   1.000000 ********** **********  25.390000  33.961636
2012  180   14    0 179.5833 199.992718  18.285978 556.461250 678.157716 343.352247        NaN        NaN 947.117539 561.573852 343.352783 343.352783        NaN 657.049605        NaN        NaN        NaN        NaN        NaN 266.746571   1.000000   1.000000   1.000000 ********** **********  25.330000  33.845069
2012  180   15    0 179.6250 214.169532  14.072119 559.282500 423.809649 452.488741        NaN        NaN 796.389101 674.289114 452.489462 452.489462        NaN 657.469724        NaN        NaN        NaN        NaN        NaN 206.659086   1.000000   1.000000   1.000000 ********** **********  25.361250  33.866934
2012  180   16    0 179.6667 227.321542   8.055718 529.945000   1.756291 529.607818        NaN        NaN 530.900244 530.750037 529.608673 529.608673        NaN 657.983306        NaN        NaN        NaN        NaN        NaN 119.659072   1.000000   1.000000   1.000000 ********** **********  25.541250  33.751818
2012  180   17    0 179.7083 239.518585   0.901321 308.228611   0.000000 308.228611        NaN        NaN 308.229109 308.229109 308.229109 308.229109        NaN 654.698316        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.666667   0.666667 ********** **********  25.902500  32.974353
2012  180   18    0 179.7500 251.057741  -8.009365   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 637.904058        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  25.330000  31.393263
2012  180   19    0 179.7917 262.378376 -17.070130   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 604.378196        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  23.541250  28.751688
2012  180   20    0 179.8333 274.065236 -26.338839   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 561.102440        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  20.958750  25.344813
2012  180   21    0 179.8750 286.894132 -35.465912   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 528.507460        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  18.856250  22.709451
2012  180   22    0 179.9167 301.913390 -43.917679   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 509.399368        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.586250  21.098569
2012  180   23    0 179.9583 320.410969 -50.906699   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 493.550374        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.416250  19.814360
2012  181    0    0 180.0000 343.130818 -55.300380   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 478.510762        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.282500  18.564436
2012  181    1    0 180.0417  68.435852 -55.974435   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 468.359073        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.591250  17.615414
2012  181    2    0 180.0833  32.355422 -52.717225   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 463.535609        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.383750  17.034054
2012  181    3    0 180.1250  52.253452 -46.446042   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 459.774953        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.252500  16.545901
2012  181    4    0 180.1667  68.283995 -38.367799   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 460.729219        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.357500  16.598453
2012  181    5    0 180.2083  81.702617 -29.386275   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 464.284445        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.481250  17.059526
2012  181    6    0 180.2500  93.667306 -20.098171   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 469.945189        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.900000  17.564952
2012  181    7    0 180.2917 105.030481 -10.937971   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 480.118039        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.401250  18.702971
2012  181    8    0 180.3333 116.433115  -1.786080  74.777778   0.000000  74.777778        NaN        NaN  74.777898  74.777898  74.777898  74.777898        NaN 496.323063        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.333333   0.333333 ********** **********  16.061250  20.602872
2012  181    9    0 180.3750 128.368598   5.873842 234.036250 343.641299 188.994237        NaN        NaN 413.285689 188.994538 188.994538 445.030921        NaN 508.041526        NaN        NaN        NaN        NaN        NaN  89.253235   1.000000   1.000000   1.000000 ********** **********  16.567500  21.911129
2012  181   10    0 180.4167 141.185932  12.408530 194.350000 597.679882  70.135668        NaN        NaN 518.341264  70.135771  70.135771 443.503514        NaN 512.204338        NaN        NaN        NaN        NaN        NaN 185.764664   1.000000   1.000000   1.000000 ********** **********  16.895000  22.220632
2012  181   11    0 180.4583 155.046902  17.315471 176.991250 199.200454 117.553874        NaN        NaN 289.657953 117.554059 117.554059 196.794830        NaN 508.367951        NaN        NaN        NaN        NaN        NaN 256.797932   0.922209   1.000000   1.000000 ********** **********  16.788750  21.740489
2012  181   12    0 180.5000 169.817808  20.130565 338.547500 597.853911 131.583719        NaN        NaN 683.961716 131.583914 131.583914 220.261949        NaN 519.120044        NaN        NaN        NaN        NaN        NaN 296.762301   1.000000   1.000000   1.000000 ********** **********  16.932500  23.227282
2012  181   13    0 180.5417 185.023619  20.560106 674.885000 700.713568 428.682183        NaN        NaN ********** 486.237504 428.682854 431.410630        NaN 547.156710        NaN        NaN        NaN        NaN        NaN 303.517822   1.000000   1.000000   1.000000 ********** **********  18.035000  26.272119
2012  181   14    0 180.5833 200.014039  18.557545 694.923750 619.056813 497.581127        NaN        NaN ********** 696.521102 497.581914 497.581914        NaN 563.881145        NaN        NaN        NaN        NaN        NaN 276.122011   1.000000   1.000000   1.000000 ********** **********  19.240000  27.469482
2012  181   15    0 180.6250 214.232520  14.337330 565.648750 538.287356 432.397078        NaN        NaN 862.269241 725.080455 432.397765 432.397765        NaN 563.850993        NaN        NaN        NaN        NaN        NaN 215.241953   1.000000   1.000000   1.000000 ********** **********  19.501250  27.202541
2012  181   16    0 180.6667 227.416689   8.309228 308.525000 482.739715 232.985621        NaN        NaN 562.691257 576.290314 232.985990 232.985990        NaN 541.859769        NaN        NaN        NaN        NaN        NaN 125.777340   1.000000   1.000000   1.000000 ********** **********  18.897500  24.641183
2012  181   17    0 180.7083 239.637553   1.142380 198.606528   0.000000 198.606528        NaN        NaN 198.606848 198.606848 198.606848 198.606848        NaN 530.248946        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.666667   0.666667 ********** **********  18.175000  23.653533
2012  181   18    0 180.7500 251.194768  -7.761926   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 524.036898        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.933750  22.970027
2012  181   19    0 180.7917 262.529887 -16.837772   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 520.675861        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.955000  22.443263
2012  181   20    0 180.8333 274.228355 -26.106756   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 509.930246        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.563750  21.203949
2012  181   21    0 180.8750 287.063633 -35.228661   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 502.067770        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.096250  20.462701
2012  181   22    0 180.9167 302.075269 -43.669170   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 499.354981        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.810000  20.328525
2012  181   23    0 180.9583 320.531123 -50.642969   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 493.681992        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.406250  19.846988
2012  182    0    0 181.0000 343.151721 -55.026273   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 487.773931        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.140000  19.183507
2012  182    1    0 181.0417  68.320428 -55.707749   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 484.935316        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.975000  18.898953
2012  182    2    0 181.0833  32.139561 -52.475631   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 482.341260        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.845000  18.615770
2012  182    3    0 181.1250  52.001445 -46.232306   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 475.170037        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.415000  17.896229
2012  182    4    0 181.1667  68.033419 -38.174050   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 474.385487        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.386250  17.798581
2012  182    5    0 181.2083  81.465791 -29.202633   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 476.966815        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.520000  18.080647
2012  182    6    0 181.2500  93.445972 -19.916078   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 480.225394        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.623750  18.499480
2012  182    7    0 181.2917 104.823834 -10.749780   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 483.305581        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.750000  18.864757
2012  182    8    0 181.3333 116.241225  -1.579554  70.127778   0.000000  70.127778        NaN        NaN  70.127891  70.127891  70.127891  70.127891        NaN 487.129422        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.333333   0.333333 ********** **********  15.710000  19.510372
2012  182    9    0 181.3750 128.194108   6.084617 384.997500   0.000000 384.997500        NaN        NaN 384.998122 384.998122 384.998122 384.998122        NaN 510.516212        NaN        NaN        NaN        NaN        NaN  92.275383   1.000000   1.000000   1.000000 ********** **********  16.371250  22.478334
2012  182   10    0 181.4167 141.035026  12.641873 553.766250 319.616963 477.947384        NaN        NaN 727.141720 477.948149 477.948149 662.287177        NaN 535.674493        NaN        NaN        NaN        NaN        NaN 189.648374   1.000000   1.000000   1.000000 ********** **********  17.300000  25.330272
2012  182   11    0 181.4583 154.929148  17.568115 506.012500 733.552655 284.299980        NaN        NaN 916.262718 284.300420 284.300420 578.986829        NaN 546.240481        NaN        NaN        NaN        NaN        NaN 261.550055   1.000000   1.000000   1.000000 ********** **********  18.005000  26.172723
2012  182   12    0 181.5000 169.743701  20.398450 681.622500 715.773721 432.201315        NaN        NaN ********** 432.201992 432.201992 551.733238        NaN 558.060324        NaN        NaN        NaN        NaN        NaN 302.669895   1.000000   1.000000   1.000000 ********** **********  18.531250  27.350088
2012  182   13    0 181.5417 184.999871  20.836161 673.641250 736.660283 411.581448        NaN        NaN ********** 473.797914 411.582090 414.316773        NaN 555.519418        NaN        NaN        NaN        NaN        NaN 309.261804   1.000000   1.000000   1.000000 ********** **********  18.752500  26.765168
2012  182   14    0 181.5833 200.039933  18.833506 716.072500 614.917229 516.686071        NaN        NaN ********** 711.751300 516.686888 516.686888        NaN 564.147613        NaN        NaN        NaN        NaN        NaN 281.335239   1.000000   1.000000   1.000000 ********** **********  18.893750  27.854099
2012  182   15    0 181.6250 214.300697  14.606245 694.265000 241.994069 628.966120        NaN        NaN 827.266476 750.732799 628.967130 628.967130        NaN 561.365459        NaN        NaN        NaN        NaN        NaN 220.068975   1.000000   1.000000   1.000000 ********** **********  18.775000  27.577864
2012  182   16    0 181.6667 227.517321   8.565918 611.686250   0.000000 611.686250        NaN        NaN 611.687237 611.687237 611.687237 611.687237        NaN 557.148787        NaN        NaN        NaN        NaN        NaN 130.411692   1.000000   1.000000   1.000000 ********** **********  18.665000  27.086080
2012  182   17    0 181.7083 239.762110   1.383168 331.426944   0.000000 331.426944        NaN        NaN 331.427479 331.427479 331.427479 331.427479        NaN 548.131890        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.666667   0.666667 ********** **********  18.333750  26.118097
2012  182   18    0 181.7500 251.337421  -7.505716   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 532.169495        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.795000  24.318114
2012  182   19    0 181.7917 262.687085 -16.603403   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 517.431709        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.126250  22.780627
2012  182   20    0 181.8333 274.397286 -25.872608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 499.968812        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.340000  20.891581
2012  182   21    0 181.8750 287.239149 -34.989086   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 485.008295        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.413750  19.469389
2012  182   22    0 181.9167 302.243423 -43.417852   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 471.476350        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.485000  18.228058
2012  182   23    0 181.9583 320.657852 -50.375704   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 464.583787        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.921250  17.668569
2012  183    0    0 182.0000 343.179447 -54.747670   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 460.564071        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.686250  17.242362
2012  183    1    0 182.0417  68.211302 -55.435506   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 457.253892        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.590000  16.790641
2012  183    2    0 182.0833  31.928063 -52.227698   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 449.547712        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.138750  15.953977
2012  183    3    0 182.1250  51.751571 -46.011950   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 440.433875        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.520000  15.029648
2012  183    4    0 182.1667  67.783475 -37.973727   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 435.014048        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.003750  14.616890
2012  183    5    0 182.2083  81.228820 -29.012574   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 433.201207        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.627500  14.680250
2012  183    6    0 182.2500  93.224168 -19.727732   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 442.799020        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.887500  16.063508
2012  183    7    0 182.2917 104.616667 -10.555287   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 458.716660        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.547500  18.072367
2012  183    8    0 182.3333 116.048964  -1.367044 135.076667   0.000000 135.076667        NaN        NaN 135.076885 135.076885 135.076885 135.076885        NaN 479.068627        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.333333   0.333333 ********** **********  13.367500  20.565599
2012  183    9    0 182.3750 128.019592   6.301575 442.466250  54.866614 433.593941        NaN        NaN 470.729492 433.594640 433.594640 472.993242        NaN 496.816488        NaN        NaN        NaN        NaN        NaN  96.506499   1.000000   1.000000   1.000000 ********** **********  14.210000  22.532457
2012  183   10    0 182.4167 140.884675  12.881145 366.703750 697.803210 209.558685        NaN        NaN 737.814385 209.559010 209.559010 634.772292        NaN 500.179022        NaN        NaN        NaN        NaN        NaN 194.813756   1.000000   1.000000   1.000000 ********** **********  14.782500  22.483986
2012  183   11    0 182.4583 154.812805  17.826513 429.600000 753.687227 198.682817        NaN        NaN 846.278626 198.683118 198.683118 502.652405        NaN 507.679719        NaN        NaN        NaN        NaN        NaN 267.077042   1.000000   1.000000   1.000000 ********** **********  15.148750  23.272158
2012  183   12    0 182.5000 169.672093  20.671772 663.431250 747.768230 399.452615        NaN        NaN ********** 399.453238 399.453238 524.236886        NaN 527.018787        NaN        NaN        NaN        NaN        NaN 307.755904   1.000000   1.000000   1.000000 ********** **********  15.722500  25.625623
2012  183   13    0 182.5417 184.979768  21.117151 471.421250 755.640467 199.153411        NaN        NaN 899.337587 262.338423 199.153709 202.158569        NaN 516.627733        NaN        NaN        NaN        NaN        NaN 313.531092   1.000000   1.000000   1.000000 ********** **********  15.770000  24.017072
2012  183   14    0 182.5833 200.070419  19.113749 502.085000 757.976271 253.805066        NaN        NaN 924.611211 498.687130 253.805454 253.805454        NaN 526.013376        NaN        NaN        NaN        NaN        NaN 284.687964   1.000000   1.000000   1.000000 ********** **********  16.065000  25.133168
2012  183   15    0 182.6250 214.374062  14.878749 581.297500 542.643279 439.380786        NaN        NaN 874.244921 728.735194 439.381483 439.381483        NaN 535.845514        NaN        NaN        NaN        NaN        NaN 223.296952   1.000000   1.000000   1.000000 ********** **********  16.456250  26.201723
2012  183   16    0 182.6667 227.623416   8.825672 445.128750 118.285626 422.761223        NaN        NaN 506.693456 502.966413 422.761904 422.761904        NaN 537.194183        NaN        NaN        NaN        NaN        NaN 134.049195   1.000000   1.000000   1.000000 ********** **********  17.175000  25.681666
2012  183   17    0 182.7083 239.892214   1.623450 191.308437   0.000000 191.308437        NaN        NaN 191.308746 191.308746 191.308746 191.308746        NaN 532.510735        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.750000   0.750000 ********** **********  17.516250  24.649414
2012  183   18    0 182.7500 251.485640  -7.245881   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 530.522516        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.398750  24.471203
2012  183   19    0 182.7917 262.849889 -16.367106   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 514.422531        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.810000  22.641143
2012  183   20    0 182.8333 274.571927 -25.636470   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 502.076171        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.203750  21.355043
2012  183   21    0 182.8750 287.420551 -34.747259   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 486.555461        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.538750  19.589675
2012  183   22    0 182.9167 302.417694 -43.163798   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 473.542396        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.728750  18.318992
2012  183   23    0 182.9583 320.790976 -50.104987   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 466.833475        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.192500  17.765478
2012  184    0    0 183.0000 343.213842 -54.464676   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 461.170789        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.816250  17.212319
2012  184    1    0 183.0417  68.108432 -55.157829   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 457.128806        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.687500  16.672553
2012  184    2    0 183.0833  31.721016 -51.973542   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 454.989018        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.686250  16.318053
2012  184    3    0 183.1250  51.503983 -45.785070   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 453.566687        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.600000  16.167117
2012  184    4    0 183.1667  67.534317 -37.766912   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 450.844475        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.395000  15.916554
2012  184    5    0 183.2083  80.991837 -28.816172   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 451.653888        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.356250  16.090547
2012  184    6    0 183.2500  93.002006 -19.533208   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 461.596657        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.921250  17.176678
2012  184    7    0 183.2917 104.409070 -10.354521   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 472.289067        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.608750  18.235612
2012  184    8    0 183.3333 115.856405  -1.148195  47.737847  17.179678  46.980092        NaN        NaN  55.878591  46.980168  46.980168  61.656175        NaN 485.385028        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.416667   0.416667 ********** **********  15.058750  19.884866
2012  184    9    0 183.3750 127.845107   6.524626 122.368750 647.250148  49.066274        NaN        NaN 442.213986  49.066347  49.066347 556.117719        NaN 488.826604        NaN        NaN        NaN        NaN        NaN  99.170830   1.000000   1.000000   1.000000 ********** **********  15.350000  20.139679
2012  184   10    0 183.4167 140.734924  13.126254 163.118750 364.620221  80.654093        NaN        NaN 354.345528  80.654216  80.654216 305.350555        NaN 473.022988        NaN        NaN        NaN        NaN        NaN 196.763415   1.000000   1.000000   1.000000 ********** **********  15.098750  17.862581
2012  184   11    0 183.4583 154.697908  18.090565 265.447500 560.266952  89.774632        NaN        NaN 571.954492  89.774762  89.774762 310.994174        NaN 488.399714        NaN        NaN        NaN        NaN        NaN 268.549817   1.000000   1.000000   1.000000 ********** **********  15.516250  19.900067
2012  184   12    0 183.5000 169.603016  20.950427 376.893750 759.552080 105.646550        NaN        NaN 800.826965 105.646698 105.646698 236.457114        NaN 504.521338        NaN        NaN        NaN        NaN        NaN 310.088520   1.000000   1.000000   1.000000 ********** **********  16.378750  21.556923
2012  184   13    0 183.5417 184.963336  21.402966 416.236250 739.631311 146.402056        NaN        NaN 830.292467 209.820099 146.402269 149.239511        NaN 515.600716        NaN        NaN        NaN        NaN        NaN 316.107901   1.000000   1.000000   1.000000 ********** **********  16.695000  22.936364
2012  184   14    0 183.5833 200.105511  19.398161 225.662500 303.255338 122.458572        NaN        NaN 393.411976 209.068107 122.458761 122.458761        NaN 500.916175        NaN        NaN        NaN        NaN        NaN 286.424545   0.936572   1.000000   1.000000 ********** **********  15.900000  21.478984
2012  184   15    0 183.6250 214.452614  15.154730 104.447500  34.461314  95.080582        NaN        NaN 122.881238 112.955674  95.080735  95.080735        NaN 494.092119        NaN        NaN        NaN        NaN        NaN 225.111343   0.716130   1.000000   1.000000 ********** **********  15.405000  20.912785
2012  184   16    0 183.6667 227.734953   9.088374  86.650000 207.131183  58.590399        NaN        NaN 189.822441 215.841407  58.590491  58.590491        NaN 496.177497        NaN        NaN        NaN        NaN        NaN 136.281917   0.926143   1.000000   1.000000 ********** **********  15.408750  21.234907
