Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2013  142    1    0 141.0417  16.359675 -60.982583   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 423.685396        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.591250  14.058341
2013  142    2    0 141.0833  41.560831 -56.472308   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 420.678176        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.511250  13.608563
2013  142    3    0 141.1250  61.088275 -49.214002   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 417.573009        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.396250  13.173623
2013  142    4    0 141.1667  76.287940 -40.560049   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 416.531874        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.283750  13.101017
2013  142    5    0 141.2083  88.960922 -31.347863   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 418.073218        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.356250  13.302447
2013  142    6    0 141.2500 100.374266 -22.089835   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 419.412584        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.397500  13.498535
2013  142    7    0 141.2917 111.351536 -13.166852   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 425.603483        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.492500  14.493231
2013  142    8    0 141.3333 122.467594  -4.590771   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 432.649171        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.433750  15.777638
2013  142    9    0 141.3750 134.131936   2.797971  76.803160 439.827170  47.485355        NaN        NaN 363.288676  47.485430  47.485430 351.534842        NaN 441.621088        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.916667   0.916667 ********** **********  10.675000  17.076881
2013  142   10    0 141.4167 146.593013   8.550141 132.661250 687.951871  34.703046        NaN        NaN 595.685166  34.703094  34.703094 417.935019        NaN 447.019946        NaN        NaN        NaN        NaN        NaN 131.117837   1.000000   1.000000   1.000000 ********** **********  11.081250  17.586745
2013  142   11    0 141.4583 159.909462  12.706782 144.568750 281.237945  83.795288        NaN        NaN 339.419222  83.795419  83.795419 182.294951        NaN 451.954323        NaN        NaN        NaN        NaN        NaN 193.471670   0.982869   1.000000   1.000000 ********** **********  11.616250  17.880995
2013  142   12    0 141.5000 173.886522  14.808449 136.245000 134.229641 101.965394        NaN        NaN 230.634136 102.054856 101.965555 115.900391        NaN 456.318505        NaN        NaN        NaN        NaN        NaN 224.649010   0.864227   1.000000   1.000000 ********** **********  12.061250  18.164202
2013  142   13    0 141.5417 188.085526  14.649201 159.138750 238.403978  99.045785        NaN        NaN 326.572119 133.722385  99.045939  99.045939        NaN 457.133593        NaN        NaN        NaN        NaN        NaN 222.327801   0.972331   1.000000   1.000000 ********** **********  12.288750  18.072192
2013  142   14    0 141.5833 201.989615  12.245610 151.235000 359.396301  76.083772        NaN        NaN 399.559799 211.226374  76.083888  76.083888        NaN 457.315549        NaN        NaN        NaN        NaN        NaN 186.618696   1.000000   1.000000   1.000000 ********** **********  12.350000  18.041027
2013  142   15    0 141.6250 215.196255   7.830061 143.496250 703.335405  48.620423        NaN        NaN 615.393912 451.535440  48.620494  48.620494        NaN 463.027883        NaN        NaN        NaN        NaN        NaN 120.325309   1.000000   1.000000   1.000000 ********** **********  12.710000  18.623966
2013  142   16    0 141.6667 227.537914   1.932914 142.041389 150.719880 130.821951        NaN        NaN 240.589089 233.455938 130.822162 130.822162        NaN 472.376851        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.833333   0.833333 ********** **********  13.295000  19.563842
2013  142   17    0 141.7083 239.105216  -5.799943   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 480.330804        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.770000  20.369843
2013  142   18    0 141.7500 250.177552 -14.374745   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 470.908924        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.548750  19.071837
2013  142   19    0 141.7917 261.177180 -23.363979   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 458.217060        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.981250  17.557149
2013  142   20    0 141.8333 272.707070 -32.637607   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 445.071756        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.113750  16.223313
2013  142   21    0 141.8750 285.647543 -41.809397   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 433.113489        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.340000  14.951222
2013  142   22    0 141.9167 301.333033 -50.328472   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 423.626211        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.582500  14.055916
2013  142   23    0 141.9583 321.605315 -57.294115   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 413.679773        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.777500  13.096880
2013  143    0    0 142.0000 317.542955 -61.295197   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 402.933282        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.973750  11.959007
2013  143    1    0 142.0417  16.126500 -60.995917   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 393.182160        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.337500  10.800175
2013  143    2    0 142.0833  41.368905 -56.515499   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 386.749564        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.893750  10.041541
2013  143    3    0 142.1250  60.938959 -49.274167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 381.866208        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.497500   9.514820
2013  143    4    0 142.1667  76.166520 -40.627946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 377.819115        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.113750   9.126791
2013  143    5    0 142.2083  88.854909 -31.417899   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 376.758098        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.898750   9.138549
2013  143    6    0 142.2500 100.275322 -22.158253   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 379.734725        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.930000   9.675710
2013  143    7    0 142.2917 111.254063 -13.230599   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 392.949911        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.325000  11.767177
2013  143    8    0 142.3333 122.367681  -4.650606   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 408.303767        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.963750  13.943226
2013  143    9    0 142.3750 134.026992   2.755498 262.164097  22.942846 259.932718        NaN        NaN 277.313298 259.933137 259.933137 274.742593        NaN 416.236517        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.916667   0.916667 ********** **********   8.493750  14.838083
2013  143   10    0 142.4167 146.481973   8.518388 271.552500 689.884314 167.370154        NaN        NaN 737.298952 167.370415 167.370415 539.098496        NaN 419.104448        NaN        NaN        NaN        NaN        NaN 132.475631   1.000000   1.000000   1.000000 ********** **********   8.772500  15.068723
2013  143   11    0 142.4583 159.793261  12.691511 392.845000 764.782206 224.714072        NaN        NaN 923.241523 224.714421 224.714421 481.403859        NaN 428.143565        NaN        NaN        NaN        NaN        NaN 196.373163   1.000000   1.000000   1.000000 ********** **********   9.255000  16.173751
2013  143   12    0 142.5000 173.768259  14.811956 428.727500 792.826757 226.029465        NaN        NaN 986.053442 226.344454 226.029813 309.201449        NaN 435.692022        NaN        NaN        NaN        NaN        NaN 228.576277   1.000000   1.000000   1.000000 ********** **********   9.520000  17.216764
2013  143   13    0 142.5417 187.969640  14.671980 444.362500 773.089187 248.384976        NaN        NaN 987.360279 350.257378 248.385361 248.385361        NaN 425.871237        NaN        NaN        NaN        NaN        NaN 225.890669   1.000000   1.000000   1.000000 ********** **********   8.616250  16.415832
2013  143   14    0 142.5833 201.880173  12.286251 558.877500 379.251846 475.208051        NaN        NaN 821.958682 601.820976 475.208811 475.208811        NaN 436.713118        NaN        NaN        NaN        NaN        NaN 189.667603   1.000000   1.000000   1.000000 ********** **********   8.670000  18.242089
2013  143   15    0 142.6250 215.095467   7.885476 512.575000   5.558397 511.590210        NaN        NaN 516.367331 514.258048 511.591035 511.591035        NaN 427.521867        NaN        NaN        NaN        NaN        NaN 122.548228   1.000000   1.000000   1.000000 ********** **********   8.491250  16.829309
2013  143   16    0 142.6667 227.445744   1.995366 464.424722   0.000000 464.424722        NaN        NaN 464.425472 464.425472 464.425472 464.425472        NaN 437.758664        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.833333   0.833333 ********** **********   9.263750  17.826633
2013  143   17    0 142.7083 239.019857  -5.714581   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 435.570107        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.906250  17.809337
2013  143   18    0 142.7500 250.095974 -14.291845   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 425.873841        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.952500  17.080406
2013  143   19    0 142.7917 261.095234 -23.277416   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 421.012172        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.221250  15.957409
2013  143   20    0 142.8333 272.618949 -32.550014   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 416.367039        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.312500  15.042610
2013  143   21    0 142.8750 285.544365 -41.724019   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 409.884924        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.322500  13.871081
2013  143   22    0 142.9167 301.200749 -50.250416   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 401.488505        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.108750  12.560647
2013  143   23    0 142.9583 321.425913 -57.232414   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 392.793850        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.546250  11.519415
2013  144    0    0 143.0000 317.314259 -61.263034   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 387.002546        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.210000  10.773111
2013  144    1    0 143.0417  15.890476 -61.001255   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 382.875279        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.981250  10.222266
2013  144    2    0 143.0833  41.170540 -56.551422   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 376.793369        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.762500   9.281140
2013  144    3    0 143.1250  60.782427 -49.327823   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 373.309931        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.508750   8.864499
2013  144    4    0 143.1667  76.038270 -40.689796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 370.940853        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.320000   8.594455
2013  144    5    0 143.2083  88.742700 -31.482063   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 369.844229        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.243750   8.457573
2013  144    6    0 143.2500 100.170815 -22.220761   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 366.614104        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.102500   7.968031
2013  144    7    0 143.2917 111.151627 -13.288241   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 364.975400        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.083750   7.665265
2013  144    8    0 143.3333 122.263421  -4.704578   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 378.354579        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.511250   9.826210
2013  144    9    0 143.3750 133.918410   2.719400 145.165660 248.553147 124.839424        NaN        NaN 308.039176 124.839624 124.839624 291.452217        NaN 390.036809        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.916667   0.916667 ********** **********   7.252500  11.299476
2013  144   10    0 143.4167 146.368168   8.493750 146.005000 676.310459  47.717681        NaN        NaN 601.209960  47.717750  47.717750 421.044057        NaN 392.670529        NaN        NaN        NaN        NaN        NaN 131.392848   1.000000   1.000000   1.000000 ********** **********   7.722500  11.320971
2013  144   11    0 143.4583 159.675374  12.683701 163.345000 394.318655  78.136207        NaN        NaN 436.228173  78.136326  78.136326 217.150550        NaN 392.616248        NaN        NaN        NaN        NaN        NaN 194.860656   0.998283   1.000000   1.000000 ********** **********   8.181250  10.852060
2013  144   12    0 143.5000 173.649567  14.823092 131.681250 113.219693 102.969536        NaN        NaN 211.151655 102.981107 102.969700 118.374250        NaN 388.783866        NaN        NaN        NaN        NaN        NaN 226.710359   0.839496   1.000000   1.000000 ********** **********   8.133750  10.183943
2013  144   13    0 143.5417 187.854646  14.702351 106.545000  37.692174  97.073989        NaN        NaN 132.977554 102.850249  97.074145  97.074145        NaN 387.427716        NaN        NaN        NaN        NaN        NaN 224.605657   0.733706   1.000000   1.000000 ********** **********   8.053750  10.009409
2013  144   14    0 143.5833 201.772860  12.334244 137.682500 263.190135  83.345569        NaN        NaN 319.125934 185.540868  83.345699  83.345699        NaN 391.808776        NaN        NaN        NaN        NaN        NaN 188.924278   0.961071   1.000000   1.000000 ********** **********   8.132500  10.750339
2013  144   15    0 143.6250 214.997853   7.947840 151.552500 676.705100  58.823143        NaN        NaN 605.394806 444.230695  58.823230  58.823230        NaN 393.801248        NaN        NaN        NaN        NaN        NaN 122.624879   1.000000   1.000000   1.000000 ********** **********   8.017500  11.236111
2013  144   16    0 143.6667 227.357585   2.063861 127.813056 165.627008 115.288814        NaN        NaN 236.020699 227.930082 115.288999 115.288999        NaN 390.763209        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.833333   0.833333 ********** **********   8.181250  10.506725
2013  144   17    0 143.7083 238.939193  -5.622326   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 394.046133        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.243750  11.054949
2013  144   18    0 143.7500 250.019695 -14.203096   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 395.974590        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.048750  11.607226
2013  144   19    0 143.7917 261.019193 -23.185204   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 394.172559        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.976250  11.344893
2013  144   20    0 143.8333 272.537389 -32.456804   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 388.684893        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.597500  10.701748
2013  144   21    0 143.8750 285.448434 -41.632824   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 385.872037        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.370000  10.400309
2013  144   22    0 143.9167 301.076160 -50.166033   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 383.176874        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.137500  10.123702
2013  144   23    0 143.9583 321.253460 -57.163557   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 383.751179        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.995000  10.374928
2013  145    0    0 144.0000 317.088861 -61.222911   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 380.171790        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.833750   9.856133
2013  145    1    0 144.0417  15.651981 -60.998570   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 376.594505        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.620000   9.385646
2013  145    2    0 144.0833  40.966001 -56.580010   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 372.494693        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.382500   8.833025
2013  145    3    0 144.1250  60.618850 -49.374887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 371.597355        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.340000   8.701833
2013  145    4    0 144.1667  75.903310 -40.745517   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 369.130268        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.046250   8.515985
2013  145    5    0 144.2083  88.624398 -31.540278   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 367.920804        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.812500   8.513689
2013  145    6    0 144.2500 100.060836 -22.277285   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 376.401963        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.135000   9.829701
2013  145    7    0 144.2917 111.044317 -13.339712   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 398.564754        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.213750  12.912317
2013  145    8    0 144.3333 122.154905  -4.753016   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 421.521760        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.262500  16.001200
2013  145    9    0 144.3750 133.806280   2.689697 493.547743   0.000000 493.547743        NaN        NaN 493.548540 493.548540 493.548540 493.548540        NaN 434.558106        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.916667   0.916667 ********** **********   8.787500  17.753496
2013  145   10    0 144.4167 146.251688   8.476255 434.356250 232.477434 395.086399        NaN        NaN 592.159520 395.087034 395.087034 511.656250        NaN 444.639301        NaN        NaN        NaN        NaN        NaN 130.835397   1.000000   1.000000   1.000000 ********** **********   9.878750  18.385244
2013  145   11    0 144.4583 159.555892  12.683367 529.656250 527.063824 414.324406        NaN        NaN 894.415677 414.325065 414.325065 595.317654        NaN 456.856671        NaN        NaN        NaN        NaN        NaN 194.447876   1.000000   1.000000   1.000000 ********** **********  10.587500  19.725086
2013  145   12    0 144.5000 173.530537  14.841856 712.310000 309.891046 632.971308        NaN        NaN 929.804458 633.001062 632.972323 665.737760        NaN 472.446069        NaN        NaN        NaN        NaN        NaN 227.009413   1.000000   1.000000   1.000000 ********** **********  11.417500  21.452494
2013  145   13    0 144.5417 187.740635  14.740298 605.426250 568.558638 460.869644        NaN        NaN ********** 536.490111 460.870376 460.870376        NaN 477.257783        NaN        NaN        NaN        NaN        NaN 225.785581   1.000000   1.000000   1.000000 ********** **********  12.211250  21.435715
2013  145   14    0 144.5833 201.667763  12.389562 566.942500 367.640351 485.940288        NaN        NaN 821.482513 610.313733 485.941065 485.941065        NaN 485.852114        NaN        NaN        NaN        NaN        NaN 190.576792   1.000000   1.000000   1.000000 ********** **********  12.937500  22.081643
2013  145   15    0 144.6250 214.903498   8.017111 518.615000   4.678227 517.776506        NaN        NaN 521.803657 520.007033 517.777342 517.777342        NaN 485.760920        NaN        NaN        NaN        NaN        NaN 124.276946   1.000000   1.000000   1.000000 ********** **********  13.298750  21.706239
2013  145   16    0 144.6667 227.273520   2.138371 406.778194   0.000000 406.778194        NaN        NaN 406.778851 406.778851 406.778851 406.778851        NaN 487.698871        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.833333   0.833333 ********** **********  13.665000  21.646791
2013  145   17    0 144.7083 238.863300  -5.523183   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 490.374022        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.065000  21.668992
2013  145   18    0 144.7500 249.948789 -14.108573   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 486.581234        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.110000  21.024587
2013  145   19    0 144.7917 260.949128 -23.087423   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 479.559278        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.176250  19.839798
2013  145   20    0 144.8333 272.462466 -32.358064   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 472.352598        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.013750  18.842000
2013  145   21    0 144.8750 285.359839 -41.535903   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 465.624517        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.586250  18.173853
2013  145   22    0 144.9167 300.959395 -50.075413   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 460.814385        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.351250  17.618576
2013  145   23    0 144.9583 321.088177 -57.087621   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 453.608488        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.848750  16.923873
2013  146    0    0 145.0000 346.867116 -61.174866   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 439.069322        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.887500  15.427160
2013  146    1    0 145.0417  15.411397 -60.987840   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 429.625284        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.287500  14.400314
2013  146    2    0 145.0833  40.755562 -56.601197   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 424.054239        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.918750  13.794735
2013  146    3    0 145.1250  60.448407 -49.415277   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 413.561213        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.206250  12.647031
2013  146    4    0 145.1667  75.761769 -40.795026   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 404.142844        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.406250  11.747891
2013  146    5    0 145.2083  88.500107 -31.592465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 401.979239        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.998750  11.761154
2013  146    6    0 145.2500  99.945479 -22.327755   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 410.539117        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.201250  13.107794
2013  146    7    0 145.2917 110.932222 -13.384952   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 432.187596        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.347500  15.778116
