Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2011  192   10    0 191.4167 139.523181  15.355030 658.300000 418.182644 542.664000        NaN        NaN 854.629707 542.664866 542.664866 794.523486        NaN 562.922114        NaN        NaN        NaN        NaN        NaN 230.395775   1.000000   1.000000   1.000000 ********** **********  17.220000  29.350938
2011  192   11    0 191.4583 153.804267  20.468654 599.868750 749.128499 337.403150        NaN        NaN 965.782110 337.403673 337.403673 644.840463        NaN 577.204868        NaN        NaN        NaN        NaN        NaN 304.039398   1.000000   1.000000   1.000000 ********** **********  18.598750  29.984116
2011  192   12    0 191.5000 169.127595  23.437003 418.793750 803.382752  98.941697        NaN        NaN 820.898523  98.941829  98.941829 234.775380        NaN 577.919690        NaN        NaN        NaN        NaN        NaN 345.603201   1.000000   1.000000   1.000000 ********** **********  19.491250  29.190554
2011  192   13    0 191.5417 184.964730  23.929696 436.377500 772.469271 123.263620        NaN        NaN 824.174747 189.966163 123.263792 127.066479        NaN 593.131479        NaN        NaN        NaN        NaN        NaN 352.769761   1.000000   1.000000   1.000000 ********** **********  20.348750  30.430707
2011  192   14    0 191.5833 200.566273  21.888868 345.781250 726.706961  73.591346        NaN        NaN 704.531098 304.077945  73.591442  73.591442        NaN 592.077550        NaN        NaN        NaN        NaN        NaN 324.475158   1.000000   1.000000   1.000000 ********** **********  20.810000  29.825975
2011  192   15    0 191.6250 215.291896  17.550409 252.612500 585.078947  77.117418        NaN        NaN 529.833098 400.610309  77.117528  77.117528        NaN 598.644837        NaN        NaN        NaN        NaN        NaN 262.594642   1.000000   1.000000   1.000000 ********** **********  21.515000  30.015072
2011  192   16    0 191.6667 228.853569  11.354889 216.437500 760.554910  64.468984        NaN        NaN 556.453375 621.524879  64.469075  64.469075        NaN 599.588508        NaN        NaN        NaN        NaN        NaN 171.762464   1.000000   1.000000   1.000000 ********** **********  21.730000  29.928129
2011  192   17    0 191.7083 241.344895   3.891281 170.790000 305.631142 139.191624        NaN        NaN 299.313887 397.352681 139.191846 139.191846        NaN 599.032437        NaN        NaN        NaN        NaN        NaN  60.391413   1.000000   1.000000   1.000000 ********** **********  21.820000  29.762360
2011  192   18    0 191.7500 253.103421  -4.712273   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 585.861536        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  21.437500  28.344377
2011  192   19    0 191.7917 264.601015 -14.101255   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 577.888429        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  21.325000  27.353126
2011  192   20    0 191.8333 276.433471 -23.367704   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 567.478392        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  21.045000  26.169729
2011  192   21    0 191.8750 289.347923 -32.412736   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 533.440237        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  18.991250  23.302408
2011  192   22    0 191.9167 304.283894 -40.694077   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 508.644059        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.377500  21.191864
2011  192   23    0 191.9583 322.284611 -47.450281   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 501.155367        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.760000  20.657776
2011  193    0    0 192.0000 343.809440 -51.657240   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 495.546431        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.320000  20.224572
2011  193    1    0 192.0417  67.431673 -52.355018   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 484.276687        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.705000  19.062938
2011  193    2    0 192.0833  30.018913 -49.351999   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 473.170631        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.037500  17.949778
2011  193    3    0 192.1250  49.337866 -43.399633   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 463.553982        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.416250  17.004100
2011  193    4    0 192.1667  65.285434 -35.566554   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 456.149039        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.891250  16.305861
2011  193    5    0 192.2083  78.815942 -26.718275   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 454.782923        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.682500  16.287514
2011  193    6    0 192.2500  90.943741 -17.460364   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 455.850245        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.552500  16.595124
2011  193    7    0 192.2917 102.479007  -8.199044   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 463.129402        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.580000  17.768661
2011  193    8    0 192.3333 114.068517   1.100655 208.345972   0.000000 208.345972        NaN        NaN 208.346309 208.346309 208.346309 208.346309        NaN 485.356300        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.666667   0.666667 ********** **********  14.127500  20.807884
2011  193    9    0 192.3750 126.237018   8.855346 340.936250 409.036460 268.030506        NaN        NaN 518.848172 268.030932 268.030932 582.159562        NaN 501.702121        NaN        NaN        NaN        NaN        NaN 133.920070   1.000000   1.000000   1.000000 ********** **********  14.863750  22.638089
2011  193   10    0 192.4167 139.379794  15.649221 297.930000 769.175438  89.556260        NaN        NaN 651.117489  89.556387  89.556387 568.969892        NaN 502.386503        NaN        NaN        NaN        NaN        NaN 234.231584   1.000000   1.000000   1.000000 ********** **********  15.238750  22.369724
2011  193   11    0 192.4583 153.703113  20.780022 305.127500 573.419197 102.873076        NaN        NaN 580.487810 102.873225 102.873225 343.744736        NaN 501.987396        NaN        NaN        NaN        NaN        NaN 308.239064   1.000000   1.000000   1.000000 ********** **********  15.275000  22.271763
2011  193   12    0 192.5000 169.082056  23.759977 314.962500 435.090077 140.135370        NaN        NaN 529.295040 140.135582 140.135582 219.860067        NaN 505.243382        NaN        NaN        NaN        NaN        NaN 350.366634   0.998494   1.000000   1.000000 ********** **********  15.458750  22.590473
2011  193   13    0 192.5417 184.982178  24.255133 242.356250 184.216379 166.538858        NaN        NaN 333.504470 179.049517 166.539120 167.731875        NaN 510.032153        NaN        NaN        NaN        NaN        NaN 357.157783   0.863103   1.000000   1.000000 ********** **********  15.968750  22.815136
2011  193   14    0 192.5833 200.643474  22.206873 195.278750 117.890653 150.665186        NaN        NaN 252.547725 188.775383 150.665426 150.665426        NaN 515.956256        NaN        NaN        NaN        NaN        NaN 328.573340   0.792019   1.000000   1.000000 ********** **********  16.557500  23.128307
2011  193   15    0 192.6250 215.417166  17.853751 163.522500 147.748844 118.994109        NaN        NaN 232.267847 202.043129 118.994297 118.994297        NaN 519.058458        NaN        NaN        NaN        NaN        NaN 266.453935   0.846823   1.000000   1.000000 ********** **********  16.937500  23.217695
2011  193   16    0 192.6667 229.013264  11.640142 161.775000 503.391884  67.109471        NaN        NaN 380.744147 447.843964  67.109572  67.109572        NaN 517.456132        NaN        NaN        NaN        NaN        NaN 175.519396   0.995777   1.000000   1.000000 ********** **********  16.797500  23.115611
2011  193   17    0 192.7083 241.528325   4.149045 204.023750 252.691293 175.202815        NaN        NaN 308.807391 387.607293 175.203096 175.203096        NaN 517.905726        NaN        NaN        NaN        NaN        NaN  64.098868   1.000000   1.000000   1.000000 ********** **********  16.480000  23.500122
2011  193   18    0 192.7500 253.304094  -4.436042   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 501.769354        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.791250  21.720039
2011  193   19    0 192.7917 264.815612 -13.848880   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 493.418650        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.617500  20.594074
2011  193   20    0 192.8333 276.659759 -23.114410   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 483.473354        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.116250  19.523963
2011  193   21    0 192.8750 289.581276 -32.150813   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 471.568667        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.545000  18.183136
2011  193   22    0 192.9167 304.510690 -40.415159   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 465.383744        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.092500  17.628270
2011  193   23    0 192.9583 322.471637 -47.148209   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 458.260026        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.531250  17.015941
2011  194    0    0 193.0000 343.901229 -51.334768   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 451.647398        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.128750  16.317021
2011  194    1    0 193.0417  67.386980 -52.028546   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 445.999180        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.763750  15.731523
2011  194    2    0 193.0833  29.858695 -49.041198   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 440.321880        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.468750  15.061945
2011  194    3    0 193.1250  49.119073 -43.112349   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 435.364060        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.133750  14.547195
2011  194    4    0 193.1667  65.050552 -35.298972   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 431.638418        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.875000  14.162520
2011  194    5    0 193.2083  78.584466 -26.462298   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 431.303299        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.712500  14.266983
2011  194    6    0 193.2500  90.722577 -17.207902   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 433.780912        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.828750  14.579384
2011  194    7    0 193.2917 102.270702  -7.929274   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 436.182063        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.752500  15.069128
2011  194    8    0 193.3333 113.875655   1.362345 120.729583  27.303156 118.428117        NaN        NaN 131.659951 118.428308 118.428308 142.198701        NaN 444.813601        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.666667   0.666667 ********** **********  11.717500  16.574433
2011  194    9    0 193.3750 126.064736   9.134770 285.438750 609.948050 184.704602        NaN        NaN 543.116819 184.704891 184.704891 665.972912        NaN 461.700974        NaN        NaN        NaN        NaN        NaN 138.876505   1.000000   1.000000   1.000000 ********** **********  12.105000  19.009877
2011  194   10    0 193.4167 139.237315  15.948170 223.430000 502.826136  89.300702        NaN        NaN 449.265799  89.300835  89.300835 411.502306        NaN 465.498979        NaN        NaN        NaN        NaN        NaN 240.036541   1.000000   1.000000   1.000000 ********** **********  12.680000  19.059288
2011  194   11    0 193.4583 153.603625  21.095934 319.283750 617.839053  94.848105        NaN        NaN 612.098432  94.848239  94.848239 343.439829        NaN 481.559277        NaN        NaN        NaN        NaN        NaN 315.195818   1.000000   1.000000   1.000000 ********** **********  13.570000  20.760671
2011  194   12    0 193.5000 169.039221  24.087146 415.516250 781.967068  96.915510        NaN        NaN 794.829119  96.915640  96.915640 237.377793        NaN 504.685678        NaN        NaN        NaN        NaN        NaN 357.649453   1.000000   1.000000   1.000000 ********** **********  14.977500  22.984162
2011  194   13    0 193.5417 185.003420  24.584233 261.545000 238.414120 162.044743        NaN        NaN 377.726793 175.314347 162.044996 164.093071        NaN 497.585451        NaN        NaN        NaN        NaN        NaN 364.217499   0.885717   1.000000   1.000000 ********** **********  15.046250  21.816221
2011  194   14    0 193.5833 200.725294  22.527874 211.688750 152.826205 153.660203        NaN        NaN 284.599006 205.707784 153.660446 153.660446        NaN 491.570171        NaN        NaN        NaN        NaN        NaN 335.156820   0.828935   1.000000   1.000000 ********** **********  14.638750  21.283260
2011  194   15    0 193.6250 215.547450  18.159419 241.397500 461.177600 100.405341        NaN        NaN 452.343699 361.008188 100.405491 100.405491        NaN 498.124406        NaN        NaN        NaN        NaN        NaN 272.786164   0.995763   1.000000   1.000000 ********** **********  14.973750  21.973137
2011  194   16    0 193.6667 229.178009  11.927211 195.400000 800.002522  33.768168        NaN        NaN 539.179667 629.696063  33.768209  33.768209        NaN 501.805887        NaN        NaN        NaN        NaN        NaN 181.190739   1.000000   1.000000   1.000000 ********** **********  15.207500  22.310906
2011  194   17    0 193.7083 241.716658   4.409341 112.470000 519.717393  62.383907        NaN        NaN 320.569260 509.690524  62.384004  62.384004        NaN 494.571160        NaN        NaN        NaN        NaN        NaN  68.485948   1.000000   1.000000   1.000000 ********** **********  14.987500  21.405071
2011  194   18    0 193.7500 253.509479  -4.157433   9.148889   0.000000   9.148889        NaN        NaN   9.148904   9.148904   9.148904   9.148904        NaN 496.571090        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.083333   0.083333 ********** **********  15.000000  21.704991
2011  194   19    0 193.7917 265.034754 -13.595393   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 485.274152        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.555000  20.370816
2011  194   20    0 193.8333 276.890472 -22.859865   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 473.256684        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.087500  18.913720
2011  194   21    0 193.8750 289.818960 -31.887326   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 463.136805        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.538750  17.813023
2011  194   22    0 193.9167 304.741736 -40.134226   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 457.204788        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.172500  17.199809
2011  194   23    0 193.9583 322.662953 -46.843560   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 450.441327        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.726250  16.517402
2011  195    0    0 194.0000 343.997729 -51.009047   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 446.787048        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.515000  16.113607
2011  195    1    0 194.0417  67.347489 -51.698026   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 441.045176        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  12.223750  15.429970
2011  195    2    0 194.0833  29.703182 -48.725599   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 432.392666        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.732500  14.434968
2011  195    3    0 194.1250  48.903625 -42.819834   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 427.229274        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.412500  13.857992
2011  195    4    0 194.1667  64.817707 -35.026048   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 424.060424        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.196250  13.519362
2011  195    5    0 194.2083  78.354135 -26.201055   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 422.786917        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.007500  13.484303
2011  195    6    0 194.2500  90.502036 -16.950324   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 426.474451        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.062500  14.075571
2011  195    7    0 194.2917 102.062767  -7.653501   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 438.884767        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  11.342500  15.938778
2011  195    8    0 194.3333 113.683118   1.625745 248.441250   0.000000 248.441250        NaN        NaN 248.441651 248.441651 248.441651 248.441651        NaN 463.731965        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.750000   0.750000 ********** **********  12.038750  19.401620
2011  195    9    0 194.3750 125.892947   9.419078 485.872500 154.453131 454.094241        NaN        NaN 551.388886 454.094972 454.094972 569.685333        NaN 492.760874        NaN        NaN        NaN        NaN        NaN 143.259009   1.000000   1.000000   1.000000 ********** **********  13.296250  22.806609
2011  195   10    0 194.4167 139.095757  16.251763 545.940000 698.172346 349.178570        NaN        NaN 855.895798 349.179117 349.179117 784.428685        NaN 514.332896        NaN        NaN        NaN        NaN        NaN 244.254730   1.000000   1.000000   1.000000 ********** **********  14.780000  24.655212
2011  195   11    0 194.4583 153.505808  21.416273 663.052500 771.861420 380.963490        NaN        NaN ********** 380.964081 380.964081 699.857432        NaN 538.787079        NaN        NaN        NaN        NaN        NaN 318.602777   1.000000   1.000000   1.000000 ********** **********  15.880000  27.207130
2011  195   12    0 194.5000 168.999089  24.418393 625.696250 806.702873 292.219196        NaN        NaN ********** 292.219640 292.219640 432.164143        NaN 553.154803        NaN        NaN        NaN        NaN        NaN 360.979218   1.000000   1.000000   1.000000 ********** **********  16.866250  28.311080
2011  195   13    0 194.5417 185.028455  24.916879 580.872500 797.625853 244.808369        NaN        NaN 963.082865 311.206831 244.808736 248.345967        NaN 560.698508        NaN        NaN        NaN        NaN        NaN 368.296963   1.000000   1.000000   1.000000 ********** **********  17.617500  28.640327
2011  195   14    0 194.5833 200.811720  22.851756 494.076250 768.708242 195.501686        NaN        NaN 855.559798 446.334228 195.501976 195.501976        NaN 567.090256        NaN        NaN        NaN        NaN        NaN 340.018287   1.000000   1.000000   1.000000 ********** **********  18.486250  28.677800
2011  195   15    0 194.6250 215.682715  18.467304 449.322500 760.767181 208.358231        NaN        NaN 792.571392 628.251679 208.358547 208.358547        NaN 576.031357        NaN        NaN        NaN        NaN        NaN 277.764289   1.000000   1.000000   1.000000 ********** **********  19.345000  29.073902
2011  195   16    0 194.6667 229.347750  12.215992 465.141250 507.302603 350.916086        NaN        NaN 681.656751 716.839028 350.916642 350.916642        NaN 587.236384        NaN        NaN        NaN        NaN        NaN 185.714139   1.000000   1.000000   1.000000 ********** **********  20.116250  29.855078
2011  195   17    0 194.7083 241.909819   4.671991 390.142500   0.000000 390.142500        NaN        NaN 390.143130 390.143130 390.143130 390.143130        NaN 593.599517        NaN        NaN        NaN        NaN        NaN  72.534577   1.000000   1.000000   1.000000 ********** **********  20.810000  30.033235
2011  195   18    0 194.7500 253.719483  -3.879164  20.575521   0.000000  20.575521        NaN        NaN  20.575554  20.575554  20.575554  20.575554        NaN 577.829271        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.083333   0.083333 ********** **********  20.867500  27.801611
2011  195   19    0 194.7917 265.258335 -13.340854   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 569.468445        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  20.575000  26.924131
2011  195   20    0 194.8333 277.125483 -22.604123   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 560.774327        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  20.273750  25.994675
2011  195   21    0 194.8750 290.060828 -31.622328   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 552.605303        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  19.951250  25.147002
2011  195   22    0 194.9167 304.976862 -39.851336   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 541.096454        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  19.362500  24.065851
2011  195   23    0 194.9583 322.858369 -46.536403   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 533.834083        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  18.822500  23.537930
2011  196    0    0 195.0000 344.098753 -50.680171   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 516.920452        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  17.955000  21.872171
2011  196    1    0 195.0417  67.313062 -51.363580   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 491.409136        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  16.367500  19.524304
2011  196    2    0 195.0833  29.552331 -48.405337   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 473.346699        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  15.111250  17.903582
2011  196    3    0 195.1250  48.691556 -42.522218   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 463.092524        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.257500  17.087143
2011  196    4    0 195.1667  64.586965 -34.747907   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 457.204500        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.655000  16.717549
2011  196    5    0 195.2083  78.125017 -25.934661   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 455.854118        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.326250  16.821981
2011  196    6    0 195.2500  90.282178 -16.687744   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 463.661277        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  13.351250  18.084889
2011  196    7    0 195.2917 101.855250  -7.367469   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 486.182923        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  14.065000  20.999851
2011  196    8    0 195.3333 113.490941   1.890505 288.054687   0.000000 288.054687        NaN        NaN 288.055153 288.055153 288.055153 288.055153        NaN 516.012581        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.750000   0.750000 ********** **********  15.231250  24.453463
2011  196    9    0 195.3750 125.721670   9.708149 451.566250 271.431123 399.279835        NaN        NaN 563.266518 399.280475 399.280475 608.756410        NaN 550.981888        NaN        NaN        NaN        NaN        NaN 147.125931   1.000000   1.000000   1.000000 ********** **********  16.986250  27.863582
2011  196   10    0 195.4167 138.955128  16.559881 668.332500 527.799062 515.693150        NaN        NaN 898.804011 515.693970 515.693970 842.742914        NaN 591.488731        NaN        NaN        NaN        NaN        NaN 248.152311   1.000000   1.000000   1.000000 ********** **********  18.985000  31.566638
2011  196   11    0 195.4583 153.409661  21.740921 646.466250 766.239118 362.226022        NaN        NaN 997.122027 362.226583 362.226583 678.646008        NaN 595.630319        NaN        NaN        NaN        NaN        NaN 322.621336   1.000000   1.000000   1.000000 ********** **********  19.916250  31.204486
2011  196   12    0 195.5000 168.961658  24.753601 645.012500 799.078403 310.430028        NaN        NaN ********** 310.430501 310.430501 449.108246        NaN 597.438824        NaN        NaN        NaN        NaN        NaN 364.964609   1.000000   1.000000   1.000000 ********** **********  20.253750  31.112827
2011  196   13    0 195.5417 185.057272  25.252956 570.318750 782.494550 236.503963        NaN        NaN 939.130330 302.205098 236.504316 239.972724        NaN 601.505819        NaN        NaN        NaN        NaN        NaN 372.036323   1.000000   1.000000   1.000000 ********** **********  20.662500  31.254392
2011  196   14    0 195.5833 200.902731  23.178408 635.625000 784.762825 326.646164        NaN        NaN 998.499185 582.981874 326.646665 326.646665        NaN 611.590547        NaN        NaN        NaN        NaN        NaN 343.219981   1.000000   1.000000   1.000000 ********** **********  21.028750  32.242512
2011  196   15    0 195.6250 215.822922  18.777300 637.931250 698.561736 412.412815        NaN        NaN 947.777878 796.951683 412.413461 412.413461        NaN 606.616720        NaN        NaN        NaN        NaN        NaN 280.746813   1.000000   1.000000   1.000000 ********** **********  20.885000  31.719406
2011  196   16    0 195.6667 229.522428  12.506386 468.481250 553.890817 344.390867        NaN        NaN 699.584956 749.155979 344.391413 344.391413        NaN 591.461692        NaN        NaN        NaN        NaN        NaN 189.224324   1.000000   1.000000   1.000000 ********** **********  20.575000  29.976325
2011  196   17    0 195.7083 242.107732   4.936812 397.743750   4.724975 397.040331        NaN        NaN 399.619950 400.937055 397.040972 397.040972        NaN 588.778001        NaN        NaN        NaN        NaN        NaN  76.480901   1.000000   1.000000   1.000000 ********** **********  20.475000  29.706698
